Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
13,WLNM_original,0.3539,0.2531,00:01:49,10,30,3,1908780057,fixed,0.5000,0.0990,0.0272,0.0426,5700,3492,2208,0,5700,0,3492,0,2208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3552,546,2148,113470,0.6232,0.9952,0.0048,0.3768,0.8668,0.6232,0.7250,0.7242181417816815,0.6184,0.5687,303,1104,0,0,0,0
14,WLNM_original,0.3531,0.2539,00:01:49,10,30,4,1908780058,fixed,0.5000,0.0954,0.0263,0.0412,5700,3492,2208,0,5700,0,3492,0,2208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3550,550,2150,113466,0.6228,0.9952,0.0048,0.3772,0.8659,0.6228,0.7245,0.7235958239457314,0.6180,0.5680,304,1104,0,0,0,0
15,WLNM_original,0.3450,0.2495,00:01:49,10,30,5,1908780059,fixed,0.5000,0.0893,0.0281,0.0427,5700,3492,2208,0,5700,0,3492,0,2208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3554,632,2146,113384,0.6235,0.9945,0.0055,0.3765,0.8490,0.6235,0.7190,0.7163704994124628,0.6180,0.5613,347,1104,0,0,0,0
16,WLNM_original,0.3484,0.2523,00:00:55,10,40,1,1909697355,fixed,0.5000,0.1404,0.0435,0.0664,5700,3492,2208,0,5700,0,3492,0,2208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3588,588,2112,113428,0.6295,0.9948,0.0052,0.3705,0.8592,0.6295,0.7266,0.7245672892557931,0.6243,0.5706,342,1104,0,0,0,0
17,WLNM_original,0.3471,0.2513,00:01:50,10,40,2,1909697356,fixed,0.5000,0.1498,0.0444,0.0685,5700,3492,2208,0,5700,0,3492,0,2208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3590,556,2110,113460,0.6298,0.9951,0.0049,0.3702,0.8659,0.6298,0.7292,0.7278251221134837,0.6249,0.5738,327,1104,0,0,0,0
18,WLNM_original,0.3495,0.2526,00:01:51,10,40,3,1909697357,fixed,0.5000,0.1671,0.0562,0.0841,5700,3492,2208,0,5700,0,3492,0,2208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3616,618,2084,113398,0.6344,0.9946,0.0054,0.3656,0.8540,0.6344,0.7280,0.7251280357280134,0.6290,0.5723,371,1104,0,0,0,0
19,WLNM_original,0.3437,0.2501,00:01:52,10,40,4,1909697358,fixed,0.5000,0.1442,0.0426,0.0657,5700,3492,2208,0,5700,0,3492,0,2208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3586,558,2114,113458,0.6291,0.9951,0.0049,0.3709,0.8653,0.6291,0.7286,0.7271565362986586,0.6242,0.5730,326,1104,0,0,0,0
20,WLNM_original,0.3531,0.2541,00:01:51,10,40,5,1909697359,fixed,0.5000,0.1768,0.0580,0.0873,5700,3492,2208,0,5700,0,3492,0,2208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3620,596,2080,113420,0.6351,0.9948,0.0052,0.3649,0.8586,0.6351,0.7301,0.7276513304140255,0.6299,0.5750,362,1104,0,0,0,0
21,WLNM_original,0.3552,0.2541,00:00:49,10,50,1,1910614655,fixed,0.5000,0.1416,0.0444,0.0676,5700,3492,2208,0,5700,0,3492,0,2208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3590,594,2110,113422,0.6298,0.9948,0.0052,0.3702,0.8580,0.6298,0.7264,0.7242451431431964,0.6246,0.5704,346,1104,0,0,0,0
22,WLNM_original,0.3544,0.2515,00:01:51,10,50,2,1910614656,fixed,0.5000,0.0870,0.0254,0.0393,5700,3492,2208,0,5700,0,3492,0,2208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3548,588,2152,113428,0.6225,0.9948,0.0052,0.3775,0.8578,0.6225,0.7214,0.7197543030427074,0.6173,0.5642,322,1104,0,0,0,0
23,WLNM_original,0.3650,0.2575,00:01:53,10,50,3,1910614657,fixed,0.5000,0.1366,0.0399,0.0617,5700,3492,2208,0,5700,0,3492,0,2208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3580,556,2120,113460,0.6281,0.9951,0.0049,0.3719,0.8656,0.6281,0.7279,0.7266273646636467,0.6232,0.5723,322,1104,0,0,0,0
24,WLNM_original,0.3682,0.2581,00:01:53,10,50,4,1910614658,fixed,0.5000,0.0987,0.0281,0.0437,5700,3492,2208,0,5700,0,3492,0,2208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3554,566,2146,113450,0.6235,0.9950,0.0050,0.3765,0.8626,0.6235,0.7238,0.7225556580097302,0.6185,0.5672,314,1104,0,0,0,0
25,WLNM_original,0.3467,0.2503,00:01:53,10,50,5,1910614659,fixed,0.5000,0.0935,0.0272,0.0421,5700,3492,2208,0,5700,0,3492,0,2208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3552,582,2148,113434,0.6232,0.9949,0.0051,0.3768,0.8592,0.6232,0.7224,0.7208019499031554,0.6181,0.5654,321,1104,0,0,0,0
26,WLNM_original,0.3465,0.2550,00:00:45,10,60,1,1911531955,fixed,0.5000,0.1140,0.0362,0.0550,5700,3492,2208,0,5700,0,3492,0,2208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3572,622,2128,113394,0.6267,0.9945,0.0055,0.3733,0.8517,0.6267,0.7221,0.7194706913034077,0.6212,0.5650,351,1104,0,0,0,0
27,WLNM_original,0.3624,0.2566,00:01:46,10,60,2,1911531956,fixed,0.5000,0.1143,0.0290,0.0462,5700,3492,2208,0,5700,0,3492,0,2208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3556,496,2144,113520,0.6239,0.9956,0.0044,0.3761,0.8776,0.6239,0.7293,0.7295152825062786,0.6195,0.5739,280,1104,0,0,0,0
28,WLNM_original,0.3442,0.2493,00:01:47,10,60,3,1911531957,fixed,0.5000,0.1250,0.0417,0.0625,5700,3492,2208,0,5700,0,3492,0,2208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3584,644,2116,113372,0.6288,0.9944,0.0056,0.3712,0.8477,0.6288,0.7220,0.7188836534819216,0.6231,0.5649,368,1104,0,0,0,0
29,WLNM_original,0.3464,0.2509,00:01:47,10,60,4,1911531958,fixed,0.5000,0.1250,0.0362,0.0562,5700,3492,2208,0,5700,0,3492,0,2208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3572,560,2128,113456,0.6267,0.9951,0.0049,0.3733,0.8645,0.6267,0.7266,0.7252882651412171,0.6218,0.5706,320,1104,0,0,0,0
30,WLNM_original,0.3459,0.2493,00:01:47,10,60,5,1911531959,fixed,0.5000,0.0821,0.0245,0.0377,5700,3492,2208,0,5700,0,3492,0,2208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3546,604,2154,113412,0.6221,0.9947,0.0053,0.3779,0.8545,0.6221,0.7200,0.7180109519083799,0.6168,0.5625,329,1104,0,0,0,0
31,WLNM_original,0.6552,0.4506,00:00:49,10,70,1,1912449255,fixed,0.5000,0.4623,0.3154,0.3750,5700,3988,1712,0,5700,0,3988,0,1712,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4528,628,1172,113388,0.7944,0.9945,0.0055,0.2056,0.8782,0.7944,0.8342,0.8274794124385976,0.7889,0.7155,584,856,0,0,0,0
32,WLNM_original,0.6525,0.4392,00:01:50,10,70,2,1912449256,fixed,0.5000,0.5106,0.2804,0.3620,5700,3988,1712,0,5700,0,3988,0,1712,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4468,460,1232,113556,0.7839,0.9960,0.0040,0.2161,0.9067,0.7839,0.8408,0.8358608015048107,0.7798,0.7253,470,856,0,0,0,0
33,WLNM_original,0.6410,0.4201,00:01:51,10,70,3,1912449257,fixed,0.5000,0.4869,0.2395,0.3211,5700,3988,1712,0,5700,0,3988,0,1712,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4398,432,1302,113584,0.7716,0.9962,0.0038,0.2284,0.9106,0.7716,0.8353,0.8309132087810162,0.7678,0.7172,421,856,0,0,0,0
34,WLNM_original,0.6650,0.4480,00:01:52,10,70,4,1912449258,fixed,0.5000,0.4660,0.3283,0.3852,5700,3988,1712,0,5700,0,3988,0,1712,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4550,644,1150,113372,0.7982,0.9944,0.0056,0.2018,0.8760,0.7982,0.8353,0.828471309981355,0.7926,0.7172,603,856,0,0,0,0
35,WLNM_original,0.6636,0.4523,00:01:52,10,70,5,1912449259,fixed,0.5000,0.4851,0.3423,0.4014,5700,3988,1712,0,5700,0,3988,0,1712,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4574,622,1126,113394,0.8025,0.9945,0.0055,0.1975,0.8803,0.8025,0.8396,0.832921026948466,0.7970,0.7235,604,856,0,0,0,0
36,WLNM_original,0.7758,0.6271,00:00:52,10,80,1,1913366555,fixed,0.5000,0.6236,0.4912,0.5496,5700,4560,1140,0,5700,0,4560,0,1140,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5120,338,580,113678,0.8982,0.9970,0.0030,0.1018,0.9381,0.8982,0.9177,0.9139441947064554,0.8953,0.8480,449,570,0,0,0,0
37,WLNM_original,0.7622,0.5637,00:01:55,10,80,2,1913366556,fixed,0.5000,0.6050,0.5509,0.5767,5700,4560,1140,0,5700,0,4560,0,1140,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5188,410,512,113606,0.9102,0.9964,0.0036,0.0898,0.9268,0.9102,0.9184,0.914392545053541,0.9066,0.8491,519,570,0,0,0,0
38,WLNM_original,0.7768,0.6073,00:01:57,10,80,3,1913366557,fixed,0.5000,0.6325,0.5947,0.6130,5700,4560,1140,0,5700,0,4560,0,1140,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5238,394,462,113622,0.9189,0.9965,0.0035,0.0811,0.9300,0.9189,0.9245,0.9207273683049806,0.9155,0.8595,536,570,0,0,0,0
39,WLNM_original,0.7587,0.5625,00:01:58,10,80,4,1913366558,fixed,0.5000,0.5636,0.4351,0.4911,5700,4560,1140,0,5700,0,4560,0,1140,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5056,384,644,113632,0.8870,0.9966,0.0034,0.1130,0.9294,0.8870,0.9077,0.9034901998273227,0.8836,0.8310,440,570,0,0,0,0
40,WLNM_original,0.7502,0.5830,00:01:57,10,80,5,1913366559,fixed,0.5000,0.6104,0.5333,0.5693,5700,4560,1140,0,5700,0,4560,0,1140,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5168,388,532,113628,0.9067,0.9966,0.0034,0.0933,0.9302,0.9067,0.9183,0.9143169182738261,0.9033,0.8489,498,570,0,0,0,0
41,WLNM_original,0.8064,0.6579,00:00:55,10,90,1,1914283855,fixed,0.5000,0.6377,0.5930,0.6145,5700,5130,570,0,5700,0,5130,0,570,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5468,192,232,113824,0.9593,0.9983,0.0017,0.0407,0.9661,0.9593,0.9627,0.9608235829351438,0.9576,0.9280,265,285,0,0,0,0
42,WLNM_original,0.7796,0.6001,00:02:04,10,90,2,1914283856,fixed,0.5000,0.5476,0.5649,0.5561,5700,5130,570,0,5700,0,5130,0,570,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5452,266,248,113750,0.9565,0.9977,0.0023,0.0435,0.9535,0.9565,0.9550,0.9527304233530274,0.9542,0.9138,294,285,0,0,0,0
43,WLNM_original,0.8137,0.6752,00:02:04,10,90,3,1914283857,fixed,0.5000,0.6125,0.6211,0.6167,5700,5130,570,0,5700,0,5130,0,570,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5484,224,216,113792,0.9621,0.9980,0.0020,0.0379,0.9608,0.9621,0.9614,0.9595012147117269,0.9601,0.9257,289,285,0,0,0,0
44,WLNM_original,0.8209,0.6739,00:02:05,10,90,4,1914283858,fixed,0.5000,0.6424,0.6491,0.6457,5700,5130,570,0,5700,0,5130,0,570,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5500,206,200,113810,0.9649,0.9982,0.0018,0.0351,0.9639,0.9649,0.9644,0.9626243479280624,0.9631,0.9313,288,285,0,0,0,0
45,WLNM_original,0.8341,0.7270,00:02:05,10,90,5,1914283859,fixed,0.5000,0.6865,0.6070,0.6443,5700,5130,570,0,5700,0,5130,0,570,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5476,158,224,113858,0.9607,0.9986,0.0014,0.0393,0.9720,0.9607,0.9663,0.9646394621460261,0.9593,0.9348,252,285,0,0,0,0
