Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.7520,0.5801,00:00:34,10,40,1,1307695549,fixed,0.5000,0.5883,0.6101,0.5990,1708,682,1026,0,1708,0,682,0,1026,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1308,438,400,11778,0.7658,0.9641,0.0359,0.2342,0.7491,0.7658,0.7574,0.7300,0.6095,532,513,0,0,0,0
12,WLNM_original,0.7409,0.5613,00:00:34,10,40,2,1307695550,fixed,0.5000,0.6008,0.5867,0.5937,1708,682,1026,0,1708,0,682,0,1026,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1284,400,424,11816,0.7518,0.9673,0.0327,0.2482,0.7625,0.7518,0.7571,0.7190,0.6091,501,513,0,0,0,0
13,WLNM_original,0.7682,0.5914,00:00:35,10,40,3,1307695551,fixed,0.5000,0.6098,0.6277,0.6186,1708,682,1026,0,1708,0,682,0,1026,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1326,412,382,11804,0.7763,0.9663,0.0337,0.2237,0.7629,0.7763,0.7696,0.7426,0.6255,528,513,0,0,0,0
14,WLNM_original,0.7230,0.5240,00:00:35,10,40,4,1307695552,fixed,0.5000,0.5630,0.5750,0.5689,1708,682,1026,0,1708,0,682,0,1026,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1272,458,436,11758,0.7447,0.9625,0.0375,0.2553,0.7353,0.7447,0.7400,0.7072,0.5873,524,513,0,0,0,0
15,WLNM_original,0.7853,0.5702,00:00:34,10,40,5,1307695553,fixed,0.5000,0.6104,0.6842,0.6452,1708,682,1026,0,1708,0,682,0,1026,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1384,448,324,11768,0.8103,0.9633,0.0367,0.1897,0.7555,0.8103,0.7819,0.7736,0.6419,575,513,0,0,0,0
16,WLNM_original,0.8456,0.6368,00:00:36,10,50,1,1308612849,fixed,0.5000,0.6875,0.6956,0.6915,1708,854,854,0,1708,0,854,0,854,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1448,270,260,11946,0.8478,0.9779,0.0221,0.1522,0.8428,0.8478,0.8453,0.8257,0.7321,432,427,0,0,0,0
17,WLNM_original,0.7813,0.5767,00:00:36,10,50,2,1308612850,fixed,0.5000,0.6501,0.6440,0.6471,1708,854,854,0,1708,0,854,0,854,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1404,296,304,11920,0.8220,0.9758,0.0242,0.1780,0.8259,0.8220,0.8239,0.7978,0.7006,423,427,0,0,0,0
18,WLNM_original,0.7777,0.5450,00:00:36,10,50,3,1308612851,fixed,0.5000,0.6241,0.6417,0.6328,1708,854,854,0,1708,0,854,0,854,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1402,330,306,11886,0.8208,0.9730,0.0270,0.1792,0.8095,0.8208,0.8151,0.7938,0.6879,439,427,0,0,0,0
19,WLNM_original,0.7898,0.5800,00:00:36,10,50,4,1308612852,fixed,0.5000,0.6538,0.6323,0.6429,1708,854,854,0,1708,0,854,0,854,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1394,286,314,11930,0.8162,0.9766,0.0234,0.1838,0.8298,0.8162,0.8229,0.7927,0.6991,413,427,0,0,0,0
20,WLNM_original,0.8020,0.5965,00:00:36,10,50,5,1308612853,fixed,0.5000,0.6366,0.6604,0.6483,1708,854,854,0,1708,0,854,0,854,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1418,322,290,11894,0.8302,0.9736,0.0264,0.1698,0.8149,0.8302,0.8225,0.8039,0.6985,443,427,0,0,0,0
21,WLNM_original,0.8196,0.6132,00:00:38,10,60,1,1309530149,fixed,0.5000,0.6841,0.6901,0.6870,1708,1024,684,0,1708,0,1024,0,684,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1496,218,212,11998,0.8759,0.9822,0.0178,0.1241,0.8728,0.8759,0.8743,0.8580,0.7767,345,342,0,0,0,0
22,WLNM_original,0.8488,0.6001,00:00:37,10,60,2,1309530150,fixed,0.5000,0.7067,0.7398,0.7229,1708,1024,684,0,1708,0,1024,0,684,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1530,210,178,12006,0.8958,0.9828,0.0172,0.1042,0.8793,0.8958,0.8875,0.8786,0.7977,358,342,0,0,0,0
23,WLNM_original,0.8556,0.6771,00:00:37,10,60,3,1309530151,fixed,0.5000,0.7229,0.7018,0.7122,1708,1024,684,0,1708,0,1024,0,684,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1504,184,204,12032,0.8806,0.9849,0.0151,0.1194,0.8910,0.8806,0.8857,0.8655,0.7949,332,342,0,0,0,0
24,WLNM_original,0.8211,0.6096,00:00:38,10,60,4,1309530152,fixed,0.5000,0.6783,0.7398,0.7077,1708,1024,684,0,1708,0,1024,0,684,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1530,240,178,11976,0.8958,0.9804,0.0196,0.1042,0.8644,0.8958,0.8798,0.8761,0.7854,373,342,0,0,0,0
25,WLNM_original,0.8399,0.6550,00:00:37,10,60,5,1309530153,fixed,0.5000,0.6960,0.7164,0.7061,1708,1024,684,0,1708,0,1024,0,684,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1514,214,194,12002,0.8864,0.9825,0.0175,0.1136,0.8762,0.8864,0.8813,0.8689,0.7877,352,342,0,0,0,0
26,WLNM_original,0.8706,0.6882,00:00:39,10,70,1,1310447449,fixed,0.5000,0.7490,0.7549,0.7519,1708,1194,514,0,1708,0,1194,0,514,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1582,130,126,12086,0.9262,0.9894,0.0106,0.0738,0.9241,0.9262,0.9251,0.9156,0.8607,259,257,0,0,0,0
27,WLNM_original,0.8437,0.6368,00:00:39,10,70,2,1310447450,fixed,0.5000,0.7041,0.7315,0.7176,1708,1194,514,0,1708,0,1194,0,514,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1570,158,138,12058,0.9192,0.9871,0.0129,0.0808,0.9086,0.9192,0.9139,0.9063,0.8414,267,257,0,0,0,0
28,WLNM_original,0.8551,0.6309,00:00:39,10,70,3,1310447451,fixed,0.5000,0.7277,0.6654,0.6951,1708,1194,514,0,1708,0,1194,0,514,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1536,128,172,12088,0.8993,0.9895,0.0105,0.1007,0.9231,0.8993,0.9110,0.8888,0.8366,235,257,0,0,0,0
29,WLNM_original,0.8831,0.6281,00:00:39,10,70,4,1310447452,fixed,0.5000,0.7412,0.7354,0.7383,1708,1194,514,0,1708,0,1194,0,514,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1572,132,136,12084,0.9204,0.9892,0.0108,0.0796,0.9225,0.9204,0.9215,0.9096,0.8543,255,257,0,0,0,0
30,WLNM_original,0.8858,0.7144,00:00:39,10,70,5,1310447453,fixed,0.5000,0.7529,0.7471,0.7500,1708,1194,514,0,1708,0,1194,0,514,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1578,126,130,12090,0.9239,0.9897,0.0103,0.0761,0.9261,0.9239,0.9250,0.9136,0.8604,255,257,0,0,0,0
31,WLNM_original,0.8714,0.7202,00:00:42,10,80,1,1311364749,fixed,0.5000,0.7303,0.7602,0.7450,1708,1366,342,0,1708,0,1366,0,342,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1626,96,82,12120,0.9520,0.9921,0.0079,0.0480,0.9443,0.9520,0.9481,0.9441,0.9013,178,171,0,0,0,0
32,WLNM_original,0.8761,0.7444,00:00:42,10,80,2,1311364750,fixed,0.5000,0.7764,0.7310,0.7530,1708,1366,342,0,1708,0,1366,0,342,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1616,72,92,12144,0.9461,0.9941,0.0059,0.0539,0.9573,0.9461,0.9517,0.9402,0.9079,161,171,0,0,0,0
33,WLNM_original,0.8494,0.6636,00:00:42,10,80,3,1311364751,fixed,0.5000,0.6859,0.7661,0.7238,1708,1366,342,0,1708,0,1366,0,342,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1628,120,80,12096,0.9532,0.9902,0.0098,0.0468,0.9314,0.9532,0.9421,0.9433,0.8906,191,171,0,0,0,0
34,WLNM_original,0.8730,0.6826,00:00:41,10,80,4,1311364752,fixed,0.5000,0.7310,0.7310,0.7310,1708,1366,342,0,1708,0,1366,0,342,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1616,92,92,12124,0.9461,0.9925,0.0075,0.0539,0.9461,0.9461,0.9461,0.9386,0.8978,171,171,0,0,0,0
35,WLNM_original,0.8622,0.6986,00:00:42,10,80,5,1311364753,fixed,0.5000,0.7191,0.7485,0.7335,1708,1366,342,0,1708,0,1366,0,342,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1622,100,86,12116,0.9496,0.9918,0.0082,0.0504,0.9419,0.9496,0.9458,0.9415,0.8971,178,171,0,0,0,0
36,WLNM_original,0.9095,0.7901,00:00:44,10,90,1,1312282049,fixed,0.5000,0.7634,0.8256,0.7933,1708,1536,172,0,1708,0,1536,0,172,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1678,44,30,12172,0.9824,0.9964,0.0036,0.0176,0.9744,0.9824,0.9784,0.9788,0.9578,93,86,0,0,0,0
37,WLNM_original,0.9140,0.7977,00:00:44,10,90,2,1312282050,fixed,0.5000,0.7753,0.8023,0.7886,1708,1536,172,0,1708,0,1536,0,172,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1674,40,34,12176,0.9801,0.9967,0.0033,0.0199,0.9767,0.9801,0.9784,0.9768,0.9577,89,86,0,0,0,0
38,WLNM_original,0.9344,0.8436,00:00:45,10,90,3,1312282051,fixed,0.5000,0.7196,0.8953,0.7979,1708,1536,172,0,1708,0,1536,0,172,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1690,60,18,12156,0.9895,0.9951,0.0049,0.0105,0.9657,0.9895,0.9774,0.9845,0.9559,107,86,0,0,0,0
39,WLNM_original,0.8979,0.7650,00:00:45,10,90,4,1312282052,fixed,0.5000,0.7386,0.7558,0.7471,1708,1536,172,0,1708,0,1536,0,172,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1666,46,42,12170,0.9754,0.9962,0.0038,0.0246,0.9731,0.9754,0.9743,0.9716,0.9498,88,86,0,0,0,0
40,WLNM_original,0.8999,0.7388,00:00:44,10,90,5,1312282053,fixed,0.5000,0.7549,0.8953,0.8191,1708,1536,172,0,1708,0,1536,0,172,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1690,50,18,12166,0.9895,0.9959,0.0041,0.0105,0.9713,0.9895,0.9803,0.9854,0.9613,102,86,0,0,0,0
41,WLNM_original,0.5185,0.3973,00:00:33,10,10,1,1304943649,fixed,0.5000,0.4618,0.2475,0.3223,1708,488,1220,0,1708,0,488,0,1220,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,790,352,918,11864,0.4625,0.9712,0.0288,0.5375,0.6918,0.4625,0.5544,0.4337,0.3835,327,610,0,0,0,0
42,WLNM_original,0.4897,0.3630,00:00:33,10,10,2,1304943650,fixed,0.5000,0.4270,0.2492,0.3147,1708,488,1220,0,1708,0,488,0,1220,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,792,408,916,11808,0.4637,0.9666,0.0334,0.5363,0.6600,0.4637,0.5447,0.4303,0.3743,356,610,0,0,0,0
43,WLNM_original,0.5073,0.3904,00:00:33,10,10,3,1304943651,fixed,0.5000,0.4572,0.2541,0.3267,1708,488,1220,0,1708,0,488,0,1220,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,798,368,910,11848,0.4672,0.9699,0.0301,0.5328,0.6844,0.4672,0.5553,0.4371,0.3844,339,610,0,0,0,0
44,WLNM_original,0.5083,0.3810,00:00:33,10,10,4,1304943652,fixed,0.5000,0.4484,0.2918,0.3535,1708,488,1220,0,1708,0,488,0,1220,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,844,438,864,11778,0.4941,0.9641,0.0359,0.5059,0.6583,0.4941,0.5645,0.4583,0.3933,397,610,0,0,0,0
45,WLNM_original,0.5080,0.3668,00:00:33,10,10,5,1304943653,fixed,0.5000,0.4161,0.2033,0.2731,1708,488,1220,0,1708,0,488,0,1220,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,736,348,972,11868,0.4309,0.9715,0.0285,0.5691,0.6790,0.4309,0.5272,0.4024,0.3580,298,610,0,0,0,0
