Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
19,WLNM_original,0.4904,0.3579,00:00:01,10,40,4,1304695543,fixed,0.5000,0.5000,0.1429,0.2222,70,28,42,0,70,0,28,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,6,36,549,0.4857,0.9892,0.0108,0.5143,0.8500,0.4857,0.6182,0.6119175797794376,0.4749,0.4474,6,21,0,0,0,0
20,WLNM_original,0.6689,0.4858,00:00:01,10,40,5,1304695544,fixed,0.5000,0.6667,0.2857,0.4000,70,28,42,0,70,0,28,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,6,30,549,0.5714,0.9892,0.0108,0.4286,0.8696,0.5714,0.6897,0.6770865177519005,0.5606,0.5263,9,21,0,0,0,0
21,WLNM_original,0.8056,0.5992,00:00:00,10,50,1,1305612840,fixed,0.5000,0.7692,0.5556,0.6452,70,34,36,0,70,0,34,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,6,16,549,0.7714,0.9892,0.0108,0.2286,0.9000,0.7714,0.8308,0.8142581694746388,0.7606,0.7105,13,18,0,0,0,0
22,WLNM_original,0.3951,0.3125,00:00:01,10,50,2,1305612841,fixed,0.5000,0.5000,0.2778,0.3571,70,34,36,0,70,0,34,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,10,26,545,0.6286,0.9820,0.0180,0.3714,0.8148,0.6286,0.7097,0.6853370945755348,0.6106,0.5500,10,18,0,0,0,0
23,WLNM_original,0.7384,0.5136,00:00:01,10,50,3,1305612842,fixed,0.5000,0.6364,0.3889,0.4828,70,34,36,0,70,0,34,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,8,22,547,0.6857,0.9856,0.0144,0.3143,0.8571,0.6857,0.7619,0.7412452592634319,0.6713,0.6154,11,18,0,0,0,0
24,WLNM_original,0.7145,0.5708,00:00:01,10,50,4,1305612843,fixed,0.5000,0.6250,0.5556,0.5882,70,34,36,0,70,0,34,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,12,16,543,0.7714,0.9784,0.0216,0.2286,0.8182,0.7714,0.7941,0.7694264317512748,0.7498,0.6585,16,18,0,0,0,0
25,WLNM_original,0.6134,0.3908,00:00:01,10,50,5,1305612844,fixed,0.5000,0.7500,0.3333,0.4615,70,34,36,0,70,0,34,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,4,24,551,0.6571,0.9928,0.0072,0.3429,0.9200,0.6571,0.7667,0.7555217065537685,0.6499,0.6216,8,18,0,0,0,0
26,WLNM_original,0.7589,0.5118,00:00:00,10,60,1,1306530140,fixed,0.5000,0.6429,0.6429,0.6429,70,42,28,0,70,0,42,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,10,10,545,0.8571,0.9820,0.0180,0.1429,0.8571,0.8571,0.8571,0.8391248391248392,0.8391,0.7500,14,14,0,0,0,0
27,WLNM_original,0.4222,0.3188,00:00:01,10,60,2,1306530141,fixed,0.5000,0.4286,0.2143,0.2857,70,42,28,0,70,0,42,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,8,22,547,0.6857,0.9856,0.0144,0.3143,0.8571,0.6857,0.7619,0.7412452592634319,0.6713,0.6154,7,14,0,0,0,0
28,WLNM_original,0.6658,0.5720,00:00:01,10,60,3,1306530142,fixed,0.5000,0.7273,0.5714,0.6400,70,42,28,0,70,0,42,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,6,12,549,0.8286,0.9892,0.0108,0.1714,0.9062,0.8286,0.8657,0.8506487842335755,0.8178,0.7632,11,14,0,0,0,0
29,WLNM_original,0.5370,0.3599,00:00:01,10,60,4,1306530143,fixed,0.5000,0.5000,0.2857,0.3636,70,42,28,0,70,0,42,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,8,20,547,0.7143,0.9856,0.0144,0.2857,0.8621,0.7143,0.7813,0.7606908104727219,0.6999,0.6410,8,14,0,0,0,0
30,WLNM_original,0.6582,0.4818,00:00:01,10,60,5,1306530144,fixed,0.5000,0.7500,0.4286,0.5455,70,42,28,0,70,0,42,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,4,16,551,0.7714,0.9928,0.0072,0.2286,0.9310,0.7714,0.8438,0.830632959284116,0.7642,0.7297,8,14,0,0,0,0
31,WLNM_original,0.8264,0.6726,00:00:00,10,70,1,1307447440,fixed,0.5000,1,0.3636,0.5333,70,48,22,0,70,0,48,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,0,14,555,0.8000,1,0,0.2000,1,0.8000,0.8889,0.883355163263323,0.8000,0.8000,4,11,0,0,0,0
32,WLNM_original,0.7562,0.6317,00:00:01,10,70,2,1307447441,fixed,0.5000,1,0.4545,0.6250,70,48,22,0,70,0,48,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,0,12,555,0.8286,1,0,0.1714,1,0.8286,0.9062,0.9005751080955101,0.8286,0.8286,5,11,0,0,0,0
33,WLNM_original,0.3306,0.2321,00:00:01,10,70,3,1307447442,fixed,0.5000,1,0.0909,0.1667,70,48,22,0,70,0,48,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,0,20,555,0.7143,1,0,0.2857,1,0.7143,0.8333,0.8303258359155278,0.7143,0.7143,1,11,0,0,0,0
34,WLNM_original,0.6508,0.4315,00:00:01,10,70,4,1307447443,fixed,0.5000,0.5833,0.6364,0.6087,70,48,22,0,70,0,48,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,10,8,545,0.8857,0.9820,0.0180,0.1143,0.8611,0.8857,0.8732,0.8571057864201818,0.8677,0.7750,12,11,0,0,0,0
35,WLNM_original,0.7500,0.5471,00:00:01,10,70,5,1307447444,fixed,0.5000,0.8333,0.4545,0.5882,70,48,22,0,70,0,48,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,2,12,553,0.8286,0.9964,0.0036,0.1714,0.9667,0.8286,0.8923,0.8831463394809533,0.8250,0.8056,6,11,0,0,0,0
36,WLNM_original,0.6990,0.5198,00:00:00,10,80,1,1308364740,fixed,0.5000,0.7500,0.4286,0.5455,70,56,14,0,70,0,56,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,2,8,553,0.8857,0.9964,0.0036,0.1143,0.9688,0.8857,0.9254,0.9175868377615559,0.8821,0.8611,4,7,0,0,0,0
37,WLNM_original,0.8469,0.5881,00:00:01,10,80,2,1308364741,fixed,0.5000,0.6667,0.5714,0.6154,70,56,14,0,70,0,56,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,4,6,551,0.9143,0.9928,0.0072,0.0857,0.9412,0.9143,0.9275,0.9186674614213644,0.9071,0.8649,6,7,0,0,0,0
38,WLNM_original,0.5663,0.4179,00:00:01,10,80,3,1308364742,fixed,0.5000,0.6667,0.2857,0.4000,70,56,14,0,70,0,56,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,2,10,553,0.8571,0.9964,0.0036,0.1429,0.9677,0.8571,0.9091,0.9004694187514113,0.8535,0.8333,3,7,0,0,0,0
39,WLNM_original,0.7347,0.5276,00:00:01,10,80,4,1308364743,fixed,0.5000,0.6667,0.2857,0.4000,70,56,14,0,70,0,56,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,2,10,553,0.8571,0.9964,0.0036,0.1429,0.9677,0.8571,0.9091,0.9004694187514113,0.8535,0.8333,3,7,0,0,0,0
40,WLNM_original,0.5255,0.3625,00:00:01,10,80,5,1308364744,fixed,0.5000,0.7500,0.4286,0.5455,70,56,14,0,70,0,56,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,2,8,553,0.8857,0.9964,0.0036,0.1143,0.9688,0.8857,0.9254,0.9175868377615559,0.8821,0.8611,4,7,0,0,0,0
41,WLNM_original,0.6719,0.3988,00:00:00,10,90,1,1309282040,fixed,0.5000,0.5000,0.2500,0.3333,70,62,8,0,70,0,62,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,2,6,553,0.9143,0.9964,0.0036,0.0857,0.9697,0.9143,0.9412,0.9345110592296636,0.9107,0.8889,2,4,0,0,0,0
42,WLNM_original,0.8750,0.4792,00:00:01,10,90,2,1309282041,fixed,0.5000,1,0.2500,0.4000,70,62,8,0,70,0,62,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,0,6,555,0.9143,1,0,0.0857,1,0.9143,0.9552,0.9510558645255461,0.9143,0.9143,1,4,0,0,0,0
43,WLNM_original,0.9688,0.7083,00:00:01,10,90,3,1309282042,fixed,0.5000,1,0.5000,0.6667,70,62,8,0,70,0,62,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,0,4,555,0.9429,1,0,0.0571,1,0.9429,0.9706,0.9675279847253414,0.9429,0.9429,2,4,0,0,0,0
44,WLNM_original,0.8438,0.4375,00:00:01,10,90,4,1309282043,fixed,0.5000,0.5000,0.5000,0.5000,70,62,8,0,70,0,62,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,4,4,551,0.9429,0.9928,0.0072,0.0571,0.9429,0.9429,0.9429,0.9356499356499357,0.9356,0.8919,4,4,0,0,0,0
45,WLNM_original,0.6875,0.4036,00:00:01,10,90,5,1309282044,fixed,0.5000,0.6667,0.5000,0.5714,70,62,8,0,70,0,62,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,2,4,553,0.9429,0.9964,0.0036,0.0571,0.9706,0.9429,0.9565,0.9512535660404536,0.9393,0.9167,3,4,0,0,0,0
