Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
15,WLNM_original,0.3924,0.2464,00:00:01,10,30,5,1293778214,fixed,0.5000,0.3636,0.3333,0.3478,32,8,24,0,32,0,8,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,14,16,243,0.5000,0.9455,0.0545,0.5000,0.5333,0.5000,0.5161,0.4583565108346811,0.4455,0.3478,11,12,0,0,0,0
16,WLNM_original,0.5375,0.3166,00:00:00,10,40,1,1294695510,fixed,0.5000,0.2500,0.1000,0.1429,32,12,20,0,32,0,12,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,6,18,251,0.4375,0.9767,0.0233,0.5625,0.7000,0.4375,0.5385,0.5120495101004604,0.4142,0.3684,4,10,0,0,0,0
17,WLNM_original,0.4350,0.2722,00:00:00,10,40,2,1294695511,fixed,0.5000,0,0,0,32,12,20,0,32,0,12,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,8,20,249,0.3750,0.9689,0.0311,0.6250,0.6000,0.3750,0.4615,0.4251544376289201,0.3439,0.3000,4,10,0,0,0,0
18,WLNM_original,0.3625,0.2444,00:00:00,10,40,3,1294695512,fixed,0.5000,0,0,0,32,12,20,0,32,0,12,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,2,20,255,0.3750,0.9922,0.0078,0.6250,0.8571,0.3750,0.5217,0.5367042413850514,0.3672,0.3529,1,10,0,0,0,0
19,WLNM_original,0.7000,0.4280,00:00:00,10,40,4,1294695513,fixed,0.5000,0.6000,0.3000,0.4000,32,12,20,0,32,0,12,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,4,14,253,0.5625,0.9844,0.0156,0.4375,0.8182,0.5625,0.6667,0.6471589015358208,0.5469,0.5000,5,10,0,0,0,0
20,WLNM_original,0.6300,0.3833,00:00:00,10,40,5,1294695514,fixed,0.5000,0.4286,0.3000,0.3529,32,12,20,0,32,0,12,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,8,14,249,0.5625,0.9689,0.0311,0.4375,0.6923,0.5625,0.6207,0.5827406820236803,0.5314,0.4500,7,10,0,0,0,0
21,WLNM_original,0.1914,0.2131,00:00:00,10,50,1,1295612810,fixed,0.5000,0,0,0,32,16,16,0,32,0,16,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,6,16,251,0.5000,0.9767,0.0233,0.5000,0.7273,0.5000,0.5926,0.5639979755492257,0.4767,0.4211,3,8,0,0,0,0
22,WLNM_original,0.4727,0.3122,00:00:00,10,50,2,1295612811,fixed,0.5000,0.3333,0.2500,0.2857,32,16,16,0,32,0,16,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,8,12,249,0.6250,0.9689,0.0311,0.3750,0.7143,0.6250,0.6667,0.629991710659896,0.5939,0.5000,6,8,0,0,0,0
23,WLNM_original,0.4805,0.3081,00:00:00,10,50,3,1295612812,fixed,0.5000,0.5000,0.2500,0.3333,32,16,16,0,32,0,16,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,4,12,253,0.6250,0.9844,0.0156,0.3750,0.8333,0.6250,0.7143,0.6930123173484523,0.6094,0.5556,4,8,0,0,0,0
24,WLNM_original,0.4180,0.3007,00:00:00,10,50,4,1295612813,fixed,0.5000,0.2500,0.1250,0.1667,32,16,16,0,32,0,16,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,6,14,251,0.5625,0.9767,0.0233,0.4375,0.7500,0.5625,0.6429,0.6130919024587065,0.5392,0.4737,4,8,0,0,0,0
25,WLNM_original,0.4883,0.2999,00:00:00,10,50,5,1295612814,fixed,0.5000,0,0,0,32,16,16,0,32,0,16,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,6,16,251,0.5000,0.9767,0.0233,0.5000,0.7273,0.5000,0.5926,0.5639979755492257,0.4767,0.4211,3,8,0,0,0,0
26,WLNM_original,0.3520,0.2477,00:00:00,10,60,1,1296530110,fixed,0.5000,0,0,0,32,18,14,0,32,0,18,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,14,257,0.5625,1,0,0.4375,1,0.5625,0.7200,0.7303704261603109,0.5625,0.5625,0,7,0,0,0,0
27,WLNM_original,0.0969,0.2013,00:00:00,10,60,2,1296530111,fixed,0.5000,0,0,0,32,18,14,0,32,0,18,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,8,14,249,0.5625,0.9689,0.0311,0.4375,0.6923,0.5625,0.6207,0.5827406820236803,0.5314,0.4500,4,7,0,0,0,0
28,WLNM_original,0.3469,0.2444,00:00:00,10,60,3,1296530112,fixed,0.5000,0.1429,0.1429,0.1429,32,18,14,0,32,0,18,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,12,12,245,0.6250,0.9533,0.0467,0.3750,0.6250,0.6250,0.6250,0.578307392996109,0.5783,0.4545,7,7,0,0,0,0
29,WLNM_original,0.3776,0.2366,00:00:00,10,60,4,1296530113,fixed,0.5000,0,0,0,32,18,14,0,32,0,18,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,14,257,0.5625,1,0,0.4375,1,0.5625,0.7200,0.7303704261603109,0.5625,0.5625,0,7,0,0,0,0
30,WLNM_original,0.7551,0.5745,00:00:00,10,60,5,1296530114,fixed,0.5000,0.6000,0.4286,0.5000,32,18,14,0,32,0,18,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,4,8,253,0.7500,0.9844,0.0156,0.2500,0.8571,0.7500,0.8000,0.7791052277612145,0.7344,0.6667,5,7,0,0,0,0
31,WLNM_original,0.6200,0.3648,00:00:00,10,70,1,1297447410,fixed,0.5000,0,0,0,32,22,10,0,32,0,22,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,2,10,255,0.6875,0.9922,0.0078,0.3125,0.9167,0.6875,0.7857,0.7729327322381979,0.6797,0.6471,1,5,0,0,0,0
32,WLNM_original,0.7800,0.6219,00:00:00,10,70,2,1297447411,fixed,0.5000,0,0,0,32,22,10,0,32,0,22,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,0,10,257,0.6875,1,0,0.3125,1,0.6875,0.8148,0.8134807535090108,0.6875,0.6875,0,5,0,0,0,0
33,WLNM_original,0.5600,0.3157,00:00:00,10,70,3,1297447412,fixed,0.5000,0.5000,0.4000,0.4444,32,22,10,0,32,0,22,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,4,6,253,0.8125,0.9844,0.0156,0.1875,0.8667,0.8125,0.8387,0.8198877107015556,0.7969,0.7222,4,5,0,0,0,0
34,WLNM_original,0.3300,0.2092,00:00:01,10,70,4,1297447413,fixed,0.5000,0.2500,0.2000,0.2222,32,22,10,0,32,0,22,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,6,8,251,0.7500,0.9767,0.0233,0.2500,0.8000,0.7500,0.7742,0.7475814707281808,0.7267,0.6316,4,5,0,0,0,0
35,WLNM_original,0.5200,0.3787,00:00:00,10,70,5,1297447414,fixed,0.5000,1,0.4000,0.5714,32,22,10,0,32,0,22,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,0,6,257,0.8125,1,0,0.1875,1,0.8125,0.8966,0.8910465073872386,0.8125,0.8125,2,5,0,0,0,0
36,WLNM_original,0.8750,0.6161,00:00:00,10,80,1,1298364710,fixed,0.5000,1,0.7500,0.8571,32,24,8,0,32,0,24,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,0,2,257,0.9375,1,0,0.0625,1,0.9375,0.9677,0.9645001906483055,0.9375,0.9375,3,4,0,0,0,0
37,WLNM_original,0.5781,0.3042,00:00:00,10,80,2,1298364711,fixed,0.5000,0,0,0,32,24,8,0,32,0,24,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,0,8,257,0.7500,1,0,0.2500,1,0.7500,0.8571,0.8528531471279436,0.7500,0.7500,0,4,0,0,0,0
38,WLNM_original,0.7812,0.4786,00:00:00,10,80,3,1298364712,fixed,0.5000,0.5000,0.5000,0.5000,32,24,8,0,32,0,24,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,4,4,253,0.8750,0.9844,0.0156,0.1250,0.8750,0.8750,0.8750,0.8594357976653697,0.8594,0.7778,4,4,0,0,0,0
39,WLNM_original,0.8594,0.5423,00:00:00,10,80,4,1298364713,fixed,0.5000,1,0.5000,0.6667,32,24,8,0,32,0,24,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,0,4,257,0.8750,1,0,0.1250,1,0.8750,0.9333,0.928218744862533,0.8750,0.8750,2,4,0,0,0,0
40,WLNM_original,0.5469,0.3371,00:00:00,10,80,5,1298364714,fixed,0.5000,0.5000,0.2500,0.3333,32,24,8,0,32,0,24,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,2,6,255,0.8125,0.9922,0.0078,0.1875,0.9286,0.8125,0.8667,0.8536619863118737,0.8047,0.7647,2,4,0,0,0,0
41,WLNM_original,0.6250,0.1625,00:00:00,10,90,1,1299282010,fixed,0.5000,1,0.5000,0.6667,32,28,4,0,32,0,28,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,0,2,257,0.9375,1,0,0.0625,1,0.9375,0.9677,0.9645001906483055,0.9375,0.9375,1,2,0,0,0,0
42,WLNM_original,0.8750,0.2917,00:00:02,10,90,2,1299282011,fixed,0.5000,1,0.5000,0.6667,32,28,4,0,32,0,28,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,0,2,257,0.9375,1,0,0.0625,1,0.9375,0.9677,0.9645001906483055,0.9375,0.9375,1,2,0,0,0,0
43,WLNM_original,0.7500,0.4167,00:00:01,10,90,3,1299282012,fixed,0.5000,0,0,0,32,28,4,0,32,0,28,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,0,4,257,0.8750,1,0,0.1250,1,0.8750,0.9333,0.928218744862533,0.8750,0.8750,0,2,0,0,0,0
44,WLNM_original,0.3750,0.2458,00:00:01,10,90,4,1299282013,fixed,0.5000,0,0,0,32,28,4,0,32,0,28,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,2,4,255,0.8750,0.9922,0.0078,0.1250,0.9333,0.8750,0.9032,0.8921939506749306,0.8672,0.8235,1,2,0,0,0,0
45,WLNM_original,0.8750,0.2917,00:00:02,10,90,5,1299282014,fixed,0.5000,0.5000,0.5000,0.5000,32,28,4,0,32,0,28,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,2,2,255,0.9375,0.9922,0.0078,0.0625,0.9375,0.9375,0.9375,0.9297178988326849,0.9297,0.8824,2,2,0,0,0,0
