Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.5132,0.3081,00:00:07,10,40,1,2141698051,fixed,0.5000,0.1333,0.0328,0.0526,370,248,122,0,370,0,248,0,122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,252,26,118,3325,0.6811,0.9922,0.0078,0.3189,0.9065,0.6811,0.7778,0.6733,0.6364,15,61,0,0,0,0
12,WLNM_original,0.6631,0.3864,00:00:07,10,40,2,2141698052,fixed,0.5000,0,0,0,370,248,122,0,370,0,248,0,122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,24,122,3327,0.6703,0.9928,0.0072,0.3297,0.9118,0.6703,0.7726,0.6631,0.6294,12,61,0,0,0,0
13,WLNM_original,0.4734,0.2953,00:00:07,10,40,3,2141698053,fixed,0.5000,0.0870,0.0328,0.0476,370,248,122,0,370,0,248,0,122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,252,42,118,3309,0.6811,0.9875,0.0125,0.3189,0.8571,0.6811,0.7590,0.6685,0.6117,23,61,0,0,0,0
14,WLNM_original,0.6235,0.3567,00:00:07,10,40,4,2141698054,fixed,0.5000,0,0,0,370,248,122,0,370,0,248,0,122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,18,122,3333,0.6703,0.9946,0.0054,0.3297,0.9323,0.6703,0.7799,0.6649,0.6392,9,61,0,0,0,0
15,WLNM_original,0.8195,0.5663,00:00:07,10,40,5,2141698055,fixed,0.5000,0.5625,0.1475,0.2338,370,248,122,0,370,0,248,0,122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,266,14,104,3337,0.7189,0.9958,0.0042,0.2811,0.9500,0.7189,0.8185,0.7147,0.6927,16,61,0,0,0,0
16,WLNM_original,0.7070,0.4187,00:00:07,10,50,1,2142615351,fixed,0.5000,0,0,0,370,248,122,0,370,0,248,0,122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,18,122,3333,0.6703,0.9946,0.0054,0.3297,0.9323,0.6703,0.7799,0.6649,0.6392,9,61,0,0,0,0
17,WLNM_original,0.5649,0.3269,00:00:07,10,50,2,2142615352,fixed,0.5000,0,0,0,370,248,122,0,370,0,248,0,122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,22,122,3329,0.6703,0.9934,0.0066,0.3297,0.9185,0.6703,0.7750,0.6637,0.6327,11,61,0,0,0,0
18,WLNM_original,0.5761,0.3716,00:00:07,10,50,3,2142615353,fixed,0.5000,0.4000,0.1639,0.2326,370,248,122,0,370,0,248,0,122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,268,30,102,3321,0.7243,0.9910,0.0090,0.2757,0.8993,0.7243,0.8024,0.7154,0.6700,25,61,0,0,0,0
19,WLNM_original,0.6262,0.3941,00:00:07,10,50,4,2142615354,fixed,0.5000,0,0,0,370,248,122,0,370,0,248,0,122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,14,122,3337,0.6703,0.9958,0.0042,0.3297,0.9466,0.6703,0.7848,0.6661,0.6458,7,61,0,0,0,0
20,WLNM_original,0.5408,0.3115,00:00:07,10,50,5,2142615355,fixed,0.5000,0,0,0,370,248,122,0,370,0,248,0,122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,28,122,3323,0.6703,0.9916,0.0084,0.3297,0.8986,0.6703,0.7678,0.6619,0.6231,14,61,0,0,0,0
21,WLNM_original,0.7700,0.4790,00:00:08,10,60,1,2143532651,fixed,0.5000,0.1429,0.0164,0.0294,370,248,122,0,370,0,248,0,122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,12,120,3339,0.6757,0.9964,0.0036,0.3243,0.9542,0.6757,0.7911,0.6721,0.6545,7,61,0,0,0,0
22,WLNM_original,0.5595,0.3263,00:00:08,10,60,2,2143532652,fixed,0.5000,0.1176,0.0328,0.0513,370,248,122,0,370,0,248,0,122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,252,30,118,3321,0.6811,0.9910,0.0090,0.3189,0.8936,0.6811,0.7730,0.6721,0.6300,17,61,0,0,0,0
23,WLNM_original,0.5662,0.3254,00:00:08,10,60,3,2143532653,fixed,0.5000,0.1538,0.0328,0.0541,370,248,122,0,370,0,248,0,122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,252,22,118,3329,0.6811,0.9934,0.0066,0.3189,0.9197,0.6811,0.7826,0.6745,0.6429,13,61,0,0,0,0
24,WLNM_original,0.6137,0.3537,00:00:08,10,60,4,2143532654,fixed,0.5000,0.0455,0.0164,0.0241,370,248,122,0,370,0,248,0,122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,42,120,3309,0.6757,0.9875,0.0125,0.3243,0.8562,0.6757,0.7553,0.6631,0.6068,22,61,0,0,0,0
25,WLNM_original,0.6168,0.3586,00:00:08,10,60,5,2143532655,fixed,0.5000,0,0,0,370,248,122,0,370,0,248,0,122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,10,122,3341,0.6703,0.9970,0.0030,0.3297,0.9612,0.6703,0.7898,0.6673,0.6526,5,61,0,0,0,0
26,WLNM_original,0.7884,0.6212,00:00:08,10,70,1,2144449951,fixed,0.5000,0.6744,0.5179,0.5859,370,258,112,0,370,0,258,0,112,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,316,28,54,3323,0.8541,0.9916,0.0084,0.1459,0.9186,0.8541,0.8852,0.8457,0.7940,43,56,0,0,0,0
27,WLNM_original,0.8303,0.6221,00:00:08,10,70,2,2144449952,fixed,0.5000,0.7105,0.4821,0.5745,370,258,112,0,370,0,258,0,112,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,312,22,58,3329,0.8432,0.9934,0.0066,0.1568,0.9341,0.8432,0.8864,0.8367,0.7959,38,56,0,0,0,0
28,WLNM_original,0.8049,0.4905,00:00:08,10,70,3,2144449953,fixed,0.5000,0.5238,0.1964,0.2857,370,258,112,0,370,0,258,0,112,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,280,20,90,3331,0.7568,0.9940,0.0060,0.2432,0.9333,0.7568,0.8358,0.7508,0.7179,21,56,0,0,0,0
29,WLNM_original,0.7946,0.5837,00:00:08,10,70,4,2144449954,fixed,0.5000,0.6585,0.4821,0.5567,370,258,112,0,370,0,258,0,112,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,312,28,58,3323,0.8432,0.9916,0.0084,0.1568,0.9176,0.8432,0.8789,0.8349,0.7839,41,56,0,0,0,0
30,WLNM_original,0.8473,0.6557,00:00:08,10,70,5,2144449955,fixed,0.5000,0.6800,0.3036,0.4198,370,258,112,0,370,0,258,0,112,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,292,16,78,3335,0.7892,0.9952,0.0048,0.2108,0.9481,0.7892,0.8614,0.7844,0.7565,25,56,0,0,0,0
31,WLNM_original,0.8415,0.6969,00:00:10,10,80,1,2145367251,fixed,0.5000,0.7273,0.4324,0.5424,370,296,74,0,370,0,296,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,328,12,42,3339,0.8865,0.9964,0.0036,0.1135,0.9647,0.8865,0.9239,0.8829,0.8586,22,37,0,0,0,0
32,WLNM_original,0.8919,0.6468,00:00:10,10,80,2,2145367252,fixed,0.5000,0.7000,0.5676,0.6269,370,296,74,0,370,0,296,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,338,18,32,3333,0.9135,0.9946,0.0054,0.0865,0.9494,0.9135,0.9311,0.9081,0.8711,30,37,0,0,0,0
33,WLNM_original,0.8521,0.6595,00:00:10,10,80,3,2145367253,fixed,0.5000,0.6957,0.4324,0.5333,370,296,74,0,370,0,296,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,328,14,42,3337,0.8865,0.9958,0.0042,0.1135,0.9591,0.8865,0.9213,0.8823,0.8542,23,37,0,0,0,0
34,WLNM_original,0.9065,0.8267,00:00:10,10,80,4,2145367254,fixed,0.5000,0.7632,0.7838,0.7733,370,296,74,0,370,0,296,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,354,18,16,3333,0.9568,0.9946,0.0054,0.0432,0.9516,0.9568,0.9542,0.9514,0.9124,38,37,0,0,0,0
35,WLNM_original,0.8627,0.6809,00:00:10,10,80,5,2145367255,fixed,0.5000,0.6842,0.7027,0.6933,370,296,74,0,370,0,296,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,348,24,22,3327,0.9405,0.9928,0.0072,0.0595,0.9355,0.9405,0.9380,0.9334,0.8832,38,37,0,0,0,0
36,WLNM_original,0.9321,0.8455,00:00:08,10,90,1,2146284551,fixed,0.5000,0.6818,0.7895,0.7317,370,332,38,0,370,0,332,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,362,14,8,3337,0.9784,0.9958,0.0042,0.0216,0.9628,0.9784,0.9705,0.9742,0.9427,22,19,0,0,0,0
37,WLNM_original,0.9197,0.8528,00:00:08,10,90,2,2146284552,fixed,0.5000,0.8333,0.7895,0.8108,370,332,38,0,370,0,332,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,362,6,8,3345,0.9784,0.9982,0.0018,0.0216,0.9837,0.9784,0.9810,0.9766,0.9628,18,19,0,0,0,0
38,WLNM_original,0.9294,0.8442,00:00:08,10,90,3,2146284553,fixed,0.5000,0.7778,0.7368,0.7568,370,332,38,0,370,0,332,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,360,8,10,3343,0.9730,0.9976,0.0024,0.0270,0.9783,0.9730,0.9756,0.9706,0.9524,18,19,0,0,0,0
39,WLNM_original,0.9404,0.8317,00:00:08,10,90,4,2146284554,fixed,0.5000,0.8947,0.8947,0.8947,370,332,38,0,370,0,332,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,366,4,4,3347,0.9892,0.9988,0.0012,0.0108,0.9892,0.9892,0.9892,0.9880,0.9786,19,19,0,0,0,0
40,WLNM_original,0.9127,0.8107,00:00:08,10,90,5,2146284555,fixed,0.5000,0.5556,0.7895,0.6522,370,332,38,0,370,0,332,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,362,24,8,3327,0.9784,0.9928,0.0072,0.0216,0.9378,0.9784,0.9577,0.9712,0.9188,27,19,0,0,0,0
41,WLNM_original,0.5552,0.3436,00:00:09,10,10,1,2138946151,fixed,0.5000,0.4375,0.1148,0.1818,370,248,122,0,370,0,248,0,122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,262,18,108,3333,0.7081,0.9946,0.0054,0.2919,0.9357,0.7081,0.8062,0.7027,0.6753,16,61,0,0,0,0
42,WLNM_original,0.6103,0.3680,00:00:09,10,10,2,2138946152,fixed,0.5000,0,0,0,370,248,122,0,370,0,248,0,122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,26,122,3325,0.6703,0.9922,0.0078,0.3297,0.9051,0.6703,0.7702,0.6625,0.6263,13,61,0,0,0,0
43,WLNM_original,0.7105,0.4641,00:00:09,10,10,3,2138946153,fixed,0.5000,0,0,0,370,248,122,0,370,0,248,0,122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,12,122,3339,0.6703,0.9964,0.0036,0.3297,0.9538,0.6703,0.7873,0.6667,0.6492,6,61,0,0,0,0
44,WLNM_original,0.5008,0.2982,00:00:09,10,10,4,2138946154,fixed,0.5000,0.0588,0.0164,0.0256,370,248,122,0,370,0,248,0,122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,32,120,3319,0.6757,0.9905,0.0095,0.3243,0.8865,0.6757,0.7669,0.6661,0.6219,17,61,0,0,0,0
45,WLNM_original,0.6920,0.4060,00:00:09,10,10,5,2138946155,fixed,0.5000,0,0,0,370,248,122,0,370,0,248,0,122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,10,122,3341,0.6703,0.9970,0.0030,0.3297,0.9612,0.6703,0.7898,0.6673,0.6526,5,61,0,0,0,0
