Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.5689,0.3363,00:00:03,10,40,1,2015697673,fixed,0.5000,0,0,0,138,82,56,0,138,0,82,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,6,56,756,0.5942,0.9921,0.0079,0.4058,0.9318,0.5942,0.7257,0.5863,0.5694,3,28,0,0,0,0
12,WLNM_original,0.5851,0.3459,00:00:03,10,40,2,2015697674,fixed,0.5000,0,0,0,138,82,56,0,138,0,82,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,4,56,758,0.5942,0.9948,0.0052,0.4058,0.9535,0.5942,0.7321,0.5890,0.5775,2,28,0,0,0,0
13,WLNM_original,0.5482,0.3222,00:00:03,10,40,3,2015697675,fixed,0.5000,0,0,0,138,82,56,0,138,0,82,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,16,56,746,0.5942,0.9790,0.0210,0.4058,0.8367,0.5942,0.6949,0.5732,0.5325,8,28,0,0,0,0
14,WLNM_original,0.6499,0.3912,00:00:03,10,40,4,2015697676,fixed,0.5000,0,0,0,138,82,56,0,138,0,82,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,6,56,756,0.5942,0.9921,0.0079,0.4058,0.9318,0.5942,0.7257,0.5863,0.5694,3,28,0,0,0,0
15,WLNM_original,0.6011,0.3549,00:00:03,10,40,5,2015697677,fixed,0.5000,0,0,0,138,82,56,0,138,0,82,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,6,56,756,0.5942,0.9921,0.0079,0.4058,0.9318,0.5942,0.7257,0.5863,0.5694,3,28,0,0,0,0
16,WLNM_original,0.4732,0.3445,00:00:04,10,50,1,2016614973,fixed,0.5000,0.7000,0.2500,0.3684,138,82,56,0,138,0,82,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,6,42,756,0.6957,0.9921,0.0079,0.3043,0.9412,0.6957,0.8000,0.6878,0.6667,10,28,0,0,0,0
17,WLNM_original,0.5654,0.3310,00:00:03,10,50,2,2016614974,fixed,0.5000,0,0,0,138,82,56,0,138,0,82,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,2,56,760,0.5942,0.9974,0.0026,0.4058,0.9762,0.5942,0.7387,0.5916,0.5857,1,28,0,0,0,0
18,WLNM_original,0.5274,0.3144,00:00:04,10,50,3,2016614975,fixed,0.5000,0,0,0,138,82,56,0,138,0,82,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,4,56,758,0.5942,0.9948,0.0052,0.4058,0.9535,0.5942,0.7321,0.5890,0.5775,2,28,0,0,0,0
19,WLNM_original,0.6062,0.3663,00:00:04,10,50,4,2016614976,fixed,0.5000,0,0,0,138,82,56,0,138,0,82,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,2,56,760,0.5942,0.9974,0.0026,0.4058,0.9762,0.5942,0.7387,0.5916,0.5857,1,28,0,0,0,0
20,WLNM_original,0.6735,0.4006,00:00:04,10,50,5,2016614977,fixed,0.5000,0,0,0,138,82,56,0,138,0,82,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,2,56,760,0.5942,0.9974,0.0026,0.4058,0.9762,0.5942,0.7387,0.5916,0.5857,1,28,0,0,0,0
21,WLNM_original,0.5070,0.3428,00:00:03,10,60,1,2017532273,fixed,0.5000,0.7000,0.2500,0.3684,138,82,56,0,138,0,82,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,6,42,756,0.6957,0.9921,0.0079,0.3043,0.9412,0.6957,0.8000,0.6878,0.6667,10,28,0,0,0,0
22,WLNM_original,0.4895,0.3466,00:00:03,10,60,2,2017532274,fixed,0.5000,0.6364,0.2500,0.3590,138,82,56,0,138,0,82,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,8,42,754,0.6957,0.9895,0.0105,0.3043,0.9231,0.6957,0.7934,0.6852,0.6575,11,28,0,0,0,0
23,WLNM_original,0.6811,0.4356,00:00:02,10,60,3,2017532275,fixed,0.5000,0.7000,0.2500,0.3684,138,82,56,0,138,0,82,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,6,42,756,0.6957,0.9921,0.0079,0.3043,0.9412,0.6957,0.8000,0.6878,0.6667,10,28,0,0,0,0
24,WLNM_original,0.5989,0.3558,00:00:03,10,60,4,2017532276,fixed,0.5000,0,0,0,138,82,56,0,138,0,82,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,4,56,758,0.5942,0.9948,0.0052,0.4058,0.9535,0.5942,0.7321,0.5890,0.5775,2,28,0,0,0,0
25,WLNM_original,0.5261,0.3129,00:00:03,10,60,5,2017532277,fixed,0.5000,0,0,0,138,82,56,0,138,0,82,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,6,56,756,0.5942,0.9921,0.0079,0.4058,0.9318,0.5942,0.7257,0.5863,0.5694,3,28,0,0,0,0
26,WLNM_original,0.8265,0.6052,00:00:03,10,70,1,2018449573,fixed,0.5000,0.7143,0.4762,0.5714,138,96,42,0,138,0,96,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,116,8,22,754,0.8406,0.9895,0.0105,0.1594,0.9355,0.8406,0.8855,0.8301,0.7945,14,21,0,0,0,0
27,WLNM_original,0.8526,0.6182,00:00:03,10,70,2,2018449574,fixed,0.5000,0.8000,0.7619,0.7805,138,96,42,0,138,0,96,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,128,8,10,754,0.9275,0.9895,0.0105,0.0725,0.9412,0.9275,0.9343,0.9170,0.8767,20,21,0,0,0,0
28,WLNM_original,0.6978,0.4627,00:00:03,10,70,3,2018449575,fixed,0.5000,0.6250,0.4762,0.5405,138,96,42,0,138,0,96,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,116,12,22,750,0.8406,0.9843,0.0157,0.1594,0.9062,0.8406,0.8722,0.8248,0.7733,16,21,0,0,0,0
29,WLNM_original,0.8702,0.6840,00:00:03,10,70,4,2018449576,fixed,0.5000,0.7273,0.7619,0.7442,138,96,42,0,138,0,96,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,128,12,10,750,0.9275,0.9843,0.0157,0.0725,0.9143,0.9275,0.9209,0.9118,0.8533,22,21,0,0,0,0
30,WLNM_original,0.7868,0.6857,00:00:03,10,70,5,2018449577,fixed,0.5000,0.7692,0.4762,0.5882,138,96,42,0,138,0,96,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,116,6,22,756,0.8406,0.9921,0.0079,0.1594,0.9508,0.8406,0.8923,0.8327,0.8056,13,21,0,0,0,0
31,WLNM_original,0.7832,0.5853,00:00:03,10,80,1,2019366873,fixed,0.5000,0.7778,0.5000,0.6087,138,110,28,0,138,0,110,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,4,14,758,0.8986,0.9948,0.0052,0.1014,0.9688,0.8986,0.9323,0.8933,0.8732,9,14,0,0,0,0
32,WLNM_original,0.7883,0.5801,00:00:03,10,80,2,2019366874,fixed,0.5000,0.5455,0.4286,0.4800,138,110,28,0,138,0,110,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,122,10,16,752,0.8841,0.9869,0.0131,0.1159,0.9242,0.8841,0.9037,0.8709,0.8243,11,14,0,0,0,0
33,WLNM_original,0.6633,0.4483,00:00:03,10,80,3,2019366875,fixed,0.5000,0.5000,0.2857,0.3636,138,110,28,0,138,0,110,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118,8,20,754,0.8551,0.9895,0.0105,0.1449,0.9365,0.8551,0.8939,0.8446,0.8082,8,14,0,0,0,0
34,WLNM_original,0.9031,0.6652,00:00:03,10,80,4,2019366876,fixed,0.5000,0.6316,0.8571,0.7273,138,110,28,0,138,0,110,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,134,14,4,748,0.9710,0.9816,0.0184,0.0290,0.9054,0.9710,0.9371,0.9526,0.8816,19,14,0,0,0,0
35,WLNM_original,0.9439,0.7407,00:00:03,10,80,5,2019366877,fixed,0.5000,0.8571,0.8571,0.8571,138,110,28,0,138,0,110,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,134,4,4,758,0.9710,0.9948,0.0052,0.0290,0.9710,0.9710,0.9710,0.9658,0.9437,14,14,0,0,0,0
36,WLNM_original,0.9490,0.7392,00:00:03,10,90,1,2020284173,fixed,0.5000,0.8571,0.8571,0.8571,138,124,14,0,138,0,124,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,136,2,2,760,0.9855,0.9974,0.0026,0.0145,0.9855,0.9855,0.9855,0.9829,0.9714,7,7,0,0,0,0
37,WLNM_original,0.9082,0.6143,00:00:03,10,90,2,2020284174,fixed,0.5000,0.6667,0.8571,0.7500,138,124,14,0,138,0,124,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,136,6,2,756,0.9855,0.9921,0.0079,0.0145,0.9577,0.9855,0.9714,0.9776,0.9444,9,7,0,0,0,0
38,WLNM_original,0.9388,0.7268,00:00:03,10,90,3,2020284175,fixed,0.5000,0.7778,1,0.8750,138,124,14,0,138,0,124,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,138,4,0,758,1,0.9948,0.0052,0,0.9718,1,0.9857,0.9948,0.9718,9,7,0,0,0,0
39,WLNM_original,0.9490,0.5719,00:00:03,10,90,4,2020284176,fixed,0.5000,0.7778,1,0.8750,138,124,14,0,138,0,124,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,138,4,0,758,1,0.9948,0.0052,0,0.9718,1,0.9857,0.9948,0.9718,9,7,0,0,0,0
40,WLNM_original,0.9082,0.7379,00:00:03,10,90,5,2020284177,fixed,0.5000,0.6250,0.7143,0.6667,138,124,14,0,138,0,124,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,134,6,4,756,0.9710,0.9921,0.0079,0.0290,0.9571,0.9710,0.9640,0.9631,0.9306,8,7,0,0,0,0
41,WLNM_original,0.6323,0.3835,00:00:02,10,10,1,2012945773,fixed,0.5000,0.6364,0.2500,0.3590,138,82,56,0,138,0,82,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,8,42,754,0.6957,0.9895,0.0105,0.3043,0.9231,0.6957,0.7934,0.6852,0.6575,11,28,0,0,0,0
42,WLNM_original,0.5832,0.3004,00:00:02,10,10,2,2012945774,fixed,0.5000,0.7000,0.2500,0.3684,138,82,56,0,138,0,82,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,6,42,756,0.6957,0.9921,0.0079,0.3043,0.9412,0.6957,0.8000,0.6878,0.6667,10,28,0,0,0,0
43,WLNM_original,0.6033,0.3814,00:00:02,10,10,3,2012945775,fixed,0.5000,0.6364,0.2500,0.3590,138,82,56,0,138,0,82,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,8,42,754,0.6957,0.9895,0.0105,0.3043,0.9231,0.6957,0.7934,0.6852,0.6575,11,28,0,0,0,0
44,WLNM_original,0.4857,0.3266,00:00:02,10,10,4,2012945776,fixed,0.5000,0.5833,0.2500,0.3500,138,82,56,0,138,0,82,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,10,42,752,0.6957,0.9869,0.0131,0.3043,0.9057,0.6957,0.7869,0.6825,0.6486,12,28,0,0,0,0
45,WLNM_original,0.5080,0.3049,00:00:02,10,10,5,2012945777,fixed,0.5000,0,0,0,138,82,56,0,138,0,82,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,6,56,756,0.5942,0.9921,0.0079,0.4058,0.9318,0.5942,0.7257,0.5863,0.5694,3,28,0,0,0,0
