Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.4413,0.3101,00:00:07,10,40,1,1218695282,fixed,0.5000,0.2564,0.1515,0.1905,366,234,132,0,366,0,234,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,254,58,112,1880,0.6940,0.9701,0.0299,0.3060,0.8141,0.6940,0.7493,0.6641,0.5991,39,66,0,0,0,0
12,WLNM_original,0.5185,0.3539,00:00:07,10,40,2,1218695283,fixed,0.5000,0.2963,0.1212,0.1720,366,234,132,0,366,0,234,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,38,116,1900,0.6831,0.9804,0.0196,0.3169,0.8681,0.6831,0.7645,0.6635,0.6188,27,66,0,0,0,0
13,WLNM_original,0.4399,0.3076,00:00:07,10,40,3,1218695284,fixed,0.5000,0.2632,0.0758,0.1176,366,234,132,0,366,0,234,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,244,28,122,1910,0.6667,0.9856,0.0144,0.3333,0.8971,0.6667,0.7649,0.6522,0.6193,19,66,0,0,0,0
14,WLNM_original,0.4373,0.3094,00:00:07,10,40,4,1218695285,fixed,0.5000,0.2500,0.1364,0.1765,366,234,132,0,366,0,234,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,252,54,114,1884,0.6885,0.9721,0.0279,0.3115,0.8235,0.6885,0.7500,0.6607,0.6000,36,66,0,0,0,0
15,WLNM_original,0.4376,0.3005,00:00:07,10,40,5,1218695286,fixed,0.5000,0.2105,0.1212,0.1538,366,234,132,0,366,0,234,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,60,116,1878,0.6831,0.9690,0.0310,0.3169,0.8065,0.6831,0.7396,0.6521,0.5869,38,66,0,0,0,0
16,WLNM_original,0.5072,0.3235,00:00:07,10,50,1,1219612582,fixed,0.5000,0.2414,0.1061,0.1474,366,234,132,0,366,0,234,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,44,118,1894,0.6776,0.9773,0.0227,0.3224,0.8493,0.6776,0.7538,0.6549,0.6049,29,66,0,0,0,0
17,WLNM_original,0.4958,0.3651,00:00:07,10,50,2,1219612583,fixed,0.5000,0.3333,0.1667,0.2222,366,234,132,0,366,0,234,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,256,44,110,1894,0.6995,0.9773,0.0227,0.3005,0.8533,0.6995,0.7688,0.6767,0.6244,33,66,0,0,0,0
18,WLNM_original,0.4230,0.2994,00:00:07,10,50,3,1219612584,fixed,0.5000,0.2703,0.1515,0.1942,366,234,132,0,366,0,234,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,254,54,112,1884,0.6940,0.9721,0.0279,0.3060,0.8247,0.6940,0.7537,0.6661,0.6048,37,66,0,0,0,0
19,WLNM_original,0.4566,0.3396,00:00:07,10,50,4,1219612585,fixed,0.5000,0.3333,0.1364,0.1935,366,234,132,0,366,0,234,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,252,36,114,1902,0.6885,0.9814,0.0186,0.3115,0.8750,0.6885,0.7706,0.6699,0.6269,27,66,0,0,0,0
20,WLNM_original,0.4170,0.3585,00:00:07,10,50,5,1219612586,fixed,0.5000,0.3000,0.1364,0.1875,366,234,132,0,366,0,234,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,252,42,114,1896,0.6885,0.9783,0.0217,0.3115,0.8571,0.6885,0.7636,0.6669,0.6176,30,66,0,0,0,0
21,WLNM_original,0.4345,0.3927,00:00:07,10,60,1,1220529882,fixed,0.5000,0.4138,0.1818,0.2526,366,234,132,0,366,0,234,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,258,34,108,1904,0.7049,0.9825,0.0175,0.2951,0.8836,0.7049,0.7842,0.6874,0.6450,29,66,0,0,0,0
22,WLNM_original,0.5125,0.3706,00:00:07,10,60,2,1220529883,fixed,0.5000,0.4000,0.1818,0.2500,366,234,132,0,366,0,234,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,258,36,108,1902,0.7049,0.9814,0.0186,0.2951,0.8776,0.7049,0.7818,0.6863,0.6418,30,66,0,0,0,0
23,WLNM_original,0.4667,0.3456,00:00:07,10,60,3,1220529884,fixed,0.5000,0.3548,0.1667,0.2268,366,234,132,0,366,0,234,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,256,40,110,1898,0.6995,0.9794,0.0206,0.3005,0.8649,0.6995,0.7734,0.6788,0.6305,31,66,0,0,0,0
24,WLNM_original,0.4667,0.3376,00:00:07,10,60,4,1220529885,fixed,0.5000,0.3600,0.1364,0.1978,366,234,132,0,366,0,234,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,252,32,114,1906,0.6885,0.9835,0.0165,0.3115,0.8873,0.6885,0.7754,0.6720,0.6332,25,66,0,0,0,0
25,WLNM_original,0.4658,0.3610,00:00:07,10,60,5,1220529886,fixed,0.5000,0.3158,0.1818,0.2308,366,234,132,0,366,0,234,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,258,52,108,1886,0.7049,0.9732,0.0268,0.2951,0.8323,0.7049,0.7633,0.6781,0.6172,38,66,0,0,0,0
26,WLNM_original,0.5906,0.3747,00:00:09,10,70,1,1221447182,fixed,0.5000,0.3500,0.2545,0.2947,366,256,110,0,366,0,256,0,110,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,284,52,82,1886,0.7760,0.9732,0.0268,0.2240,0.8452,0.7760,0.8091,0.7491,0.6794,40,55,0,0,0,0
27,WLNM_original,0.5982,0.3817,00:00:09,10,70,2,1221447183,fixed,0.5000,0.2647,0.1636,0.2022,366,256,110,0,366,0,256,0,110,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,274,50,92,1888,0.7486,0.9742,0.0258,0.2514,0.8457,0.7486,0.7942,0.7228,0.6587,34,55,0,0,0,0
28,WLNM_original,0.6393,0.4720,00:00:09,10,70,3,1221447184,fixed,0.5000,0.5349,0.4182,0.4694,366,256,110,0,366,0,256,0,110,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,302,40,64,1898,0.8251,0.9794,0.0206,0.1749,0.8830,0.8251,0.8531,0.8045,0.7438,43,55,0,0,0,0
29,WLNM_original,0.6146,0.4436,00:00:09,10,70,4,1221447185,fixed,0.5000,0.4516,0.2545,0.3256,366,256,110,0,366,0,256,0,110,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,284,34,82,1904,0.7760,0.9825,0.0175,0.2240,0.8931,0.7760,0.8304,0.7584,0.7100,31,55,0,0,0,0
30,WLNM_original,0.5807,0.3837,00:00:09,10,70,5,1221447186,fixed,0.5000,0.4500,0.1636,0.2400,366,256,110,0,366,0,256,0,110,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,274,22,92,1916,0.7486,0.9886,0.0114,0.2514,0.9257,0.7486,0.8278,0.7373,0.7062,20,55,0,0,0,0
31,WLNM_original,0.8311,0.6703,00:00:08,10,80,1,1222364482,fixed,0.5000,0.6571,0.6216,0.6389,366,292,74,0,366,0,292,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,338,24,28,1914,0.9235,0.9876,0.0124,0.0765,0.9337,0.9235,0.9286,0.9111,0.8667,35,37,0,0,0,0
32,WLNM_original,0.8234,0.7176,00:00:08,10,80,2,1222364483,fixed,0.5000,0.7600,0.5135,0.6129,366,292,74,0,366,0,292,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,330,12,36,1926,0.9016,0.9938,0.0062,0.0984,0.9649,0.9016,0.9322,0.8954,0.8730,25,37,0,0,0,0
33,WLNM_original,0.8921,0.7858,00:00:08,10,80,3,1222364484,fixed,0.5000,0.8000,0.6486,0.7164,366,292,74,0,366,0,292,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,340,12,26,1926,0.9290,0.9938,0.0062,0.0710,0.9659,0.9290,0.9471,0.9228,0.8995,30,37,0,0,0,0
34,WLNM_original,0.7365,0.6054,00:00:08,10,80,4,1222364485,fixed,0.5000,0.7273,0.4324,0.5424,366,292,74,0,366,0,292,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,324,12,42,1926,0.8852,0.9938,0.0062,0.1148,0.9643,0.8852,0.9231,0.8791,0.8571,22,37,0,0,0,0
35,WLNM_original,0.7706,0.5886,00:00:08,10,80,5,1222364486,fixed,0.5000,0.6333,0.5135,0.5672,366,292,74,0,366,0,292,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,330,22,36,1916,0.9016,0.9886,0.0114,0.0984,0.9375,0.9016,0.9192,0.8903,0.8505,30,37,0,0,0,0
36,WLNM_original,0.7382,0.4842,00:00:08,10,90,1,1223281782,fixed,0.5000,0.6667,0.5263,0.5882,366,328,38,0,366,0,328,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,348,10,18,1928,0.9508,0.9948,0.0052,0.0492,0.9721,0.9508,0.9613,0.9457,0.9255,15,19,0,0,0,0
37,WLNM_original,0.7756,0.5693,00:00:08,10,90,2,1223281783,fixed,0.5000,0.6667,0.4211,0.5161,366,328,38,0,366,0,328,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,344,8,22,1930,0.9399,0.9959,0.0041,0.0601,0.9773,0.9399,0.9582,0.9358,0.9198,12,19,0,0,0,0
38,WLNM_original,0.8934,0.6900,00:00:08,10,90,3,1223281784,fixed,0.5000,0.7857,0.5789,0.6667,366,328,38,0,366,0,328,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,350,6,16,1932,0.9563,0.9969,0.0031,0.0437,0.9831,0.9563,0.9695,0.9532,0.9409,14,19,0,0,0,0
39,WLNM_original,0.8837,0.7104,00:00:08,10,90,4,1223281785,fixed,0.5000,0.7222,0.6842,0.7027,366,328,38,0,366,0,328,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,354,10,12,1928,0.9672,0.9948,0.0052,0.0328,0.9725,0.9672,0.9699,0.9621,0.9415,18,19,0,0,0,0
40,WLNM_original,0.9100,0.7500,00:00:08,10,90,5,1223281786,fixed,0.5000,0.7692,0.5263,0.6250,366,328,38,0,366,0,328,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,348,6,18,1932,0.9508,0.9969,0.0031,0.0492,0.9831,0.9508,0.9667,0.9477,0.9355,13,19,0,0,0,0
41,WLNM_original,0.4253,0.2889,00:00:07,10,10,1,1215943382,fixed,0.5000,0.1892,0.1061,0.1359,366,234,132,0,366,0,234,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,60,118,1878,0.6776,0.9690,0.0310,0.3224,0.8052,0.6776,0.7359,0.6466,0.5822,37,66,0,0,0,0
42,WLNM_original,0.4684,0.3141,00:00:07,10,10,2,1215943383,fixed,0.5000,0.2895,0.1667,0.2115,366,234,132,0,366,0,234,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,256,54,110,1884,0.6995,0.9721,0.0279,0.3005,0.8258,0.6995,0.7574,0.6716,0.6095,38,66,0,0,0,0
43,WLNM_original,0.3742,0.2954,00:00:07,10,10,3,1215943384,fixed,0.5000,0.1667,0.0909,0.1176,366,234,132,0,366,0,234,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,246,60,120,1878,0.6721,0.9690,0.0310,0.3279,0.8039,0.6721,0.7321,0.6412,0.5775,36,66,0,0,0,0
44,WLNM_original,0.3820,0.2747,00:00:07,10,10,4,1215943385,fixed,0.5000,0.1702,0.1212,0.1416,366,234,132,0,366,0,234,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,78,116,1860,0.6831,0.9598,0.0402,0.3169,0.7622,0.6831,0.7205,0.6428,0.5631,47,66,0,0,0,0
45,WLNM_original,0.4556,0.3249,00:00:06,10,10,5,1215943386,fixed,0.5000,0.1944,0.1061,0.1373,366,234,132,0,366,0,234,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,58,118,1880,0.6776,0.9701,0.0299,0.3224,0.8105,0.6776,0.7381,0.6477,0.5849,36,66,0,0,0,0
