Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
14,WLNM_original,0.6260,0.4716,00:00:03,10,40,4,1304695543,fixed,0.5000,0.6296,0.3091,0.4146,182,72,110,0,182,0,72,0,110,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,20,76,527,0.5824,0.9634,0.0366,0.4176,0.8413,0.5824,0.6883,0.5459,0.5248,27,55,0,0,0,0
15,WLNM_original,0.6905,0.4498,00:00:03,10,40,5,1304695544,fixed,0.5000,0.6078,0.5636,0.5849,182,72,110,0,182,0,72,0,110,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,134,40,48,507,0.7363,0.9269,0.0731,0.2637,0.7701,0.7363,0.7528,0.6631,0.6036,51,55,0,0,0,0
16,WLNM_original,0.7521,0.5537,00:00:03,10,50,1,1305612840,fixed,0.5000,0.5946,0.4783,0.5301,182,90,92,0,182,0,90,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,134,30,48,517,0.7363,0.9452,0.0548,0.2637,0.8171,0.7363,0.7746,0.6814,0.6321,37,46,0,0,0,0
17,WLNM_original,0.7010,0.5054,00:00:03,10,50,2,1305612841,fixed,0.5000,0.5278,0.4130,0.4634,182,90,92,0,182,0,90,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,128,34,54,513,0.7033,0.9378,0.0622,0.2967,0.7901,0.7033,0.7442,0.6411,0.5926,36,46,0,0,0,0
18,WLNM_original,0.6665,0.4962,00:00:03,10,50,3,1305612842,fixed,0.5000,0.5263,0.4348,0.4762,182,90,92,0,182,0,90,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,130,36,52,511,0.7143,0.9342,0.0658,0.2857,0.7831,0.7143,0.7471,0.6485,0.5963,38,46,0,0,0,0
19,WLNM_original,0.7652,0.5419,00:00:03,10,50,4,1305612843,fixed,0.5000,0.5806,0.3913,0.4675,182,90,92,0,182,0,90,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,26,56,521,0.6923,0.9525,0.0475,0.3077,0.8289,0.6923,0.7545,0.6448,0.6058,31,46,0,0,0,0
20,WLNM_original,0.7196,0.5524,00:00:03,10,50,5,1305612844,fixed,0.5000,0.6970,0.5000,0.5823,182,90,92,0,182,0,90,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,136,20,46,527,0.7473,0.9634,0.0366,0.2527,0.8718,0.7473,0.8047,0.7107,0.6733,33,46,0,0,0,0
21,WLNM_original,0.7657,0.6110,00:00:03,10,60,1,1306530140,fixed,0.5000,0.6667,0.3784,0.4828,182,108,74,0,182,0,108,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,136,14,46,533,0.7473,0.9744,0.0256,0.2527,0.9067,0.7473,0.8193,0.7217,0.6939,21,37,0,0,0,0
22,WLNM_original,0.8165,0.6201,00:00:03,10,60,2,1306530141,fixed,0.5000,0.7692,0.5405,0.6349,182,108,74,0,182,0,108,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,12,34,535,0.8132,0.9781,0.0219,0.1868,0.9250,0.8132,0.8655,0.7912,0.7629,26,37,0,0,0,0
23,WLNM_original,0.8024,0.6343,00:00:03,10,60,3,1306530142,fixed,0.5000,0.6250,0.6757,0.6494,182,108,74,0,182,0,108,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,158,30,24,517,0.8681,0.9452,0.0548,0.1319,0.8404,0.8681,0.8541,0.8133,0.7453,40,37,0,0,0,0
24,WLNM_original,0.7916,0.6141,00:00:03,10,60,4,1306530143,fixed,0.5000,0.6667,0.7027,0.6842,182,108,74,0,182,0,108,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,160,26,22,521,0.8791,0.9525,0.0475,0.1209,0.8602,0.8791,0.8696,0.8316,0.7692,39,37,0,0,0,0
25,WLNM_original,0.7202,0.5474,00:00:03,10,60,5,1306530144,fixed,0.5000,0.5000,0.3784,0.4308,182,108,74,0,182,0,108,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,136,28,46,519,0.7473,0.9488,0.0512,0.2527,0.8293,0.7473,0.7861,0.6961,0.6476,28,37,0,0,0,0
26,WLNM_original,0.7392,0.5898,00:00:04,10,70,1,1307447440,fixed,0.5000,0.5833,0.5000,0.5385,182,126,56,0,182,0,126,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,154,20,28,527,0.8462,0.9634,0.0366,0.1538,0.8851,0.8462,0.8652,0.8096,0.7624,24,28,0,0,0,0
27,WLNM_original,0.7710,0.5076,00:00:04,10,70,2,1307447441,fixed,0.5000,0.5172,0.5357,0.5263,182,126,56,0,182,0,126,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,156,28,26,519,0.8571,0.9488,0.0512,0.1429,0.8478,0.8571,0.8525,0.8060,0.7429,29,28,0,0,0,0
28,WLNM_original,0.7079,0.4716,00:00:04,10,70,3,1307447442,fixed,0.5000,0.5385,0.5000,0.5185,182,126,56,0,182,0,126,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,154,24,28,523,0.8462,0.9561,0.0439,0.1538,0.8652,0.8462,0.8556,0.8023,0.7476,26,28,0,0,0,0
29,WLNM_original,0.7350,0.5288,00:00:03,10,70,4,1307447443,fixed,0.5000,0.6190,0.4643,0.5306,182,126,56,0,182,0,126,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,152,16,30,531,0.8352,0.9707,0.0293,0.1648,0.9048,0.8352,0.8686,0.8059,0.7677,21,28,0,0,0,0
30,WLNM_original,0.8989,0.7952,00:00:04,10,70,5,1307447444,fixed,0.5000,0.8500,0.6071,0.7083,182,126,56,0,182,0,126,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,160,6,22,541,0.8791,0.9890,0.0110,0.1209,0.9639,0.8791,0.9195,0.8682,0.8511,20,28,0,0,0,0
31,WLNM_original,0.7853,0.5420,00:00:04,10,80,1,1308364740,fixed,0.5000,0.6500,0.6842,0.6667,182,144,38,0,182,0,144,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,170,14,12,533,0.9341,0.9744,0.0256,0.0659,0.9239,0.9341,0.9290,0.9085,0.8673,20,19,0,0,0,0
32,WLNM_original,0.7846,0.5676,00:00:04,10,80,2,1308364741,fixed,0.5000,0.6667,0.5263,0.5882,182,144,38,0,182,0,144,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,164,10,18,537,0.9011,0.9817,0.0183,0.0989,0.9425,0.9011,0.9213,0.8828,0.8542,15,19,0,0,0,0
33,WLNM_original,0.7147,0.4862,00:00:04,10,80,3,1308364742,fixed,0.5000,0.5000,0.4737,0.4865,182,144,38,0,182,0,144,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,162,18,20,529,0.8901,0.9671,0.0329,0.1099,0.9000,0.8901,0.8950,0.8572,0.8100,18,19,0,0,0,0
34,WLNM_original,0.6143,0.4216,00:00:04,10,80,4,1308364743,fixed,0.5000,0.3500,0.3684,0.3590,182,144,38,0,182,0,144,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,158,26,24,521,0.8681,0.9525,0.0475,0.1319,0.8587,0.8681,0.8634,0.8206,0.7596,20,19,0,0,0,0
35,WLNM_original,0.7798,0.5742,00:00:04,10,80,5,1308364744,fixed,0.5000,0.5714,0.4211,0.4848,182,144,38,0,182,0,144,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,160,12,22,535,0.8791,0.9781,0.0219,0.1209,0.9302,0.8791,0.9040,0.8572,0.8247,14,19,0,0,0,0
36,WLNM_original,0.7175,0.5835,00:00:04,10,90,1,1309282040,fixed,0.5000,0.6250,0.5000,0.5556,182,162,20,0,182,0,162,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,172,6,10,541,0.9451,0.9890,0.0110,0.0549,0.9663,0.9451,0.9556,0.9341,0.9149,8,10,0,0,0,0
37,WLNM_original,0.7900,0.5687,00:00:04,10,90,2,1309282041,fixed,0.5000,0.8333,0.5000,0.6250,182,162,20,0,182,0,162,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,172,2,10,545,0.9451,0.9963,0.0037,0.0549,0.9885,0.9451,0.9663,0.9414,0.9348,6,10,0,0,0,0
38,WLNM_original,0.8575,0.6750,00:00:04,10,90,3,1309282042,fixed,0.5000,0.8571,0.6000,0.7059,182,162,20,0,182,0,162,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,174,2,8,545,0.9560,0.9963,0.0037,0.0440,0.9886,0.9560,0.9721,0.9524,0.9457,7,10,0,0,0,0
39,WLNM_original,0.7725,0.6104,00:00:04,10,90,4,1309282043,fixed,0.5000,0.6667,0.4000,0.5000,182,162,20,0,182,0,162,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,170,4,12,543,0.9341,0.9927,0.0073,0.0659,0.9770,0.9341,0.9551,0.9268,0.9140,6,10,0,0,0,0
40,WLNM_original,0.6575,0.3842,00:00:04,10,90,5,1309282044,fixed,0.5000,0.3333,0.2000,0.2500,182,162,20,0,182,0,162,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,166,8,16,539,0.9121,0.9854,0.0146,0.0879,0.9540,0.9121,0.9326,0.8975,0.8737,6,10,0,0,0,0
41,WLNM_original,0.4955,0.3618,00:00:02,10,10,1,1301943640,fixed,0.5000,0.6786,0.2317,0.3455,182,18,164,0,182,0,18,0,164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,18,126,529,0.3077,0.9671,0.0329,0.6923,0.7568,0.3077,0.4375,0.2748,0.2800,28,82,0,0,0,0
42,WLNM_original,0.4891,0.3958,00:00:02,10,10,2,1301943641,fixed,0.5000,0.7000,0.1707,0.2745,182,18,164,0,182,0,18,0,164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,12,136,535,0.2527,0.9781,0.0219,0.7473,0.7931,0.2527,0.3833,0.2308,0.2371,20,82,0,0,0,0
43,WLNM_original,0.4621,0.3381,00:00:02,10,10,3,1301943642,fixed,0.5000,0.3673,0.2195,0.2748,182,18,164,0,182,0,18,0,164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,62,128,485,0.2967,0.8867,0.1133,0.7033,0.4655,0.2967,0.3624,0.1834,0.2213,49,82,0,0,0,0
44,WLNM_original,0.4588,0.3203,00:00:02,10,10,4,1301943643,fixed,0.5000,0.3636,0.0976,0.1538,182,18,164,0,182,0,18,0,164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,28,148,519,0.1868,0.9488,0.0512,0.8132,0.5484,0.1868,0.2787,0.1356,0.1619,22,82,0,0,0,0
45,WLNM_original,0.4599,0.3181,00:00:02,10,10,5,1301943644,fixed,0.5000,0.3492,0.2683,0.3034,182,18,164,0,182,0,18,0,164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,82,120,465,0.3407,0.8501,0.1499,0.6593,0.4306,0.3407,0.3804,0.1908,0.2348,63,82,0,0,0,0
