Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.5071,0.3918,00:00:00,10,30,1,1295778216,fixed,0.5000,0.5000,0.3143,0.3860,100,30,70,0,100,0,30,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,22,48,407,0.5200,0.9487,0.0513,0.4800,0.7027,0.5200,0.5977,0.5290767441052104,0.4687,0.4262,22,35,0,0,0,0
12,WLNM_original,0.6916,0.4384,00:00:01,10,30,2,1295778217,fixed,0.5000,0.6429,0.5143,0.5714,100,30,70,0,100,0,30,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,20,34,409,0.6600,0.9534,0.0466,0.3400,0.7674,0.6600,0.7097,0.6508893049691487,0.6134,0.5500,28,35,0,0,0,0
13,WLNM_original,0.4643,0.3658,00:00:01,10,30,3,1295778218,fixed,0.5000,0.4375,0.2000,0.2745,100,30,70,0,100,0,30,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,18,56,411,0.4400,0.9580,0.0420,0.5600,0.7097,0.4400,0.5432,0.4845105242847936,0.3980,0.3729,16,35,0,0,0,0
14,WLNM_original,0.6427,0.4424,00:00:01,10,30,4,1295778219,fixed,0.5000,0.6071,0.4857,0.5397,100,30,70,0,100,0,30,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,22,36,407,0.6400,0.9487,0.0513,0.3600,0.7442,0.6400,0.6882,0.6247191717831124,0.5887,0.5246,28,35,0,0,0,0
15,WLNM_original,0.3535,0.2668,00:00:01,10,30,5,1295778220,fixed,0.5000,0.2857,0.1714,0.2143,100,30,70,0,100,0,30,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,30,58,399,0.4200,0.9301,0.0699,0.5800,0.5833,0.4200,0.4884,0.3997229700246455,0.3501,0.3231,21,35,0,0,0,0
16,WLNM_original,0.6919,0.4784,00:00:00,10,40,1,1296695516,fixed,0.5000,0.6190,0.4333,0.5098,100,40,60,0,100,0,40,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,16,34,413,0.6600,0.9627,0.0373,0.3400,0.8049,0.6600,0.7253,0.6736736919598123,0.6227,0.5690,21,30,0,0,0,0
17,WLNM_original,0.6278,0.3916,00:00:01,10,40,2,1296695517,fixed,0.5000,0.4000,0.2000,0.2667,100,40,60,0,100,0,40,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,18,48,411,0.5200,0.9580,0.0420,0.4800,0.7429,0.5200,0.6118,0.5523817224014698,0.4780,0.4407,15,30,0,0,0,0
18,WLNM_original,0.5556,0.4132,00:00:01,10,40,3,1296695518,fixed,0.5000,0.5000,0.4333,0.4643,100,40,60,0,100,0,40,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,26,34,403,0.6600,0.9394,0.0606,0.3400,0.7174,0.6600,0.6875,0.6191649467306496,0.5994,0.5238,26,30,0,0,0,0
19,WLNM_original,0.5464,0.4692,00:00:01,10,40,4,1296695519,fixed,0.5000,1,0.2000,0.3333,100,40,60,0,100,0,40,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,0,48,429,0.5200,1,0,0.4800,1,0.5200,0.6842,0.6838661827980989,0.5200,0.5200,6,30,0,0,0,0
20,WLNM_original,0.7278,0.5985,00:00:01,10,40,5,1296695520,fixed,0.5000,0.6842,0.4333,0.5306,100,40,60,0,100,0,40,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,12,34,417,0.6600,0.9720,0.0280,0.3400,0.8462,0.6600,0.7416,0.6979581347303938,0.6320,0.5893,19,30,0,0,0,0
21,WLNM_original,0.7184,0.5787,00:00:01,10,50,1,1297612816,fixed,0.5000,0.7500,0.2400,0.3636,100,50,50,0,100,0,50,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,4,38,425,0.6200,0.9907,0.0093,0.3800,0.9394,0.6200,0.7470,0.723564129073426,0.6107,0.5962,8,25,0,0,0,0
22,WLNM_original,0.8068,0.4914,00:00:02,10,50,2,1297612817,fixed,0.5000,0.7600,0.7600,0.7600,100,50,50,0,100,0,50,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,12,12,417,0.8800,0.9720,0.0280,0.1200,0.8800,0.8800,0.8800,0.852027972027972,0.8520,0.7857,25,25,0,0,0,0
23,WLNM_original,0.6240,0.4297,00:00:02,10,50,3,1297612818,fixed,0.5000,0.4815,0.5200,0.5000,100,50,50,0,100,0,50,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,28,24,401,0.7600,0.9347,0.0653,0.2400,0.7308,0.7600,0.7451,0.6844390407587216,0.6947,0.5938,27,25,0,0,0,0
24,WLNM_original,0.7664,0.5665,00:00:02,10,50,4,1297612819,fixed,0.5000,0.6111,0.4400,0.5116,100,50,50,0,100,0,50,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72,14,28,415,0.7200,0.9674,0.0326,0.2800,0.8372,0.7200,0.7742,0.7293997045272577,0.6874,0.6316,18,25,0,0,0,0
25,WLNM_original,0.7492,0.5915,00:00:02,10,50,5,1297612820,fixed,0.5000,0.7273,0.3200,0.4444,100,50,50,0,100,0,50,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,6,34,423,0.6600,0.9860,0.0140,0.3400,0.9167,0.6600,0.7674,0.7376429878321364,0.6460,0.6226,11,25,0,0,0,0
26,WLNM_original,0.7512,0.6030,00:00:01,10,60,1,1298530116,fixed,0.5000,0.8462,0.5500,0.6667,100,60,40,0,100,0,60,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,4,18,425,0.8200,0.9907,0.0093,0.1800,0.9535,0.8200,0.8817,0.8602503704574391,0.8107,0.7885,13,20,0,0,0,0
27,WLNM_original,0.8981,0.7038,00:00:02,10,60,2,1298530117,fixed,0.5000,0.8333,0.5000,0.6250,100,60,40,0,100,0,60,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,4,20,425,0.8000,0.9907,0.0093,0.2000,0.9524,0.8000,0.8696,0.8470470786466414,0.7907,0.7692,12,20,0,0,0,0
28,WLNM_original,0.8319,0.6048,00:00:02,10,60,3,1298530118,fixed,0.5000,0.7222,0.6500,0.6842,100,60,40,0,100,0,60,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,10,14,419,0.8600,0.9767,0.0233,0.1400,0.8958,0.8600,0.8776,0.849989669922484,0.8367,0.7818,18,20,0,0,0,0
29,WLNM_original,0.6944,0.5220,00:00:02,10,60,4,1298530119,fixed,0.5000,0.6429,0.4500,0.5294,100,60,40,0,100,0,60,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,10,22,419,0.7800,0.9767,0.0233,0.2200,0.8864,0.7800,0.8298,0.795583919532508,0.7567,0.7091,14,20,0,0,0,0
30,WLNM_original,0.8119,0.5160,00:00:02,10,60,5,1298530120,fixed,0.5000,0.8667,0.6500,0.7429,100,60,40,0,100,0,60,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,4,14,425,0.8600,0.9907,0.0093,0.1400,0.9556,0.8600,0.9053,0.8864195110530568,0.8507,0.8269,15,20,0,0,0,0
31,WLNM_original,0.8506,0.6819,00:00:01,10,70,1,1299447416,fixed,0.5000,0.6316,0.7500,0.6857,100,68,32,0,100,0,68,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,14,8,415,0.9200,0.9674,0.0326,0.0800,0.8679,0.9200,0.8932,0.8679771618983113,0.8874,0.8070,19,16,0,0,0,0
32,WLNM_original,0.8447,0.6921,00:00:02,10,70,2,1299447417,fixed,0.5000,0.6154,0.5000,0.5517,100,68,32,0,100,0,68,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,10,16,419,0.8400,0.9767,0.0233,0.1600,0.8936,0.8400,0.8660,0.8365219021159795,0.8167,0.7636,13,16,0,0,0,0
33,WLNM_original,0.5391,0.3722,00:00:02,10,70,3,1299447418,fixed,0.5000,0.3750,0.1875,0.2500,100,68,32,0,100,0,68,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,10,26,419,0.7400,0.9767,0.0233,0.2600,0.8810,0.7400,0.8043,0.7677862464643171,0.7167,0.6727,8,16,0,0,0,0
34,WLNM_original,0.8486,0.7968,00:00:02,10,70,4,1299447419,fixed,0.5000,0.7500,0.7500,0.7500,100,68,32,0,100,0,68,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,8,8,421,0.9200,0.9814,0.0186,0.0800,0.9200,0.9200,0.9200,0.9013519813519814,0.9014,0.8519,16,16,0,0,0,0
35,WLNM_original,0.7725,0.6109,00:00:02,10,70,5,1299447420,fixed,0.5000,0.6923,0.5625,0.6207,100,68,32,0,100,0,68,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,8,14,421,0.8600,0.9814,0.0186,0.1400,0.9149,0.8600,0.8866,0.8617827815667931,0.8414,0.7963,13,16,0,0,0,0
36,WLNM_original,0.9100,0.7181,00:00:01,10,80,1,1300364716,fixed,0.5000,0.8182,0.9000,0.8571,100,80,20,0,100,0,80,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,4,2,425,0.9800,0.9907,0.0093,0.0200,0.9608,0.9800,0.9703,0.963360666516874,0.9707,0.9423,11,10,0,0,0,0
37,WLNM_original,0.8800,0.7292,00:00:02,10,80,2,1300364717,fixed,0.5000,1,0.5000,0.6667,100,80,20,0,100,0,80,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,0,10,429,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9378160059669679,0.9000,0.9000,5,10,0,0,0,0
38,WLNM_original,0.9900,0.8826,00:00:02,10,80,3,1300364718,fixed,0.5000,1,0.6000,0.7500,100,80,20,0,100,0,80,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,0,8,429,0.9200,1,0,0.0800,1,0.9200,0.9583,0.9503461973075086,0.9200,0.9200,6,10,0,0,0,0
39,WLNM_original,0.9050,0.7555,00:00:02,10,80,4,1300364719,fixed,0.5000,0.8571,0.6000,0.7059,100,80,20,0,100,0,80,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,2,8,427,0.9200,0.9953,0.0047,0.0800,0.9787,0.9200,0.9485,0.937565419919234,0.9153,0.9020,7,10,0,0,0,0
40,WLNM_original,0.9825,0.7732,00:00:02,10,80,5,1300364720,fixed,0.5000,1,0.8000,0.8889,100,80,20,0,100,0,80,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,0,4,429,0.9600,1,0,0.0400,1,0.9600,0.9796,0.9752597806343004,0.9600,0.9600,8,10,0,0,0,0
41,WLNM_original,0.9600,0.7183,00:00:01,10,90,1,1301282016,fixed,0.5000,0.7143,1,0.8333,100,90,10,0,100,0,90,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,4,0,425,1,0.9907,0.0093,0,0.9615,1,0.9804,0.9759984979279852,0.9907,0.9615,7,5,0,0,0,0
42,WLNM_original,0.8800,0.6268,00:00:02,10,90,2,1301282017,fixed,0.5000,0.5714,0.8000,0.6667,100,90,10,0,100,0,90,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,6,2,423,0.9800,0.9860,0.0140,0.0200,0.9423,0.9800,0.9608,0.9517018764972133,0.9660,0.9245,7,5,0,0,0,0
43,WLNM_original,0.7000,0.5382,00:00:02,10,90,3,1301282018,fixed,0.5000,1,0.6000,0.7500,100,90,10,0,100,0,90,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,0,4,429,0.9600,1,0,0.0400,1,0.9600,0.9796,0.9752597806343004,0.9600,0.9600,3,5,0,0,0,0
44,WLNM_original,0.7800,0.5080,00:00:02,10,90,4,1301282019,fixed,0.5000,0.8000,0.8000,0.8000,100,90,10,0,100,0,90,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,2,2,427,0.9800,0.9953,0.0047,0.0200,0.9800,0.9800,0.9800,0.9753379953379954,0.9753,0.9608,5,5,0,0,0,0
45,WLNM_original,0.6400,0.2338,00:00:02,10,90,5,1301282020,fixed,0.5000,1,0.4000,0.5714,100,90,10,0,100,0,90,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94,0,6,429,0.9400,1,0,0.0600,1,0.9400,0.9691,0.9628262993700477,0.9400,0.9400,2,5,0,0,0,0
