Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.6490,0.5350,00:00:01,10,40,1,1295695513,fixed,0.5000,0.5556,0.3846,0.4545,84,32,52,0,84,0,32,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,16,32,341,0.6190,0.9552,0.0448,0.3810,0.7647,0.6190,0.6842,0.5742,0.5200,18,26,0,0,0,0
12,WLNM_original,0.7870,0.5776,00:00:01,10,40,2,1295695514,fixed,0.5000,0.7391,0.6538,0.6939,84,32,52,0,84,0,32,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,12,18,345,0.7857,0.9664,0.0336,0.2143,0.8462,0.7857,0.8148,0.7521,0.6875,23,26,0,0,0,0
13,WLNM_original,0.7970,0.5097,00:00:01,10,40,3,1295695515,fixed,0.5000,0.6667,0.6923,0.6792,84,32,52,0,84,0,32,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,18,16,339,0.8095,0.9496,0.0504,0.1905,0.7907,0.8095,0.8000,0.7591,0.6667,27,26,0,0,0,0
14,WLNM_original,0.6250,0.4135,00:00:01,10,40,4,1295695516,fixed,0.5000,0.4286,0.2308,0.3000,84,32,52,0,84,0,32,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,16,40,341,0.5238,0.9552,0.0448,0.4762,0.7333,0.5238,0.6111,0.4790,0.4400,14,26,0,0,0,0
15,WLNM_original,0.7544,0.5096,00:00:01,10,40,5,1295695517,fixed,0.5000,0.6154,0.6154,0.6154,84,32,52,0,84,0,32,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,20,20,337,0.7619,0.9440,0.0560,0.2381,0.7619,0.7619,0.7619,0.7059,0.6154,26,26,0,0,0,0
16,WLNM_original,0.8759,0.7266,00:00:02,10,50,1,1296612813,fixed,0.5000,0.8947,0.8095,0.8500,84,42,42,0,84,0,42,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,4,8,353,0.9048,0.9888,0.0112,0.0952,0.9500,0.9048,0.9268,0.8936,0.8636,19,21,0,0,0,0
17,WLNM_original,0.6735,0.4993,00:00:02,10,50,2,1296612814,fixed,0.5000,0.6364,0.3333,0.4375,84,42,42,0,84,0,42,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,8,28,349,0.6667,0.9776,0.0224,0.3333,0.8750,0.6667,0.7568,0.6443,0.6087,11,21,0,0,0,0
18,WLNM_original,0.8175,0.7175,00:00:02,10,50,3,1296612815,fixed,0.5000,0.7895,0.7143,0.7500,84,42,42,0,84,0,42,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72,8,12,349,0.8571,0.9776,0.0224,0.1429,0.9000,0.8571,0.8780,0.8347,0.7826,19,21,0,0,0,0
19,WLNM_original,0.8515,0.7050,00:00:02,10,50,4,1296612816,fixed,0.5000,0.8000,0.7619,0.7805,84,42,42,0,84,0,42,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,8,10,349,0.8810,0.9776,0.0224,0.1190,0.9024,0.8810,0.8916,0.8585,0.8043,20,21,0,0,0,0
20,WLNM_original,0.8005,0.6925,00:00:02,10,50,5,1296612817,fixed,0.5000,0.7778,0.6667,0.7179,84,42,42,0,84,0,42,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70,8,14,349,0.8333,0.9776,0.0224,0.1667,0.8974,0.8333,0.8642,0.8109,0.7609,18,21,0,0,0,0
21,WLNM_original,0.9204,0.8310,00:00:02,10,60,1,1297530113,fixed,0.5000,0.8750,0.8235,0.8485,84,50,34,0,84,0,50,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,4,6,353,0.9286,0.9888,0.0112,0.0714,0.9512,0.9286,0.9398,0.9174,0.8864,16,17,0,0,0,0
22,WLNM_original,0.8478,0.7365,00:00:02,10,60,2,1297530114,fixed,0.5000,0.9000,0.5294,0.6667,84,50,34,0,84,0,50,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,2,16,355,0.8095,0.9944,0.0056,0.1905,0.9714,0.8095,0.8831,0.8039,0.7907,10,17,0,0,0,0
23,WLNM_original,0.9516,0.8635,00:00:02,10,60,3,1297530115,fixed,0.5000,0.7143,0.8824,0.7895,84,50,34,0,84,0,50,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,12,4,345,0.9524,0.9664,0.0336,0.0476,0.8696,0.9524,0.9091,0.9188,0.8333,21,17,0,0,0,0
24,WLNM_original,0.8149,0.7139,00:00:02,10,60,4,1297530116,fixed,0.5000,1,0.5294,0.6923,84,50,34,0,84,0,50,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,0,16,357,0.8095,1,0,0.1905,1,0.8095,0.8947,0.8095,0.8095,9,17,0,0,0,0
25,WLNM_original,0.8088,0.7269,00:00:02,10,60,5,1297530117,fixed,0.5000,0.7692,0.5882,0.6667,84,50,34,0,84,0,50,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70,6,14,351,0.8333,0.9832,0.0168,0.1667,0.9211,0.8333,0.8750,0.8165,0.7778,13,17,0,0,0,0
26,WLNM_original,0.8609,0.5198,00:00:03,10,70,1,1298447413,fixed,0.5000,0.9091,0.7692,0.8333,84,58,26,0,84,0,58,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,2,6,355,0.9286,0.9944,0.0056,0.0714,0.9750,0.9286,0.9512,0.9230,0.9070,11,13,0,0,0,0
27,WLNM_original,0.8683,0.6676,00:00:03,10,70,2,1298447414,fixed,0.5000,0.8889,0.6154,0.7273,84,58,26,0,84,0,58,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,2,10,355,0.8810,0.9944,0.0056,0.1190,0.9737,0.8810,0.9250,0.8754,0.8605,9,13,0,0,0,0
28,WLNM_original,0.8743,0.4575,00:00:03,10,70,3,1298447415,fixed,0.5000,0.8333,0.7692,0.8000,84,58,26,0,84,0,58,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,4,6,353,0.9286,0.9888,0.0112,0.0714,0.9512,0.9286,0.9398,0.9174,0.8864,12,13,0,0,0,0
29,WLNM_original,0.9305,0.3701,00:00:03,10,70,4,1298447416,fixed,0.5000,0.9167,0.8462,0.8800,84,58,26,0,84,0,58,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,2,4,355,0.9524,0.9944,0.0056,0.0476,0.9756,0.9524,0.9639,0.9468,0.9302,12,13,0,0,0,0
30,WLNM_original,0.9630,0.8846,00:00:03,10,70,5,1298447417,fixed,0.5000,1,0.9231,0.9600,84,58,26,0,84,0,58,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,0,2,357,0.9762,1,0,0.0238,1,0.9762,0.9880,0.9762,0.9762,12,13,0,0,0,0
31,WLNM_original,0.9198,0.7106,00:00:03,10,80,1,1299364713,fixed,0.5000,1,0.8889,0.9412,84,66,18,0,84,0,66,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,0,2,357,0.9762,1,0,0.0238,1,0.9762,0.9880,0.9762,0.9762,8,9,0,0,0,0
32,WLNM_original,0.9877,0.1974,00:00:03,10,80,2,1299364714,fixed,0.5000,0.8750,0.7778,0.8235,84,66,18,0,84,0,66,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,2,4,355,0.9524,0.9944,0.0056,0.0476,0.9756,0.9524,0.9639,0.9468,0.9302,8,9,0,0,0,0
33,WLNM_original,1,0.8889,00:00:02,10,80,3,1299364715,fixed,0.5000,1,1,1,84,66,18,0,84,0,66,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,0,0,357,1,1,0,0,1,1,1,1,1,9,9,0,0,0,0
34,WLNM_original,0.9012,0.7215,00:00:03,10,80,4,1299364716,fixed,0.5000,0.8000,0.4444,0.5714,84,66,18,0,84,0,66,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,2,10,355,0.8810,0.9944,0.0056,0.1190,0.9737,0.8810,0.9250,0.8754,0.8605,5,9,0,0,0,0
35,WLNM_original,0.9506,0.4686,00:00:03,10,80,5,1299364717,fixed,0.5000,0.8889,0.8889,0.8889,84,66,18,0,84,0,66,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,2,2,355,0.9762,0.9944,0.0056,0.0238,0.9762,0.9762,0.9762,0.9706,0.9535,9,9,0,0,0,0
36,WLNM_original,1,0.2000,00:00:03,10,90,1,1300282013,fixed,0.5000,1,0.8000,0.8889,84,74,10,0,84,0,74,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,0,2,357,0.9762,1,0,0.0238,1,0.9762,0.9880,0.9762,0.9762,4,5,0,0,0,0
37,WLNM_original,0.9500,0,00:00:03,10,90,2,1300282014,fixed,0.5000,0.8333,1,0.9091,84,74,10,0,84,0,74,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,2,0,355,1,0.9944,0.0056,0,0.9767,1,0.9882,0.9944,0.9767,6,5,0,0,0,0
38,WLNM_original,0.9400,0.1633,00:00:03,10,90,3,1300282015,fixed,0.5000,0.8333,1,0.9091,84,74,10,0,84,0,74,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,2,0,355,1,0.9944,0.0056,0,0.9767,1,0.9882,0.9944,0.9767,6,5,0,0,0,0
39,WLNM_original,0.8200,0.2268,00:00:03,10,90,4,1300282016,fixed,0.5000,0.8000,0.8000,0.8000,84,74,10,0,84,0,74,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,2,2,355,0.9762,0.9944,0.0056,0.0238,0.9762,0.9762,0.9762,0.9706,0.9535,5,5,0,0,0,0
40,WLNM_original,1,0.2000,00:00:03,10,90,5,1300282017,fixed,0.5000,1,1,1,84,74,10,0,84,0,74,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,0,0,357,1,1,0,0,1,1,1,1,1,5,5,0,0,0,0
41,WLNM_original,0.5504,0.3751,00:00:01,10,10,1,1292943613,fixed,0.5000,0.4000,0.0526,0.0930,84,8,76,0,84,0,8,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,6,72,351,0.1429,0.9832,0.0168,0.8571,0.6667,0.1429,0.2353,0.1261,0.1333,5,38,0,0,0,0
42,WLNM_original,0.4688,0.2340,00:00:01,10,10,2,1292943614,fixed,0.5000,0,0,0,84,8,76,0,84,0,8,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,76,357,0.0952,1,0,0.9048,1,0.0952,0.1739,0.0952,0.0952,0,38,0,0,0,0
43,WLNM_original,0.3438,0.2071,00:00:01,10,10,3,1292943615,fixed,0.5000,0,0,0,84,8,76,0,84,0,8,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,76,357,0.0952,1,0,0.9048,1,0.0952,0.1739,0.0952,0.0952,0,38,0,0,0,0
44,WLNM_original,0.3947,0.2114,00:00:01,10,10,4,1292943616,fixed,0.5000,0,0,0,84,8,76,0,84,0,8,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,2,76,355,0.0952,0.9944,0.0056,0.9048,0.8000,0.0952,0.1702,0.0896,0.0930,1,38,0,0,0,0
45,WLNM_original,0.4519,0.2183,00:00:01,10,10,5,1292943617,fixed,0.5000,0,0,0,84,8,76,0,84,0,8,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,76,357,0.0952,1,0,0.9048,1,0.0952,0.1739,0.0952,0.0952,0,38,0,0,0,0
