Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
21,WLNM_original,0.3600,0.2593,00:00:01,10,50,1,1784614277,fixed,0.5000,0,0,0,136,96,40,0,136,0,96,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,0,40,1089,0.7059,1,0,0.2941,1,0.7059,0.8276,0.8251504317599343,0.7059,0.7059,0,20,0,0,0,0
22,WLNM_original,0.5906,0.3887,00:00:03,10,50,2,1784614278,fixed,0.5000,0.8333,0.2500,0.3846,136,96,40,0,136,0,96,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,2,30,1087,0.7794,0.9982,0.0018,0.2206,0.9815,0.7794,0.8689,0.8615635959508257,0.7776,0.7681,6,20,0,0,0,0
23,WLNM_original,0.6456,0.4250,00:00:03,10,50,3,1784614279,fixed,0.5000,0,0,0,136,96,40,0,136,0,96,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,2,40,1087,0.7059,0.9982,0.0018,0.2941,0.9796,0.7059,0.8205,0.8152847403323041,0.7040,0.6957,1,20,0,0,0,0
24,WLNM_original,0.5950,0.4113,00:00:03,10,50,4,1784614280,fixed,0.5000,0,0,0,136,96,40,0,136,0,96,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,2,40,1087,0.7059,0.9982,0.0018,0.2941,0.9796,0.7059,0.8205,0.8152847403323041,0.7040,0.6957,1,20,0,0,0,0
25,WLNM_original,0.5938,0.3958,00:00:03,10,50,5,1784614281,fixed,0.5000,0.6364,0.3500,0.4516,136,96,40,0,136,0,96,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,8,26,1081,0.8088,0.9927,0.0073,0.1912,0.9322,0.8088,0.8661,0.8534141281215641,0.8015,0.7639,11,20,0,0,0,0
26,WLNM_original,0.6569,0.4300,00:00:01,10,60,1,1785531577,fixed,0.5000,0,0,0,136,96,40,0,136,0,96,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,4,40,1085,0.7059,0.9963,0.0037,0.2941,0.9600,0.7059,0.8136,0.8057005943447123,0.7022,0.6857,2,20,0,0,0,0
27,WLNM_original,0.6631,0.4058,00:00:02,10,60,2,1785531578,fixed,0.5000,0.5000,0.1000,0.1667,136,96,40,0,136,0,96,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,4,36,1085,0.7353,0.9963,0.0037,0.2647,0.9615,0.7353,0.8333,0.8246128430762643,0.7316,0.7143,4,20,0,0,0,0
28,WLNM_original,0.6562,0.3836,00:00:02,10,60,3,1785531579,fixed,0.5000,0,0,0,136,96,40,0,136,0,96,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,0,40,1089,0.7059,1,0,0.2941,1,0.7059,0.8276,0.8251504317599343,0.7059,0.7059,0,20,0,0,0,0
29,WLNM_original,0.5481,0.3191,00:00:02,10,60,4,1785531580,fixed,0.5000,0.5000,0.1000,0.1667,136,96,40,0,136,0,96,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,4,36,1085,0.7353,0.9963,0.0037,0.2647,0.9615,0.7353,0.8333,0.8246128430762643,0.7316,0.7143,4,20,0,0,0,0
30,WLNM_original,0.7138,0.4785,00:00:02,10,60,5,1785531581,fixed,0.5000,0.4000,0.1000,0.1600,136,96,40,0,136,0,96,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,6,36,1083,0.7353,0.9945,0.0055,0.2647,0.9434,0.7353,0.8264,0.8154738497369983,0.7298,0.7042,5,20,0,0,0,0
31,WLNM_original,0.6400,0.3694,00:00:01,10,70,1,1786448877,fixed,0.5000,0.4286,0.1500,0.2222,136,96,40,0,136,0,96,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102,8,34,1081,0.7500,0.9927,0.0073,0.2500,0.9273,0.7500,0.8293,0.8160861956875463,0.7427,0.7083,7,20,0,0,0,0
32,WLNM_original,0.5494,0.3428,00:00:02,10,70,2,1786448878,fixed,0.5000,0.2857,0.1000,0.1481,136,96,40,0,136,0,96,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,10,36,1079,0.7353,0.9908,0.0092,0.2647,0.9091,0.7353,0.8130,0.7979080778637941,0.7261,0.6849,7,20,0,0,0,0
33,WLNM_original,0.6100,0.3973,00:00:02,10,70,3,1786448879,fixed,0.5000,0.6667,0.1000,0.1739,136,96,40,0,136,0,96,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,2,36,1087,0.7353,0.9982,0.0018,0.2647,0.9804,0.7353,0.8403,0.8340045606710136,0.7335,0.7246,3,20,0,0,0,0
34,WLNM_original,0.6044,0.3747,00:00:02,10,70,4,1786448880,fixed,0.5000,0,0,0,136,96,40,0,136,0,96,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,8,40,1081,0.7059,0.9927,0.0073,0.2941,0.9231,0.7059,0.8000,0.787322772096589,0.6985,0.6667,4,20,0,0,0,0
35,WLNM_original,0.4712,0.2939,00:00:02,10,70,5,1786448881,fixed,0.5000,0,0,0,136,96,40,0,136,0,96,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,10,40,1079,0.7059,0.9908,0.0092,0.2941,0.9057,0.7059,0.7934,0.7785042532776585,0.6967,0.6575,5,20,0,0,0,0
36,WLNM_original,0.6939,0.5877,00:00:01,10,80,1,1787366177,fixed,0.5000,1,0.3571,0.5263,136,108,28,0,136,0,108,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118,0,18,1089,0.8676,1,0,0.1324,1,0.8676,0.9291,0.9238717316631332,0.8676,0.8676,5,14,0,0,0,0
37,WLNM_original,0.5944,0.4439,00:00:02,10,80,2,1787366178,fixed,0.5000,0.5000,0.2143,0.3000,136,108,28,0,136,0,108,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114,6,22,1083,0.8382,0.9945,0.0055,0.1618,0.9500,0.8382,0.8906,0.8800626207121834,0.8327,0.8028,6,14,0,0,0,0
38,WLNM_original,0.7028,0.4599,00:00:02,10,80,3,1787366179,fixed,0.5000,0.4286,0.2143,0.2857,136,108,28,0,136,0,108,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114,8,22,1081,0.8382,0.9927,0.0073,0.1618,0.9344,0.8382,0.8837,0.8716834226590617,0.8309,0.7917,7,14,0,0,0,0
39,WLNM_original,0.6352,0.5248,00:00:02,10,80,4,1787366180,fixed,0.5000,0.8750,0.5000,0.6364,136,108,28,0,136,0,108,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,122,2,14,1087,0.8971,0.9982,0.0018,0.1029,0.9839,0.8971,0.9385,0.9324161183406529,0.8952,0.8841,8,14,0,0,0,0
40,WLNM_original,0.9069,0.8064,00:00:02,10,80,5,1787366181,fixed,0.5000,0.7692,0.7143,0.7407,136,108,28,0,136,0,108,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,128,6,8,1083,0.9412,0.9945,0.0055,0.0588,0.9552,0.9412,0.9481,0.9417591592736668,0.9357,0.9014,13,14,0,0,0,0
41,WLNM_original,0.9796,0.8234,00:00:02,10,90,1,1788283477,fixed,0.5000,0.7500,0.8571,0.8000,136,122,14,0,136,0,122,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,134,4,2,1085,0.9853,0.9963,0.0037,0.0147,0.9710,0.9853,0.9781,0.9753779417997972,0.9816,0.9571,8,7,0,0,0,0
42,WLNM_original,0.9592,0.7898,00:00:03,10,90,2,1788283478,fixed,0.5000,0.8333,0.7143,0.7692,136,122,14,0,136,0,122,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132,2,4,1087,0.9706,0.9982,0.0018,0.0294,0.9851,0.9706,0.9778,0.975059441288164,0.9688,0.9565,6,7,0,0,0,0
43,WLNM_original,0.9388,0.6299,00:00:03,10,90,3,1788283479,fixed,0.5000,0.8571,0.8571,0.8571,136,122,14,0,136,0,122,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,134,2,2,1087,0.9853,0.9982,0.0018,0.0147,0.9853,0.9853,0.9853,0.983457570355966,0.9835,0.9710,7,7,0,0,0,0
44,WLNM_original,0.8316,0.6433,00:00:03,10,90,4,1788283480,fixed,0.5000,0.6250,0.7143,0.6667,136,122,14,0,136,0,122,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132,6,4,1083,0.9706,0.9945,0.0055,0.0294,0.9565,0.9706,0.9635,0.9589407215289968,0.9651,0.9296,8,7,0,0,0,0
45,WLNM_original,0.9286,0.6905,00:00:03,10,90,5,1788283481,fixed,0.5000,0.8333,0.7143,0.7692,136,122,14,0,136,0,122,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132,2,4,1087,0.9706,0.9982,0.0018,0.0294,0.9851,0.9706,0.9778,0.975059441288164,0.9688,0.9565,6,7,0,0,0,0
