Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.4722,0.1964,00:00:00,10,40,1,1295695513,fixed,0.5000,0.6667,0.3333,0.4444,20,8,12,0,20,0,8,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,2,8,99,0.6000,0.9802,0.0198,0.4000,0.8571,0.6000,0.7059,0.5802,0.5455,3,6,0,0,0,0
12,WLNM_original,0.5486,0.3271,00:00:00,10,40,2,1295695514,fixed,0.5000,0.5000,0.5000,0.5000,20,8,12,0,20,0,8,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,6,6,95,0.7000,0.9406,0.0594,0.3000,0.7000,0.7000,0.7000,0.6406,0.5385,6,6,0,0,0,0
13,WLNM_original,0.4306,0.2107,00:00:00,10,40,3,1295695515,fixed,0.5000,0.5000,0.3333,0.4000,20,8,12,0,20,0,8,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,4,8,97,0.6000,0.9604,0.0396,0.4000,0.7500,0.6000,0.6667,0.5604,0.5000,4,6,0,0,0,0
14,WLNM_original,0.7222,0.1101,00:00:00,10,40,4,1295695516,fixed,0.5000,1,0.6667,0.8000,20,8,12,0,20,0,8,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,0,4,101,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,4,6,0,0,0,0
15,WLNM_original,0.6806,0.3819,00:00:00,10,40,5,1295695517,fixed,0.5000,0,0,0,20,8,12,0,20,0,8,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,2,12,99,0.4000,0.9802,0.0198,0.6000,0.8000,0.4000,0.5333,0.3802,0.3636,1,6,0,0,0,0
16,WLNM_original,0.4600,0.2642,00:00:00,10,50,1,1296612813,fixed,0.5000,0.4000,0.4000,0.4000,20,10,10,0,20,0,10,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,6,6,95,0.7000,0.9406,0.0594,0.3000,0.7000,0.7000,0.7000,0.6406,0.5385,5,5,0,0,0,0
17,WLNM_original,0.2900,0.2297,00:00:00,10,50,2,1296612814,fixed,0.5000,0,0,0,20,10,10,0,20,0,10,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,4,10,97,0.5000,0.9604,0.0396,0.5000,0.7143,0.5000,0.5882,0.4604,0.4167,2,5,0,0,0,0
18,WLNM_original,0.0700,0.1890,00:00:00,10,50,3,1296612815,fixed,0.5000,0,0,0,20,10,10,0,20,0,10,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,6,10,95,0.5000,0.9406,0.0594,0.5000,0.6250,0.5000,0.5556,0.4406,0.3846,3,5,0,0,0,0
19,WLNM_original,0.6400,0.2867,00:00:00,10,50,4,1296612816,fixed,0.5000,1,0.4000,0.5714,20,10,10,0,20,0,10,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,0,6,101,0.7000,1,0,0.3000,1,0.7000,0.8235,0.7000,0.7000,2,5,0,0,0,0
20,WLNM_original,0.5600,0.3159,00:00:00,10,50,5,1296612817,fixed,0.5000,0.5000,0.4000,0.4444,20,10,10,0,20,0,10,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,4,6,97,0.7000,0.9604,0.0396,0.3000,0.7778,0.7000,0.7368,0.6604,0.5833,4,5,0,0,0,0
21,WLNM_original,0.8125,0.5923,00:00:00,10,60,1,1297530113,fixed,0.5000,1,0.7500,0.8571,20,12,8,0,20,0,12,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,2,101,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9000,0.9000,3,4,0,0,0,0
22,WLNM_original,0.5312,0.2490,00:00:00,10,60,2,1297530114,fixed,0.5000,0.3333,0.2500,0.2857,20,12,8,0,20,0,12,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,4,6,97,0.7000,0.9604,0.0396,0.3000,0.7778,0.7000,0.7368,0.6604,0.5833,3,4,0,0,0,0
23,WLNM_original,0.5938,0.3104,00:00:00,10,60,3,1297530115,fixed,0.5000,1,0.2500,0.4000,20,12,8,0,20,0,12,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,0,6,101,0.7000,1,0,0.3000,1,0.7000,0.8235,0.7000,0.7000,1,4,0,0,0,0
24,WLNM_original,0.8750,0.2917,00:00:00,10,60,4,1297530116,fixed,0.5000,1,0.5000,0.6667,20,12,8,0,20,0,12,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,0,4,101,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,2,4,0,0,0,0
25,WLNM_original,0.9375,0,00:00:00,10,60,5,1297530117,fixed,0.5000,0,0,0,20,12,8,0,20,0,12,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,0,8,101,0.6000,1,0,0.4000,1,0.6000,0.7500,0.6000,0.6000,0,4,0,0,0,0
26,WLNM_original,0.5469,0.2542,00:00:00,10,70,1,1298447413,fixed,0.5000,1,0.2500,0.4000,20,12,8,0,20,0,12,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,0,6,101,0.7000,1,0,0.3000,1,0.7000,0.8235,0.7000,0.7000,1,4,0,0,0,0
27,WLNM_original,0.4375,0.2635,00:00:00,10,70,2,1298447414,fixed,0.5000,0,0,0,20,12,8,0,20,0,12,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,2,8,99,0.6000,0.9802,0.0198,0.4000,0.8571,0.6000,0.7059,0.5802,0.5455,1,4,0,0,0,0
28,WLNM_original,0.5469,0.3284,00:00:00,10,70,3,1298447415,fixed,0.5000,0,0,0,20,12,8,0,20,0,12,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,2,8,99,0.6000,0.9802,0.0198,0.4000,0.8571,0.6000,0.7059,0.5802,0.5455,1,4,0,0,0,0
29,WLNM_original,0.8125,0.3000,00:00:00,10,70,4,1298447416,fixed,0.5000,1,0.5000,0.6667,20,12,8,0,20,0,12,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,0,4,101,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,2,4,0,0,0,0
30,WLNM_original,0.7188,0.2208,00:00:00,10,70,5,1298447417,fixed,0.5000,0.5000,0.5000,0.5000,20,12,8,0,20,0,12,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,4,4,97,0.8000,0.9604,0.0396,0.2000,0.8000,0.8000,0.8000,0.7604,0.6667,4,4,0,0,0,0
31,WLNM_original,0.7500,0.2083,00:00:00,10,80,1,1299364713,fixed,0.5000,1,0.5000,0.6667,20,16,4,0,20,0,16,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,2,101,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9000,0.9000,1,2,0,0,0,0
32,WLNM_original,0.6250,0.1625,00:00:00,10,80,2,1299364714,fixed,0.5000,0,0,0,20,16,4,0,20,0,16,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,0,4,101,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,0,2,0,0,0,0
33,WLNM_original,0.3750,0.2583,00:00:00,10,80,3,1299364715,fixed,0.5000,0,0,0,20,16,4,0,20,0,16,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,0,4,101,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,0,2,0,0,0,0
34,WLNM_original,0.2500,0.2000,00:00:00,10,80,4,1299364716,fixed,0.5000,0,0,0,20,16,4,0,20,0,16,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,0,4,101,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,0,2,0,0,0,0
35,WLNM_original,0.6250,0.3500,00:00:00,10,80,5,1299364717,fixed,0.5000,0.5000,0.5000,0.5000,20,16,4,0,20,0,16,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,2,2,99,0.9000,0.9802,0.0198,0.1000,0.9000,0.9000,0.9000,0.8802,0.8182,2,2,0,0,0,0
36,WLNM_original,1,0,00:00:00,10,90,1,1300282013,fixed,0.5000,0,0,0,20,18,2,0,20,0,18,0,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,2,101,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9000,0.9000,0,1,0,0,0,0
37,WLNM_original,1,0,00:00:00,10,90,2,1300282014,fixed,0.5000,1,1,1,20,18,2,0,20,0,18,0,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,0,0,101,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0
38,WLNM_original,0.2500,0.1667,00:00:00,10,90,3,1300282015,fixed,0.5000,0,0,0,20,18,2,0,20,0,18,0,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,2,101,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9000,0.9000,0,1,0,0,0,0
39,WLNM_original,1,0,00:00:00,10,90,4,1300282016,fixed,0.5000,1,1,1,20,18,2,0,20,0,18,0,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,0,0,101,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0
40,WLNM_original,1,0,00:00:00,10,90,5,1300282017,fixed,0.5000,1,1,1,20,18,2,0,20,0,18,0,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,0,0,101,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0
41,WLNM_original,0.3611,0.1580,00:00:15,10,10,1,1292943613,fixed,0.5000,0,0,0,20,2,18,0,20,0,2,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,18,101,0.1000,1,0,0.9000,1,0.1000,0.1818,0.1000,0.1000,0,9,0,0,0,0
42,WLNM_original,0.4722,0.1435,00:00:15,10,10,2,1292943614,fixed,0.5000,0,0,0,20,2,18,0,20,0,2,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,18,101,0.1000,1,0,0.9000,1,0.1000,0.1818,0.1000,0.1000,0,9,0,0,0,0
43,WLNM_original,0.5278,0.1936,00:00:15,10,10,3,1292943615,fixed,0.5000,0,0,0,20,2,18,0,20,0,2,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,18,101,0.1000,1,0,0.9000,1,0.1000,0.1818,0.1000,0.1000,0,9,0,0,0,0
44,WLNM_original,0.4167,0.1358,00:00:15,10,10,4,1292943616,fixed,0.5000,0,0,0,20,2,18,0,20,0,2,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,18,101,0.1000,1,0,0.9000,1,0.1000,0.1818,0.1000,0.1000,0,9,0,0,0,0
45,WLNM_original,0.3333,0.1543,00:00:15,10,10,5,1292943617,fixed,0.5000,0.2222,0.4444,0.2963,20,2,18,0,20,0,2,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,28,10,73,0.5000,0.7228,0.2772,0.5000,0.2632,0.5000,0.3448,0.2228,0.2083,18,9,0,0,0,0
