Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.6250,0.3109,00:00:00,10,30,1,1156777799,fixed,0.5000,0.5385,0.8750,0.6667,22,6,16,0,22,0,6,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,12,2,290,0.9091,0.9603,0.0397,0.0909,0.6250,0.9091,0.7407,0.7330708623646837,0.8694,0.5882,13,8,0,0,0,0
12,WLNM_original,0.8945,0.2757,00:00:00,10,30,2,1156777800,fixed,0.5000,1,0.6250,0.7692,22,6,16,0,22,0,6,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,0,6,302,0.7273,1,0,0.2727,1,0.7273,0.8421,0.8444554912731874,0.7273,0.7273,5,8,0,0,0,0
13,WLNM_original,0.8203,0.2173,00:00:00,10,30,3,1156777801,fixed,0.5000,0.7143,0.6250,0.6667,22,6,16,0,22,0,6,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,4,6,298,0.7273,0.9868,0.0132,0.2727,0.8000,0.7273,0.7619,0.7464110820919606,0.7140,0.6154,7,8,0,0,0,0
14,WLNM_original,0.7891,0.3833,00:00:00,10,30,4,1156777802,fixed,0.5000,0.6667,0.7500,0.7059,22,6,16,0,22,0,6,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,6,4,296,0.8182,0.9801,0.0199,0.1818,0.7500,0.8182,0.7826,0.7668712480839719,0.7983,0.6429,9,8,0,0,0,0
15,WLNM_original,0.1250,0.1667,00:00:00,10,30,5,1156777803,fixed,0.5000,0,0,0,22,6,16,0,22,0,6,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,0,16,302,0.2727,1,0,0.7273,1,0.2727,0.4286,0.508925481576231,0.2727,0.2727,0,8,0,0,0,0
16,WLNM_original,0.8827,0.1857,00:00:00,10,40,1,1157695099,fixed,0.5000,0.8333,0.7143,0.7692,22,8,14,0,22,0,8,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,2,4,300,0.8182,0.9934,0.0066,0.1818,0.9000,0.8182,0.8571,0.848366052833021,0.8116,0.7500,6,7,0,0,0,0
17,WLNM_original,0.8878,0.2964,00:00:00,10,40,2,1157695100,fixed,0.5000,0.8000,0.5714,0.6667,22,8,14,0,22,0,8,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,2,6,300,0.7273,0.9934,0.0066,0.2727,0.8889,0.7273,0.8000,0.7914844084331155,0.7207,0.6667,5,7,0,0,0,0
18,WLNM_original,0.5102,0.2654,00:00:00,10,40,3,1157695101,fixed,0.5000,0,0,0,22,8,14,0,22,0,8,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,14,302,0.3636,1,0,0.6364,1,0.3636,0.5333,0.5895132668818314,0.3636,0.3636,0,7,0,0,0,0
19,WLNM_original,0.9388,0.2024,00:00:00,10,40,4,1157695102,fixed,0.5000,0.8333,0.7143,0.7692,22,8,14,0,22,0,8,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,2,4,300,0.8182,0.9934,0.0066,0.1818,0.9000,0.8182,0.8571,0.848366052833021,0.8116,0.7500,6,7,0,0,0,0
20,WLNM_original,0.1531,0.1926,00:00:00,10,40,5,1157695103,fixed,0.5000,0,0,0,22,8,14,0,22,0,8,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,14,302,0.3636,1,0,0.6364,1,0.3636,0.5333,0.5895132668818314,0.3636,0.3636,0,7,0,0,0,0
21,WLNM_original,0.8194,0.1557,00:00:00,10,50,1,1158612399,fixed,0.5000,0.6667,0.6667,0.6667,22,10,12,0,22,0,10,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,4,4,298,0.8182,0.9868,0.0132,0.1818,0.8182,0.8182,0.8182,0.8049367850692354,0.8049,0.6923,6,6,0,0,0,0
22,WLNM_original,0.2708,0.2103,00:00:00,10,50,2,1158612400,fixed,0.5000,0,0,0,22,10,12,0,22,0,10,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,0,12,302,0.4545,1,0,0.5455,1,0.4545,0.6250,0.6611915688191097,0.4545,0.4545,0,6,0,0,0,0
23,WLNM_original,0.2917,0.2000,00:00:00,10,50,3,1158612401,fixed,0.5000,0,0,0,22,10,12,0,22,0,10,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,4,12,298,0.4545,0.9868,0.0132,0.5455,0.7143,0.4545,0.5556,0.546014642458491,0.4413,0.3846,2,6,0,0,0,0
24,WLNM_original,0.8194,0.4164,00:00:00,10,50,4,1158612402,fixed,0.5000,0.8333,0.8333,0.8333,22,10,12,0,22,0,10,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,2,2,300,0.9091,0.9934,0.0066,0.0909,0.9091,0.9091,0.9091,0.9024683925346177,0.9025,0.8333,6,6,0,0,0,0
25,WLNM_original,0.4722,0.2702,00:00:00,10,50,5,1158612403,fixed,0.5000,0,0,0,22,10,12,0,22,0,10,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,2,12,300,0.4545,0.9934,0.0066,0.5455,0.8333,0.4545,0.5882,0.596691972196454,0.4479,0.4167,1,6,0,0,0,0
26,WLNM_original,0.5900,0.2817,00:00:00,10,60,1,1159529699,fixed,0.5000,0,0,0,22,12,10,0,22,0,12,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,0,10,302,0.5455,1,0,0.4545,1,0.5455,0.7059,0.726616837110198,0.5455,0.5455,0,5,0,0,0,0
27,WLNM_original,0.5500,0.3043,00:00:00,10,60,2,1159529700,fixed,0.5000,0,0,0,22,12,10,0,22,0,12,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,4,10,298,0.5455,0.9868,0.0132,0.4545,0.7500,0.5455,0.6316,0.617962462156869,0.5322,0.4615,2,5,0,0,0,0
28,WLNM_original,0.9000,0.4167,00:00:00,10,60,3,1159529701,fixed,0.5000,0.7143,1,0.8333,22,12,10,0,22,0,12,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,4,0,298,1,0.9868,0.0132,0,0.8462,1,0.9167,0.9137540754728261,0.9868,0.8462,7,5,0,0,0,0
29,WLNM_original,0.8900,0.0899,00:00:00,10,60,4,1159529702,fixed,0.5000,0.5714,0.8000,0.6667,22,12,10,0,22,0,12,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,6,2,296,0.9091,0.9801,0.0199,0.0909,0.7692,0.9091,0.8333,0.8234379313443344,0.8892,0.7143,7,5,0,0,0,0
30,WLNM_original,0.8600,0.2576,00:00:00,10,60,5,1159529703,fixed,0.5000,0.7500,0.6000,0.6667,22,12,10,0,22,0,12,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,2,4,300,0.8182,0.9934,0.0066,0.1818,0.9000,0.8182,0.8571,0.848366052833021,0.8116,0.7500,4,5,0,0,0,0
31,WLNM_original,0.8750,0.1562,00:00:00,10,70,1,1160446999,fixed,0.5000,0.7500,0.7500,0.7500,22,14,8,0,22,0,14,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,2,2,300,0.9091,0.9934,0.0066,0.0909,0.9091,0.9091,0.9091,0.9024683925346177,0.9025,0.8333,4,4,0,0,0,0
32,WLNM_original,0.9375,0.1652,00:00:00,10,70,2,1160447000,fixed,0.5000,1,0.7500,0.8571,22,14,8,0,22,0,14,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,0,2,302,0.9091,1,0,0.0909,1,0.9091,0.9524,0.9503210235740814,0.9091,0.9091,3,4,0,0,0,0
33,WLNM_original,0.6719,0.3341,00:00:00,10,70,3,1160447001,fixed,0.5000,0,0,0,22,14,8,0,22,0,14,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,0,8,302,0.6364,1,0,0.3636,1,0.6364,0.7778,0.7873635430813438,0.6364,0.6364,0,4,0,0,0,0
34,WLNM_original,1,0,00:00:00,10,70,4,1160447002,fixed,0.5000,1,1,1,22,14,8,0,22,0,14,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,0,0,302,1,1,0,0,1,1,1,1,1,1,4,4,0,0,0,0
35,WLNM_original,1,0,00:00:00,10,70,5,1160447003,fixed,0.5000,0.5714,1,0.7273,22,14,8,0,22,0,14,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,6,0,296,1,0.9801,0.0199,0,0.7857,1,0.8800,0.8775557350489559,0.9801,0.7857,7,4,0,0,0,0
36,WLNM_original,1,0,00:00:00,10,80,1,1161364299,fixed,0.5000,0.7500,1,0.8571,22,16,6,0,22,0,16,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,2,0,300,1,0.9934,0.0066,0,0.9167,1,0.9565,0.9542515530456663,0.9934,0.9167,4,3,0,0,0,0
37,WLNM_original,0.9722,0.2917,00:00:00,10,80,2,1161364300,fixed,0.5000,0,0,0,22,16,6,0,22,0,16,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,0,6,302,0.7273,1,0,0.2727,1,0.7273,0.8421,0.8444554912731874,0.7273,0.7273,0,3,0,0,0,0
38,WLNM_original,0.8889,0.1944,00:00:00,10,80,3,1161364301,fixed,0.5000,1,0.6667,0.8000,22,16,6,0,22,0,16,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,0,2,302,0.9091,1,0,0.0909,1,0.9091,0.9524,0.9503210235740814,0.9091,0.9091,2,3,0,0,0,0
39,WLNM_original,0.8889,0.1833,00:00:00,10,80,4,1161364302,fixed,0.5000,1,0.6667,0.8000,22,16,6,0,22,0,16,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,0,2,302,0.9091,1,0,0.0909,1,0.9091,0.9524,0.9503210235740814,0.9091,0.9091,2,3,0,0,0,0
40,WLNM_original,0.7222,0.1270,00:00:00,10,80,5,1161364303,fixed,0.5000,0.6667,0.6667,0.6667,22,16,6,0,22,0,16,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,2,2,300,0.9091,0.9934,0.0066,0.0909,0.9091,0.9091,0.9091,0.9024683925346177,0.9025,0.8333,3,3,0,0,0,0
41,WLNM_original,0.5000,0.2500,00:00:00,10,90,1,1162281599,fixed,0.5000,0,0,0,22,18,4,0,22,0,18,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,4,302,0.8182,1,0,0.1818,1,0.8182,0.9000,0.8986025990481237,0.8182,0.8182,0,2,0,0,0,0
42,WLNM_original,0.6250,0.2083,00:00:00,10,90,2,1162281600,fixed,0.5000,0,0,0,22,18,4,0,22,0,18,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,4,302,0.8182,1,0,0.1818,1,0.8182,0.9000,0.8986025990481237,0.8182,0.8182,0,2,0,0,0,0
43,WLNM_original,0.6250,0.2083,00:00:00,10,90,3,1162281601,fixed,0.5000,0.3333,0.5000,0.4000,22,18,4,0,22,0,18,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,4,2,298,0.9091,0.9868,0.0132,0.0909,0.8333,0.9091,0.8696,0.8605614005648191,0.8958,0.7692,3,2,0,0,0,0
44,WLNM_original,0.5000,0.2500,00:00:00,10,90,4,1162281602,fixed,0.5000,0,0,0,22,18,4,0,22,0,18,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,4,302,0.8182,1,0,0.1818,1,0.8182,0.9000,0.8986025990481237,0.8182,0.8182,0,2,0,0,0,0
45,WLNM_original,0.7500,0.3333,00:00:00,10,90,5,1162281603,fixed,0.5000,0,0,0,22,18,4,0,22,0,18,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,4,302,0.8182,1,0,0.1818,1,0.8182,0.9000,0.8986025990481237,0.8182,0.8182,0,2,0,0,0,0
