Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
14,WLNM_original,0.2656,0.2198,00:00:00,10,40,4,1292695507,fixed,0.5000,0,0,0,24,8,16,0,24,0,8,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,4,16,197,0.3333,0.9801,0.0199,0.6667,0.6667,0.3333,0.4444,0.3134,0.2857,2,8,0,0,0,0
15,WLNM_original,0.5312,0.2982,00:00:00,10,40,5,1292695508,fixed,0.5000,0,0,0,24,8,16,0,24,0,8,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,2,16,199,0.3333,0.9900,0.0100,0.6667,0.8000,0.3333,0.4706,0.3234,0.3077,1,8,0,0,0,0
16,WLNM_original,0.2569,0.2201,00:00:00,10,50,1,1293612804,fixed,0.5000,0.1429,0.1667,0.1538,24,12,12,0,24,0,12,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,12,10,189,0.5833,0.9403,0.0597,0.4167,0.5385,0.5833,0.5600,0.5236,0.3889,7,6,0,0,0,0
17,WLNM_original,0.6458,0.3422,00:00:00,10,50,2,1293612805,fixed,0.5000,0,0,0,24,12,12,0,24,0,12,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,0,12,201,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,6,0,0,0,0
18,WLNM_original,0.2153,0.2143,00:00:00,10,50,3,1293612806,fixed,0.5000,0,0,0,24,12,12,0,24,0,12,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,2,12,199,0.5000,0.9900,0.0100,0.5000,0.8571,0.5000,0.6316,0.4900,0.4615,1,6,0,0,0,0
19,WLNM_original,0.3750,0.1701,00:00:00,10,50,4,1293612807,fixed,0.5000,1,0.3333,0.5000,24,12,12,0,24,0,12,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,0,8,201,0.6667,1,0,0.3333,1,0.6667,0.8000,0.6667,0.6667,2,6,0,0,0,0
20,WLNM_original,0.1181,0.1963,00:00:00,10,50,5,1293612808,fixed,0.5000,0,0,0,24,12,12,0,24,0,12,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,6,12,195,0.5000,0.9701,0.0299,0.5000,0.6667,0.5000,0.5714,0.4701,0.4000,3,6,0,0,0,0
21,WLNM_original,0.6300,0.3975,00:00:00,10,60,1,1294530104,fixed,0.5000,1,0.2000,0.3333,24,14,10,0,24,0,14,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,0,8,201,0.6667,1,0,0.3333,1,0.6667,0.8000,0.6667,0.6667,1,5,0,0,0,0
22,WLNM_original,0.8600,0.5888,00:00:00,10,60,2,1294530105,fixed,0.5000,0.5000,0.8000,0.6154,24,14,10,0,24,0,14,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,8,2,193,0.9167,0.9602,0.0398,0.0833,0.7333,0.9167,0.8148,0.8769,0.6875,8,5,0,0,0,0
23,WLNM_original,0.5100,0.1837,00:00:00,10,60,3,1294530106,fixed,0.5000,0.4000,0.4000,0.4000,24,14,10,0,24,0,14,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,6,6,195,0.7500,0.9701,0.0299,0.2500,0.7500,0.7500,0.7500,0.7201,0.6000,5,5,0,0,0,0
24,WLNM_original,0.4500,0.2538,00:00:00,10,60,4,1294530107,fixed,0.5000,0,0,0,24,14,10,0,24,0,14,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,0,10,201,0.5833,1,0,0.4167,1,0.5833,0.7368,0.5833,0.5833,0,5,0,0,0,0
25,WLNM_original,0.7800,0.4022,00:00:00,10,60,5,1294530108,fixed,0.5000,1,0.2000,0.3333,24,14,10,0,24,0,14,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,0,8,201,0.6667,1,0,0.3333,1,0.6667,0.8000,0.6667,0.6667,1,5,0,0,0,0
26,WLNM_original,0.5000,0.2531,00:00:00,10,70,1,1295447404,fixed,0.5000,1,0.2500,0.4000,24,16,8,0,24,0,16,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,6,201,0.7500,1,0,0.2500,1,0.7500,0.8571,0.7500,0.7500,1,4,0,0,0,0
27,WLNM_original,0.8906,0.6250,00:00:00,10,70,2,1295447405,fixed,0.5000,1,0.5000,0.6667,24,16,8,0,24,0,16,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,0,4,201,0.8333,1,0,0.1667,1,0.8333,0.9091,0.8333,0.8333,2,4,0,0,0,0
28,WLNM_original,0.5000,0.2946,00:00:00,10,70,3,1295447406,fixed,0.5000,0,0,0,24,16,8,0,24,0,16,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,4,8,197,0.6667,0.9801,0.0199,0.3333,0.8000,0.6667,0.7273,0.6468,0.5714,2,4,0,0,0,0
29,WLNM_original,0.1875,0.1958,00:00:00,10,70,4,1295447407,fixed,0.5000,0,0,0,24,16,8,0,24,0,16,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,2,8,199,0.6667,0.9900,0.0100,0.3333,0.8889,0.6667,0.7619,0.6567,0.6154,1,4,0,0,0,0
30,WLNM_original,0.9062,0.6375,00:00:00,10,70,5,1295447408,fixed,0.5000,1,0.7500,0.8571,24,16,8,0,24,0,16,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,0,2,201,0.9167,1,0,0.0833,1,0.9167,0.9565,0.9167,0.9167,3,4,0,0,0,0
31,WLNM_original,0.6944,0.3722,00:00:00,10,80,1,1296364704,fixed,0.5000,0,0,0,24,18,6,0,24,0,18,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,6,201,0.7500,1,0,0.2500,1,0.7500,0.8571,0.7500,0.7500,0,3,0,0,0,0
32,WLNM_original,0.8889,0.1944,00:00:00,10,80,2,1296364705,fixed,0.5000,1,0.6667,0.8000,24,18,6,0,24,0,18,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,0,2,201,0.9167,1,0,0.0833,1,0.9167,0.9565,0.9167,0.9167,2,3,0,0,0,0
33,WLNM_original,0.4722,0.2714,00:00:00,10,80,3,1296364706,fixed,0.5000,0,0,0,24,18,6,0,24,0,18,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,6,201,0.7500,1,0,0.2500,1,0.7500,0.8571,0.7500,0.7500,0,3,0,0,0,0
34,WLNM_original,0.9444,0.5694,00:00:00,10,80,4,1296364707,fixed,0.5000,1,0.6667,0.8000,24,18,6,0,24,0,18,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,0,2,201,0.9167,1,0,0.0833,1,0.9167,0.9565,0.9167,0.9167,2,3,0,0,0,0
35,WLNM_original,0.5556,0.2958,00:00:00,10,80,5,1296364708,fixed,0.5000,0,0,0,24,18,6,0,24,0,18,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,2,6,199,0.7500,0.9900,0.0100,0.2500,0.9000,0.7500,0.8182,0.7400,0.6923,1,3,0,0,0,0
36,WLNM_original,0.2500,0.2000,00:00:00,10,90,1,1297282004,fixed,0.5000,0,0,0,24,20,4,0,24,0,20,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,0,4,201,0.8333,1,0,0.1667,1,0.8333,0.9091,0.8333,0.8333,0,2,0,0,0,0
37,WLNM_original,0.5000,0.2500,00:00:00,10,90,2,1297282005,fixed,0.5000,0,0,0,24,20,4,0,24,0,20,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,0,4,201,0.8333,1,0,0.1667,1,0.8333,0.9091,0.8333,0.8333,0,2,0,0,0,0
38,WLNM_original,1,0,00:00:00,10,90,3,1297282006,fixed,0.5000,1,1,1,24,20,4,0,24,0,20,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,0,0,201,1,1,0,0,1,1,1,1,1,2,2,0,0,0,0
39,WLNM_original,0.6250,0.1625,00:00:00,10,90,4,1297282007,fixed,0.5000,1,0.5000,0.6667,24,20,4,0,24,0,20,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,0,2,201,0.9167,1,0,0.0833,1,0.9167,0.9565,0.9167,0.9167,1,2,0,0,0,0
40,WLNM_original,1,0,00:00:00,10,90,5,1297282008,fixed,0.5000,1,1,1,24,20,4,0,24,0,20,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,0,0,201,1,1,0,0,1,1,1,1,1,2,2,0,0,0,0
41,WLNM_original,0.3864,0.1350,00:00:01,10,10,1,1289943604,fixed,0.5000,0.2609,0.5455,0.3529,24,2,22,0,24,0,2,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,34,10,167,0.5833,0.8308,0.1692,0.4167,0.2917,0.5833,0.3889,0.4142,0.2414,23,11,0,0,0,0
42,WLNM_original,0.3409,0.1303,00:00:01,10,10,2,1289943605,fixed,0.5000,0,0,0,24,2,22,0,24,0,2,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,22,201,0.0833,1,0,0.9167,1,0.0833,0.1538,0.0833,0.0833,0,11,0,0,0,0
43,WLNM_original,0.3740,0.1349,00:00:01,10,10,3,1289943606,fixed,0.5000,0,0,0,24,2,22,0,24,0,2,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,22,201,0.0833,1,0,0.9167,1,0.0833,0.1538,0.0833,0.0833,0,11,0,0,0,0
44,WLNM_original,0.6240,0.2273,00:00:02,10,10,4,1289943607,fixed,0.5000,0,0,0,24,2,22,0,24,0,2,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,22,201,0.0833,1,0,0.9167,1,0.0833,0.1538,0.0833,0.0833,0,11,0,0,0,0
45,WLNM_original,0.3409,0.1303,00:00:01,10,10,5,1289943608,fixed,0.5000,0,0,0,24,2,22,0,24,0,2,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,22,201,0.0833,1,0,0.9167,1,0.0833,0.1538,0.0833,0.0833,0,11,0,0,0,0
