Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
29,WLNM_original,0.3025,0.2396,00:00:08,10,60,4,1292530101,fixed,0.5000,0.1111,0.0517,0.0706,436,320,116,0,436,0,320,0,116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,326,48,110,3116,0.7477,0.9848,0.0152,0.2523,0.8717,0.7477,0.8049,0.783289536403676,0.7325,0.6736,27,58,0,0,0,0
30,WLNM_original,0.3470,0.2564,00:00:08,10,60,5,1292530102,fixed,0.5000,0.1515,0.0862,0.1099,436,320,116,0,436,0,320,0,116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,330,56,106,3108,0.7569,0.9823,0.0177,0.2431,0.8549,0.7569,0.8029,0.7794639829057958,0.7392,0.6707,33,58,0,0,0,0
31,WLNM_original,0.3253,0.2572,00:00:03,10,70,1,1293447398,fixed,0.5000,0.1429,0.0690,0.0930,436,320,116,0,436,0,320,0,116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,328,48,108,3116,0.7523,0.9848,0.0152,0.2477,0.8723,0.7523,0.8079,0.786339245054822,0.7371,0.6777,28,58,0,0,0,0
32,WLNM_original,0.2619,0.2331,00:00:07,10,70,2,1293447399,fixed,0.5000,0.1111,0.0345,0.0526,436,320,116,0,436,0,320,0,116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,324,32,112,3132,0.7431,0.9899,0.0101,0.2569,0.9101,0.7431,0.8182,0.8011305353606887,0.7330,0.6923,18,58,0,0,0,0
33,WLNM_original,0.3756,0.2866,00:00:08,10,70,3,1293447400,fixed,0.5000,0.2000,0.0862,0.1205,436,320,116,0,436,0,320,0,116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,330,40,106,3124,0.7569,0.9874,0.0126,0.2431,0.8919,0.7569,0.8189,0.7995976272068489,0.7442,0.6933,25,58,0,0,0,0
34,WLNM_original,0.3005,0.2377,00:00:08,10,70,4,1293447401,fixed,0.5000,0.0938,0.0517,0.0667,436,320,116,0,436,0,320,0,116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,326,58,110,3106,0.7477,0.9817,0.0183,0.2523,0.8490,0.7477,0.7951,0.7708836590924086,0.7294,0.6599,32,58,0,0,0,0
35,WLNM_original,0.3147,0.2443,00:00:08,10,70,5,1293447402,fixed,0.5000,0.1176,0.0345,0.0533,436,320,116,0,436,0,320,0,116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,324,30,112,3134,0.7431,0.9905,0.0095,0.2569,0.9153,0.7431,0.8203,0.8038354833377501,0.7336,0.6953,17,58,0,0,0,0
36,WLNM_original,0.6583,0.5573,00:00:04,10,80,1,1294364698,fixed,0.5000,0.5455,0.4091,0.4675,436,348,88,0,436,0,348,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,384,30,52,3134,0.8807,0.9905,0.0095,0.1193,0.9275,0.8807,0.9035,0.8910095347461096,0.8713,0.8240,33,44,0,0,0,0
37,WLNM_original,0.6745,0.5558,00:00:09,10,80,2,1294364699,fixed,0.5000,0.5357,0.6818,0.6000,436,348,88,0,436,0,348,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,408,52,28,3112,0.9358,0.9836,0.0164,0.0642,0.8870,0.9358,0.9107,0.8984547822965602,0.9193,0.8361,56,44,0,0,0,0
38,WLNM_original,0.5894,0.4172,00:00:09,10,80,3,1294364700,fixed,0.5000,0.4118,0.3182,0.3590,436,348,88,0,436,0,348,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,376,40,60,3124,0.8624,0.9874,0.0126,0.1376,0.9038,0.8624,0.8826,0.8671933362026858,0.8497,0.7899,34,44,0,0,0,0
39,WLNM_original,0.6936,0.5776,00:00:09,10,80,4,1294364701,fixed,0.5000,0.6207,0.4091,0.4932,436,348,88,0,436,0,348,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,384,22,52,3142,0.8807,0.9930,0.0070,0.1193,0.9458,0.8807,0.9121,0.9012254921167365,0.8738,0.8384,29,44,0,0,0,0
40,WLNM_original,0.5449,0.3941,00:00:09,10,80,5,1294364702,fixed,0.5000,0.3714,0.2955,0.3291,436,348,88,0,436,0,348,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,374,44,62,3120,0.8578,0.9861,0.0139,0.1422,0.8947,0.8578,0.8759,0.8594289483042635,0.8439,0.7792,35,44,0,0,0,0
41,WLNM_original,0.8347,0.6722,00:00:04,10,90,1,1295281998,fixed,0.5000,0.5652,0.5909,0.5778,436,392,44,0,436,0,392,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,418,20,18,3144,0.9587,0.9937,0.0063,0.0413,0.9543,0.9587,0.9565,0.9505180433548235,0.9524,0.9167,23,22,0,0,0,0
42,WLNM_original,0.7330,0.5942,00:00:09,10,90,2,1295281999,fixed,0.5000,0.5385,0.6364,0.5833,436,392,44,0,436,0,392,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,420,24,16,3140,0.9633,0.9924,0.0076,0.0367,0.9459,0.9633,0.9545,0.948267793207578,0.9557,0.9130,26,22,0,0,0,0
43,WLNM_original,0.7076,0.5398,00:00:08,10,90,3,1295282000,fixed,0.5000,0.6190,0.5909,0.6047,436,392,44,0,436,0,392,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,418,16,18,3148,0.9587,0.9949,0.0051,0.0413,0.9631,0.9587,0.9609,0.9555515911467575,0.9537,0.9248,21,22,0,0,0,0
44,WLNM_original,0.8270,0.7003,00:00:09,10,90,4,1295282001,fixed,0.5000,0.6500,0.5909,0.6190,436,392,44,0,436,0,392,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,418,14,18,3150,0.9587,0.9956,0.0044,0.0413,0.9676,0.9587,0.9631,0.9580932205902999,0.9543,0.9289,20,22,0,0,0,0
45,WLNM_original,0.7438,0.6159,00:00:08,10,90,5,1295282002,fixed,0.5000,0.6316,0.5455,0.5854,436,392,44,0,436,0,392,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,416,14,20,3150,0.9541,0.9956,0.0044,0.0459,0.9674,0.9541,0.9607,0.9554010969565009,0.9497,0.9244,19,22,0,0,0,0
