Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
20,WLNM_original,0.8500,0.6653,00:00:27,10,50,5,1286612787,fixed,0.5000,0.6866,0.7461,0.7151,1290,644,646,0,1290,0,644,0,646,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1126,220,164,12890,0.8729,0.9832,0.0168,0.1271,0.8366,0.8729,0.8543,0.8561,0.7457,351,323,0,0,0,0
21,WLNM_original,0.8666,0.6023,00:00:28,10,60,1,1287530083,fixed,0.5000,0.7190,0.7636,0.7406,1290,774,516,0,1290,0,774,0,516,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1168,154,122,12956,0.9054,0.9883,0.0117,0.0946,0.8835,0.9054,0.8943,0.8937,0.8089,274,258,0,0,0,0
22,WLNM_original,0.8712,0.6852,00:00:28,10,60,2,1287530084,fixed,0.5000,0.7480,0.7132,0.7302,1290,774,516,0,1290,0,774,0,516,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1142,124,148,12986,0.8853,0.9905,0.0095,0.1147,0.9021,0.8853,0.8936,0.8758,0.8076,246,258,0,0,0,0
23,WLNM_original,0.8769,0.7057,00:00:28,10,60,3,1287530085,fixed,0.5000,0.7852,0.7791,0.7821,1290,774,516,0,1290,0,774,0,516,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1176,110,114,13000,0.9116,0.9916,0.0084,0.0884,0.9145,0.9116,0.9130,0.9032,0.8400,256,258,0,0,0,0
24,WLNM_original,0.8894,0.6889,00:00:28,10,60,4,1287530086,fixed,0.5000,0.7664,0.8140,0.7895,1290,774,516,0,1290,0,774,0,516,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1194,128,96,12982,0.9256,0.9902,0.0098,0.0744,0.9032,0.9256,0.9142,0.9158,0.8420,274,258,0,0,0,0
25,WLNM_original,0.8539,0.7092,00:00:28,10,60,5,1287530087,fixed,0.5000,0.6844,0.6977,0.6910,1290,774,516,0,1290,0,774,0,516,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1134,166,156,12944,0.8791,0.9873,0.0127,0.1209,0.8723,0.8791,0.8757,0.8664,0.7788,263,258,0,0,0,0
26,WLNM_original,0.8774,0.7013,00:00:30,10,70,1,1288447383,fixed,0.5000,0.7295,0.7784,0.7531,1290,902,388,0,1290,0,902,0,388,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1204,112,86,12998,0.9333,0.9915,0.0085,0.0667,0.9149,0.9333,0.9240,0.9248,0.8588,207,194,0,0,0,0
27,WLNM_original,0.9003,0.6896,00:00:30,10,70,2,1288447384,fixed,0.5000,0.8268,0.7629,0.7936,1290,902,388,0,1290,0,902,0,388,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1198,62,92,13048,0.9287,0.9953,0.0047,0.0713,0.9508,0.9287,0.9396,0.9240,0.8861,179,194,0,0,0,0
28,WLNM_original,0.9032,0.7308,00:00:30,10,70,3,1288447385,fixed,0.5000,0.7650,0.7887,0.7766,1290,902,388,0,1290,0,902,0,388,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1208,94,82,13016,0.9364,0.9928,0.0072,0.0636,0.9278,0.9364,0.9321,0.9293,0.8728,200,194,0,0,0,0
29,WLNM_original,0.8617,0.7012,00:00:30,10,70,4,1288447386,fixed,0.5000,0.7742,0.7423,0.7579,1290,902,388,0,1290,0,902,0,388,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1190,84,100,13026,0.9225,0.9936,0.0064,0.0775,0.9341,0.9225,0.9282,0.9161,0.8661,186,194,0,0,0,0
30,WLNM_original,0.8906,0.5939,00:00:30,10,70,5,1288447387,fixed,0.5000,0.7807,0.7526,0.7664,1290,902,388,0,1290,0,902,0,388,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1194,82,96,13028,0.9256,0.9937,0.0063,0.0744,0.9357,0.9256,0.9306,0.9193,0.8703,187,194,0,0,0,0
31,WLNM_original,0.9152,0.7296,00:00:32,10,80,1,1289364683,fixed,0.5000,0.8276,0.7442,0.7837,1290,1032,258,0,1290,0,1032,0,258,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1224,40,66,13070,0.9488,0.9969,0.0031,0.0512,0.9684,0.9488,0.9585,0.9458,0.9203,116,129,0,0,0,0
32,WLNM_original,0.9203,0.8051,00:00:32,10,80,2,1289364684,fixed,0.5000,0.8644,0.7907,0.8259,1290,1032,258,0,1290,0,1032,0,258,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1236,32,54,13078,0.9581,0.9976,0.0024,0.0419,0.9748,0.9581,0.9664,0.9557,0.9349,118,129,0,0,0,0
33,WLNM_original,0.8987,0.7308,00:00:32,10,80,3,1289364685,fixed,0.5000,0.7660,0.8372,0.8000,1290,1032,258,0,1290,0,1032,0,258,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,66,42,13044,0.9674,0.9950,0.0050,0.0326,0.9498,0.9674,0.9585,0.9624,0.9204,141,129,0,0,0,0
34,WLNM_original,0.9172,0.8141,00:00:31,10,80,4,1289364686,fixed,0.5000,0.8088,0.8527,0.8302,1290,1032,258,0,1290,0,1032,0,258,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1252,52,38,13058,0.9705,0.9960,0.0040,0.0295,0.9601,0.9705,0.9653,0.9666,0.9329,136,129,0,0,0,0
35,WLNM_original,0.9354,0.6617,00:00:31,10,80,5,1289364687,fixed,0.5000,0.8194,0.9147,0.8645,1290,1032,258,0,1290,0,1032,0,258,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1268,52,22,13058,0.9829,0.9960,0.0040,0.0171,0.9606,0.9829,0.9716,0.9790,0.9449,144,129,0,0,0,0
36,WLNM_original,0.9751,0.9203,00:00:33,10,90,1,1290281983,fixed,0.5000,0.8971,0.9385,0.9173,1290,1160,130,0,1290,0,1160,0,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1282,14,8,13096,0.9938,0.9989,0.0011,0.0062,0.9892,0.9938,0.9915,0.9927,0.9831,68,65,0,0,0,0
37,WLNM_original,0.9252,0.7124,00:00:33,10,90,2,1290281984,fixed,0.5000,0.8438,0.8308,0.8372,1290,1160,130,0,1290,0,1160,0,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1268,20,22,13090,0.9829,0.9985,0.0015,0.0171,0.9845,0.9829,0.9837,0.9814,0.9679,64,65,0,0,0,0
38,WLNM_original,0.9163,0.7200,00:00:33,10,90,3,1290281985,fixed,0.5000,0.8030,0.8154,0.8092,1290,1160,130,0,1290,0,1160,0,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1266,26,24,13084,0.9814,0.9980,0.0020,0.0186,0.9799,0.9814,0.9806,0.9794,0.9620,66,65,0,0,0,0
39,WLNM_original,0.9133,0.7364,00:00:33,10,90,4,1290281986,fixed,0.5000,0.7778,0.8615,0.8175,1290,1160,130,0,1290,0,1160,0,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1272,32,18,13078,0.9860,0.9976,0.0024,0.0140,0.9755,0.9860,0.9807,0.9836,0.9622,72,65,0,0,0,0
40,WLNM_original,0.9283,0.7830,00:00:33,10,90,5,1290281987,fixed,0.5000,0.8088,0.8462,0.8271,1290,1160,130,0,1290,0,1160,0,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1270,26,20,13084,0.9845,0.9980,0.0020,0.0155,0.9799,0.9845,0.9822,0.9825,0.9650,68,65,0,0,0,0
41,WLNM_original,0.6246,0.4674,00:00:25,10,10,1,1282943583,fixed,0.5000,0.5547,0.3086,0.3965,1290,402,888,0,1290,0,402,0,888,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,676,220,614,12890,0.5240,0.9832,0.0168,0.4760,0.7545,0.5240,0.6185,0.5072,0.4477,247,444,0,0,0,0
42,WLNM_original,0.6030,0.4324,00:00:25,10,10,2,1282943584,fixed,0.5000,0.5000,0.1914,0.2769,1290,402,888,0,1290,0,402,0,888,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,572,170,718,12940,0.4434,0.9870,0.0130,0.5566,0.7709,0.4434,0.5630,0.4304,0.3918,170,444,0,0,0,0
43,WLNM_original,0.5982,0.4225,00:00:25,10,10,3,1282943585,fixed,0.5000,0.4339,0.1847,0.2591,1290,402,888,0,1290,0,402,0,888,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,566,214,724,12896,0.4388,0.9837,0.0163,0.5612,0.7256,0.4388,0.5469,0.4224,0.3763,189,444,0,0,0,0
44,WLNM_original,0.6085,0.4160,00:00:25,10,10,4,1282943586,fixed,0.5000,0.5047,0.2410,0.3262,1290,402,888,0,1290,0,402,0,888,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,616,210,674,12900,0.4775,0.9840,0.0160,0.5225,0.7458,0.4775,0.5822,0.4615,0.4107,212,444,0,0,0,0
45,WLNM_original,0.5803,0.4294,00:00:25,10,10,5,1282943587,fixed,0.5000,0.5000,0.2523,0.3353,1290,402,888,0,1290,0,402,0,888,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,626,224,664,12886,0.4853,0.9829,0.0171,0.5147,0.7365,0.4853,0.5850,0.4682,0.4135,224,444,0,0,0,0
