Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.5496,0.1866,00:00:01,10,40,1,1462696014,fixed,0.5000,0.5000,0.4545,0.4762,34,12,22,0,34,0,12,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,10,12,440,0.6471,0.9778,0.0222,0.3529,0.6875,0.6471,0.6667,0.6248,0.5000,10,11,0,0,0,0
12,WLNM_original,0.6488,0.3202,00:00:01,10,40,2,1462696015,fixed,0.5000,0.5000,0.6364,0.5600,34,12,22,0,34,0,12,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,14,8,436,0.7647,0.9689,0.0311,0.2353,0.6500,0.7647,0.7027,0.7336,0.5417,14,11,0,0,0,0
13,WLNM_original,0.5517,0.3309,00:00:01,10,40,3,1462696016,fixed,0.5000,0.3333,0.0909,0.1429,34,12,22,0,34,0,12,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,4,20,446,0.4118,0.9911,0.0089,0.5882,0.7778,0.4118,0.5385,0.4029,0.3684,3,11,0,0,0,0
14,WLNM_original,0.5930,0.2069,00:00:01,10,40,4,1462696017,fixed,0.5000,0,0,0,34,12,22,0,34,0,12,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,0,22,450,0.3529,1,0,0.6471,1,0.3529,0.5217,0.3529,0.3529,0,11,0,0,0,0
15,WLNM_original,0.6260,0.4558,00:00:01,10,40,5,1462696018,fixed,0.5000,0.4545,0.4545,0.4545,34,12,22,0,34,0,12,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,12,12,438,0.6471,0.9733,0.0267,0.3529,0.6471,0.6471,0.6471,0.6204,0.4783,11,11,0,0,0,0
16,WLNM_original,0.6142,0.3018,00:00:01,10,50,1,1463613314,fixed,0.5000,0,0,0,34,16,18,0,34,0,16,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,0,18,450,0.4706,1,0,0.5294,1,0.4706,0.6400,0.4706,0.4706,0,9,0,0,0,0
17,WLNM_original,0.4907,0.2737,00:00:01,10,50,2,1463613315,fixed,0.5000,0.1667,0.1111,0.1333,34,16,18,0,34,0,16,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,10,16,440,0.5294,0.9778,0.0222,0.4706,0.6429,0.5294,0.5806,0.5072,0.4091,6,9,0,0,0,0
18,WLNM_original,0.5432,0.2959,00:00:01,10,50,3,1463613316,fixed,0.5000,0.5000,0.6667,0.5714,34,16,18,0,34,0,16,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,12,6,438,0.8235,0.9733,0.0267,0.1765,0.7000,0.8235,0.7568,0.7969,0.6087,12,9,0,0,0,0
19,WLNM_original,0.5340,0.3352,00:00:01,10,50,4,1463613317,fixed,0.5000,0.3333,0.1111,0.1667,34,16,18,0,34,0,16,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,4,16,446,0.5294,0.9911,0.0089,0.4706,0.8182,0.5294,0.6429,0.5205,0.4737,3,9,0,0,0,0
20,WLNM_original,0.7037,0.3802,00:00:01,10,50,5,1463613318,fixed,0.5000,0.5000,0.4444,0.4706,34,16,18,0,34,0,16,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,8,10,442,0.7059,0.9822,0.0178,0.2941,0.7500,0.7059,0.7273,0.6881,0.5714,8,9,0,0,0,0
21,WLNM_original,0.4592,0.2778,00:00:00,10,60,1,1464530614,fixed,0.5000,0.2000,0.1429,0.1667,34,20,14,0,34,0,20,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,8,12,442,0.6471,0.9822,0.0178,0.3529,0.7333,0.6471,0.6875,0.6293,0.5238,5,7,0,0,0,0
22,WLNM_original,0.4031,0.2502,00:00:00,10,60,2,1464530615,fixed,0.5000,0.3333,0.2857,0.3077,34,20,14,0,34,0,20,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,8,10,442,0.7059,0.9822,0.0178,0.2941,0.7500,0.7059,0.7273,0.6881,0.5714,6,7,0,0,0,0
23,WLNM_original,0.6735,0.4992,00:00:00,10,60,3,1464530616,fixed,0.5000,0.4444,0.5714,0.5000,34,20,14,0,34,0,20,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,10,6,440,0.8235,0.9778,0.0222,0.1765,0.7368,0.8235,0.7778,0.8013,0.6364,9,7,0,0,0,0
24,WLNM_original,0.5714,0.3183,00:00:00,10,60,4,1464530617,fixed,0.5000,0.2500,0.1429,0.1818,34,20,14,0,34,0,20,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,6,12,444,0.6471,0.9867,0.0133,0.3529,0.7857,0.6471,0.7097,0.6337,0.5500,4,7,0,0,0,0
25,WLNM_original,0.3214,0.2648,00:00:00,10,60,5,1464530618,fixed,0.5000,0.2857,0.2857,0.2857,34,20,14,0,34,0,20,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,10,10,440,0.7059,0.9778,0.0222,0.2941,0.7059,0.7059,0.7059,0.6837,0.5455,7,7,0,0,0,0
26,WLNM_original,0.5556,0.3341,00:00:01,10,70,1,1465447914,fixed,0.5000,0.3333,0.1667,0.2222,34,22,12,0,34,0,22,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,4,10,446,0.7059,0.9911,0.0089,0.2941,0.8571,0.7059,0.7742,0.6970,0.6316,3,6,0,0,0,0
27,WLNM_original,0.4583,0.2628,00:00:01,10,70,2,1465447915,fixed,0.5000,0.2500,0.1667,0.2000,34,22,12,0,34,0,22,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,6,10,444,0.7059,0.9867,0.0133,0.2941,0.8000,0.7059,0.7500,0.6925,0.6000,4,6,0,0,0,0
28,WLNM_original,0.1389,0.2037,00:00:01,10,70,3,1465447916,fixed,0.5000,0,0,0,34,22,12,0,34,0,22,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,8,12,442,0.6471,0.9822,0.0178,0.3529,0.7333,0.6471,0.6875,0.6293,0.5238,4,6,0,0,0,0
29,WLNM_original,0.4861,0.3153,00:00:01,10,70,4,1465447917,fixed,0.5000,0,0,0,34,22,12,0,34,0,22,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,0,12,450,0.6471,1,0,0.3529,1,0.6471,0.7857,0.6471,0.6471,0,6,0,0,0,0
30,WLNM_original,0.4792,0.2792,00:00:01,10,70,5,1465447918,fixed,0.5000,0,0,0,34,22,12,0,34,0,22,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,0,12,450,0.6471,1,0,0.3529,1,0.6471,0.7857,0.6471,0.6471,0,6,0,0,0,0
31,WLNM_original,0.5312,0.3674,00:00:01,10,80,1,1466365214,fixed,0.5000,0.6667,0.5000,0.5714,34,26,8,0,34,0,26,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,2,4,448,0.8824,0.9956,0.0044,0.1176,0.9375,0.8824,0.9091,0.8779,0.8333,3,4,0,0,0,0
32,WLNM_original,0.3906,0.2719,00:00:01,10,80,2,1466365215,fixed,0.5000,0,0,0,34,26,8,0,34,0,26,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,2,8,448,0.7647,0.9956,0.0044,0.2353,0.9286,0.7647,0.8387,0.7603,0.7222,1,4,0,0,0,0
33,WLNM_original,0.3125,0.2375,00:00:01,10,80,3,1466365216,fixed,0.5000,0,0,0,34,26,8,0,34,0,26,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,2,8,448,0.7647,0.9956,0.0044,0.2353,0.9286,0.7647,0.8387,0.7603,0.7222,1,4,0,0,0,0
34,WLNM_original,0.3906,0.2569,00:00:01,10,80,4,1466365217,fixed,0.5000,0,0,0,34,26,8,0,34,0,26,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,2,8,448,0.7647,0.9956,0.0044,0.2353,0.9286,0.7647,0.8387,0.7603,0.7222,1,4,0,0,0,0
35,WLNM_original,0.4688,0.2211,00:00:01,10,80,5,1466365218,fixed,0.5000,0.2000,0.2500,0.2222,34,26,8,0,34,0,26,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,8,6,442,0.8235,0.9822,0.0178,0.1765,0.7778,0.8235,0.8000,0.8058,0.6667,5,4,0,0,0,0
36,WLNM_original,0.6875,0.2083,00:00:01,10,90,1,1467282514,fixed,0.5000,0,0,0,34,30,4,0,34,0,30,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,0,4,450,0.8824,1,0,0.1176,1,0.8824,0.9375,0.8824,0.8824,0,2,0,0,0,0
37,WLNM_original,0.5000,0.1333,00:00:01,10,90,2,1467282515,fixed,0.5000,0,0,0,34,30,4,0,34,0,30,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,0,4,450,0.8824,1,0,0.1176,1,0.8824,0.9375,0.8824,0.8824,0,2,0,0,0,0
38,WLNM_original,0.1250,0.1958,00:00:01,10,90,3,1467282516,fixed,0.5000,0,0,0,34,30,4,0,34,0,30,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,2,4,448,0.8824,0.9956,0.0044,0.1176,0.9375,0.8824,0.9091,0.8779,0.8333,1,2,0,0,0,0
39,WLNM_original,0.5000,0.2917,00:00:01,10,90,4,1467282517,fixed,0.5000,0,0,0,34,30,4,0,34,0,30,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,2,4,448,0.8824,0.9956,0.0044,0.1176,0.9375,0.8824,0.9091,0.8779,0.8333,1,2,0,0,0,0
40,WLNM_original,0.6250,0.3333,00:00:01,10,90,5,1467282518,fixed,0.5000,0,0,0,34,30,4,0,34,0,30,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,2,4,448,0.8824,0.9956,0.0044,0.1176,0.9375,0.8824,0.9091,0.8779,0.8333,1,2,0,0,0,0
41,WLNM_original,0.5781,0.0221,00:00:01,10,10,1,1459944114,fixed,0.5000,0,0,0,34,2,32,0,34,0,2,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,32,450,0.0588,1,0,0.9412,1,0.0588,0.1111,0.0588,0.0588,0,16,0,0,0,0
42,WLNM_original,0.4688,0.0610,00:00:01,10,10,2,1459944115,fixed,0.5000,0,0,0,34,2,32,0,34,0,2,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,32,450,0.0588,1,0,0.9412,1,0.0588,0.1111,0.0588,0.0588,0,16,0,0,0,0
43,WLNM_original,0.5156,0.0422,00:00:01,10,10,3,1459944116,fixed,0.5000,0,0,0,34,2,32,0,34,0,2,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,32,450,0.0588,1,0,0.9412,1,0.0588,0.1111,0.0588,0.0588,0,16,0,0,0,0
44,WLNM_original,0.4287,0.0940,00:00:01,10,10,4,1459944117,fixed,0.5000,0.3056,0.6875,0.4231,34,2,32,0,34,0,2,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,50,10,400,0.7059,0.8889,0.1111,0.2941,0.3243,0.7059,0.4444,0.5948,0.2857,36,16,0,0,0,0
45,WLNM_original,0.5156,0.0211,00:00:01,10,10,5,1459944118,fixed,0.5000,0,0,0,34,2,32,0,34,0,2,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,32,450,0.0588,1,0,0.9412,1,0.0588,0.1111,0.0588,0.0588,0,16,0,0,0,0
