Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.7263,0.4420,00:00:00,10,30,1,1905780046,fixed,0.5000,0.6154,0.6154,0.6154,36,10,26,0,36,0,10,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,10,10,438,0.7222,0.9777,0.0223,0.2778,0.7222,0.7222,0.7222,0.6999007936507936,0.6999,0.5652,13,13,0,0,0,0
12,WLNM_original,0.2589,0.2272,00:00:01,10,30,2,1905780047,fixed,0.5000,0,0,0,36,10,26,0,36,0,10,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,0,26,448,0.2778,1,0,0.7222,1,0.2778,0.4348,0.5123875701407021,0.2778,0.2778,0,13,0,0,0,0
13,WLNM_original,0.5000,0.2785,00:00:01,10,30,3,1905780048,fixed,0.5000,0.6667,0.4615,0.5455,36,10,26,0,36,0,10,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,6,14,442,0.6111,0.9866,0.0134,0.3889,0.7857,0.6111,0.6875,0.6717773231880603,0.5977,0.5238,9,13,0,0,0,0
14,WLNM_original,0.8195,0.5820,00:00:01,10,30,4,1905780049,fixed,0.5000,0.5000,0.0769,0.1333,36,10,26,0,36,0,10,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,2,24,446,0.3333,0.9955,0.0045,0.6667,0.8571,0.3333,0.4800,0.5148732290886098,0.3289,0.3158,2,13,0,0,0,0
15,WLNM_original,0.7825,0.4347,00:00:01,10,30,5,1905780050,fixed,0.5000,0.8000,0.6154,0.6957,36,10,26,0,36,0,10,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,4,10,444,0.7222,0.9911,0.0089,0.2778,0.8667,0.7222,0.7879,0.7761936078026521,0.7133,0.6500,10,13,0,0,0,0
16,WLNM_original,0.7769,0.6759,00:00:00,10,40,1,1906697346,fixed,0.5000,0.8750,0.6364,0.7368,36,14,22,0,36,0,14,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,2,8,446,0.7778,0.9955,0.0045,0.2222,0.9333,0.7778,0.8485,0.8415061436469643,0.7733,0.7368,8,11,0,0,0,0
17,WLNM_original,0.5434,0.3194,00:00:00,10,40,2,1906697347,fixed,0.5000,0.4000,0.1818,0.2500,36,14,22,0,36,0,14,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,6,18,442,0.5000,0.9866,0.0134,0.5000,0.7500,0.5000,0.6000,0.5881447169485876,0.4866,0.4286,5,11,0,0,0,0
18,WLNM_original,0.5971,0.4851,00:00:00,10,40,3,1906697348,fixed,0.5000,0.7500,0.2727,0.4000,36,14,22,0,36,0,14,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,2,16,446,0.5556,0.9955,0.0045,0.4444,0.9091,0.5556,0.6897,0.6941949665256214,0.5511,0.5263,4,11,0,0,0,0
19,WLNM_original,0.4298,0.3223,00:00:00,10,40,4,1906697349,fixed,0.5000,1,0.1818,0.3077,36,14,22,0,36,0,14,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,18,448,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6933157255384951,0.5000,0.5000,2,11,0,0,0,0
20,WLNM_original,0.3223,0.2383,00:00:00,10,40,5,1906697350,fixed,0.5000,0,0,0,36,14,22,0,36,0,14,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,0,22,448,0.3889,1,0,0.6111,1,0.3889,0.5600,0.6088395348498794,0.3889,0.3889,0,11,0,0,0,0
21,WLNM_original,0.2593,0.2291,00:00:00,10,50,1,1907614646,fixed,0.5000,0,0,0,36,18,18,0,36,0,18,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,18,448,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6933157255384951,0.5000,0.5000,0,9,0,0,0,0
22,WLNM_original,0.5278,0.4987,00:00:00,10,50,2,1907614647,fixed,0.5000,1,0.3333,0.5000,36,18,18,0,36,0,18,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,0,12,448,0.6667,1,0,0.3333,1,0.6667,0.8000,0.8057762482965358,0.6667,0.6667,3,9,0,0,0,0
23,WLNM_original,0.7407,0.3948,00:00:00,10,50,3,1907614648,fixed,0.5000,0.5714,0.4444,0.5000,36,18,18,0,36,0,18,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,6,10,442,0.7222,0.9866,0.0134,0.2778,0.8125,0.7222,0.7647,0.7484930150160943,0.7088,0.6190,7,9,0,0,0,0
24,WLNM_original,0.6605,0.4158,00:00:00,10,50,4,1907614649,fixed,0.5000,0.7500,0.3333,0.4615,36,18,18,0,36,0,18,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,2,12,446,0.6667,0.9955,0.0045,0.3333,0.9231,0.6667,0.7742,0.7706578070324683,0.6622,0.6316,4,9,0,0,0,0
25,WLNM_original,0.9568,0.4777,00:00:00,10,50,5,1907614650,fixed,0.5000,0.8571,0.6667,0.7500,36,18,18,0,36,0,18,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,2,6,446,0.8333,0.9955,0.0045,0.1667,0.9375,0.8333,0.8824,0.8752497047528996,0.8289,0.7895,7,9,0,0,0,0
26,WLNM_original,0.4297,0.3237,00:00:00,10,60,1,1908531946,fixed,0.5000,0.6667,0.2500,0.3636,36,20,16,0,36,0,20,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,2,12,446,0.6667,0.9955,0.0045,0.3333,0.9231,0.6667,0.7742,0.7706578070324683,0.6622,0.6316,3,8,0,0,0,0
27,WLNM_original,0.7344,0.1741,00:00:00,10,60,2,1908531947,fixed,0.5000,0.6667,0.7500,0.7059,36,20,16,0,36,0,20,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,6,4,442,0.8889,0.9866,0.0134,0.1111,0.8421,0.8889,0.8649,0.8540537652043264,0.8755,0.7619,9,8,0,0,0,0
28,WLNM_original,0.8086,0.5752,00:00:00,10,60,3,1908531948,fixed,0.5000,0,0,0,36,20,16,0,36,0,20,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,2,16,446,0.5556,0.9955,0.0045,0.4444,0.9091,0.5556,0.6897,0.6941949665256214,0.5511,0.5263,1,8,0,0,0,0
29,WLNM_original,0.5234,0.4065,00:00:00,10,60,4,1908531949,fixed,0.5000,0.7500,0.3750,0.5000,36,20,16,0,36,0,20,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,2,10,446,0.7222,0.9955,0.0045,0.2778,0.9286,0.7222,0.8125,0.8066902793801852,0.7178,0.6842,4,8,0,0,0,0
30,WLNM_original,0.6758,0.4193,00:00:00,10,60,5,1908531950,fixed,0.5000,0.5000,0.2500,0.3333,36,20,16,0,36,0,20,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,4,12,444,0.6667,0.9911,0.0089,0.3333,0.8571,0.6667,0.7500,0.7392338012841227,0.6577,0.6000,4,8,0,0,0,0
31,WLNM_original,0.0556,0.1918,00:00:00,10,70,1,1909449246,fixed,0.5000,0,0,0,36,24,12,0,36,0,24,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,0,12,448,0.6667,1,0,0.3333,1,0.6667,0.8000,0.8057762482965358,0.6667,0.6667,0,6,0,0,0,0
32,WLNM_original,0.4444,0.2263,00:00:00,10,70,2,1909449247,fixed,0.5000,0.5000,0.3333,0.4000,36,24,12,0,36,0,24,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,4,8,444,0.7778,0.9911,0.0089,0.2222,0.8750,0.7778,0.8235,0.811871359884497,0.7688,0.7000,4,6,0,0,0,0
33,WLNM_original,0.9167,0.3899,00:00:00,10,70,3,1909449248,fixed,0.5000,0.8333,0.8333,0.8333,36,24,12,0,36,0,24,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,2,2,446,0.9444,0.9955,0.0045,0.0556,0.9444,0.9444,0.9444,0.9399801587301587,0.9400,0.8947,6,6,0,0,0,0
34,WLNM_original,0.8542,0.3953,00:00:01,10,70,4,1909449249,fixed,0.5000,0.5556,0.8333,0.6667,36,24,12,0,36,0,24,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,8,2,440,0.9444,0.9821,0.0179,0.0556,0.8095,0.9444,0.8718,0.8636560539446388,0.9266,0.7727,9,6,0,0,0,0
35,WLNM_original,0.7500,0.4048,00:00:00,10,70,5,1909449250,fixed,0.5000,0,0,0,36,24,12,0,36,0,24,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,0,12,448,0.6667,1,0,0.3333,1,0.6667,0.8000,0.8057762482965358,0.6667,0.6667,0,6,0,0,0,0
36,WLNM_original,1,0.5000,00:00:00,10,80,1,1910366546,fixed,0.5000,1,1,1,36,28,8,0,36,0,28,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,0,0,448,1,1,0,0,1,1,1,1,1,1,4,4,0,0,0,0
37,WLNM_original,0.7188,0.4667,00:00:01,10,80,2,1910366547,fixed,0.5000,0.5000,0.2500,0.3333,36,28,8,0,36,0,28,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,2,6,446,0.8333,0.9955,0.0045,0.1667,0.9375,0.8333,0.8824,0.8752497047528996,0.8289,0.7895,2,4,0,0,0,0
38,WLNM_original,0.6875,0.1833,00:00:01,10,80,3,1910366548,fixed,0.5000,1,0.5000,0.6667,36,28,8,0,36,0,28,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,0,4,448,0.8889,1,0,0.1111,1,0.8889,0.9412,0.9386280496213023,0.8889,0.8889,2,4,0,0,0,0
39,WLNM_original,1,0,00:00:01,10,80,4,1910366549,fixed,0.5000,0,0,0,36,28,8,0,36,0,28,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,0,8,448,0.7778,1,0,0.2222,1,0.7778,0.8750,0.8741467574762477,0.7778,0.7778,0,4,0,0,0,0
40,WLNM_original,0.9062,0.4875,00:00:01,10,80,5,1910366550,fixed,0.5000,0,0,0,36,28,8,0,36,0,28,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,0,8,448,0.7778,1,0,0.2222,1,0.7778,0.8750,0.8741467574762477,0.7778,0.7778,0,4,0,0,0,0
41,WLNM_original,0.7500,0.3333,00:00:00,10,90,1,1911283846,fixed,0.5000,0,0,0,36,32,4,0,36,0,32,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,0,4,448,0.8889,1,0,0.1111,1,0.8889,0.9412,0.9386280496213023,0.8889,0.8889,0,2,0,0,0,0
42,WLNM_original,1,0,00:00:01,10,90,2,1911283847,fixed,0.5000,1,1,1,36,32,4,0,36,0,32,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,0,0,448,1,1,0,0,1,1,1,1,1,1,2,2,0,0,0,0
43,WLNM_original,0,0.1833,00:00:00,10,90,3,1911283848,fixed,0.5000,0,0,0,36,32,4,0,36,0,32,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,2,4,446,0.8889,0.9955,0.0045,0.1111,0.9412,0.8889,0.9143,0.9080407890007226,0.8844,0.8421,1,2,0,0,0,0
44,WLNM_original,0.5000,0.2500,00:00:01,10,90,4,1911283849,fixed,0.5000,0,0,0,36,32,4,0,36,0,32,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,0,4,448,0.8889,1,0,0.1111,1,0.8889,0.9412,0.9386280496213023,0.8889,0.8889,0,2,0,0,0,0
45,WLNM_original,0.1250,0.1958,00:00:01,10,90,5,1911283850,fixed,0.5000,0,0,0,36,32,4,0,36,0,32,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,0,4,448,0.8889,1,0,0.1111,1,0.8889,0.9412,0.9386280496213023,0.8889,0.8889,0,2,0,0,0,0
