Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.8435,0.6533,00:00:02,10,40,1,1793697007,fixed,0.5000,1,0.5238,0.6875,112,70,42,0,112,0,70,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,0,20,1184,0.8214,1,0,0.1786,1,0.8214,0.9020,0.8214,0.8214,11,21,0,0,0,0
12,WLNM_original,0.7959,0.6153,00:00:02,10,40,2,1793697008,fixed,0.5000,0.7857,0.5238,0.6286,112,70,42,0,112,0,70,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,6,20,1178,0.8214,0.9949,0.0051,0.1786,0.9388,0.8214,0.8762,0.8164,0.7797,14,21,0,0,0,0
13,WLNM_original,0.5896,0.4881,00:00:02,10,40,3,1793697009,fixed,0.5000,0.8182,0.4286,0.5625,112,70,42,0,112,0,70,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,4,24,1180,0.7857,0.9966,0.0034,0.2143,0.9565,0.7857,0.8627,0.7823,0.7586,11,21,0,0,0,0
14,WLNM_original,0.6769,0.4657,00:00:02,10,40,4,1793697010,fixed,0.5000,0.8750,0.3333,0.4828,112,70,42,0,112,0,70,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,2,28,1182,0.7500,0.9983,0.0017,0.2500,0.9767,0.7500,0.8485,0.7483,0.7368,8,21,0,0,0,0
15,WLNM_original,0.7528,0.5884,00:00:02,10,40,5,1793697011,fixed,0.5000,0.8462,0.5238,0.6471,112,70,42,0,112,0,70,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,4,20,1180,0.8214,0.9966,0.0034,0.1786,0.9583,0.8214,0.8846,0.8181,0.7931,13,21,0,0,0,0
16,WLNM_original,0.8175,0.6023,00:00:03,10,50,1,1794614307,fixed,0.5000,0.7273,0.3810,0.5000,112,70,42,0,112,0,70,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,6,26,1178,0.7679,0.9949,0.0051,0.2321,0.9348,0.7679,0.8431,0.7628,0.7288,11,21,0,0,0,0
17,WLNM_original,0.6576,0.6199,00:00:03,10,50,2,1794614308,fixed,0.5000,0.7500,0.4286,0.5455,112,70,42,0,112,0,70,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,6,24,1178,0.7857,0.9949,0.0051,0.2143,0.9362,0.7857,0.8544,0.7806,0.7458,12,21,0,0,0,0
18,WLNM_original,0.5805,0.4543,00:00:02,10,50,3,1794614309,fixed,0.5000,0.6923,0.4286,0.5294,112,70,42,0,112,0,70,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,8,24,1176,0.7857,0.9932,0.0068,0.2143,0.9167,0.7857,0.8462,0.7790,0.7333,13,21,0,0,0,0
19,WLNM_original,0.8039,0.6714,00:00:02,10,50,4,1794614310,fixed,0.5000,0.7857,0.5238,0.6286,112,70,42,0,112,0,70,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,6,20,1178,0.8214,0.9949,0.0051,0.1786,0.9388,0.8214,0.8762,0.8164,0.7797,14,21,0,0,0,0
20,WLNM_original,0.6950,0.5415,00:00:02,10,50,5,1794614311,fixed,0.5000,0.8333,0.4762,0.6061,112,70,42,0,112,0,70,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,4,22,1180,0.8036,0.9966,0.0034,0.1964,0.9574,0.8036,0.8738,0.8002,0.7759,12,21,0,0,0,0
21,WLNM_original,0.7245,0.5252,00:00:02,10,60,1,1795531607,fixed,0.5000,0.6429,0.4286,0.5143,112,70,42,0,112,0,70,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,10,24,1174,0.7857,0.9916,0.0084,0.2143,0.8980,0.7857,0.8381,0.7773,0.7213,14,21,0,0,0,0
22,WLNM_original,0.6644,0.4692,00:00:02,10,60,2,1795531608,fixed,0.5000,0.6667,0.3810,0.4848,112,70,42,0,112,0,70,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,8,26,1176,0.7679,0.9932,0.0068,0.2321,0.9149,0.7679,0.8350,0.7611,0.7167,12,21,0,0,0,0
23,WLNM_original,0.7256,0.5311,00:00:02,10,60,3,1795531609,fixed,0.5000,0.8462,0.5238,0.6471,112,70,42,0,112,0,70,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,4,20,1180,0.8214,0.9966,0.0034,0.1786,0.9583,0.8214,0.8846,0.8181,0.7931,13,21,0,0,0,0
24,WLNM_original,0.7823,0.5477,00:00:02,10,60,4,1795531610,fixed,0.5000,0.7857,0.5238,0.6286,112,70,42,0,112,0,70,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,6,20,1178,0.8214,0.9949,0.0051,0.1786,0.9388,0.8214,0.8762,0.8164,0.7797,14,21,0,0,0,0
25,WLNM_original,0.6746,0.5532,00:00:02,10,60,5,1795531611,fixed,0.5000,0.9167,0.5238,0.6667,112,70,42,0,112,0,70,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,2,20,1182,0.8214,0.9983,0.0017,0.1786,0.9787,0.8214,0.8932,0.8197,0.8070,12,21,0,0,0,0
26,WLNM_original,0.8702,0.6840,00:00:02,10,70,1,1796448907,fixed,0.5000,0.5556,0.2941,0.3846,112,78,34,0,112,0,78,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,8,24,1176,0.7857,0.9932,0.0068,0.2143,0.9167,0.7857,0.8462,0.7790,0.7333,9,17,0,0,0,0
27,WLNM_original,0.9706,0.8097,00:00:02,10,70,2,1796448908,fixed,0.5000,0.9375,0.8824,0.9091,112,78,34,0,112,0,78,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108,2,4,1182,0.9643,0.9983,0.0017,0.0357,0.9818,0.9643,0.9730,0.9626,0.9474,16,17,0,0,0,0
28,WLNM_original,0.7561,0.5414,00:00:02,10,70,3,1796448909,fixed,0.5000,0.6667,0.4706,0.5517,112,78,34,0,112,0,78,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94,8,18,1176,0.8393,0.9932,0.0068,0.1607,0.9216,0.8393,0.8785,0.8325,0.7833,12,17,0,0,0,0
29,WLNM_original,0.8054,0.4883,00:00:02,10,70,4,1796448910,fixed,0.5000,0.6000,0.7059,0.6486,112,78,34,0,112,0,78,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102,16,10,1168,0.9107,0.9865,0.0135,0.0893,0.8644,0.9107,0.8870,0.8972,0.7969,20,17,0,0,0,0
30,WLNM_original,0.6488,0.4323,00:00:02,10,70,5,1796448911,fixed,0.5000,0.4167,0.2941,0.3448,112,78,34,0,112,0,78,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,14,24,1170,0.7857,0.9882,0.0118,0.2143,0.8627,0.7857,0.8224,0.7739,0.6984,12,17,0,0,0,0
31,WLNM_original,0.9479,0.7332,00:00:02,10,80,1,1797366207,fixed,0.5000,0.9091,0.8333,0.8696,112,88,24,0,112,0,88,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108,2,4,1182,0.9643,0.9983,0.0017,0.0357,0.9818,0.9643,0.9730,0.9626,0.9474,11,12,0,0,0,0
32,WLNM_original,0.9722,0.7887,00:00:02,10,80,2,1797366208,fixed,0.5000,1,0.8333,0.9091,112,88,24,0,112,0,88,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108,0,4,1184,0.9643,1,0,0.0357,1,0.9643,0.9818,0.9643,0.9643,10,12,0,0,0,0
33,WLNM_original,0.8750,0.5921,00:00:02,10,80,3,1797366209,fixed,0.5000,0.8000,1,0.8889,112,88,24,0,112,0,88,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,6,0,1178,1,0.9949,0.0051,0,0.9492,1,0.9739,0.9949,0.9492,15,12,0,0,0,0
34,WLNM_original,0.9062,0.4991,00:00:02,10,80,4,1797366210,fixed,0.5000,0.7857,0.9167,0.8462,112,88,24,0,112,0,88,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,6,2,1178,0.9821,0.9949,0.0051,0.0179,0.9483,0.9821,0.9649,0.9771,0.9322,14,12,0,0,0,0
35,WLNM_original,0.9549,0.5874,00:00:02,10,80,5,1797366211,fixed,0.5000,0.7692,0.8333,0.8000,112,88,24,0,112,0,88,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108,6,4,1178,0.9643,0.9949,0.0051,0.0357,0.9474,0.9643,0.9558,0.9592,0.9153,13,12,0,0,0,0
36,WLNM_original,1,0.6667,00:00:02,10,90,1,1798283507,fixed,0.5000,1,1,1,112,100,12,0,112,0,100,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,0,0,1184,1,1,0,0,1,1,1,1,1,6,6,0,0,0,0
37,WLNM_original,1,0.8333,00:00:02,10,90,2,1798283508,fixed,0.5000,1,1,1,112,100,12,0,112,0,100,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,0,0,1184,1,1,0,0,1,1,1,1,1,6,6,0,0,0,0
38,WLNM_original,0.9167,0.5893,00:00:02,10,90,3,1798283509,fixed,0.5000,0.8571,1,0.9231,112,100,12,0,112,0,100,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,2,0,1182,1,0.9983,0.0017,0,0.9825,1,0.9912,0.9983,0.9825,7,6,0,0,0,0
39,WLNM_original,0.9583,0.7743,00:00:02,10,90,4,1798283510,fixed,0.5000,0.6667,1,0.8000,112,100,12,0,112,0,100,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,6,0,1178,1,0.9949,0.0051,0,0.9492,1,0.9739,0.9949,0.9492,9,6,0,0,0,0
40,WLNM_original,1,0.8333,00:00:02,10,90,5,1798283511,fixed,0.5000,1,1,1,112,100,12,0,112,0,100,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,0,0,1184,1,1,0,0,1,1,1,1,1,6,6,0,0,0,0
41,WLNM_original,0.5567,0.5031,00:00:02,10,10,1,1790945107,fixed,0.5000,0.6923,0.4286,0.5294,112,70,42,0,112,0,70,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,8,24,1176,0.7857,0.9932,0.0068,0.2143,0.9167,0.7857,0.8462,0.7790,0.7333,13,21,0,0,0,0
42,WLNM_original,0.7642,0.5495,00:00:02,10,10,2,1790945108,fixed,0.5000,0.9167,0.5238,0.6667,112,70,42,0,112,0,70,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,2,20,1182,0.8214,0.9983,0.0017,0.1786,0.9787,0.8214,0.8932,0.8197,0.8070,12,21,0,0,0,0
43,WLNM_original,0.7426,0.5724,00:00:02,10,10,3,1790945109,fixed,0.5000,0.9091,0.4762,0.6250,112,70,42,0,112,0,70,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,2,22,1182,0.8036,0.9983,0.0017,0.1964,0.9783,0.8036,0.8824,0.8019,0.7895,11,21,0,0,0,0
44,WLNM_original,0.7857,0.4745,00:00:02,10,10,4,1790945110,fixed,0.5000,0.8000,0.3810,0.5161,112,70,42,0,112,0,70,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,4,26,1180,0.7679,0.9966,0.0034,0.2321,0.9556,0.7679,0.8515,0.7645,0.7414,10,21,0,0,0,0
45,WLNM_original,0.6961,0.5607,00:00:02,10,10,5,1790945111,fixed,0.5000,1,0.5238,0.6875,112,70,42,0,112,0,70,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,0,20,1184,0.8214,1,0,0.1786,1,0.8214,0.9020,0.8214,0.8214,11,21,0,0,0,0
