Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.3877,0.2683,00:00:08,10,30,1,1311346652,fixed,0.5000,0.2326,0.1255,0.1630,1010,532,478,0,1010,0,532,0,478,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,592,198,418,8201,0.5861,0.9764,0.0236,0.4139,0.7494,0.5861,0.6578,0.627920585470742,0.5626,0.4901,129,239,0,0,0,0
12,WLNM_original,0.3761,0.2778,00:00:18,10,30,2,1311346653,fixed,0.5000,0.2840,0.1925,0.2294,1010,532,478,0,1010,0,532,0,478,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,624,232,386,8167,0.6178,0.9724,0.0276,0.3822,0.7290,0.6178,0.6688,0.6352975153498169,0.5902,0.5024,162,239,0,0,0,0
13,WLNM_original,0.3383,0.2595,00:00:18,10,30,3,1311346654,fixed,0.5000,0.2166,0.1423,0.1717,1010,532,478,0,1010,0,532,0,478,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,600,246,410,8153,0.5941,0.9707,0.0293,0.4059,0.7092,0.5941,0.6466,0.6111504007724411,0.5648,0.4777,157,239,0,0,0,0
14,WLNM_original,0.3764,0.2886,00:00:18,10,30,4,1311346655,fixed,0.5000,0.2885,0.1883,0.2278,1010,532,478,0,1010,0,532,0,478,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,622,222,388,8177,0.6158,0.9736,0.0264,0.3842,0.7370,0.6158,0.6710,0.6384942223769704,0.5894,0.5049,156,239,0,0,0,0
15,WLNM_original,0.3845,0.2790,00:00:18,10,30,5,1311346656,fixed,0.5000,0.2742,0.2134,0.2400,1010,532,478,0,1010,0,532,0,478,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,634,270,376,8129,0.6277,0.9679,0.0321,0.3723,0.7013,0.6277,0.6625,0.6255908041484802,0.5956,0.4953,186,239,0,0,0,0
16,WLNM_original,0.4110,0.3001,00:00:08,10,40,1,1312263952,fixed,0.5000,0.3364,0.1506,0.2081,1010,532,478,0,1010,0,532,0,478,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,604,142,406,8257,0.5980,0.9831,0.0169,0.4020,0.8097,0.5980,0.6879,0.6657811854751151,0.5811,0.5243,107,239,0,0,0,0
17,WLNM_original,0.3568,0.2578,00:00:18,10,40,2,1312263953,fixed,0.5000,0.1731,0.1130,0.1367,1010,532,478,0,1010,0,532,0,478,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,586,258,424,8141,0.5802,0.9693,0.0307,0.4198,0.6943,0.5802,0.6321,0.5952391956386625,0.5495,0.4621,156,239,0,0,0,0
18,WLNM_original,0.3913,0.2844,00:00:18,10,40,3,1312263954,fixed,0.5000,0.2848,0.1883,0.2267,1010,532,478,0,1010,0,532,0,478,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,622,226,388,8173,0.6158,0.9731,0.0269,0.3842,0.7335,0.6158,0.6695,0.6366205439538858,0.5889,0.5032,158,239,0,0,0,0
19,WLNM_original,0.4336,0.2943,00:00:18,10,40,4,1312263955,fixed,0.5000,0.2829,0.2427,0.2613,1010,532,478,0,1010,0,532,0,478,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,648,294,362,8105,0.6416,0.9650,0.0350,0.3584,0.6879,0.6416,0.6639,0.6255648336819465,0.6066,0.4969,205,239,0,0,0,0
20,WLNM_original,0.3807,0.3025,00:00:18,10,40,5,1312263956,fixed,0.5000,0.3473,0.2427,0.2857,1010,532,478,0,1010,0,532,0,478,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,648,218,362,8181,0.6416,0.9740,0.0260,0.3584,0.7483,0.6416,0.6908,0.6592181825208944,0.6156,0.5277,167,239,0,0,0,0
21,WLNM_original,0.3385,0.2551,00:00:08,10,50,1,1313181252,fixed,0.5000,0.2098,0.1255,0.1571,1010,532,478,0,1010,0,532,0,478,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,592,226,418,8173,0.5861,0.9731,0.0269,0.4139,0.7237,0.5861,0.6477,0.6144222453281023,0.5592,0.4790,143,239,0,0,0,0
22,WLNM_original,0.3476,0.2589,00:00:19,10,50,2,1313181253,fixed,0.5000,0.2065,0.1339,0.1624,1010,532,478,0,1010,0,532,0,478,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,596,246,414,8153,0.5901,0.9707,0.0293,0.4099,0.7078,0.5901,0.6436,0.6081625165355984,0.5608,0.4745,155,239,0,0,0,0
23,WLNM_original,0.4095,0.2864,00:00:19,10,50,3,1313181254,fixed,0.5000,0.2206,0.1255,0.1600,1010,532,478,0,1010,0,532,0,478,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,592,212,418,8187,0.5861,0.9748,0.0252,0.4139,0.7363,0.5861,0.6527,0.6210899912803193,0.5609,0.4845,136,239,0,0,0,0
24,WLNM_original,0.3547,0.2684,00:00:18,10,50,4,1313181255,fixed,0.5000,0.2303,0.1590,0.1881,1010,532,478,0,1010,0,532,0,478,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,608,254,402,8145,0.6020,0.9698,0.0302,0.3980,0.7053,0.6020,0.6496,0.6134955720438541,0.5717,0.4810,165,239,0,0,0,0
25,WLNM_original,0.3714,0.2673,00:00:19,10,50,5,1313181256,fixed,0.5000,0.2262,0.1590,0.1867,1010,532,478,0,1010,0,532,0,478,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,608,260,402,8139,0.6020,0.9690,0.0310,0.3980,0.7005,0.6020,0.6475,0.6108220640093082,0.5710,0.4787,168,239,0,0,0,0
26,WLNM_original,0.6145,0.4178,00:00:08,10,60,1,1314098552,fixed,0.5000,0.4726,0.3416,0.3966,1010,606,404,0,1010,0,606,0,404,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,744,154,266,8245,0.7366,0.9817,0.0183,0.2634,0.8285,0.7366,0.7799,0.7567470909749214,0.7183,0.6392,146,202,0,0,0,0
27,WLNM_original,0.5825,0.3987,00:00:19,10,60,2,1314098553,fixed,0.5000,0.3714,0.3218,0.3448,1010,606,404,0,1010,0,606,0,404,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,736,220,274,8179,0.7287,0.9738,0.0262,0.2713,0.7699,0.7287,0.7487,0.719777625708812,0.7025,0.5984,175,202,0,0,0,0
28,WLNM_original,0.5537,0.3725,00:00:20,10,60,3,1314098554,fixed,0.5000,0.3677,0.2822,0.3193,1010,606,404,0,1010,0,606,0,404,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,720,196,290,8203,0.7129,0.9767,0.0233,0.2871,0.7860,0.7129,0.7477,0.7200333374197611,0.6895,0.5970,155,202,0,0,0,0
29,WLNM_original,0.6264,0.4145,00:00:20,10,60,4,1314098555,fixed,0.5000,0.4645,0.4208,0.4416,1010,606,404,0,1010,0,606,0,404,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,776,196,234,8203,0.7683,0.9767,0.0233,0.2317,0.7984,0.7683,0.7830,0.7576913932619216,0.7450,0.6434,183,202,0,0,0,0
30,WLNM_original,0.6116,0.4011,00:00:19,10,60,5,1314098556,fixed,0.5000,0.4062,0.2574,0.3152,1010,606,404,0,1010,0,606,0,404,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,710,152,300,8247,0.7030,0.9819,0.0181,0.2970,0.8237,0.7030,0.7585,0.7348927742616413,0.6849,0.6110,128,202,0,0,0,0
31,WLNM_original,0.6837,0.4728,00:00:08,10,70,1,1315015852,fixed,0.5000,0.5497,0.5461,0.5479,1010,706,304,0,1010,0,706,0,304,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,872,136,138,8263,0.8634,0.9838,0.0162,0.1366,0.8651,0.8634,0.8642,0.8479130185940285,0.8472,0.7609,151,152,0,0,0,0
32,WLNM_original,0.6734,0.4855,00:00:20,10,70,2,1315015853,fixed,0.5000,0.5519,0.5592,0.5556,1010,706,304,0,1010,0,706,0,304,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,876,138,134,8261,0.8673,0.9836,0.0164,0.1327,0.8639,0.8673,0.8656,0.8494185412467434,0.8509,0.7631,154,152,0,0,0,0
33,WLNM_original,0.6430,0.4109,00:00:20,10,70,3,1315015854,fixed,0.5000,0.4857,0.4474,0.4658,1010,706,304,0,1010,0,706,0,304,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,842,144,168,8255,0.8337,0.9829,0.0171,0.1663,0.8540,0.8337,0.8437,0.8252178848667499,0.8165,0.7296,140,152,0,0,0,0
34,WLNM_original,0.6643,0.4791,00:00:20,10,70,4,1315015855,fixed,0.5000,0.5119,0.5658,0.5375,1010,706,304,0,1010,0,706,0,304,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,878,164,132,8235,0.8693,0.9805,0.0195,0.1307,0.8426,0.8693,0.8558,0.8382289310500277,0.8498,0.7479,168,152,0,0,0,0
35,WLNM_original,0.6737,0.4620,00:00:20,10,70,5,1315015856,fixed,0.5000,0.5509,0.6053,0.5768,1010,706,304,0,1010,0,706,0,304,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,890,150,120,8249,0.8812,0.9821,0.0179,0.1188,0.8558,0.8812,0.8683,0.8523093993505628,0.8633,0.7672,167,152,0,0,0,0
36,WLNM_original,0.7728,0.5924,00:00:10,10,80,1,1315933152,fixed,0.5000,0.5755,0.6040,0.5894,1010,808,202,0,1010,0,808,0,202,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,930,90,80,8309,0.9208,0.9893,0.0107,0.0792,0.9118,0.9208,0.9163,0.9061439665747195,0.9101,0.8455,106,101,0,0,0,0
37,WLNM_original,0.7515,0.5494,00:00:21,10,80,2,1315933153,fixed,0.5000,0.5760,0.7129,0.6372,1010,808,202,0,1010,0,808,0,202,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,952,106,58,8293,0.9426,0.9874,0.0126,0.0574,0.8998,0.9426,0.9207,0.9112210252150185,0.9300,0.8530,125,101,0,0,0,0
38,WLNM_original,0.7876,0.6439,00:00:20,10,80,3,1315933154,fixed,0.5000,0.6800,0.6733,0.6766,1010,808,202,0,1010,0,808,0,202,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,944,64,66,8335,0.9347,0.9924,0.0076,0.0653,0.9365,0.9347,0.9356,0.927842266966894,0.9270,0.8790,100,101,0,0,0,0
39,WLNM_original,0.7965,0.6379,00:00:21,10,80,4,1315933155,fixed,0.5000,0.6667,0.6139,0.6392,1010,808,202,0,1010,0,808,0,202,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,932,62,78,8337,0.9228,0.9926,0.0074,0.0772,0.9376,0.9228,0.9301,0.921850722807752,0.9154,0.8694,93,101,0,0,0,0
40,WLNM_original,0.7559,0.5516,00:00:21,10,80,5,1315933156,fixed,0.5000,0.5714,0.6337,0.6009,1010,808,202,0,1010,0,808,0,202,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,936,96,74,8303,0.9267,0.9886,0.0114,0.0733,0.9070,0.9267,0.9167,0.9066822926922274,0.9153,0.8463,112,101,0,0,0,0
41,WLNM_original,0.7812,0.6438,00:00:09,10,90,1,1316850452,fixed,0.5000,0.6066,0.7255,0.6607,1010,908,102,0,1010,0,908,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,982,48,28,8351,0.9723,0.9943,0.0057,0.0277,0.9534,0.9723,0.9627,0.9582737783974388,0.9666,0.9282,61,51,0,0,0,0
42,WLNM_original,0.8410,0.7433,00:00:22,10,90,2,1316850453,fixed,0.5000,0.6852,0.7255,0.7048,1010,908,102,0,1010,0,908,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,982,34,28,8365,0.9723,0.9960,0.0040,0.0277,0.9665,0.9723,0.9694,0.9657109485514851,0.9682,0.9406,54,51,0,0,0,0
43,WLNM_original,0.8251,0.6683,00:00:22,10,90,3,1316850454,fixed,0.5000,0.7442,0.6275,0.6809,1010,908,102,0,1010,0,908,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,972,22,38,8377,0.9624,0.9974,0.0026,0.0376,0.9779,0.9624,0.9701,0.9665302665951399,0.9598,0.9419,43,51,0,0,0,0
44,WLNM_original,0.7413,0.6044,00:00:22,10,90,4,1316850455,fixed,0.5000,0.6444,0.5686,0.6042,1010,908,102,0,1010,0,908,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,966,32,44,8367,0.9564,0.9962,0.0038,0.0436,0.9679,0.9564,0.9622,0.957651886952627,0.9526,0.9271,45,51,0,0,0,0
45,WLNM_original,0.8635,0.7068,00:00:22,10,90,5,1316850456,fixed,0.5000,0.7347,0.7059,0.7200,1010,908,102,0,1010,0,908,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,980,26,30,8373,0.9703,0.9969,0.0031,0.0297,0.9742,0.9703,0.9722,0.9688916926271827,0.9672,0.9459,49,51,0,0,0,0
