Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.6115,0.3323,00:00:00,10,30,1,1286778189,fixed,0.5000,0.3333,0.2759,0.3019,82,24,58,0,82,0,24,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,32,42,370,0.4878,0.9204,0.0796,0.5122,0.5556,0.4878,0.5195,0.430309733162976,0.4082,0.3509,24,29,0,0,0,0
12,WLNM_original,0.3954,0.2681,00:00:01,10,30,2,1286778190,fixed,0.5000,0.3158,0.2069,0.2500,82,24,58,0,82,0,24,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,26,46,376,0.4390,0.9353,0.0647,0.5610,0.5806,0.4390,0.5000,0.4201875078701421,0.3743,0.3333,19,29,0,0,0,0
13,WLNM_original,0.3971,0.2807,00:00:01,10,30,3,1286778191,fixed,0.5000,0.2609,0.2069,0.2308,82,24,58,0,82,0,24,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,34,46,368,0.4390,0.9154,0.0846,0.5610,0.5143,0.4390,0.4737,0.3780266389733027,0.3544,0.3103,23,29,0,0,0,0
14,WLNM_original,0.6894,0.5727,00:00:01,10,30,4,1286778192,fixed,0.5000,0.7778,0.2414,0.3684,82,24,58,0,82,0,24,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,4,44,398,0.4634,0.9900,0.0100,0.5366,0.9048,0.4634,0.6129,0.6042648839978565,0.4535,0.4419,9,29,0,0,0,0
15,WLNM_original,0.4863,0.4259,00:00:01,10,30,5,1286778193,fixed,0.5000,0.4545,0.3448,0.3922,82,24,58,0,82,0,24,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,24,38,378,0.5366,0.9403,0.0597,0.4634,0.6471,0.5366,0.5867,0.5147916183947818,0.4769,0.4151,22,29,0,0,0,0
16,WLNM_original,0.6016,0.4017,00:00:00,10,40,1,1287695489,fixed,0.5000,0.5294,0.3600,0.4286,82,32,50,0,82,0,32,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,16,32,386,0.6098,0.9602,0.0398,0.3902,0.7576,0.6098,0.6757,0.6230178505291913,0.5700,0.5102,17,25,0,0,0,0
17,WLNM_original,0.5500,0.4187,00:00:01,10,40,2,1287695490,fixed,0.5000,0.4667,0.2800,0.3500,82,32,50,0,82,0,32,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,16,36,386,0.5610,0.9602,0.0398,0.4390,0.7419,0.5610,0.6389,0.5849936292713972,0.5212,0.4694,15,25,0,0,0,0
18,WLNM_original,0.3776,0.2916,00:00:01,10,40,3,1287695491,fixed,0.5000,0.2000,0.0800,0.1143,82,32,50,0,82,0,32,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,16,46,386,0.4390,0.9602,0.0398,0.5610,0.6923,0.4390,0.5373,0.4836067916131217,0.3992,0.3673,10,25,0,0,0,0
19,WLNM_original,0.5044,0.3660,00:00:01,10,40,4,1287695492,fixed,0.5000,0.7143,0.2000,0.3125,82,32,50,0,82,0,32,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,4,40,398,0.5122,0.9900,0.0100,0.4878,0.9130,0.5122,0.6562,0.642420652106816,0.5022,0.4884,7,25,0,0,0,0
20,WLNM_original,0.6780,0.4847,00:00:01,10,40,5,1287695493,fixed,0.5000,0.6842,0.5200,0.5909,82,32,50,0,82,0,32,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,12,24,390,0.7073,0.9701,0.0299,0.2927,0.8286,0.7073,0.7632,0.7225343120123071,0.6775,0.6170,19,25,0,0,0,0
21,WLNM_original,0.5913,0.3694,00:00:00,10,50,1,1288612789,fixed,0.5000,0.3846,0.2381,0.2941,82,40,42,0,82,0,40,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,16,32,386,0.6098,0.9602,0.0398,0.3902,0.7576,0.6098,0.6757,0.6230178505291913,0.5700,0.5102,13,21,0,0,0,0
22,WLNM_original,0.4796,0.3237,00:00:01,10,50,2,1288612790,fixed,0.5000,0.4444,0.1905,0.2667,82,40,42,0,82,0,40,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,10,34,392,0.5854,0.9751,0.0249,0.4146,0.8276,0.5854,0.6857,0.647394796667036,0.5605,0.5217,9,21,0,0,0,0
23,WLNM_original,0.5782,0.4496,00:00:01,10,50,3,1288612791,fixed,0.5000,0.5714,0.3810,0.4571,82,40,42,0,82,0,40,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,12,26,390,0.6829,0.9701,0.0299,0.3171,0.8235,0.6829,0.7467,0.7049894377101058,0.6531,0.5957,14,21,0,0,0,0
24,WLNM_original,0.8345,0.6314,00:00:01,10,50,4,1288612792,fixed,0.5000,0.7895,0.7143,0.7500,82,40,42,0,82,0,40,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70,8,12,394,0.8537,0.9801,0.0199,0.1463,0.8974,0.8537,0.8750,0.850647576431558,0.8338,0.7778,19,21,0,0,0,0
25,WLNM_original,0.6100,0.5196,00:00:01,10,50,5,1288612793,fixed,0.5000,0.7500,0.2857,0.4138,82,40,42,0,82,0,40,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,4,30,398,0.6341,0.9900,0.0100,0.3659,0.9286,0.6341,0.7536,0.7320236300426991,0.6242,0.6047,8,21,0,0,0,0
26,WLNM_original,0.5260,0.3347,00:00:00,10,60,1,1289530089,fixed,0.5000,0.3636,0.2353,0.2857,82,48,34,0,82,0,48,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,14,26,388,0.6829,0.9652,0.0348,0.3171,0.8000,0.6829,0.7368,0.6912154326451249,0.6481,0.5833,11,17,0,0,0,0
27,WLNM_original,0.8244,0.5692,00:00:01,10,60,2,1289530090,fixed,0.5000,0.7273,0.4706,0.5714,82,48,34,0,82,0,48,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,6,18,396,0.7805,0.9851,0.0149,0.2195,0.9143,0.7805,0.8421,0.8164909501138538,0.7656,0.7273,11,17,0,0,0,0
28,WLNM_original,0.5969,0.4591,00:00:01,10,60,3,1289530091,fixed,0.5000,0.4545,0.2941,0.3571,82,48,34,0,82,0,48,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,12,24,390,0.7073,0.9701,0.0299,0.2927,0.8286,0.7073,0.7632,0.7225343120123071,0.6775,0.6170,11,17,0,0,0,0
29,WLNM_original,0.7984,0.6051,00:00:01,10,60,4,1289530092,fixed,0.5000,0.6923,0.5294,0.6000,82,48,34,0,82,0,48,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,8,16,394,0.8049,0.9801,0.0199,0.1951,0.8919,0.8049,0.8462,0.8182187012038642,0.7850,0.7333,13,17,0,0,0,0
30,WLNM_original,0.4498,0.3750,00:00:01,10,60,5,1289530093,fixed,0.5000,0.4615,0.3529,0.4000,82,48,34,0,82,0,48,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,14,22,388,0.7317,0.9652,0.0348,0.2683,0.8108,0.7317,0.7692,0.7263920236533918,0.6969,0.6250,13,17,0,0,0,0
31,WLNM_original,0.7101,0.4210,00:00:00,10,70,1,1290447389,fixed,0.5000,0.5000,0.4615,0.4800,82,56,26,0,82,0,56,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,12,14,390,0.8293,0.9701,0.0299,0.1707,0.8500,0.8293,0.8395,0.8073427563371401,0.7994,0.7234,12,13,0,0,0,0
32,WLNM_original,0.7574,0.5102,00:00:01,10,70,2,1290447390,fixed,0.5000,0.5455,0.4615,0.5000,82,56,26,0,82,0,56,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,10,14,392,0.8293,0.9751,0.0249,0.1707,0.8718,0.8293,0.8500,0.8206873503368939,0.8044,0.7391,11,13,0,0,0,0
33,WLNM_original,0.7559,0.4913,00:00:01,10,70,3,1290447391,fixed,0.5000,0.6000,0.4615,0.5217,82,56,26,0,82,0,56,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,8,14,394,0.8293,0.9801,0.0199,0.1707,0.8947,0.8293,0.8608,0.8345050993304101,0.8094,0.7556,10,13,0,0,0,0
34,WLNM_original,0.6908,0.3775,00:00:01,10,70,4,1290447392,fixed,0.5000,0.5000,0.5385,0.5185,82,56,26,0,82,0,56,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70,14,12,388,0.8537,0.9652,0.0348,0.1463,0.8333,0.8537,0.8434,0.8110459758673827,0.8188,0.7292,14,13,0,0,0,0
35,WLNM_original,0.7396,0.6337,00:00:01,10,70,5,1290447393,fixed,0.5000,0.8333,0.3846,0.5263,82,56,26,0,82,0,56,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,2,16,400,0.8049,0.9950,0.0050,0.1951,0.9706,0.8049,0.8800,0.8634876204728759,0.7999,0.7857,6,13,0,0,0,0
36,WLNM_original,0.7438,0.3829,00:00:00,10,80,1,1291364689,fixed,0.5000,0.6667,0.6667,0.6667,82,64,18,0,82,0,64,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,6,6,396,0.9268,0.9851,0.0149,0.0732,0.9268,0.9268,0.9268,0.9119038951583546,0.9119,0.8636,9,9,0,0,0,0
37,WLNM_original,0.9352,0.7840,00:00:01,10,80,2,1291364690,fixed,0.5000,0.8571,0.6667,0.7500,82,64,18,0,82,0,64,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,2,6,400,0.9268,0.9950,0.0050,0.0732,0.9744,0.9268,0.9500,0.9405282547155502,0.9219,0.9048,7,9,0,0,0,0
38,WLNM_original,0.8642,0.3902,00:00:01,10,80,3,1291364691,fixed,0.5000,0.6000,0.6667,0.6316,82,64,18,0,82,0,64,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,8,6,394,0.9268,0.9801,0.0199,0.0732,0.9048,0.9268,0.9157,0.8983043307102576,0.9069,0.8444,10,9,0,0,0,0
39,WLNM_original,0.7407,0.5647,00:00:01,10,80,4,1291364692,fixed,0.5000,1,0.5556,0.7143,82,64,18,0,82,0,64,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,0,8,402,0.9024,1,0,0.0976,1,0.9024,0.9487,0.9406542712711606,0.9024,0.9024,5,9,0,0,0,0
40,WLNM_original,0.9321,0.7981,00:00:01,10,80,5,1291364693,fixed,0.5000,1,0.5556,0.7143,82,64,18,0,82,0,64,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,0,8,402,0.9024,1,0,0.0976,1,0.9024,0.9487,0.9406542712711606,0.9024,0.9024,5,9,0,0,0,0
41,WLNM_original,0.6800,0.4815,00:00:00,10,90,1,1292281989,fixed,0.5000,0.6667,0.4000,0.5000,82,72,10,0,82,0,72,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,2,6,400,0.9268,0.9950,0.0050,0.0732,0.9744,0.9268,0.9500,0.9405282547155502,0.9219,0.9048,3,5,0,0,0,0
42,WLNM_original,0.9200,0.5767,00:00:01,10,90,2,1292281990,fixed,0.5000,1,0.2000,0.3333,82,72,10,0,82,0,72,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,0,8,402,0.9024,1,0,0.0976,1,0.9024,0.9487,0.9406542712711606,0.9024,0.9024,1,5,0,0,0,0
43,WLNM_original,0.7400,0.4611,00:00:01,10,90,3,1292281991,fixed,0.5000,0.3333,0.4000,0.3636,82,72,10,0,82,0,72,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,8,6,394,0.9268,0.9801,0.0199,0.0732,0.9048,0.9268,0.9157,0.8983043307102576,0.9069,0.8444,6,5,0,0,0,0
44,WLNM_original,0.9400,0.7196,00:00:01,10,90,4,1292281992,fixed,0.5000,1,0.8000,0.8889,82,72,10,0,82,0,72,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,0,2,402,0.9756,1,0,0.0244,1,0.9756,0.9877,0.9852816880617193,0.9756,0.9756,4,5,0,0,0,0
45,WLNM_original,0.8000,0.5783,00:00:01,10,90,5,1292281993,fixed,0.5000,1,0.6000,0.7500,82,72,10,0,82,0,72,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,0,4,402,0.9512,1,0,0.0488,1,0.9512,0.9750,0.9704884808102143,0.9512,0.9512,3,5,0,0,0,0
