Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.7005,0.4609,00:00:02,10,30,1,1998780325,fixed,0.5000,0.5000,0.2292,0.3143,266,170,96,0,266,0,170,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,192,22,74,2212,0.7218,0.9902,0.0098,0.2782,0.8972,0.7218,0.8000,0.7846771160299563,0.7120,0.6667,22,48,0,0,0,0
12,WLNM_original,0.8376,0.6318,00:00:05,10,30,2,1998780326,fixed,0.5000,0.5312,0.3542,0.4250,266,170,96,0,266,0,170,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,204,30,62,2204,0.7669,0.9866,0.0134,0.2331,0.8718,0.7669,0.8160,0.79766609013878,0.7535,0.6892,32,48,0,0,0,0
13,WLNM_original,0.8168,0.6369,00:00:05,10,30,3,1998780327,fixed,0.5000,0.5484,0.3542,0.4304,266,170,96,0,266,0,170,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,204,28,62,2206,0.7669,0.9875,0.0125,0.2331,0.8793,0.7669,0.8193,0.8016950338580129,0.7544,0.6939,31,48,0,0,0,0
14,WLNM_original,0.6680,0.4246,00:00:05,10,30,4,1998780328,fixed,0.5000,0.3913,0.1875,0.2535,266,170,96,0,266,0,170,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,188,28,78,2206,0.7068,0.9875,0.0125,0.2932,0.8704,0.7068,0.7801,0.7619262690907801,0.6942,0.6395,23,48,0,0,0,0
15,WLNM_original,0.7606,0.4829,00:00:05,10,30,5,1998780329,fixed,0.5000,0.3333,0.1458,0.2029,266,170,96,0,266,0,170,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,184,28,82,2206,0.6917,0.9875,0.0125,0.3083,0.8679,0.6917,0.7699,0.7517638234511222,0.6792,0.6259,21,48,0,0,0,0
16,WLNM_original,0.7578,0.5733,00:00:02,10,40,1,1999697625,fixed,0.5000,0.5000,0.2292,0.3143,266,170,96,0,266,0,170,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,192,22,74,2212,0.7218,0.9902,0.0098,0.2782,0.8972,0.7218,0.8000,0.7846771160299563,0.7120,0.6667,22,48,0,0,0,0
17,WLNM_original,0.7363,0.5278,00:00:05,10,40,2,1999697626,fixed,0.5000,0.5000,0.2292,0.3143,266,170,96,0,266,0,170,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,192,22,74,2212,0.7218,0.9902,0.0098,0.2782,0.8972,0.7218,0.8000,0.7846771160299563,0.7120,0.6667,22,48,0,0,0,0
18,WLNM_original,0.7186,0.4780,00:00:05,10,40,3,1999697627,fixed,0.5000,0.4211,0.1667,0.2388,266,170,96,0,266,0,170,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,186,22,80,2212,0.6992,0.9902,0.0098,0.3008,0.8942,0.6992,0.7848,0.7696883360377911,0.6894,0.6458,19,48,0,0,0,0
19,WLNM_original,0.6646,0.5385,00:00:05,10,40,4,1999697628,fixed,0.5000,0.5000,0.3750,0.4286,266,170,96,0,266,0,170,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,206,36,60,2198,0.7744,0.9839,0.0161,0.2256,0.8512,0.7744,0.8110,0.7907990134511595,0.7583,0.6821,36,48,0,0,0,0
20,WLNM_original,0.6571,0.4754,00:00:05,10,40,5,1999697629,fixed,0.5000,0.4138,0.2500,0.3117,266,170,96,0,266,0,170,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,194,34,72,2200,0.7293,0.9848,0.0152,0.2707,0.8509,0.7293,0.7854,0.7648429425222314,0.7141,0.6467,29,48,0,0,0,0
21,WLNM_original,0.7024,0.4361,00:00:02,10,50,1,2000614925,fixed,0.5000,0.3235,0.2292,0.2683,266,170,96,0,266,0,170,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,192,46,74,2188,0.7218,0.9794,0.0206,0.2782,0.8067,0.7218,0.7619,0.7367124022104276,0.7012,0.6154,34,48,0,0,0,0
22,WLNM_original,0.8247,0.6588,00:00:04,10,50,2,2000614926,fixed,0.5000,0.5682,0.5208,0.5435,266,170,96,0,266,0,170,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,220,38,46,2196,0.8271,0.9830,0.0170,0.1729,0.8527,0.8271,0.8397,0.8210521926270539,0.8101,0.7237,44,48,0,0,0,0
23,WLNM_original,0.8210,0.6182,00:00:04,10,50,3,2000614927,fixed,0.5000,0.5357,0.3125,0.3947,266,170,96,0,266,0,170,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,200,26,66,2208,0.7519,0.9884,0.0116,0.2481,0.8850,0.7519,0.8130,0.7959876198394849,0.7402,0.6849,28,48,0,0,0,0
24,WLNM_original,0.7131,0.4817,00:00:04,10,50,4,2000614928,fixed,0.5000,0.4062,0.2708,0.3250,266,170,96,0,266,0,170,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,196,38,70,2196,0.7368,0.9830,0.0170,0.2632,0.8376,0.7368,0.7840,0.7620365914770634,0.7198,0.6447,32,48,0,0,0,0
25,WLNM_original,0.7887,0.5738,00:00:04,10,50,5,2000614929,fixed,0.5000,0.4688,0.3125,0.3750,266,170,96,0,266,0,170,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,200,34,66,2200,0.7519,0.9848,0.0152,0.2481,0.8547,0.7519,0.8000,0.7798513408079216,0.7367,0.6667,32,48,0,0,0,0
26,WLNM_original,0.6627,0.4110,00:00:02,10,60,1,2001532225,fixed,0.5000,0.3929,0.2292,0.2895,266,170,96,0,266,0,170,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,192,34,74,2200,0.7218,0.9848,0.0152,0.2782,0.8496,0.7218,0.7805,0.7597968231822078,0.7066,0.6400,28,48,0,0,0,0
27,WLNM_original,0.8061,0.6739,00:00:05,10,60,2,2001532226,fixed,0.5000,0.6000,0.5000,0.5455,266,170,96,0,266,0,170,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,218,32,48,2202,0.8195,0.9857,0.0143,0.1805,0.8720,0.8195,0.8450,0.8276339093288624,0.8052,0.7315,40,48,0,0,0,0
28,WLNM_original,0.6670,0.4179,00:00:05,10,60,3,2001532227,fixed,0.5000,0.4286,0.3125,0.3614,266,170,96,0,266,0,170,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,200,40,66,2194,0.7519,0.9821,0.0179,0.2481,0.8333,0.7519,0.7905,0.7682518080418294,0.7340,0.6536,35,48,0,0,0,0
29,WLNM_original,0.6828,0.5376,00:00:05,10,60,4,2001532228,fixed,0.5000,0.5106,0.5000,0.5053,266,170,96,0,266,0,170,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,218,46,48,2188,0.8195,0.9794,0.0206,0.1805,0.8258,0.8195,0.8226,0.8016199028340404,0.7990,0.6987,47,48,0,0,0,0
30,WLNM_original,0.7112,0.5013,00:00:05,10,60,5,2001532229,fixed,0.5000,0.4400,0.2292,0.3014,266,170,96,0,266,0,170,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,192,28,74,2206,0.7218,0.9875,0.0125,0.2782,0.8727,0.7218,0.7901,0.7719973414797408,0.7093,0.6531,25,48,0,0,0,0
31,WLNM_original,0.7878,0.5699,00:00:03,10,70,1,2002449525,fixed,0.5000,0.5926,0.4000,0.4776,266,186,80,0,266,0,186,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,218,22,48,2212,0.8195,0.9902,0.0098,0.1805,0.9083,0.8195,0.8617,0.8475147651261157,0.8097,0.7569,27,40,0,0,0,0
32,WLNM_original,0.7847,0.5778,00:00:05,10,70,2,2002449526,fixed,0.5000,0.4474,0.4250,0.4359,266,186,80,0,266,0,186,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,220,42,46,2192,0.8271,0.9812,0.0188,0.1729,0.8397,0.8271,0.8333,0.8136857884698059,0.8083,0.7143,38,40,0,0,0,0
33,WLNM_original,0.7008,0.4412,00:00:05,10,70,3,2002449527,fixed,0.5000,0.4138,0.3000,0.3478,266,186,80,0,266,0,186,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,210,34,56,2200,0.7895,0.9848,0.0152,0.2105,0.8607,0.7895,0.8235,0.8044547012739488,0.7743,0.7000,29,40,0,0,0,0
34,WLNM_original,0.8098,0.5959,00:00:05,10,70,4,2002449528,fixed,0.5000,0.5556,0.5000,0.5263,266,186,80,0,266,0,186,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,226,32,40,2202,0.8496,0.9857,0.0143,0.1504,0.8760,0.8496,0.8626,0.8466369438992629,0.8353,0.7584,36,40,0,0,0,0
35,WLNM_original,0.7595,0.6286,00:00:05,10,70,5,2002449529,fixed,0.5000,0.5094,0.6750,0.5806,266,186,80,0,266,0,186,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,240,52,26,2182,0.9023,0.9767,0.0233,0.0977,0.8219,0.9023,0.8602,0.8438591121828527,0.8790,0.7547,53,40,0,0,0,0
36,WLNM_original,0.7061,0.4659,00:00:02,10,80,1,2003366825,fixed,0.5000,0.5833,0.2593,0.3590,266,212,54,0,266,0,212,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,226,10,40,2224,0.8496,0.9955,0.0045,0.1504,0.9576,0.8496,0.9004,0.8912937214862237,0.8451,0.8188,12,27,0,0,0,0
37,WLNM_original,0.7527,0.4801,00:00:05,10,80,2,2003366826,fixed,0.5000,0.5500,0.4074,0.4681,266,212,54,0,266,0,212,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,18,32,2216,0.8797,0.9919,0.0081,0.1203,0.9286,0.8797,0.9035,0.892734057690741,0.8716,0.8239,20,27,0,0,0,0
38,WLNM_original,0.8350,0.6083,00:00:05,10,80,3,2003366827,fixed,0.5000,0.5500,0.8148,0.6567,266,212,54,0,266,0,212,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,256,36,10,2198,0.9624,0.9839,0.0161,0.0376,0.8767,0.9624,0.9176,0.9084820397060069,0.9463,0.8477,40,27,0,0,0,0
39,WLNM_original,0.8721,0.6772,00:00:05,10,80,4,2003366828,fixed,0.5000,0.7222,0.4815,0.5778,266,212,54,0,266,0,212,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,238,10,28,2224,0.8947,0.9955,0.0045,0.1053,0.9597,0.8947,0.9261,0.9183104071062586,0.8903,0.8623,18,27,0,0,0,0
40,WLNM_original,0.7524,0.6362,00:00:05,10,80,5,2003366829,fixed,0.5000,0.5600,0.5185,0.5385,266,212,54,0,266,0,212,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,240,22,26,2212,0.9023,0.9902,0.0098,0.0977,0.9160,0.9023,0.9091,0.898390372660555,0.8924,0.8333,25,27,0,0,0,0
41,WLNM_original,0.9260,0.7595,00:00:02,10,90,1,2004284125,fixed,0.5000,0.8333,0.7143,0.7692,266,238,28,0,266,0,238,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,258,4,8,2230,0.9699,0.9982,0.0018,0.0301,0.9847,0.9699,0.9773,0.9746244984322291,0.9681,0.9556,12,14,0,0,0,0
42,WLNM_original,0.8546,0.6787,00:00:05,10,90,2,2004284126,fixed,0.5000,0.6923,0.6429,0.6667,266,238,28,0,266,0,238,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,256,8,10,2226,0.9624,0.9964,0.0036,0.0376,0.9697,0.9624,0.9660,0.9620195244855851,0.9588,0.9343,13,14,0,0,0,0
43,WLNM_original,0.8635,0.5942,00:00:05,10,90,3,2004284127,fixed,0.5000,0.5909,0.9286,0.7222,266,238,28,0,266,0,238,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,264,18,2,2216,0.9925,0.9919,0.0081,0.0075,0.9362,0.9925,0.9635,0.9595314846743312,0.9844,0.9296,22,14,0,0,0,0
44,WLNM_original,0.8393,0.7402,00:00:05,10,90,4,2004284128,fixed,0.5000,0.8571,0.4286,0.5714,266,238,28,0,266,0,238,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,2,16,2232,0.9398,0.9991,0.0009,0.0602,0.9921,0.9398,0.9653,0.9616753094816424,0.9390,0.9328,7,14,0,0,0,0
45,WLNM_original,0.9031,0.7038,00:00:05,10,90,5,2004284129,fixed,0.5000,0.8000,0.8571,0.8276,266,238,28,0,266,0,238,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,262,6,4,2228,0.9850,0.9973,0.0027,0.0150,0.9776,0.9850,0.9813,0.9790429102429181,0.9823,0.9632,15,14,0,0,0,0
