Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
12,WLNM_original,0.4907,0.3467,00:00:12,10,40,2,1799697026,fixed,0.5000,0.3542,0.1156,0.1744,612,318,294,0,612,0,318,0,294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,352,62,260,4510,0.5752,0.9864,0.0136,0.4248,0.8502,0.5752,0.6862,0.5616,0.5223,48,147,0,0,0,0
13,WLNM_original,0.4759,0.3050,00:00:12,10,40,3,1799697027,fixed,0.5000,0.2000,0.0476,0.0769,612,318,294,0,612,0,318,0,294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,332,56,280,4516,0.5425,0.9878,0.0122,0.4575,0.8557,0.5425,0.6640,0.5302,0.4970,35,147,0,0,0,0
14,WLNM_original,0.5043,0.3277,00:00:12,10,40,4,1799697028,fixed,0.5000,0.1471,0.0340,0.0552,612,318,294,0,612,0,318,0,294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,328,58,284,4514,0.5359,0.9873,0.0127,0.4641,0.8497,0.5359,0.6573,0.5233,0.4896,34,147,0,0,0,0
15,WLNM_original,0.6355,0.4818,00:00:12,10,40,5,1799697029,fixed,0.5000,0.5946,0.2993,0.3982,612,318,294,0,612,0,318,0,294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,406,60,206,4512,0.6634,0.9869,0.0131,0.3366,0.8712,0.6634,0.7532,0.6503,0.6042,74,147,0,0,0,0
16,WLNM_original,0.6032,0.4466,00:00:11,10,50,1,1800614325,fixed,0.5000,0.6032,0.2585,0.3619,612,318,294,0,612,0,318,0,294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,394,50,218,4522,0.6438,0.9891,0.0109,0.3562,0.8874,0.6438,0.7462,0.6329,0.5952,63,147,0,0,0,0
17,WLNM_original,0.5625,0.3426,00:00:11,10,50,2,1800614326,fixed,0.5000,0.1000,0.0272,0.0428,612,318,294,0,612,0,318,0,294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,326,72,286,4500,0.5327,0.9843,0.0157,0.4673,0.8191,0.5327,0.6455,0.5169,0.4766,40,147,0,0,0,0
18,WLNM_original,0.4007,0.2794,00:00:11,10,50,3,1800614327,fixed,0.5000,0.1020,0.0340,0.0510,612,318,294,0,612,0,318,0,294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,328,88,284,4484,0.5359,0.9808,0.0192,0.4641,0.7885,0.5359,0.6381,0.5167,0.4686,49,147,0,0,0,0
19,WLNM_original,0.4870,0.3227,00:00:11,10,50,4,1800614328,fixed,0.5000,0.2128,0.0680,0.1031,612,318,294,0,612,0,318,0,294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,338,74,274,4498,0.5523,0.9838,0.0162,0.4477,0.8204,0.5523,0.6602,0.5361,0.4927,47,147,0,0,0,0
20,WLNM_original,0.5495,0.3445,00:00:11,10,50,5,1800614329,fixed,0.5000,0.0857,0.0204,0.0330,612,318,294,0,612,0,318,0,294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,324,64,288,4508,0.5294,0.9860,0.0140,0.4706,0.8351,0.5294,0.6480,0.5154,0.4793,35,147,0,0,0,0
21,WLNM_original,0.7472,0.5912,00:00:13,10,60,1,1801531625,fixed,0.5000,0.5581,0.3902,0.4593,612,366,246,0,612,0,366,0,246,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,462,76,150,4496,0.7549,0.9834,0.0166,0.2451,0.8587,0.7549,0.8035,0.7383,0.6715,86,123,0,0,0,0
22,WLNM_original,0.6917,0.5298,00:00:13,10,60,2,1801531626,fixed,0.5000,0.4615,0.3902,0.4229,612,366,246,0,612,0,366,0,246,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,462,112,150,4460,0.7549,0.9755,0.0245,0.2451,0.8049,0.7549,0.7791,0.7304,0.6381,104,123,0,0,0,0
23,WLNM_original,0.8077,0.6724,00:00:13,10,60,3,1801531627,fixed,0.5000,0.5962,0.5041,0.5463,612,366,246,0,612,0,366,0,246,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,490,84,122,4488,0.8007,0.9816,0.0184,0.1993,0.8537,0.8007,0.8263,0.7823,0.7040,104,123,0,0,0,0
24,WLNM_original,0.7019,0.5334,00:00:13,10,60,4,1801531628,fixed,0.5000,0.5000,0.4797,0.4896,612,366,246,0,612,0,366,0,246,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,484,118,128,4454,0.7908,0.9742,0.0258,0.2092,0.8040,0.7908,0.7974,0.7650,0.6630,118,123,0,0,0,0
25,WLNM_original,0.7644,0.5836,00:00:13,10,60,5,1801531629,fixed,0.5000,0.5413,0.4797,0.5086,612,366,246,0,612,0,366,0,246,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,484,100,128,4472,0.7908,0.9781,0.0219,0.2092,0.8288,0.7908,0.8094,0.7690,0.6798,109,123,0,0,0,0
26,WLNM_original,0.8238,0.6367,00:00:14,10,70,1,1802448925,fixed,0.5000,0.6296,0.5543,0.5896,612,428,184,0,612,0,428,0,184,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,530,60,82,4512,0.8660,0.9869,0.0131,0.1340,0.8983,0.8660,0.8819,0.8529,0.7887,81,92,0,0,0,0
27,WLNM_original,0.8367,0.6946,00:00:14,10,70,2,1802448926,fixed,0.5000,0.6408,0.7174,0.6769,612,428,184,0,612,0,428,0,184,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,560,74,52,4498,0.9150,0.9838,0.0162,0.0850,0.8833,0.9150,0.8989,0.8988,0.8163,103,92,0,0,0,0
28,WLNM_original,0.8023,0.6426,00:00:14,10,70,3,1802448927,fixed,0.5000,0.5567,0.5870,0.5714,612,428,184,0,612,0,428,0,184,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,536,86,76,4486,0.8758,0.9812,0.0188,0.1242,0.8617,0.8758,0.8687,0.8570,0.7679,97,92,0,0,0,0
29,WLNM_original,0.8320,0.6917,00:00:14,10,70,4,1802448928,fixed,0.5000,0.6579,0.5435,0.5952,612,428,184,0,612,0,428,0,184,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,528,52,84,4520,0.8627,0.9886,0.0114,0.1373,0.9103,0.8627,0.8859,0.8514,0.7952,76,92,0,0,0,0
30,WLNM_original,0.7960,0.6214,00:00:14,10,70,5,1802448929,fixed,0.5000,0.5600,0.6087,0.5833,612,428,184,0,612,0,428,0,184,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,540,88,72,4484,0.8824,0.9808,0.0192,0.1176,0.8599,0.8824,0.8710,0.8631,0.7714,100,92,0,0,0,0
31,WLNM_original,0.8794,0.7778,00:00:15,10,80,1,1803366225,fixed,0.5000,0.6184,0.7581,0.6812,612,488,124,0,612,0,488,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,582,58,30,4514,0.9510,0.9873,0.0127,0.0490,0.9094,0.9510,0.9297,0.9383,0.8687,76,62,0,0,0,0
32,WLNM_original,0.8923,0.7253,00:00:14,10,80,2,1803366226,fixed,0.5000,0.6857,0.7742,0.7273,612,488,124,0,612,0,488,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,584,44,28,4528,0.9542,0.9904,0.0096,0.0458,0.9299,0.9542,0.9419,0.9446,0.8902,70,62,0,0,0,0
33,WLNM_original,0.7974,0.6405,00:00:15,10,80,3,1803366227,fixed,0.5000,0.5862,0.5484,0.5667,612,488,124,0,612,0,488,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,556,48,56,4524,0.9085,0.9895,0.0105,0.0915,0.9205,0.9085,0.9145,0.8980,0.8424,58,62,0,0,0,0
34,WLNM_original,0.8156,0.6944,00:00:15,10,80,4,1803366228,fixed,0.5000,0.5507,0.6129,0.5802,612,488,124,0,612,0,488,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,564,62,48,4510,0.9216,0.9864,0.0136,0.0784,0.9010,0.9216,0.9111,0.9080,0.8368,69,62,0,0,0,0
35,WLNM_original,0.8693,0.6817,00:00:15,10,80,5,1803366229,fixed,0.5000,0.6406,0.6613,0.6508,612,488,124,0,612,0,488,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,570,46,42,4526,0.9314,0.9899,0.0101,0.0686,0.9253,0.9314,0.9283,0.9213,0.8663,64,62,0,0,0,0
36,WLNM_original,0.9144,0.7398,00:00:15,10,90,1,1804283525,fixed,0.5000,0.7200,0.5806,0.6429,612,550,62,0,612,0,550,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,586,14,26,4558,0.9575,0.9969,0.0031,0.0425,0.9767,0.9575,0.9670,0.9545,0.9361,25,31,0,0,0,0
37,WLNM_original,0.8567,0.7449,00:00:15,10,90,2,1804283526,fixed,0.5000,0.5610,0.7419,0.6389,612,550,62,0,612,0,550,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,596,36,16,4536,0.9739,0.9921,0.0079,0.0261,0.9430,0.9739,0.9582,0.9660,0.9198,41,31,0,0,0,0
38,WLNM_original,0.9422,0.8195,00:00:15,10,90,3,1804283527,fixed,0.5000,0.6304,0.9355,0.7532,612,550,62,0,612,0,550,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,608,34,4,4538,0.9935,0.9926,0.0074,0.0065,0.9470,0.9935,0.9697,0.9860,0.9412,46,31,0,0,0,0
39,WLNM_original,0.8369,0.7212,00:00:15,10,90,4,1804283528,fixed,0.5000,0.6765,0.7419,0.7077,612,550,62,0,612,0,550,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,596,22,16,4550,0.9739,0.9952,0.0048,0.0261,0.9644,0.9739,0.9691,0.9690,0.9401,34,31,0,0,0,0
40,WLNM_original,0.9285,0.7901,00:00:15,10,90,5,1804283529,fixed,0.5000,0.6829,0.9032,0.7778,612,550,62,0,612,0,550,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,606,26,6,4546,0.9902,0.9943,0.0057,0.0098,0.9589,0.9902,0.9743,0.9845,0.9498,41,31,0,0,0,0
41,WLNM_original,0.6092,0.4312,00:00:13,10,10,1,1796945125,fixed,0.5000,0.4154,0.1837,0.2547,612,318,294,0,612,0,318,0,294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,372,76,240,4496,0.6078,0.9834,0.0166,0.3922,0.8304,0.6078,0.7019,0.5912,0.5407,65,147,0,0,0,0
42,WLNM_original,0.5005,0.3196,00:00:13,10,10,2,1796945126,fixed,0.5000,0.1373,0.0476,0.0707,612,318,294,0,612,0,318,0,294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,332,88,280,4484,0.5425,0.9808,0.0192,0.4575,0.7905,0.5425,0.6434,0.5232,0.4743,51,147,0,0,0,0
43,WLNM_original,0.4923,0.3144,00:00:13,10,10,3,1796945127,fixed,0.5000,0.1964,0.0748,0.1084,612,318,294,0,612,0,318,0,294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,340,90,272,4482,0.5556,0.9803,0.0197,0.4444,0.7907,0.5556,0.6526,0.5359,0.4843,56,147,0,0,0,0
44,WLNM_original,0.5854,0.3808,00:00:12,10,10,4,1796945128,fixed,0.5000,0.2800,0.0952,0.1421,612,318,294,0,612,0,318,0,294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,346,72,266,4500,0.5654,0.9843,0.0157,0.4346,0.8278,0.5654,0.6718,0.5496,0.5058,50,147,0,0,0,0
45,WLNM_original,0.4458,0.3091,00:00:13,10,10,5,1796945129,fixed,0.5000,0.3256,0.0952,0.1474,612,318,294,0,612,0,318,0,294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,346,58,266,4514,0.5654,0.9873,0.0127,0.4346,0.8564,0.5654,0.6811,0.5527,0.5164,43,147,0,0,0,0
