Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.5934,0.3899,00:00:04,10,30,1,2116780679,fixed,0.5000,0.5294,0.1607,0.2466,496,272,224,0,496,0,272,0,224,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,308,32,188,3697,0.6210,0.9914,0.0086,0.3790,0.9059,0.6210,0.7368,0.7246487770593423,0.6124,0.5833,34,112,0,0,0,0
12,WLNM_original,0.5249,0.3588,00:00:09,10,30,2,2116780680,fixed,0.5000,0.4048,0.1518,0.2208,496,272,224,0,496,0,272,0,224,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,306,50,190,3679,0.6169,0.9866,0.0134,0.3831,0.8596,0.6169,0.7183,0.6993738916239818,0.6035,0.5604,42,112,0,0,0,0
13,WLNM_original,0.5328,0.4037,00:00:09,10,30,3,2116780681,fixed,0.5000,0.4857,0.1518,0.2313,496,272,224,0,496,0,272,0,224,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,306,36,190,3693,0.6169,0.9903,0.0097,0.3831,0.8947,0.6169,0.7303,0.7166882368274452,0.6073,0.5752,35,112,0,0,0,0
14,WLNM_original,0.5365,0.3402,00:00:09,10,30,4,2116780682,fixed,0.5000,0.3939,0.1161,0.1793,496,272,224,0,496,0,272,0,224,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,298,40,198,3689,0.6008,0.9893,0.0107,0.3992,0.8817,0.6008,0.7146,0.7001354936039063,0.5901,0.5560,33,112,0,0,0,0
15,WLNM_original,0.4833,0.3369,00:00:09,10,30,5,2116780683,fixed,0.5000,0.3800,0.1696,0.2346,496,272,224,0,496,0,272,0,224,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,310,62,186,3667,0.6250,0.9834,0.0166,0.3750,0.8333,0.6250,0.7143,0.6910928276526619,0.6084,0.5556,50,112,0,0,0,0
16,WLNM_original,0.5966,0.4262,00:00:05,10,40,1,2117697979,fixed,0.5000,0.4773,0.1875,0.2692,496,272,224,0,496,0,272,0,224,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,314,46,182,3683,0.6331,0.9877,0.0123,0.3669,0.8722,0.6331,0.7336,0.7156701520326835,0.6207,0.5793,44,112,0,0,0,0
17,WLNM_original,0.5130,0.3337,00:00:09,10,40,2,2117697980,fixed,0.5000,0.3953,0.1518,0.2194,496,272,224,0,496,0,272,0,224,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,306,52,190,3677,0.6169,0.9861,0.0139,0.3831,0.8547,0.6169,0.7166,0.6969779901070564,0.6030,0.5584,43,112,0,0,0,0
18,WLNM_original,0.5880,0.3953,00:00:09,10,40,3,2117697981,fixed,0.5000,0.5000,0.1518,0.2329,496,272,224,0,496,0,272,0,224,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,306,34,190,3695,0.6169,0.9909,0.0091,0.3831,0.9000,0.6169,0.7321,0.7192426691662839,0.6078,0.5774,34,112,0,0,0,0
19,WLNM_original,0.5350,0.3771,00:00:09,10,40,4,2117697982,fixed,0.5000,0.3636,0.2143,0.2697,496,272,224,0,496,0,272,0,224,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,320,84,176,3645,0.6452,0.9775,0.0225,0.3548,0.7921,0.6452,0.7111,0.6815401708563668,0.6226,0.5517,66,112,0,0,0,0
20,WLNM_original,0.5130,0.3578,00:00:09,10,40,5,2117697983,fixed,0.5000,0.3462,0.1607,0.2195,496,272,224,0,496,0,272,0,224,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,308,68,188,3661,0.6210,0.9818,0.0182,0.3790,0.8191,0.6210,0.7064,0.6813866342231611,0.6027,0.5461,52,112,0,0,0,0
21,WLNM_original,0.5652,0.4174,00:00:04,10,50,1,2118615279,fixed,0.5000,0.4878,0.1786,0.2614,496,272,224,0,496,0,272,0,224,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,312,42,184,3687,0.6290,0.9887,0.0113,0.3710,0.8814,0.6290,0.7341,0.717711747096596,0.6178,0.5799,41,112,0,0,0,0
22,WLNM_original,0.4884,0.3189,00:00:09,10,50,2,2118615280,fixed,0.5000,0.4091,0.1607,0.2308,496,272,224,0,496,0,272,0,224,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,308,52,188,3677,0.6210,0.9861,0.0139,0.3790,0.8556,0.6210,0.7196,0.69986804735968,0.6070,0.5620,44,112,0,0,0,0
23,WLNM_original,0.5406,0.4118,00:00:09,10,50,3,2118615281,fixed,0.5000,0.4419,0.1696,0.2452,496,272,224,0,496,0,272,0,224,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,310,48,186,3681,0.6250,0.9871,0.0129,0.3750,0.8659,0.6250,0.7260,0.7075393799912375,0.6121,0.5699,43,112,0,0,0,0
24,WLNM_original,0.5479,0.3807,00:00:09,10,50,4,2118615282,fixed,0.5000,0.5385,0.1250,0.2029,496,272,224,0,496,0,272,0,224,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,300,24,196,3705,0.6048,0.9936,0.0064,0.3952,0.9259,0.6048,0.7317,0.7238858221574908,0.5984,0.5769,26,112,0,0,0,0
25,WLNM_original,0.5424,0.3687,00:00:09,10,50,5,2118615283,fixed,0.5000,0.4474,0.1518,0.2267,496,272,224,0,496,0,272,0,224,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,306,42,190,3687,0.6169,0.9887,0.0113,0.3831,0.8793,0.6169,0.7251,0.7091486798665403,0.6057,0.5688,38,112,0,0,0,0
26,WLNM_original,0.6852,0.4850,00:00:04,10,60,1,2119532579,fixed,0.5000,0.5833,0.4200,0.4884,496,296,200,0,496,0,296,0,200,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,380,60,116,3669,0.7661,0.9839,0.0161,0.2339,0.8636,0.7661,0.8120,0.7904266127203391,0.7500,0.6835,72,100,0,0,0,0
27,WLNM_original,0.7097,0.5512,00:00:09,10,60,2,2119532580,fixed,0.5000,0.6061,0.4000,0.4819,496,296,200,0,496,0,296,0,200,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,376,52,120,3677,0.7581,0.9861,0.0139,0.2419,0.8785,0.7581,0.8139,0.7938486004903919,0.7441,0.6861,66,100,0,0,0,0
28,WLNM_original,0.7579,0.5954,00:00:09,10,60,3,2119532581,fixed,0.5000,0.6111,0.3300,0.4286,496,296,200,0,496,0,296,0,200,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,362,42,134,3687,0.7298,0.9887,0.0113,0.2702,0.8960,0.7298,0.8044,0.7865572106669132,0.7186,0.6729,54,100,0,0,0,0
29,WLNM_original,0.7200,0.5945,00:00:09,10,60,4,2119532582,fixed,0.5000,0.6136,0.2700,0.3750,496,296,200,0,496,0,296,0,200,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,350,34,146,3695,0.7056,0.9909,0.0091,0.2944,0.9115,0.7056,0.7955,0.7799872284362772,0.6965,0.6604,44,100,0,0,0,0
30,WLNM_original,0.7161,0.5800,00:00:09,10,60,5,2119532583,fixed,0.5000,0.6341,0.2600,0.3688,496,296,200,0,496,0,296,0,200,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,348,30,148,3699,0.7016,0.9920,0.0080,0.2984,0.9206,0.7016,0.7963,0.78220212392403,0.6936,0.6616,41,100,0,0,0,0
31,WLNM_original,0.8186,0.6632,00:00:05,10,70,1,2120449879,fixed,0.5000,0.6230,0.5067,0.5588,496,346,150,0,496,0,346,0,150,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,422,46,74,3683,0.8508,0.9877,0.0123,0.1492,0.9017,0.8508,0.8755,0.8599662340027125,0.8385,0.7786,61,75,0,0,0,0
32,WLNM_original,0.7732,0.6247,00:00:09,10,70,2,2120449880,fixed,0.5000,0.5753,0.5600,0.5676,496,346,150,0,496,0,346,0,150,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,430,62,66,3667,0.8669,0.9834,0.0166,0.1331,0.8740,0.8669,0.8704,0.8533010521048515,0.8503,0.7706,73,75,0,0,0,0
33,WLNM_original,0.8192,0.6676,00:00:09,10,70,3,2120449881,fixed,0.5000,0.6769,0.5867,0.6286,496,346,150,0,496,0,346,0,150,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,434,42,62,3687,0.8750,0.9887,0.0113,0.1250,0.9118,0.8750,0.8930,0.8793409949249473,0.8637,0.8067,65,75,0,0,0,0
34,WLNM_original,0.8011,0.7343,00:00:10,10,70,4,2120449882,fixed,0.5000,0.7414,0.5733,0.6466,496,346,150,0,496,0,346,0,150,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,432,30,64,3699,0.8710,0.9920,0.0080,0.1290,0.9351,0.8710,0.9019,0.8900631510281227,0.8629,0.8213,58,75,0,0,0,0
35,WLNM_original,0.8288,0.6968,00:00:10,10,70,5,2120449883,fixed,0.5000,0.6515,0.5733,0.6099,496,346,150,0,496,0,346,0,150,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,432,46,64,3683,0.8710,0.9877,0.0123,0.1290,0.9038,0.8710,0.8871,0.8725459410222206,0.8586,0.7970,66,75,0,0,0,0
36,WLNM_original,0.8721,0.7620,00:00:04,10,80,1,2121367179,fixed,0.5000,0.7568,0.5600,0.6437,496,396,100,0,496,0,396,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,452,18,44,3711,0.9113,0.9952,0.0048,0.0887,0.9617,0.9113,0.9358,0.9279687505937789,0.9065,0.8794,37,50,0,0,0,0
37,WLNM_original,0.8876,0.7577,00:00:10,10,80,2,2121367180,fixed,0.5000,0.7111,0.6400,0.6737,496,396,100,0,496,0,396,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,460,26,36,3703,0.9274,0.9930,0.0070,0.0726,0.9465,0.9274,0.9369,0.928624073492369,0.9204,0.8812,45,50,0,0,0,0
38,WLNM_original,0.8416,0.7501,00:00:10,10,80,3,2121367181,fixed,0.5000,0.6750,0.5400,0.6000,496,396,100,0,496,0,396,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,450,26,46,3703,0.9073,0.9930,0.0070,0.0927,0.9454,0.9073,0.9259,0.9165500352809707,0.9003,0.8621,40,50,0,0,0,0
39,WLNM_original,0.9033,0.8223,00:00:10,10,80,4,2121367182,fixed,0.5000,0.7609,0.7000,0.7292,496,396,100,0,496,0,396,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,466,22,30,3707,0.9395,0.9941,0.0059,0.0605,0.9549,0.9395,0.9472,0.940229889569825,0.9336,0.8996,46,50,0,0,0,0
40,WLNM_original,0.9093,0.8116,00:00:10,10,80,5,2121367183,fixed,0.5000,0.7442,0.6400,0.6882,496,396,100,0,496,0,396,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,460,22,36,3707,0.9274,0.9941,0.0059,0.0726,0.9544,0.9274,0.9407,0.9330570474603334,0.9215,0.8880,43,50,0,0,0,0
41,WLNM_original,0.8728,0.6666,00:00:05,10,90,1,2122284479,fixed,0.5000,0.6552,0.7600,0.7037,496,446,50,0,496,0,446,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,484,20,12,3709,0.9758,0.9946,0.0054,0.0242,0.9603,0.9758,0.9680,0.9637446845439235,0.9704,0.9380,29,25,0,0,0,0
42,WLNM_original,0.9332,0.8644,00:00:10,10,90,2,2122284480,fixed,0.5000,0.7407,0.8000,0.7692,496,446,50,0,496,0,446,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,486,14,10,3715,0.9798,0.9962,0.0038,0.0202,0.9720,0.9798,0.9759,0.9726940060522983,0.9761,0.9529,27,25,0,0,0,0
43,WLNM_original,0.9456,0.8128,00:00:10,10,90,3,2122284481,fixed,0.5000,0.8261,0.7600,0.7917,496,446,50,0,496,0,446,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,484,8,12,3721,0.9758,0.9979,0.0021,0.0242,0.9837,0.9758,0.9798,0.9770871568214771,0.9737,0.9603,23,25,0,0,0,0
44,WLNM_original,0.8776,0.7260,00:00:10,10,90,4,2122284482,fixed,0.5000,0.6333,0.7600,0.6909,496,446,50,0,496,0,446,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,484,22,12,3707,0.9758,0.9941,0.0059,0.0242,0.9565,0.9758,0.9661,0.9615650343719756,0.9699,0.9344,30,25,0,0,0,0
45,WLNM_original,0.8756,0.6599,00:00:10,10,90,5,2122284483,fixed,0.5000,0.5882,0.8000,0.6780,496,446,50,0,496,0,446,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,486,28,10,3701,0.9798,0.9925,0.0075,0.0202,0.9455,0.9798,0.9624,0.9574666950835162,0.9723,0.9275,34,25,0,0,0,0
