Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.7977,0.6000,00:00:27,10,40,1,1301695531,fixed,0.5000,0.6439,0.5664,0.6027,1330,532,798,0,1330,0,532,0,798,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,984,250,346,12820,0.7398,0.9809,0.0191,0.2602,0.7974,0.7398,0.7676,0.7207,0.6228,351,399,0,0,0,0
12,WLNM_original,0.7868,0.6178,00:00:27,10,40,2,1301695532,fixed,0.5000,0.6605,0.6241,0.6418,1330,532,798,0,1330,0,532,0,798,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1030,256,300,12814,0.7744,0.9804,0.0196,0.2256,0.8009,0.7744,0.7875,0.7548,0.6494,377,399,0,0,0,0
13,WLNM_original,0.8172,0.6459,00:00:27,10,40,3,1301695533,fixed,0.5000,0.6898,0.6466,0.6675,1330,532,798,0,1330,0,532,0,798,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1048,232,282,12838,0.7880,0.9822,0.0178,0.2120,0.8187,0.7880,0.8031,0.7702,0.6709,374,399,0,0,0,0
14,WLNM_original,0.7820,0.6213,00:00:27,10,40,4,1301695534,fixed,0.5000,0.6260,0.5915,0.6082,1330,532,798,0,1330,0,532,0,798,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1004,282,326,12788,0.7549,0.9784,0.0216,0.2451,0.7807,0.7549,0.7676,0.7333,0.6228,377,399,0,0,0,0
15,WLNM_original,0.8422,0.6241,00:00:27,10,40,5,1301695535,fixed,0.5000,0.6901,0.6642,0.6769,1330,532,798,0,1330,0,532,0,798,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1062,238,268,12832,0.7985,0.9818,0.0182,0.2015,0.8169,0.7985,0.8076,0.7803,0.6773,384,399,0,0,0,0
16,WLNM_original,0.8505,0.6802,00:00:27,10,50,1,1302612831,fixed,0.5000,0.7289,0.7267,0.7278,1330,664,666,0,1330,0,664,0,666,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1148,180,182,12890,0.8632,0.9862,0.0138,0.1368,0.8645,0.8632,0.8638,0.8494,0.7603,332,333,0,0,0,0
17,WLNM_original,0.8548,0.6411,00:00:27,10,50,2,1302612832,fixed,0.5000,0.7321,0.7387,0.7354,1330,664,666,0,1330,0,664,0,666,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1156,180,174,12890,0.8692,0.9862,0.0138,0.1308,0.8653,0.8692,0.8672,0.8554,0.7656,336,333,0,0,0,0
18,WLNM_original,0.8393,0.6490,00:00:28,10,50,3,1302612833,fixed,0.5000,0.6563,0.6997,0.6773,1330,664,666,0,1330,0,664,0,666,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1130,244,200,12826,0.8496,0.9813,0.0187,0.1504,0.8224,0.8496,0.8358,0.8310,0.7179,355,333,0,0,0,0
19,WLNM_original,0.8356,0.6144,00:00:27,10,50,4,1302612834,fixed,0.5000,0.6576,0.7267,0.6904,1330,664,666,0,1330,0,664,0,666,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1148,252,182,12818,0.8632,0.9807,0.0193,0.1368,0.8200,0.8632,0.8410,0.8439,0.7257,368,333,0,0,0,0
20,WLNM_original,0.8464,0.6181,00:00:28,10,50,5,1302612835,fixed,0.5000,0.7012,0.7117,0.7064,1330,664,666,0,1330,0,664,0,666,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1138,202,192,12868,0.8556,0.9845,0.0155,0.1444,0.8493,0.8556,0.8524,0.8402,0.7428,338,333,0,0,0,0
21,WLNM_original,0.8505,0.7192,00:00:30,10,60,1,1303530131,fixed,0.5000,0.6758,0.7444,0.7084,1330,798,532,0,1330,0,798,0,532,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1194,190,136,12880,0.8977,0.9855,0.0145,0.1023,0.8627,0.8977,0.8799,0.8832,0.7855,293,266,0,0,0,0
22,WLNM_original,0.8719,0.7353,00:00:30,10,60,2,1303530132,fixed,0.5000,0.7097,0.7444,0.7266,1330,798,532,0,1330,0,798,0,532,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1194,162,136,12908,0.8977,0.9876,0.0124,0.1023,0.8805,0.8977,0.8891,0.8853,0.8003,279,266,0,0,0,0
23,WLNM_original,0.8922,0.6868,00:00:30,10,60,3,1303530133,fixed,0.5000,0.7653,0.7970,0.7808,1330,798,532,0,1330,0,798,0,532,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1222,130,108,12940,0.9188,0.9901,0.0099,0.0812,0.9038,0.9188,0.9113,0.9089,0.8370,277,266,0,0,0,0
24,WLNM_original,0.8830,0.6649,00:00:30,10,60,4,1303530134,fixed,0.5000,0.7393,0.7782,0.7582,1330,798,532,0,1330,0,798,0,532,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1212,146,118,12924,0.9113,0.9888,0.0112,0.0887,0.8925,0.9113,0.9018,0.9001,0.8211,280,266,0,0,0,0
25,WLNM_original,0.8863,0.7039,00:00:30,10,60,5,1303530135,fixed,0.5000,0.7625,0.7481,0.7552,1330,798,532,0,1330,0,798,0,532,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1196,124,134,12946,0.8992,0.9905,0.0095,0.1008,0.9061,0.8992,0.9026,0.8898,0.8226,261,266,0,0,0,0
26,WLNM_original,0.8853,0.7117,00:00:31,10,70,1,1304447431,fixed,0.5000,0.7220,0.7400,0.7309,1330,930,400,0,1330,0,930,0,400,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1226,114,104,12956,0.9218,0.9913,0.0087,0.0782,0.9149,0.9218,0.9184,0.9131,0.8490,205,200,0,0,0,0
27,WLNM_original,0.8986,0.7324,00:00:31,10,70,2,1304447432,fixed,0.5000,0.7710,0.8250,0.7971,1330,930,400,0,1330,0,930,0,400,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1260,98,70,12972,0.9474,0.9925,0.0075,0.0526,0.9278,0.9474,0.9375,0.9399,0.8824,214,200,0,0,0,0
28,WLNM_original,0.8763,0.6913,00:00:31,10,70,3,1304447433,fixed,0.5000,0.7400,0.7400,0.7400,1330,930,400,0,1330,0,930,0,400,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1226,104,104,12966,0.9218,0.9920,0.0080,0.0782,0.9218,0.9218,0.9218,0.9138,0.8550,200,200,0,0,0,0
29,WLNM_original,0.8987,0.7644,00:00:31,10,70,4,1304447434,fixed,0.5000,0.7710,0.8250,0.7971,1330,930,400,0,1330,0,930,0,400,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1260,98,70,12972,0.9474,0.9925,0.0075,0.0526,0.9278,0.9474,0.9375,0.9399,0.8824,214,200,0,0,0,0
30,WLNM_original,0.9239,0.7057,00:00:31,10,70,5,1304447435,fixed,0.5000,0.8528,0.8400,0.8463,1330,930,400,0,1330,0,930,0,400,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1266,58,64,13012,0.9519,0.9956,0.0044,0.0481,0.9562,0.9519,0.9540,0.9474,0.9121,197,200,0,0,0,0
31,WLNM_original,0.9191,0.7958,00:00:33,10,80,1,1305364731,fixed,0.5000,0.7895,0.7895,0.7895,1330,1064,266,0,1330,0,1064,0,266,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1274,56,56,13014,0.9579,0.9957,0.0043,0.0421,0.9579,0.9579,0.9579,0.9536,0.9192,133,133,0,0,0,0
32,WLNM_original,0.8921,0.6816,00:00:33,10,80,2,1305364732,fixed,0.5000,0.7536,0.7820,0.7675,1330,1064,266,0,1330,0,1064,0,266,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1272,68,58,13002,0.9564,0.9948,0.0052,0.0436,0.9493,0.9564,0.9528,0.9512,0.9099,138,133,0,0,0,0
33,WLNM_original,0.9030,0.6525,00:00:33,10,80,3,1305364733,fixed,0.5000,0.8000,0.8421,0.8205,1330,1064,266,0,1330,0,1064,0,266,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1288,56,42,13014,0.9684,0.9957,0.0043,0.0316,0.9583,0.9684,0.9634,0.9641,0.9293,140,133,0,0,0,0
34,WLNM_original,0.9273,0.7790,00:00:33,10,80,4,1305364734,fixed,0.5000,0.8106,0.8045,0.8075,1330,1064,266,0,1330,0,1064,0,266,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1278,50,52,13020,0.9609,0.9962,0.0038,0.0391,0.9623,0.9609,0.9616,0.9571,0.9261,132,133,0,0,0,0
35,WLNM_original,0.9044,0.6528,00:00:33,10,80,5,1305364735,fixed,0.5000,0.7752,0.7519,0.7634,1330,1064,266,0,1330,0,1064,0,266,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1264,58,66,13012,0.9504,0.9956,0.0044,0.0496,0.9561,0.9504,0.9532,0.9459,0.9107,129,133,0,0,0,0
36,WLNM_original,0.9224,0.7209,00:00:34,10,90,1,1306282031,fixed,0.5000,0.7722,0.9104,0.8356,1330,1196,134,0,1330,0,1196,0,134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1318,36,12,13034,0.9910,0.9972,0.0028,0.0090,0.9734,0.9910,0.9821,0.9882,0.9649,79,67,0,0,0,0
37,WLNM_original,0.9264,0.8018,00:00:34,10,90,2,1306282032,fixed,0.5000,0.8485,0.8358,0.8421,1330,1196,134,0,1330,0,1196,0,134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1308,20,22,13050,0.9835,0.9985,0.0015,0.0165,0.9849,0.9835,0.9842,0.9819,0.9689,66,67,0,0,0,0
38,WLNM_original,0.9228,0.7288,00:00:34,10,90,3,1306282033,fixed,0.5000,0.8182,0.8060,0.8120,1330,1196,134,0,1330,0,1196,0,134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1304,24,26,13046,0.9805,0.9982,0.0018,0.0195,0.9819,0.9805,0.9812,0.9786,0.9631,66,67,0,0,0,0
39,WLNM_original,0.9489,0.8629,00:00:34,10,90,4,1306282034,fixed,0.5000,0.8806,0.8806,0.8806,1330,1196,134,0,1330,0,1196,0,134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1314,16,16,13054,0.9880,0.9988,0.0012,0.0120,0.9880,0.9880,0.9880,0.9867,0.9762,67,67,0,0,0,0
40,WLNM_original,0.9511,0.9071,00:00:34,10,90,5,1306282035,fixed,0.5000,0.8657,0.8657,0.8657,1330,1196,134,0,1330,0,1196,0,134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1312,18,18,13052,0.9865,0.9986,0.0014,0.0135,0.9865,0.9865,0.9865,0.9851,0.9733,67,67,0,0,0,0
41,WLNM_original,0.5561,0.4286,00:00:26,10,10,1,1298943631,fixed,0.5000,0.5164,0.3034,0.3822,1330,394,936,0,1330,0,394,0,936,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,678,266,652,12804,0.5098,0.9796,0.0204,0.4902,0.7182,0.5098,0.5963,0.4894,0.4248,275,468,0,0,0,0
42,WLNM_original,0.5307,0.4088,00:00:26,10,10,2,1298943632,fixed,0.5000,0.4245,0.2222,0.2917,1330,394,936,0,1330,0,394,0,936,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,602,282,728,12788,0.4526,0.9784,0.0216,0.5474,0.6810,0.4526,0.5438,0.4311,0.3734,245,468,0,0,0,0
43,WLNM_original,0.5440,0.3634,00:00:26,10,10,3,1298943633,fixed,0.5000,0.4315,0.2286,0.2989,1330,394,936,0,1330,0,394,0,936,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,608,282,722,12788,0.4571,0.9784,0.0216,0.5429,0.6831,0.4571,0.5477,0.4356,0.3772,248,468,0,0,0,0
44,WLNM_original,0.5472,0.4049,00:00:26,10,10,4,1298943634,fixed,0.5000,0.4869,0.2778,0.3537,1330,394,936,0,1330,0,394,0,936,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,654,274,676,12796,0.4917,0.9790,0.0210,0.5083,0.7047,0.4917,0.5793,0.4708,0.4077,267,468,0,0,0,0
45,WLNM_original,0.5222,0.3724,00:00:26,10,10,5,1298943635,fixed,0.5000,0.4122,0.2457,0.3079,1330,394,936,0,1330,0,394,0,936,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,624,328,706,12742,0.4692,0.9749,0.0251,0.5308,0.6555,0.4692,0.5469,0.4441,0.3764,279,468,0,0,0,0
