Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.2465,0.2251,00:00:02,10,40,1,1310695558,fixed,0.5000,0,0,0,122,98,24,0,122,0,98,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,6,24,1316,0.8033,0.9955,0.0045,0.1967,0.9423,0.8033,0.8673,0.7987,0.7656,3,12,0,0,0,0
12,WLNM_original,0.6580,0.3790,00:00:02,10,40,2,1310695559,fixed,0.5000,0,0,0,122,98,24,0,122,0,98,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,4,24,1318,0.8033,0.9970,0.0030,0.1967,0.9608,0.8033,0.8750,0.8003,0.7778,2,12,0,0,0,0
13,WLNM_original,0.4306,0.2746,00:00:02,10,40,3,1310695560,fixed,0.5000,0,0,0,122,98,24,0,122,0,98,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,6,24,1316,0.8033,0.9955,0.0045,0.1967,0.9423,0.8033,0.8673,0.7987,0.7656,3,12,0,0,0,0
14,WLNM_original,0.3368,0.2482,00:00:02,10,40,4,1310695561,fixed,0.5000,0,0,0,122,98,24,0,122,0,98,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,4,24,1318,0.8033,0.9970,0.0030,0.1967,0.9608,0.8033,0.8750,0.8003,0.7778,2,12,0,0,0,0
15,WLNM_original,0.3194,0.2440,00:00:02,10,40,5,1310695562,fixed,0.5000,0,0,0,122,98,24,0,122,0,98,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,10,24,1312,0.8033,0.9924,0.0076,0.1967,0.9074,0.8033,0.8522,0.7957,0.7424,5,12,0,0,0,0
16,WLNM_original,0.1597,0.2067,00:00:03,10,50,1,1311612858,fixed,0.5000,0,0,0,122,98,24,0,122,0,98,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,6,24,1316,0.8033,0.9955,0.0045,0.1967,0.9423,0.8033,0.8673,0.7987,0.7656,3,12,0,0,0,0
17,WLNM_original,0.5347,0.3263,00:00:03,10,50,2,1311612859,fixed,0.5000,0,0,0,122,98,24,0,122,0,98,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,4,24,1318,0.8033,0.9970,0.0030,0.1967,0.9608,0.8033,0.8750,0.8003,0.7778,2,12,0,0,0,0
18,WLNM_original,0.2517,0.2246,00:00:03,10,50,3,1311612860,fixed,0.5000,0,0,0,122,98,24,0,122,0,98,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,6,24,1316,0.8033,0.9955,0.0045,0.1967,0.9423,0.8033,0.8673,0.7987,0.7656,3,12,0,0,0,0
19,WLNM_original,0.1562,0.2063,00:00:03,10,50,4,1311612861,fixed,0.5000,0,0,0,122,98,24,0,122,0,98,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,4,24,1318,0.8033,0.9970,0.0030,0.1967,0.9608,0.8033,0.8750,0.8003,0.7778,2,12,0,0,0,0
20,WLNM_original,0.8472,0.5388,00:00:03,10,50,5,1311612862,fixed,0.5000,0.6000,0.5000,0.5455,122,98,24,0,122,0,98,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,8,12,1314,0.9016,0.9939,0.0061,0.0984,0.9322,0.9016,0.9167,0.8956,0.8462,10,12,0,0,0,0
21,WLNM_original,0.5191,0.3032,00:00:02,10,60,1,1312530158,fixed,0.5000,0,0,0,122,98,24,0,122,0,98,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,10,24,1312,0.8033,0.9924,0.0076,0.1967,0.9074,0.8033,0.8522,0.7957,0.7424,5,12,0,0,0,0
22,WLNM_original,0.3368,0.2485,00:00:02,10,60,2,1312530159,fixed,0.5000,0,0,0,122,98,24,0,122,0,98,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,12,24,1310,0.8033,0.9909,0.0091,0.1967,0.8909,0.8033,0.8448,0.7942,0.7313,6,12,0,0,0,0
23,WLNM_original,0.3438,0.2578,00:00:02,10,60,3,1312530160,fixed,0.5000,0,0,0,122,98,24,0,122,0,98,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,6,24,1316,0.8033,0.9955,0.0045,0.1967,0.9423,0.8033,0.8673,0.7987,0.7656,3,12,0,0,0,0
24,WLNM_original,0.1424,0.2036,00:00:02,10,60,4,1312530161,fixed,0.5000,0,0,0,122,98,24,0,122,0,98,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,4,24,1318,0.8033,0.9970,0.0030,0.1967,0.9608,0.8033,0.8750,0.8003,0.7778,2,12,0,0,0,0
25,WLNM_original,0.5764,0.3385,00:00:02,10,60,5,1312530162,fixed,0.5000,0,0,0,122,98,24,0,122,0,98,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,4,24,1318,0.8033,0.9970,0.0030,0.1967,0.9608,0.8033,0.8750,0.8003,0.7778,2,12,0,0,0,0
26,WLNM_original,0.7535,0.4592,00:00:03,10,70,1,1313447458,fixed,0.5000,0,0,0,122,98,24,0,122,0,98,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,4,24,1318,0.8033,0.9970,0.0030,0.1967,0.9608,0.8033,0.8750,0.8003,0.7778,2,12,0,0,0,0
27,WLNM_original,0.3854,0.2581,00:00:03,10,70,2,1313447459,fixed,0.5000,0,0,0,122,98,24,0,122,0,98,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,12,24,1310,0.8033,0.9909,0.0091,0.1967,0.8909,0.8033,0.8448,0.7942,0.7313,6,12,0,0,0,0
28,WLNM_original,0.7882,0.5092,00:00:03,10,70,3,1313447460,fixed,0.5000,0.2500,0.0833,0.1250,122,98,24,0,122,0,98,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,6,22,1316,0.8197,0.9955,0.0045,0.1803,0.9434,0.8197,0.8772,0.8151,0.7812,4,12,0,0,0,0
29,WLNM_original,0.1944,0.2174,00:00:03,10,70,4,1313447461,fixed,0.5000,0,0,0,122,98,24,0,122,0,98,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,4,24,1318,0.8033,0.9970,0.0030,0.1967,0.9608,0.8033,0.8750,0.8003,0.7778,2,12,0,0,0,0
30,WLNM_original,0.4201,0.2667,00:00:03,10,70,5,1313447462,fixed,0.5000,0,0,0,122,98,24,0,122,0,98,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,6,24,1316,0.8033,0.9955,0.0045,0.1967,0.9423,0.8033,0.8673,0.7987,0.7656,3,12,0,0,0,0
31,WLNM_original,0.5191,0.3320,00:00:02,10,80,1,1314364758,fixed,0.5000,0.4286,0.2500,0.3158,122,98,24,0,122,0,98,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104,8,18,1314,0.8525,0.9939,0.0061,0.1475,0.9286,0.8525,0.8889,0.8464,0.8000,7,12,0,0,0,0
32,WLNM_original,0.4514,0.2904,00:00:03,10,80,2,1314364759,fixed,0.5000,0,0,0,122,98,24,0,122,0,98,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,8,24,1314,0.8033,0.9939,0.0061,0.1967,0.9245,0.8033,0.8596,0.7972,0.7538,4,12,0,0,0,0
33,WLNM_original,0.5799,0.4309,00:00:02,10,80,3,1314364760,fixed,0.5000,0,0,0,122,98,24,0,122,0,98,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,2,24,1320,0.8033,0.9985,0.0015,0.1967,0.9800,0.8033,0.8829,0.8018,0.7903,1,12,0,0,0,0
34,WLNM_original,0.3854,0.2617,00:00:03,10,80,4,1314364761,fixed,0.5000,0,0,0,122,98,24,0,122,0,98,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,6,24,1316,0.8033,0.9955,0.0045,0.1967,0.9423,0.8033,0.8673,0.7987,0.7656,3,12,0,0,0,0
35,WLNM_original,0.5764,0.3661,00:00:02,10,80,5,1314364762,fixed,0.5000,0,0,0,122,98,24,0,122,0,98,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,2,24,1320,0.8033,0.9985,0.0015,0.1967,0.9800,0.8033,0.8829,0.8018,0.7903,1,12,0,0,0,0
36,WLNM_original,1,0.7143,00:00:02,10,90,1,1315282058,fixed,0.5000,0.8750,1,0.9333,122,108,14,0,122,0,108,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,122,2,0,1320,1,0.9985,0.0015,0,0.9839,1,0.9919,0.9985,0.9839,8,7,0,0,0,0
37,WLNM_original,0.8776,0.5929,00:00:02,10,90,2,1315282059,fixed,0.5000,0.6667,0.2857,0.4000,122,108,14,0,122,0,108,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,2,10,1320,0.9180,0.9985,0.0015,0.0820,0.9825,0.9180,0.9492,0.9165,0.9032,3,7,0,0,0,0
38,WLNM_original,0.9745,0.8179,00:00:02,10,90,3,1315282060,fixed,0.5000,0.7000,1,0.8235,122,108,14,0,122,0,108,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,122,6,0,1316,1,0.9955,0.0045,0,0.9531,1,0.9760,0.9955,0.9531,10,7,0,0,0,0
39,WLNM_original,0.9898,0.8380,00:00:02,10,90,4,1315282061,fixed,0.5000,0.7778,1,0.8750,122,108,14,0,122,0,108,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,122,4,0,1318,1,0.9970,0.0030,0,0.9683,1,0.9839,0.9970,0.9683,9,7,0,0,0,0
40,WLNM_original,0.7551,0.4798,00:00:02,10,90,5,1315282062,fixed,0.5000,0.7500,0.4286,0.5455,122,108,14,0,122,0,108,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114,2,8,1320,0.9344,0.9985,0.0015,0.0656,0.9828,0.9344,0.9580,0.9329,0.9194,4,7,0,0,0,0
41,WLNM_original,0.4167,0.2670,00:00:02,10,10,1,1307943658,fixed,0.5000,0,0,0,122,98,24,0,122,0,98,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,4,24,1318,0.8033,0.9970,0.0030,0.1967,0.9608,0.8033,0.8750,0.8003,0.7778,2,12,0,0,0,0
42,WLNM_original,0.6476,0.4525,00:00:02,10,10,2,1307943659,fixed,0.5000,0,0,0,122,98,24,0,122,0,98,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,2,24,1320,0.8033,0.9985,0.0015,0.1967,0.9800,0.8033,0.8829,0.8018,0.7903,1,12,0,0,0,0
43,WLNM_original,0.3611,0.2550,00:00:02,10,10,3,1307943660,fixed,0.5000,0,0,0,122,98,24,0,122,0,98,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,6,24,1316,0.8033,0.9955,0.0045,0.1967,0.9423,0.8033,0.8673,0.7987,0.7656,3,12,0,0,0,0
44,WLNM_original,0.0660,0.1952,00:00:02,10,10,4,1307943661,fixed,0.5000,0,0,0,122,98,24,0,122,0,98,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,2,24,1320,0.8033,0.9985,0.0015,0.1967,0.9800,0.8033,0.8829,0.8018,0.7903,1,12,0,0,0,0
45,WLNM_original,0.4757,0.2951,00:00:02,10,10,5,1307943662,fixed,0.5000,0,0,0,122,98,24,0,122,0,98,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,8,24,1314,0.8033,0.9939,0.0061,0.1967,0.9245,0.8033,0.8596,0.7972,0.7538,4,12,0,0,0,0
