Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.3864,0.2820,00:00:02,10,30,1,1216777979,fixed,0.5000,0.2727,0.2000,0.2308,290,200,90,0,290,0,200,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,218,48,72,1426,0.7517,0.9674,0.0326,0.2483,0.8195,0.7517,0.7842,0.7448629122893712,0.7192,0.6450,33,45,0,0,0,0
12,WLNM_original,0.4181,0.3054,00:00:05,10,30,2,1216777980,fixed,0.5000,0.3125,0.1111,0.1639,290,200,90,0,290,0,200,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,210,22,80,1452,0.7241,0.9851,0.0149,0.2759,0.9052,0.7241,0.8046,0.7777692746586844,0.7092,0.6731,16,45,0,0,0,0
13,WLNM_original,0.4159,0.2993,00:00:05,10,30,3,1216777981,fixed,0.5000,0.1852,0.1111,0.1389,290,200,90,0,290,0,200,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,210,44,80,1430,0.7241,0.9701,0.0299,0.2759,0.8268,0.7241,0.7721,0.7329621659917438,0.6943,0.6287,27,45,0,0,0,0
14,WLNM_original,0.4322,0.2884,00:00:05,10,30,4,1216777982,fixed,0.5000,0.1852,0.1111,0.1389,290,200,90,0,290,0,200,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,210,44,80,1430,0.7241,0.9701,0.0299,0.2759,0.8268,0.7241,0.7721,0.7329621659917438,0.6943,0.6287,27,45,0,0,0,0
15,WLNM_original,0.3415,0.2756,00:00:05,10,30,5,1216777983,fixed,0.5000,0.2000,0.2000,0.2000,290,200,90,0,290,0,200,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,218,72,72,1402,0.7517,0.9512,0.0488,0.2483,0.7517,0.7517,0.7517,0.7028774622186871,0.7029,0.6022,45,45,0,0,0,0
16,WLNM_original,0.3699,0.2687,00:00:02,10,40,1,1217695279,fixed,0.5000,0.1724,0.1111,0.1351,290,200,90,0,290,0,200,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,210,48,80,1426,0.7241,0.9674,0.0326,0.2759,0.8140,0.7241,0.7664,0.7253769198756197,0.6916,0.6213,29,45,0,0,0,0
17,WLNM_original,0.4201,0.3495,00:00:05,10,40,2,1217695280,fixed,0.5000,0.3750,0.2667,0.3117,290,200,90,0,290,0,200,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,40,66,1434,0.7724,0.9729,0.0271,0.2276,0.8485,0.7724,0.8087,0.7743150871192719,0.7453,0.6788,32,45,0,0,0,0
18,WLNM_original,0.3819,0.2816,00:00:05,10,40,3,1217695281,fixed,0.5000,0.1852,0.1111,0.1389,290,200,90,0,290,0,200,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,210,44,80,1430,0.7241,0.9701,0.0299,0.2759,0.8268,0.7241,0.7721,0.7329621659917438,0.6943,0.6287,27,45,0,0,0,0
19,WLNM_original,0.4340,0.3054,00:00:05,10,40,4,1217695282,fixed,0.5000,0.3103,0.2000,0.2432,290,200,90,0,290,0,200,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,218,40,72,1434,0.7517,0.9729,0.0271,0.2483,0.8450,0.7517,0.7956,0.7600042086019736,0.7246,0.6606,29,45,0,0,0,0
20,WLNM_original,0.3314,0.2670,00:00:05,10,40,5,1217695283,fixed,0.5000,0.1786,0.1111,0.1370,290,200,90,0,290,0,200,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,210,46,80,1428,0.7241,0.9688,0.0312,0.2759,0.8203,0.7241,0.7692,0.7291496305031602,0.6929,0.6250,28,45,0,0,0,0
21,WLNM_original,0.3996,0.3015,00:00:02,10,50,1,1218612579,fixed,0.5000,0.3103,0.2000,0.2432,290,200,90,0,290,0,200,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,218,40,72,1434,0.7517,0.9729,0.0271,0.2483,0.8450,0.7517,0.7956,0.7600042086019736,0.7246,0.6606,29,45,0,0,0,0
22,WLNM_original,0.3389,0.2345,00:00:06,10,50,2,1218612580,fixed,0.5000,0.3103,0.2000,0.2432,290,200,90,0,290,0,200,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,218,40,72,1434,0.7517,0.9729,0.0271,0.2483,0.8450,0.7517,0.7956,0.7600042086019736,0.7246,0.6606,29,45,0,0,0,0
23,WLNM_original,0.3612,0.2739,00:00:06,10,50,3,1218612581,fixed,0.5000,0.2500,0.1111,0.1538,290,200,90,0,290,0,200,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,210,30,80,1444,0.7241,0.9796,0.0204,0.2759,0.8750,0.7241,0.7925,0.7608336897551276,0.7038,0.6562,20,45,0,0,0,0
24,WLNM_original,0.3680,0.3025,00:00:06,10,50,4,1218612582,fixed,0.5000,0.2500,0.1778,0.2078,290,200,90,0,290,0,200,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,216,48,74,1426,0.7448,0.9674,0.0326,0.2552,0.8182,0.7448,0.7798,0.7400151570886758,0.7123,0.6391,32,45,0,0,0,0
25,WLNM_original,0.4662,0.3368,00:00:06,10,50,5,1218612583,fixed,0.5000,0.4194,0.2889,0.3421,290,200,90,0,290,0,200,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,226,36,64,1438,0.7793,0.9756,0.0244,0.2207,0.8626,0.7793,0.8188,0.7867632743831412,0.7549,0.6933,31,45,0,0,0,0
26,WLNM_original,0.4753,0.3531,00:00:03,10,60,1,1219529879,fixed,0.5000,0.2927,0.2667,0.2791,290,200,90,0,290,0,200,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,58,66,1416,0.7724,0.9607,0.0393,0.2276,0.7943,0.7724,0.7832,0.741381283882905,0.7331,0.6437,41,45,0,0,0,0
27,WLNM_original,0.3144,0.2613,00:00:06,10,60,2,1219529880,fixed,0.5000,0.1786,0.1111,0.1370,290,200,90,0,290,0,200,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,210,46,80,1428,0.7241,0.9688,0.0312,0.2759,0.8203,0.7241,0.7692,0.7291496305031602,0.6929,0.6250,28,45,0,0,0,0
28,WLNM_original,0.4389,0.3057,00:00:06,10,60,3,1219529881,fixed,0.5000,0.2250,0.2000,0.2118,290,200,90,0,290,0,200,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,218,62,72,1412,0.7517,0.9579,0.0421,0.2483,0.7786,0.7517,0.7649,0.7197856030045862,0.7097,0.6193,40,45,0,0,0,0
29,WLNM_original,0.3525,0.2314,00:00:06,10,60,4,1219529882,fixed,0.5000,0.1515,0.1111,0.1282,290,200,90,0,290,0,200,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,210,56,80,1418,0.7241,0.9620,0.0380,0.2759,0.7895,0.7241,0.7554,0.7106693693625251,0.6861,0.6069,33,45,0,0,0,0
30,WLNM_original,0.3602,0.2343,00:00:06,10,60,5,1219529883,fixed,0.5000,0.1389,0.1111,0.1235,290,200,90,0,290,0,200,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,210,62,80,1412,0.7241,0.9579,0.0421,0.2759,0.7721,0.7241,0.7473,0.7000214329562062,0.6821,0.5966,36,45,0,0,0,0
31,WLNM_original,0.5697,0.4090,00:00:02,10,70,1,1220447179,fixed,0.5000,0.4194,0.2955,0.3467,290,202,88,0,290,0,202,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,228,36,62,1438,0.7862,0.9756,0.0244,0.2138,0.8636,0.7862,0.8231,0.79146505213457,0.7618,0.6994,31,44,0,0,0,0
32,WLNM_original,0.5006,0.4092,00:00:06,10,70,2,1220447180,fixed,0.5000,0.4000,0.3636,0.3810,290,202,88,0,290,0,202,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,48,56,1426,0.8069,0.9674,0.0326,0.1931,0.8298,0.8069,0.8182,0.7831164536185872,0.7743,0.6923,40,44,0,0,0,0
33,WLNM_original,0.3883,0.2856,00:00:06,10,70,3,1220447181,fixed,0.5000,0.3333,0.2273,0.2703,290,202,88,0,290,0,202,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,222,40,68,1434,0.7655,0.9729,0.0271,0.2345,0.8473,0.7655,0.8043,0.7695594413327035,0.7384,0.6727,30,44,0,0,0,0
34,WLNM_original,0.5473,0.3789,00:00:06,10,70,4,1220447182,fixed,0.5000,0.4000,0.1818,0.2500,290,202,88,0,290,0,202,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,218,24,72,1450,0.7517,0.9837,0.0163,0.2483,0.9008,0.7517,0.8195,0.7922844060287618,0.7354,0.6943,20,44,0,0,0,0
35,WLNM_original,0.6293,0.4144,00:00:06,10,70,5,1220447183,fixed,0.5000,0.4762,0.2273,0.3077,290,202,88,0,290,0,202,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,222,22,68,1452,0.7655,0.9851,0.0149,0.2345,0.9098,0.7655,0.8315,0.8058141487716073,0.7506,0.7115,21,44,0,0,0,0
36,WLNM_original,0.7262,0.5753,00:00:03,10,80,1,1221364479,fixed,0.5000,0.5714,0.5517,0.5614,290,232,58,0,290,0,232,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,264,24,26,1450,0.9103,0.9837,0.0163,0.0897,0.9167,0.9103,0.9135,0.8965535763440385,0.8941,0.8408,28,29,0,0,0,0
37,WLNM_original,0.6573,0.4359,00:00:06,10,80,2,1221364480,fixed,0.5000,0.5769,0.5172,0.5455,290,232,58,0,290,0,232,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,262,22,28,1452,0.9034,0.9851,0.0149,0.0966,0.9225,0.9034,0.9129,0.8960378178568881,0.8885,0.8397,26,29,0,0,0,0
38,WLNM_original,0.8413,0.7244,00:00:05,10,80,3,1221364481,fixed,0.5000,0.7037,0.6552,0.6786,290,232,58,0,290,0,232,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,270,16,20,1458,0.9310,0.9891,0.0109,0.0690,0.9441,0.9310,0.9375,0.9253374499444148,0.9202,0.8824,27,29,0,0,0,0
39,WLNM_original,0.7411,0.5859,00:00:06,10,80,4,1221364482,fixed,0.5000,0.6129,0.6552,0.6333,290,232,58,0,290,0,232,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,270,24,20,1450,0.9310,0.9837,0.0163,0.0690,0.9184,0.9310,0.9247,0.9097433676043523,0.9148,0.8599,31,29,0,0,0,0
40,WLNM_original,0.7366,0.5920,00:00:05,10,80,5,1221364483,fixed,0.5000,0.7083,0.5862,0.6415,290,232,58,0,290,0,232,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,266,14,24,1460,0.9172,0.9905,0.0095,0.0828,0.9500,0.9172,0.9333,0.9206930853274465,0.9077,0.8750,24,29,0,0,0,0
41,WLNM_original,0.8244,0.7117,00:00:02,10,90,1,1222281779,fixed,0.5000,0.6667,0.6667,0.6667,290,260,30,0,290,0,260,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,280,10,10,1464,0.9655,0.9932,0.0068,0.0345,0.9655,0.9655,0.9655,0.9587329808637065,0.9587,0.9333,15,15,0,0,0,0
42,WLNM_original,0.9222,0.8651,00:00:06,10,90,2,1222281780,fixed,0.5000,0.6500,0.8667,0.7429,290,260,30,0,290,0,260,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,286,14,4,1460,0.9862,0.9905,0.0095,0.0138,0.9533,0.9862,0.9695,0.9635665924257328,0.9767,0.9408,20,15,0,0,0,0
43,WLNM_original,0.8667,0.5570,00:00:06,10,90,3,1222281781,fixed,0.5000,0.5909,0.8667,0.7027,290,260,30,0,290,0,260,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,286,18,4,1456,0.9862,0.9878,0.0122,0.0138,0.9408,0.9862,0.9630,0.9558535334931254,0.9740,0.9286,22,15,0,0,0,0
44,WLNM_original,0.7067,0.6693,00:00:06,10,90,4,1222281782,fixed,0.5000,0.9000,0.6000,0.7200,290,260,30,0,290,0,260,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,278,2,12,1472,0.9586,0.9986,0.0014,0.0414,0.9929,0.9586,0.9754,0.9709199559081616,0.9573,0.9521,10,15,0,0,0,0
45,WLNM_original,0.8689,0.7476,00:00:06,10,90,5,1222281783,fixed,0.5000,0.6875,0.7333,0.7097,290,260,30,0,290,0,260,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,282,10,8,1464,0.9724,0.9932,0.0068,0.0276,0.9658,0.9724,0.9691,0.9629704260552416,0.9656,0.9400,16,15,0,0,0,0
