Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
22,WLNM_original,0.4951,0.3444,00:00:31,10,60,2,657096582,fixed,0.5000,0.3242,0.2518,0.2834,1410,846,564,0,1410,0,846,0,564,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,988,296,422,16790,0.7007,0.9827,0.0173,0.2993,0.7695,0.7007,0.7335,0.6834,0.5791,219,282,0,0,0,0
23,WLNM_original,0.5389,0.3709,00:00:30,10,60,3,657096583,fixed,0.5000,0.4257,0.3050,0.3554,1410,846,564,0,1410,0,846,0,564,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1018,232,392,16854,0.7220,0.9864,0.0136,0.2780,0.8144,0.7220,0.7654,0.7084,0.6200,202,282,0,0,0,0
24,WLNM_original,0.4910,0.3293,00:00:30,10,60,4,657096584,fixed,0.5000,0.2814,0.1667,0.2094,1410,846,564,0,1410,0,846,0,564,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,940,240,470,16846,0.6667,0.9860,0.0140,0.3333,0.7966,0.6667,0.7259,0.6526,0.5697,167,282,0,0,0,0
25,WLNM_original,0.5590,0.3968,00:00:31,10,60,5,657096585,fixed,0.5000,0.4503,0.2730,0.3400,1410,846,564,0,1410,0,846,0,564,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1000,188,410,16898,0.7092,0.9890,0.0110,0.2908,0.8418,0.7092,0.7698,0.6982,0.6258,171,282,0,0,0,0
26,WLNM_original,0.6186,0.4249,00:00:33,10,70,1,658013881,fixed,0.5000,0.4831,0.4057,0.4410,1410,986,424,0,1410,0,986,0,424,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1158,184,252,16902,0.8213,0.9892,0.0108,0.1787,0.8629,0.8213,0.8416,0.8105,0.7265,178,212,0,0,0,0
27,WLNM_original,0.6828,0.5017,00:00:33,10,70,2,658013882,fixed,0.5000,0.4952,0.4906,0.4929,1410,986,424,0,1410,0,986,0,424,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1194,212,216,16874,0.8468,0.9876,0.0124,0.1532,0.8492,0.8468,0.8480,0.8344,0.7361,210,212,0,0,0,0
28,WLNM_original,0.6833,0.4946,00:00:33,10,70,3,658013883,fixed,0.5000,0.4977,0.5000,0.4988,1410,986,424,0,1410,0,986,0,424,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1198,214,212,16872,0.8496,0.9875,0.0125,0.1504,0.8484,0.8496,0.8490,0.8371,0.7377,213,212,0,0,0,0
29,WLNM_original,0.6334,0.5133,00:00:32,10,70,4,658013884,fixed,0.5000,0.4663,0.3915,0.4256,1410,986,424,0,1410,0,986,0,424,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1152,190,258,16896,0.8170,0.9889,0.0111,0.1830,0.8584,0.8170,0.8372,0.8059,0.7200,178,212,0,0,0,0
30,WLNM_original,0.6374,0.4608,00:00:32,10,70,5,658013885,fixed,0.5000,0.4944,0.4198,0.4541,1410,986,424,0,1410,0,986,0,424,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1164,182,246,16904,0.8255,0.9893,0.0107,0.1745,0.8648,0.8255,0.8447,0.8149,0.7312,180,212,0,0,0,0
31,WLNM_original,0.7344,0.5450,00:00:34,10,80,1,658931181,fixed,0.5000,0.5524,0.5603,0.5563,1410,1128,282,0,1410,0,1128,0,282,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1286,128,124,16958,0.9121,0.9925,0.0075,0.0879,0.9095,0.9121,0.9108,0.9046,0.8362,143,141,0,0,0,0
32,WLNM_original,0.6600,0.4801,00:00:34,10,80,2,658931182,fixed,0.5000,0.5564,0.5248,0.5401,1410,1128,282,0,1410,0,1128,0,282,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1276,118,134,16968,0.9050,0.9931,0.0069,0.0950,0.9154,0.9050,0.9101,0.8981,0.8351,133,141,0,0,0,0
33,WLNM_original,0.6892,0.5111,00:00:34,10,80,3,658931183,fixed,0.5000,0.5133,0.5461,0.5292,1410,1128,282,0,1410,0,1128,0,282,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1282,146,128,16940,0.9092,0.9915,0.0085,0.0908,0.8978,0.9092,0.9035,0.9007,0.8239,150,141,0,0,0,0
34,WLNM_original,0.7400,0.5514,00:00:34,10,80,4,658931184,fixed,0.5000,0.6170,0.6170,0.6170,1410,1128,282,0,1410,0,1128,0,282,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1302,108,108,16978,0.9234,0.9937,0.0063,0.0766,0.9234,0.9234,0.9234,0.9171,0.8577,141,141,0,0,0,0
35,WLNM_original,0.7288,0.5613,00:00:34,10,80,5,658931185,fixed,0.5000,0.6634,0.4752,0.5537,1410,1128,282,0,1410,0,1128,0,282,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1262,68,148,17018,0.8950,0.9960,0.0040,0.1050,0.9489,0.8950,0.9212,0.8911,0.8539,101,141,0,0,0,0
36,WLNM_original,0.7926,0.6349,00:00:36,10,90,1,659848481,fixed,0.5000,0.7000,0.6901,0.6950,1410,1268,142,0,1410,0,1268,0,142,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1366,42,44,17044,0.9688,0.9975,0.0025,0.0312,0.9702,0.9688,0.9695,0.9663,0.9408,70,71,0,0,0,0
37,WLNM_original,0.7588,0.5655,00:00:36,10,90,2,659848482,fixed,0.5000,0.5319,0.7042,0.6061,1410,1268,142,0,1410,0,1268,0,142,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1368,88,42,16998,0.9702,0.9948,0.0052,0.0298,0.9396,0.9702,0.9546,0.9651,0.9132,94,71,0,0,0,0
38,WLNM_original,0.8219,0.6865,00:00:36,10,90,3,659848483,fixed,0.5000,0.7101,0.6901,0.7000,1410,1268,142,0,1410,0,1268,0,142,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1366,40,44,17046,0.9688,0.9977,0.0023,0.0312,0.9716,0.9688,0.9702,0.9665,0.9421,69,71,0,0,0,0
39,WLNM_original,0.7954,0.6406,00:00:37,10,90,4,659848484,fixed,0.5000,0.6351,0.6620,0.6483,1410,1268,142,0,1410,0,1268,0,142,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1362,54,48,17032,0.9660,0.9968,0.0032,0.0340,0.9619,0.9660,0.9639,0.9628,0.9303,74,71,0,0,0,0
40,WLNM_original,0.7087,0.5070,00:00:36,10,90,5,659848485,fixed,0.5000,0.6735,0.4648,0.5500,1410,1268,142,0,1410,0,1268,0,142,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1334,32,76,17054,0.9461,0.9981,0.0019,0.0539,0.9766,0.9461,0.9611,0.9442,0.9251,49,71,0,0,0,0
41,WLNM_original,0.4064,0.3106,00:00:31,10,10,1,652510081,fixed,0.5000,0.3500,0.1886,0.2451,1410,816,594,0,1410,0,816,0,594,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,928,208,482,16878,0.6582,0.9878,0.0122,0.3418,0.8169,0.6582,0.7290,0.6460,0.5735,160,297,0,0,0,0
42,WLNM_original,0.3898,0.2994,00:00:31,10,10,2,652510082,fixed,0.5000,0.2767,0.1919,0.2266,1410,816,594,0,1410,0,816,0,594,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,930,298,480,16788,0.6596,0.9826,0.0174,0.3404,0.7573,0.6596,0.7051,0.6421,0.5445,206,297,0,0,0,0
43,WLNM_original,0.3464,0.2634,00:00:31,10,10,3,652510083,fixed,0.5000,0.1903,0.1448,0.1644,1410,816,594,0,1410,0,816,0,594,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,902,366,508,16720,0.6397,0.9786,0.0214,0.3603,0.7114,0.6397,0.6736,0.6183,0.5079,226,297,0,0,0,0
44,WLNM_original,0.3638,0.2679,00:00:31,10,10,4,652510084,fixed,0.5000,0.2028,0.1448,0.1690,1410,816,594,0,1410,0,816,0,594,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,902,338,508,16748,0.6397,0.9802,0.0198,0.3603,0.7274,0.6397,0.6808,0.6199,0.5160,212,297,0,0,0,0
45,WLNM_original,0.3827,0.2814,00:00:31,10,10,5,652510085,fixed,0.5000,0.2952,0.1650,0.2117,1410,816,594,0,1410,0,816,0,594,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,914,234,496,16852,0.6482,0.9863,0.0137,0.3518,0.7962,0.6482,0.7146,0.6345,0.5560,166,297,0,0,0,0
