Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.2920,0.2330,00:00:07,10,40,1,1302695534,fixed,0.5000,0.0769,0.0312,0.0444,350,222,128,0,350,0,222,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,226,48,124,1202,0.6457,0.9616,0.0384,0.3543,0.8248,0.6457,0.7244,0.6073,0.5678,26,64,0,0,0,0
12,WLNM_original,0.3868,0.2598,00:00:07,10,40,2,1302695535,fixed,0.5000,0.1724,0.0781,0.1075,350,222,128,0,350,0,222,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,48,118,1202,0.6629,0.9616,0.0384,0.3371,0.8286,0.6629,0.7365,0.6245,0.5829,29,64,0,0,0,0
13,WLNM_original,0.3616,0.2525,00:00:07,10,40,3,1302695536,fixed,0.5000,0.0588,0.0156,0.0247,350,222,128,0,350,0,222,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,32,126,1218,0.6400,0.9744,0.0256,0.3600,0.8750,0.6400,0.7393,0.6144,0.5864,17,64,0,0,0,0
14,WLNM_original,0.3334,0.2444,00:00:07,10,40,4,1302695537,fixed,0.5000,0.1212,0.0625,0.0825,350,222,128,0,350,0,222,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,230,58,120,1192,0.6571,0.9536,0.0464,0.3429,0.7986,0.6571,0.7210,0.6107,0.5637,33,64,0,0,0,0
15,WLNM_original,0.4213,0.2924,00:00:07,10,40,5,1302695538,fixed,0.5000,0.4667,0.1094,0.1772,350,222,128,0,350,0,222,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,236,16,114,1234,0.6743,0.9872,0.0128,0.3257,0.9365,0.6743,0.7841,0.6615,0.6448,15,64,0,0,0,0
16,WLNM_original,0.3892,0.2692,00:00:07,10,50,1,1303612834,fixed,0.5000,0.1739,0.0625,0.0920,350,222,128,0,350,0,222,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,230,38,120,1212,0.6571,0.9696,0.0304,0.3429,0.8582,0.6571,0.7443,0.6267,0.5928,23,64,0,0,0,0
17,WLNM_original,0.3137,0.2383,00:00:07,10,50,2,1303612835,fixed,0.5000,0.1290,0.0625,0.0842,350,222,128,0,350,0,222,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,230,54,120,1196,0.6571,0.9568,0.0432,0.3429,0.8099,0.6571,0.7256,0.6139,0.5693,31,64,0,0,0,0
18,WLNM_original,0.3578,0.2674,00:00:07,10,50,3,1303612836,fixed,0.5000,0.3200,0.1250,0.1798,350,222,128,0,350,0,222,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,238,34,112,1216,0.6800,0.9728,0.0272,0.3200,0.8750,0.6800,0.7653,0.6528,0.6198,25,64,0,0,0,0
19,WLNM_original,0.2917,0.2335,00:00:07,10,50,4,1303612837,fixed,0.5000,0.0526,0.0156,0.0241,350,222,128,0,350,0,222,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,36,126,1214,0.6400,0.9712,0.0288,0.3600,0.8615,0.6400,0.7344,0.6112,0.5803,19,64,0,0,0,0
20,WLNM_original,0.4047,0.2753,00:00:07,10,50,5,1303612838,fixed,0.5000,0.2000,0.0625,0.0952,350,222,128,0,350,0,222,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,230,32,120,1218,0.6571,0.9744,0.0256,0.3429,0.8779,0.6571,0.7516,0.6315,0.6021,20,64,0,0,0,0
21,WLNM_original,0.3794,0.2673,00:00:07,10,60,1,1304530134,fixed,0.5000,0.3125,0.1562,0.2083,350,222,128,0,350,0,222,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,242,44,108,1206,0.6914,0.9648,0.0352,0.3086,0.8462,0.6914,0.7610,0.6562,0.6142,32,64,0,0,0,0
22,WLNM_original,0.3419,0.2478,00:00:07,10,60,2,1304530135,fixed,0.5000,0.1905,0.0625,0.0941,350,222,128,0,350,0,222,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,230,34,120,1216,0.6571,0.9728,0.0272,0.3429,0.8712,0.6571,0.7492,0.6299,0.5990,21,64,0,0,0,0
23,WLNM_original,0.3539,0.2648,00:00:07,10,60,3,1304530136,fixed,0.5000,0.3462,0.1406,0.2000,350,222,128,0,350,0,222,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,240,34,110,1216,0.6857,0.9728,0.0272,0.3143,0.8759,0.6857,0.7692,0.6585,0.6250,26,64,0,0,0,0
24,WLNM_original,0.4222,0.2928,00:00:07,10,60,4,1304530137,fixed,0.5000,0.2308,0.1406,0.1748,350,222,128,0,350,0,222,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,240,60,110,1190,0.6857,0.9520,0.0480,0.3143,0.8000,0.6857,0.7385,0.6377,0.5854,39,64,0,0,0,0
25,WLNM_original,0.4072,0.2688,00:00:07,10,60,5,1304530138,fixed,0.5000,0.1538,0.0625,0.0889,350,222,128,0,350,0,222,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,230,44,120,1206,0.6571,0.9648,0.0352,0.3429,0.8394,0.6571,0.7372,0.6219,0.5838,26,64,0,0,0,0
26,WLNM_original,0.6219,0.4468,00:00:07,10,70,1,1305447434,fixed,0.5000,0.5116,0.4151,0.4583,350,244,106,0,350,0,244,0,106,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,42,62,1208,0.8229,0.9664,0.0336,0.1771,0.8727,0.8229,0.8471,0.7893,0.7347,43,53,0,0,0,0
27,WLNM_original,0.5329,0.3578,00:00:07,10,70,2,1305447435,fixed,0.5000,0.4062,0.2453,0.3059,350,244,106,0,350,0,244,0,106,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,270,38,80,1212,0.7714,0.9696,0.0304,0.2286,0.8766,0.7714,0.8207,0.7410,0.6959,32,53,0,0,0,0
28,WLNM_original,0.6556,0.4921,00:00:08,10,70,3,1305447436,fixed,0.5000,0.4615,0.3396,0.3913,350,244,106,0,350,0,244,0,106,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,280,42,70,1208,0.8000,0.9664,0.0336,0.2000,0.8696,0.8000,0.8333,0.7664,0.7143,39,53,0,0,0,0
29,WLNM_original,0.6332,0.4326,00:00:07,10,70,4,1305447437,fixed,0.5000,0.5000,0.2830,0.3614,350,244,106,0,350,0,244,0,106,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,274,30,76,1220,0.7829,0.9760,0.0240,0.2171,0.9013,0.7829,0.8379,0.7589,0.7211,30,53,0,0,0,0
30,WLNM_original,0.5163,0.4036,00:00:07,10,70,5,1305447438,fixed,0.5000,0.3784,0.2642,0.3111,350,244,106,0,350,0,244,0,106,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,272,46,78,1204,0.7771,0.9632,0.0368,0.2229,0.8553,0.7771,0.8144,0.7403,0.6869,37,53,0,0,0,0
31,WLNM_original,0.6182,0.4877,00:00:08,10,80,1,1306364734,fixed,0.5000,0.3750,0.3429,0.3582,350,280,70,0,350,0,280,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,304,40,46,1210,0.8686,0.9680,0.0320,0.1314,0.8837,0.8686,0.8761,0.8366,0.7795,32,35,0,0,0,0
32,WLNM_original,0.7033,0.5538,00:00:08,10,80,2,1306364735,fixed,0.5000,0.6429,0.5143,0.5714,350,280,70,0,350,0,280,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,316,20,34,1230,0.9029,0.9840,0.0160,0.0971,0.9405,0.9029,0.9213,0.8869,0.8541,28,35,0,0,0,0
33,WLNM_original,0.7222,0.5362,00:00:08,10,80,3,1306364736,fixed,0.5000,0.5806,0.5143,0.5455,350,280,70,0,350,0,280,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,316,26,34,1224,0.9029,0.9792,0.0208,0.0971,0.9240,0.9029,0.9133,0.8821,0.8404,31,35,0,0,0,0
34,WLNM_original,0.7612,0.5486,00:00:08,10,80,4,1306364737,fixed,0.5000,0.5556,0.5714,0.5634,350,280,70,0,350,0,280,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,320,32,30,1218,0.9143,0.9744,0.0256,0.0857,0.9091,0.9143,0.9117,0.8887,0.8377,36,35,0,0,0,0
35,WLNM_original,0.7116,0.4548,00:00:08,10,80,5,1306364738,fixed,0.5000,0.5128,0.5714,0.5405,350,280,70,0,350,0,280,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,320,38,30,1212,0.9143,0.9696,0.0304,0.0857,0.8939,0.9143,0.9040,0.8839,0.8247,39,35,0,0,0,0
36,WLNM_original,0.7485,0.5494,00:00:10,10,90,1,1307282034,fixed,0.5000,0.6000,0.5000,0.5455,350,314,36,0,350,0,314,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,332,12,18,1238,0.9486,0.9904,0.0096,0.0514,0.9651,0.9486,0.9568,0.9390,0.9171,15,18,0,0,0,0
37,WLNM_original,0.7215,0.5270,00:00:10,10,90,2,1307282035,fixed,0.5000,0.6471,0.6111,0.6286,350,314,36,0,350,0,314,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,336,12,14,1238,0.9600,0.9904,0.0096,0.0400,0.9655,0.9600,0.9628,0.9504,0.9282,17,18,0,0,0,0
38,WLNM_original,0.6281,0.4377,00:00:10,10,90,3,1307282036,fixed,0.5000,0.5882,0.5556,0.5714,350,314,36,0,350,0,314,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,334,14,16,1236,0.9543,0.9888,0.0112,0.0457,0.9598,0.9543,0.9570,0.9431,0.9176,17,18,0,0,0,0
39,WLNM_original,0.7083,0.5153,00:00:10,10,90,4,1307282037,fixed,0.5000,0.5625,0.5000,0.5294,350,314,36,0,350,0,314,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,332,14,18,1236,0.9486,0.9888,0.0112,0.0514,0.9595,0.9486,0.9540,0.9374,0.9121,16,18,0,0,0,0
40,WLNM_original,0.7176,0.4860,00:00:10,10,90,5,1307282038,fixed,0.5000,0.5385,0.3889,0.4516,350,314,36,0,350,0,314,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,328,12,22,1238,0.9371,0.9904,0.0096,0.0629,0.9647,0.9371,0.9507,0.9275,0.9061,13,18,0,0,0,0
41,WLNM_original,0.4258,0.2672,00:00:08,10,10,1,1299943634,fixed,0.5000,0.2857,0.0938,0.1412,350,222,128,0,350,0,222,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,30,116,1220,0.6686,0.9760,0.0240,0.3314,0.8864,0.6686,0.7622,0.6446,0.6158,21,64,0,0,0,0
42,WLNM_original,0.3055,0.2359,00:00:08,10,10,2,1299943635,fixed,0.5000,0.0417,0.0156,0.0227,350,222,128,0,350,0,222,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,46,126,1204,0.6400,0.9632,0.0368,0.3600,0.8296,0.6400,0.7226,0.6032,0.5657,24,64,0,0,0,0
43,WLNM_original,0.4000,0.2941,00:00:08,10,10,3,1299943636,fixed,0.5000,0.3158,0.0938,0.1446,350,222,128,0,350,0,222,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,26,116,1224,0.6686,0.9792,0.0208,0.3314,0.9000,0.6686,0.7672,0.6478,0.6223,19,64,0,0,0,0
44,WLNM_original,0.3748,0.2567,00:00:08,10,10,4,1299943637,fixed,0.5000,0.0476,0.0156,0.0235,350,222,128,0,350,0,222,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,40,126,1210,0.6400,0.9680,0.0320,0.3600,0.8485,0.6400,0.7296,0.6080,0.5744,21,64,0,0,0,0
45,WLNM_original,0.4285,0.3130,00:00:08,10,10,5,1299943638,fixed,0.5000,0.1481,0.0625,0.0879,350,222,128,0,350,0,222,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,230,46,120,1204,0.6571,0.9632,0.0368,0.3429,0.8333,0.6571,0.7348,0.6203,0.5808,27,64,0,0,0,0
