Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.4211,0.3274,00:00:06,10,40,1,1317695579,fixed,0.5000,0.7143,0.1389,0.2326,322,250,72,0,322,0,250,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,260,4,62,1978,0.8075,0.9980,0.0020,0.1925,0.9848,0.8075,0.8874,0.8054,0.7975,7,36,0,0,0,0
12,WLNM_original,0.4666,0.2995,00:00:06,10,40,2,1317695580,fixed,0.5000,0.2667,0.1111,0.1569,322,250,72,0,322,0,250,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,258,22,64,1960,0.8012,0.9889,0.0111,0.1988,0.9214,0.8012,0.8571,0.7901,0.7500,15,36,0,0,0,0
13,WLNM_original,0.4493,0.2795,00:00:06,10,40,3,1317695581,fixed,0.5000,0.1429,0.0556,0.0800,322,250,72,0,322,0,250,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,254,24,68,1958,0.7888,0.9879,0.0121,0.2112,0.9137,0.7888,0.8467,0.7767,0.7341,14,36,0,0,0,0
14,WLNM_original,0.4549,0.2909,00:00:06,10,40,4,1317695582,fixed,0.5000,0.2000,0.0556,0.0870,322,250,72,0,322,0,250,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,254,16,68,1966,0.7888,0.9919,0.0081,0.2112,0.9407,0.7888,0.8581,0.7807,0.7515,10,36,0,0,0,0
15,WLNM_original,0.3677,0.2962,00:00:06,10,40,5,1317695583,fixed,0.5000,0.2500,0.0833,0.1250,322,250,72,0,322,0,250,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,256,18,66,1964,0.7950,0.9909,0.0091,0.2050,0.9343,0.7950,0.8591,0.7859,0.7529,12,36,0,0,0,0
16,WLNM_original,0.3864,0.3063,00:00:07,10,50,1,1318612879,fixed,0.5000,0.4444,0.1111,0.1778,322,250,72,0,322,0,250,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,258,10,64,1972,0.8012,0.9950,0.0050,0.1988,0.9627,0.8012,0.8746,0.7962,0.7771,9,36,0,0,0,0
17,WLNM_original,0.3304,0.2403,00:00:06,10,50,2,1318612880,fixed,0.5000,0.2000,0.0278,0.0488,322,250,72,0,322,0,250,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,252,8,70,1974,0.7826,0.9960,0.0040,0.2174,0.9692,0.7826,0.8660,0.7786,0.7636,5,36,0,0,0,0
18,WLNM_original,0.4761,0.3505,00:00:07,10,50,3,1318612881,fixed,0.5000,0.4545,0.1389,0.2128,322,250,72,0,322,0,250,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,260,12,62,1970,0.8075,0.9939,0.0061,0.1925,0.9559,0.8075,0.8754,0.8014,0.7784,11,36,0,0,0,0
19,WLNM_original,0.4134,0.2697,00:00:06,10,50,4,1318612882,fixed,0.5000,0.1667,0.0556,0.0833,322,250,72,0,322,0,250,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,254,20,68,1962,0.7888,0.9899,0.0101,0.2112,0.9270,0.7888,0.8523,0.7787,0.7427,12,36,0,0,0,0
20,WLNM_original,0.4020,0.2694,00:00:07,10,50,5,1318612883,fixed,0.5000,0.1429,0.0556,0.0800,322,250,72,0,322,0,250,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,254,24,68,1958,0.7888,0.9879,0.0121,0.2112,0.9137,0.7888,0.8467,0.7767,0.7341,14,36,0,0,0,0
21,WLNM_original,0.5613,0.3368,00:00:06,10,60,1,1319530179,fixed,0.5000,0.3333,0.1111,0.1667,322,250,72,0,322,0,250,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,258,16,64,1966,0.8012,0.9919,0.0081,0.1988,0.9416,0.8012,0.8658,0.7932,0.7633,12,36,0,0,0,0
22,WLNM_original,0.4101,0.3063,00:00:06,10,60,2,1319530180,fixed,0.5000,0.4545,0.1389,0.2128,322,250,72,0,322,0,250,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,260,12,62,1970,0.8075,0.9939,0.0061,0.1925,0.9559,0.8075,0.8754,0.8014,0.7784,11,36,0,0,0,0
23,WLNM_original,0.4701,0.3447,00:00:06,10,60,3,1319530181,fixed,0.5000,0.5000,0.1111,0.1818,322,250,72,0,322,0,250,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,258,8,64,1974,0.8012,0.9960,0.0040,0.1988,0.9699,0.8012,0.8776,0.7972,0.7818,8,36,0,0,0,0
24,WLNM_original,0.4383,0.3174,00:00:07,10,60,4,1319530182,fixed,0.5000,0.3333,0.1111,0.1667,322,250,72,0,322,0,250,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,258,16,64,1966,0.8012,0.9919,0.0081,0.1988,0.9416,0.8012,0.8658,0.7932,0.7633,12,36,0,0,0,0
25,WLNM_original,0.4140,0.3091,00:00:06,10,60,5,1319530183,fixed,0.5000,0.6667,0.1111,0.1905,322,250,72,0,322,0,250,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,258,4,64,1978,0.8012,0.9980,0.0020,0.1988,0.9847,0.8012,0.8836,0.7992,0.7914,6,36,0,0,0,0
26,WLNM_original,0.3140,0.2662,00:00:07,10,70,1,1320447479,fixed,0.5000,0.1905,0.1111,0.1404,322,250,72,0,322,0,250,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,258,34,64,1948,0.8012,0.9828,0.0172,0.1988,0.8836,0.8012,0.8404,0.7841,0.7247,21,36,0,0,0,0
27,WLNM_original,0.4136,0.3136,00:00:07,10,70,2,1320447480,fixed,0.5000,0.6250,0.1389,0.2273,322,250,72,0,322,0,250,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,260,6,62,1976,0.8075,0.9970,0.0030,0.1925,0.9774,0.8075,0.8844,0.8044,0.7927,8,36,0,0,0,0
28,WLNM_original,0.4778,0.3424,00:00:07,10,70,3,1320447481,fixed,0.5000,0.4167,0.1389,0.2083,322,250,72,0,322,0,250,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,260,14,62,1968,0.8075,0.9929,0.0071,0.1925,0.9489,0.8075,0.8725,0.8004,0.7738,12,36,0,0,0,0
29,WLNM_original,0.3931,0.2975,00:00:07,10,70,4,1320447482,fixed,0.5000,0.2500,0.0833,0.1250,322,250,72,0,322,0,250,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,256,18,66,1964,0.7950,0.9909,0.0091,0.2050,0.9343,0.7950,0.8591,0.7859,0.7529,12,36,0,0,0,0
30,WLNM_original,0.4784,0.3038,00:00:07,10,70,5,1320447483,fixed,0.5000,0.5000,0.0833,0.1429,322,250,72,0,322,0,250,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,256,6,66,1976,0.7950,0.9970,0.0030,0.2050,0.9771,0.7950,0.8767,0.7920,0.7805,6,36,0,0,0,0
31,WLNM_original,0.6733,0.5568,00:00:07,10,80,1,1321364779,fixed,0.5000,0.6071,0.5152,0.5574,322,256,66,0,322,0,256,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,290,22,32,1960,0.9006,0.9889,0.0111,0.0994,0.9295,0.9006,0.9148,0.8895,0.8430,28,33,0,0,0,0
32,WLNM_original,0.8053,0.6754,00:00:07,10,80,2,1321364780,fixed,0.5000,0.6667,0.6061,0.6349,322,256,66,0,322,0,256,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,296,20,26,1962,0.9193,0.9899,0.0101,0.0807,0.9367,0.9193,0.9279,0.9092,0.8655,30,33,0,0,0,0
33,WLNM_original,0.6481,0.4413,00:00:07,10,80,3,1321364781,fixed,0.5000,0.4348,0.3030,0.3571,322,256,66,0,322,0,256,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,276,26,46,1956,0.8571,0.9869,0.0131,0.1429,0.9139,0.8571,0.8846,0.8440,0.7931,23,33,0,0,0,0
34,WLNM_original,0.6104,0.4404,00:00:07,10,80,4,1321364782,fixed,0.5000,0.5714,0.3636,0.4444,322,256,66,0,322,0,256,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,280,18,42,1964,0.8696,0.9909,0.0091,0.1304,0.9396,0.8696,0.9032,0.8605,0.8235,21,33,0,0,0,0
35,WLNM_original,0.7160,0.6185,00:00:07,10,80,5,1321364783,fixed,0.5000,0.6800,0.5152,0.5862,322,256,66,0,322,0,256,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,290,16,32,1966,0.9006,0.9919,0.0081,0.0994,0.9477,0.9006,0.9236,0.8925,0.8580,25,33,0,0,0,0
36,WLNM_original,0.7353,0.6759,00:00:08,10,90,1,1322282079,fixed,0.5000,0.6250,0.5882,0.6061,322,288,34,0,322,0,288,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,308,12,14,1970,0.9565,0.9939,0.0061,0.0435,0.9625,0.9565,0.9595,0.9505,0.9222,16,17,0,0,0,0
37,WLNM_original,0.7907,0.5521,00:00:08,10,90,2,1322282080,fixed,0.5000,0.7778,0.4118,0.5385,322,288,34,0,322,0,288,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,302,4,20,1978,0.9379,0.9980,0.0020,0.0621,0.9869,0.9379,0.9618,0.9359,0.9264,9,17,0,0,0,0
38,WLNM_original,0.8495,0.6429,00:00:08,10,90,3,1322282081,fixed,0.5000,0.7333,0.6471,0.6875,322,288,34,0,322,0,288,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,310,8,12,1974,0.9627,0.9960,0.0040,0.0373,0.9748,0.9627,0.9687,0.9587,0.9394,15,17,0,0,0,0
39,WLNM_original,0.6817,0.5602,00:00:08,10,90,4,1322282082,fixed,0.5000,0.8333,0.2941,0.4348,322,288,34,0,322,0,288,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,298,2,24,1980,0.9255,0.9990,0.0010,0.0745,0.9933,0.9255,0.9582,0.9245,0.9198,6,17,0,0,0,0
40,WLNM_original,0.8979,0.7954,00:00:08,10,90,5,1322282083,fixed,0.5000,1,0.2941,0.4545,322,288,34,0,322,0,288,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,298,0,24,1982,0.9255,1,0,0.0745,1,0.9255,0.9613,0.9255,0.9255,5,17,0,0,0,0
41,WLNM_original,0.4211,0.3499,00:00:06,10,10,1,1314943679,fixed,0.5000,0.7143,0.1389,0.2326,322,250,72,0,322,0,250,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,260,4,62,1978,0.8075,0.9980,0.0020,0.1925,0.9848,0.8075,0.8874,0.8054,0.7975,7,36,0,0,0,0
42,WLNM_original,0.5303,0.3357,00:00:06,10,10,2,1314943680,fixed,0.5000,0.3636,0.1111,0.1702,322,250,72,0,322,0,250,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,258,14,64,1968,0.8012,0.9929,0.0071,0.1988,0.9485,0.8012,0.8687,0.7942,0.7679,11,36,0,0,0,0
43,WLNM_original,0.3584,0.2903,00:00:06,10,10,3,1314943681,fixed,0.5000,0.2857,0.1111,0.1600,322,250,72,0,322,0,250,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,258,20,64,1962,0.8012,0.9899,0.0101,0.1988,0.9281,0.8012,0.8600,0.7912,0.7544,14,36,0,0,0,0
44,WLNM_original,0.3482,0.2717,00:00:06,10,10,4,1314943682,fixed,0.5000,0.2667,0.1111,0.1569,322,250,72,0,322,0,250,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,258,22,64,1960,0.8012,0.9889,0.0111,0.1988,0.9214,0.8012,0.8571,0.7901,0.7500,15,36,0,0,0,0
45,WLNM_original,0.4321,0.3365,00:00:06,10,10,5,1314943683,fixed,0.5000,0.4444,0.1111,0.1778,322,250,72,0,322,0,250,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,258,10,64,1972,0.8012,0.9950,0.0050,0.1988,0.9627,0.8012,0.8746,0.7962,0.7771,9,36,0,0,0,0
