Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.6875,0.3542,00:00:00,10,30,1,1775779656,fixed,0.5000,0,0,0,28,8,20,0,28,0,8,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,20,501,0.2857,1,0,0.7143,1,0.2857,0.4444,0.5241625386050448,0.2857,0.2857,0,10,0,0,0,0
12,WLNM_original,0.5500,0.1795,00:00:00,10,30,2,1775779657,fixed,0.5000,0.3846,0.5000,0.4348,28,8,20,0,28,0,8,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,16,10,485,0.6429,0.9681,0.0319,0.3571,0.5294,0.6429,0.5806,0.5577516777361977,0.6109,0.4091,13,10,0,0,0,0
13,WLNM_original,0.6725,0.3128,00:00:00,10,30,3,1775779658,fixed,0.5000,0.4667,0.7000,0.5600,28,8,20,0,28,0,8,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,16,6,485,0.7857,0.9681,0.0319,0.2143,0.5789,0.7857,0.6667,0.6535952436663486,0.7538,0.5000,15,10,0,0,0,0
14,WLNM_original,0.4100,0.2284,00:00:00,10,30,4,1775779659,fixed,0.5000,0,0,0,28,8,20,0,28,0,8,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,20,501,0.2857,1,0,0.7143,1,0.2857,0.4444,0.5241625386050448,0.2857,0.2857,0,10,0,0,0,0
15,WLNM_original,0.7100,0.1692,00:00:00,10,30,5,1775779660,fixed,0.5000,0.5455,0.6000,0.5714,28,8,20,0,28,0,8,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,10,8,491,0.7143,0.9800,0.0200,0.2857,0.6667,0.7143,0.6897,0.6721251990511953,0.6943,0.5263,11,10,0,0,0,0
16,WLNM_original,0.3549,0.1846,00:00:00,10,40,1,1776696956,fixed,0.5000,0.2500,0.3333,0.2857,28,10,18,0,28,0,10,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,18,12,483,0.5714,0.9641,0.0359,0.4286,0.4706,0.5714,0.5161,0.4888950528768165,0.5355,0.3478,12,9,0,0,0,0
17,WLNM_original,0.6821,0.1908,00:00:00,10,40,2,1776696957,fixed,0.5000,0,0,0,28,10,18,0,28,0,10,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,0,18,501,0.3571,1,0,0.6429,1,0.3571,0.5263,0.5871596032338179,0.3571,0.3571,0,9,0,0,0,0
18,WLNM_original,0.5247,0.2275,00:00:00,10,40,3,1776696958,fixed,0.5000,0.3333,0.3333,0.3333,28,10,18,0,28,0,10,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,12,12,489,0.5714,0.9760,0.0240,0.4286,0.5714,0.5714,0.5714,0.5474764756201882,0.5475,0.4000,9,9,0,0,0,0
19,WLNM_original,0.5802,0.2872,00:00:00,10,40,4,1776696959,fixed,0.5000,0.3750,0.3333,0.3529,28,10,18,0,28,0,10,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,10,12,491,0.5714,0.9800,0.0200,0.4286,0.6154,0.5714,0.5926,0.5711470210291099,0.5515,0.4211,8,9,0,0,0,0
20,WLNM_original,0.4506,0.2638,00:00:00,10,40,5,1776696960,fixed,0.5000,0.2500,0.2222,0.2353,28,10,18,0,28,0,10,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,12,14,489,0.5000,0.9760,0.0240,0.5000,0.5385,0.5000,0.5185,0.4930351352678898,0.4760,0.3500,8,9,0,0,0,0
21,WLNM_original,0.4847,0.2683,00:00:00,10,50,1,1777614256,fixed,0.5000,0.2500,0.1429,0.1818,28,14,14,0,28,0,14,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,6,12,495,0.5714,0.9880,0.0120,0.4286,0.7273,0.5714,0.6400,0.627401851062343,0.5595,0.4706,4,7,0,0,0,0
22,WLNM_original,0.5102,0.3701,00:00:00,10,50,2,1777614257,fixed,0.5000,1,0.1429,0.2500,28,14,14,0,28,0,14,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,0,12,501,0.5714,1,0,0.4286,1,0.5714,0.7273,0.7470353547321009,0.5714,0.5714,1,7,0,0,0,0
23,WLNM_original,0.5000,0.2861,00:00:00,10,50,3,1777614258,fixed,0.5000,0.3333,0.1429,0.2000,28,14,14,0,28,0,14,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,4,12,497,0.5714,0.9920,0.0080,0.4286,0.8000,0.5714,0.6667,0.6614167119238882,0.5634,0.5000,3,7,0,0,0,0
24,WLNM_original,0.4439,0.2197,00:00:00,10,50,4,1777614259,fixed,0.5000,0,0,0,28,14,14,0,28,0,14,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,0,14,501,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6974293992873338,0.5000,0.5000,0,7,0,0,0,0
25,WLNM_original,0.3776,0.2454,00:00:00,10,50,5,1777614260,fixed,0.5000,0,0,0,28,14,14,0,28,0,14,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,6,14,495,0.5000,0.9880,0.0120,0.5000,0.7000,0.5000,0.5833,0.5728819344421734,0.4880,0.4118,3,7,0,0,0,0
26,WLNM_original,0.5556,0.3920,00:00:00,10,60,1,1778531556,fixed,0.5000,1,0.1667,0.2857,28,16,12,0,28,0,16,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,10,501,0.6429,1,0,0.3571,1,0.6429,0.7826,0.7938997217794846,0.6429,0.6429,1,6,0,0,0,0
27,WLNM_original,0.5972,0.3336,00:00:00,10,60,2,1778531557,fixed,0.5000,0.2500,0.1667,0.2000,28,16,12,0,28,0,16,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,6,10,495,0.6429,0.9880,0.0120,0.3571,0.7500,0.6429,0.6923,0.6787253688091746,0.6309,0.5294,4,6,0,0,0,0
28,WLNM_original,0.4583,0.2610,00:00:00,10,60,3,1778531558,fixed,0.5000,0.2857,0.3333,0.3077,28,16,12,0,28,0,16,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,10,8,491,0.7143,0.9800,0.0200,0.2857,0.6667,0.7143,0.6897,0.6721251990511953,0.6943,0.5263,7,6,0,0,0,0
29,WLNM_original,0.5208,0.4052,00:00:00,10,60,4,1778531559,fixed,0.5000,0.6667,0.3333,0.4444,28,16,12,0,28,0,16,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,2,8,499,0.7143,0.9960,0.0040,0.2857,0.9091,0.7143,0.8000,0.7965637161041266,0.7103,0.6667,3,6,0,0,0,0
30,WLNM_original,0.3611,0.2173,00:00:00,10,60,5,1778531560,fixed,0.5000,0.1429,0.1667,0.1538,28,16,12,0,28,0,16,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,12,10,489,0.6429,0.9760,0.0240,0.3571,0.6000,0.6429,0.6207,0.5991161168544639,0.6189,0.4500,7,6,0,0,0,0
31,WLNM_original,0.5200,0.3532,00:00:00,10,70,1,1779448856,fixed,0.5000,0.6667,0.4000,0.5000,28,18,10,0,28,0,18,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,2,6,499,0.7857,0.9960,0.0040,0.2143,0.9167,0.7857,0.8462,0.8410059202668257,0.7817,0.7333,3,5,0,0,0,0
32,WLNM_original,0.4400,0.2238,00:00:00,10,70,2,1779448857,fixed,0.5000,0,0,0,28,18,10,0,28,0,18,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,10,501,0.6429,1,0,0.3571,1,0.6429,0.7826,0.7938997217794846,0.6429,0.6429,0,5,0,0,0,0
33,WLNM_original,0.6700,0.2586,00:00:00,10,70,3,1779448858,fixed,0.5000,0,0,0,28,18,10,0,28,0,18,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,10,501,0.6429,1,0,0.3571,1,0.6429,0.7826,0.7938997217794846,0.6429,0.6429,0,5,0,0,0,0
34,WLNM_original,0.5900,0.2186,00:00:00,10,70,4,1779448859,fixed,0.5000,0.4000,0.4000,0.4000,28,18,10,0,28,0,18,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,6,6,495,0.7857,0.9880,0.0120,0.2143,0.7857,0.7857,0.7857,0.7737382378100941,0.7737,0.6471,5,5,0,0,0,0
35,WLNM_original,0.5100,0.2864,00:00:00,10,70,5,1779448860,fixed,0.5000,0,0,0,28,18,10,0,28,0,18,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,2,10,499,0.6429,0.9960,0.0040,0.3571,0.9000,0.6429,0.7500,0.749951489405603,0.6389,0.6000,1,5,0,0,0,0
36,WLNM_original,0.0833,0.1944,00:00:00,10,80,1,1780366156,fixed,0.5000,0,0,0,28,22,6,0,28,0,22,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,10,6,491,0.7857,0.9800,0.0200,0.2143,0.6875,0.7857,0.7333,0.7191741784591607,0.7658,0.5789,5,3,0,0,0,0
37,WLNM_original,0.1667,0.2133,00:00:00,10,80,2,1780366157,fixed,0.5000,0,0,0,28,22,6,0,28,0,22,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,10,6,491,0.7857,0.9800,0.0200,0.2143,0.6875,0.7857,0.7333,0.7191741784591607,0.7658,0.5789,5,3,0,0,0,0
38,WLNM_original,0.4167,0.2601,00:00:00,10,80,3,1780366158,fixed,0.5000,0,0,0,28,22,6,0,28,0,22,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,4,6,497,0.7857,0.9920,0.0080,0.2143,0.8462,0.7857,0.8148,0.80548267831277,0.7777,0.6875,2,3,0,0,0,0
39,WLNM_original,0.6944,0.4159,00:00:00,10,80,4,1780366159,fixed,0.5000,0,0,0,28,22,6,0,28,0,22,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,2,6,499,0.7857,0.9960,0.0040,0.2143,0.9167,0.7857,0.8462,0.8410059202668257,0.7817,0.7333,1,3,0,0,0,0
40,WLNM_original,0.3611,0.2619,00:00:00,10,80,5,1780366160,fixed,0.5000,0,0,0,28,22,6,0,28,0,22,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,0,6,501,0.7857,1,0,0.2143,1,0.7857,0.8800,0.8811446486250184,0.7857,0.7857,0,3,0,0,0,0
41,WLNM_original,0.5000,0.2875,00:00:00,10,90,1,1781283456,fixed,0.5000,0,0,0,28,24,4,0,28,0,24,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,2,4,499,0.8571,0.9960,0.0040,0.1429,0.9231,0.8571,0.8889,0.8835945640739901,0.8532,0.8000,1,2,0,0,0,0
42,WLNM_original,0.1250,0.1958,00:00:00,10,90,2,1781283457,fixed,0.5000,0,0,0,28,24,4,0,28,0,24,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,0,4,501,0.8571,1,0,0.1429,1,0.8571,0.9231,0.9221461959956514,0.8571,0.8571,0,2,0,0,0,0
43,WLNM_original,0.1250,0.1958,00:00:00,10,90,3,1781283458,fixed,0.5000,0,0,0,28,24,4,0,28,0,24,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,2,4,499,0.8571,0.9960,0.0040,0.1429,0.9231,0.8571,0.8889,0.8835945640739901,0.8532,0.8000,1,2,0,0,0,0
44,WLNM_original,0.5000,0.1333,00:00:00,10,90,4,1781283459,fixed,0.5000,1,0.5000,0.6667,28,24,4,0,28,0,24,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,0,2,501,0.9286,1,0,0.0714,1,0.9286,0.9630,0.96170644983521,0.9286,0.9286,1,2,0,0,0,0
45,WLNM_original,0.6250,0.1625,00:00:00,10,90,5,1781283460,fixed,0.5000,1,0.5000,0.6667,28,24,4,0,28,0,24,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,0,2,501,0.9286,1,0,0.0714,1,0.9286,0.9630,0.96170644983521,0.9286,0.9286,1,2,0,0,0,0
