Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.5547,0.3473,00:00:02,10,40,1,1219695285,fixed,0.5000,0.5000,0.3448,0.4082,96,38,58,0,96,0,38,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,20,38,413,0.6042,0.9538,0.0462,0.3958,0.7436,0.6042,0.6667,0.5580,0.5000,20,29,0,0,0,0
12,WLNM_original,0.7337,0.5787,00:00:02,10,40,2,1219695286,fixed,0.5000,0.5200,0.4483,0.4815,96,38,58,0,96,0,38,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,24,32,409,0.6667,0.9446,0.0554,0.3333,0.7273,0.6667,0.6957,0.6112,0.5333,25,29,0,0,0,0
13,WLNM_original,0.7687,0.5840,00:00:02,10,40,3,1219695287,fixed,0.5000,0.6800,0.5862,0.6296,96,38,58,0,96,0,38,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72,16,24,417,0.7500,0.9630,0.0370,0.2500,0.8182,0.7500,0.7826,0.7130,0.6429,25,29,0,0,0,0
14,WLNM_original,0.6130,0.4228,00:00:02,10,40,4,1219695288,fixed,0.5000,0.5000,0.3793,0.4314,96,38,58,0,96,0,38,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,22,36,411,0.6250,0.9492,0.0508,0.3750,0.7317,0.6250,0.6742,0.5742,0.5085,22,29,0,0,0,0
15,WLNM_original,0.6861,0.4609,00:00:02,10,40,5,1219695289,fixed,0.5000,0.3529,0.2069,0.2609,96,38,58,0,96,0,38,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,22,46,411,0.5208,0.9492,0.0508,0.4792,0.6944,0.5208,0.5952,0.4700,0.4237,17,29,0,0,0,0
16,WLNM_original,0.8568,0.7393,00:00:02,10,50,1,1220612585,fixed,0.5000,0.7692,0.4167,0.5405,96,48,48,0,96,0,48,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,6,28,427,0.7083,0.9861,0.0139,0.2917,0.9189,0.7083,0.8000,0.6945,0.6667,13,24,0,0,0,0
17,WLNM_original,0.7083,0.5702,00:00:02,10,50,2,1220612586,fixed,0.5000,0.7857,0.4583,0.5789,96,48,48,0,96,0,48,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70,6,26,427,0.7292,0.9861,0.0139,0.2708,0.9211,0.7292,0.8140,0.7153,0.6863,14,24,0,0,0,0
18,WLNM_original,0.7031,0.4035,00:00:02,10,50,3,1220612587,fixed,0.5000,0.5238,0.4583,0.4889,96,48,48,0,96,0,48,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70,20,26,413,0.7292,0.9538,0.0462,0.2708,0.7778,0.7292,0.7527,0.6830,0.6034,21,24,0,0,0,0
19,WLNM_original,0.6654,0.4978,00:00:02,10,50,4,1220612588,fixed,0.5000,0.7000,0.2917,0.4118,96,48,48,0,96,0,48,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,6,34,427,0.6458,0.9861,0.0139,0.3542,0.9118,0.6458,0.7561,0.6320,0.6078,10,24,0,0,0,0
20,WLNM_original,0.5538,0.3951,00:00:02,10,50,5,1220612589,fixed,0.5000,0.4286,0.1250,0.1935,96,48,48,0,96,0,48,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,8,42,425,0.5625,0.9815,0.0185,0.4375,0.8710,0.5625,0.6835,0.5440,0.5192,7,24,0,0,0,0
21,WLNM_original,0.8531,0.6151,00:00:02,10,60,1,1221529885,fixed,0.5000,0.6538,0.8500,0.7391,96,56,40,0,96,0,56,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,18,6,415,0.9375,0.9584,0.0416,0.0625,0.8333,0.9375,0.8824,0.8959,0.7895,26,20,0,0,0,0
22,WLNM_original,0.7069,0.4955,00:00:02,10,60,2,1221529886,fixed,0.5000,0.5556,0.5000,0.5263,96,56,40,0,96,0,56,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,16,20,417,0.7917,0.9630,0.0370,0.2083,0.8261,0.7917,0.8085,0.7547,0.6786,18,20,0,0,0,0
23,WLNM_original,0.8944,0.7237,00:00:02,10,60,3,1221529887,fixed,0.5000,0.9333,0.7000,0.8000,96,56,40,0,96,0,56,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,2,12,431,0.8750,0.9954,0.0046,0.1250,0.9767,0.8750,0.9231,0.8704,0.8571,15,20,0,0,0,0
24,WLNM_original,0.7144,0.4457,00:00:02,10,60,4,1221529888,fixed,0.5000,0.5217,0.6000,0.5581,96,56,40,0,96,0,56,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,22,16,411,0.8333,0.9492,0.0508,0.1667,0.7843,0.8333,0.8081,0.7825,0.6780,23,20,0,0,0,0
25,WLNM_original,0.7675,0.6507,00:00:02,10,60,5,1221529889,fixed,0.5000,0.6154,0.4000,0.4848,96,56,40,0,96,0,56,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72,10,24,423,0.7500,0.9769,0.0231,0.2500,0.8780,0.7500,0.8090,0.7269,0.6792,13,20,0,0,0,0
26,WLNM_original,0.8044,0.6826,00:00:02,10,70,1,1222447185,fixed,0.5000,0.7778,0.4667,0.5833,96,66,30,0,96,0,66,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,4,16,429,0.8333,0.9908,0.0092,0.1667,0.9524,0.8333,0.8889,0.8241,0.8000,9,15,0,0,0,0
27,WLNM_original,0.8533,0.5774,00:00:02,10,70,2,1222447186,fixed,0.5000,0.6667,0.8000,0.7273,96,66,30,0,96,0,66,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,12,6,421,0.9375,0.9723,0.0277,0.0625,0.8824,0.9375,0.9091,0.9098,0.8333,18,15,0,0,0,0
28,WLNM_original,0.7544,0.4294,00:00:02,10,70,3,1222447187,fixed,0.5000,0.5625,0.6000,0.5806,96,66,30,0,96,0,66,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,14,12,419,0.8750,0.9677,0.0323,0.1250,0.8571,0.8750,0.8660,0.8427,0.7636,16,15,0,0,0,0
29,WLNM_original,0.8633,0.5251,00:00:02,10,70,4,1222447188,fixed,0.5000,0.6875,0.7333,0.7097,96,66,30,0,96,0,66,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,10,8,423,0.9167,0.9769,0.0231,0.0833,0.8980,0.9167,0.9072,0.8936,0.8302,16,15,0,0,0,0
30,WLNM_original,0.9644,0.8709,00:00:02,10,70,5,1222447189,fixed,0.5000,0.9231,0.8000,0.8571,96,66,30,0,96,0,66,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,2,6,431,0.9375,0.9954,0.0046,0.0625,0.9783,0.9375,0.9574,0.9329,0.9184,13,15,0,0,0,0
31,WLNM_original,0.9350,0.5646,00:00:02,10,80,1,1223364485,fixed,0.5000,0.8571,0.6000,0.7059,96,76,20,0,96,0,76,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,2,8,431,0.9167,0.9954,0.0046,0.0833,0.9778,0.9167,0.9462,0.9120,0.8980,7,10,0,0,0,0
32,WLNM_original,0.7675,0.5929,00:00:02,10,80,2,1223364486,fixed,0.5000,0.6250,0.5000,0.5556,96,76,20,0,96,0,76,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,6,10,427,0.8958,0.9861,0.0139,0.1042,0.9348,0.8958,0.9149,0.8820,0.8431,8,10,0,0,0,0
33,WLNM_original,0.8150,0.6211,00:00:02,10,80,3,1223364487,fixed,0.5000,1,0.3000,0.4615,96,76,20,0,96,0,76,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,0,14,433,0.8542,1,0,0.1458,1,0.8542,0.9213,0.8542,0.8542,3,10,0,0,0,0
34,WLNM_original,0.9150,0.6923,00:00:02,10,80,4,1223364488,fixed,0.5000,0.6667,0.4000,0.5000,96,76,20,0,96,0,76,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,4,12,429,0.8750,0.9908,0.0092,0.1250,0.9545,0.8750,0.9130,0.8658,0.8400,6,10,0,0,0,0
35,WLNM_original,0.6325,0.4301,00:00:02,10,80,5,1223364489,fixed,0.5000,0.5000,0.3000,0.3750,96,76,20,0,96,0,76,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,6,14,427,0.8542,0.9861,0.0139,0.1458,0.9318,0.8542,0.8913,0.8403,0.8039,6,10,0,0,0,0
36,WLNM_original,0.9200,0.2648,00:00:03,10,90,1,1224281785,fixed,0.5000,0.6667,0.8000,0.7273,96,86,10,0,96,0,86,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94,4,2,429,0.9792,0.9908,0.0092,0.0208,0.9592,0.9792,0.9691,0.9699,0.9400,6,5,0,0,0,0
37,WLNM_original,1,0.6000,00:00:02,10,90,2,1224281786,fixed,0.5000,1,0.8000,0.8889,96,86,10,0,96,0,86,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94,0,2,433,0.9792,1,0,0.0208,1,0.9792,0.9895,0.9792,0.9792,4,5,0,0,0,0
38,WLNM_original,0.8800,0.5714,00:00:03,10,90,3,1224281787,fixed,0.5000,1,0.4000,0.5714,96,86,10,0,96,0,86,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,0,6,433,0.9375,1,0,0.0625,1,0.9375,0.9677,0.9375,0.9375,2,5,0,0,0,0
39,WLNM_original,0.8200,0.3278,00:00:02,10,90,4,1224281788,fixed,0.5000,0.6667,0.4000,0.5000,96,86,10,0,96,0,86,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,2,6,431,0.9375,0.9954,0.0046,0.0625,0.9783,0.9375,0.9574,0.9329,0.9184,3,5,0,0,0,0
40,WLNM_original,0.8600,0.5189,00:00:03,10,90,5,1224281789,fixed,0.5000,0.7500,0.6000,0.6667,96,86,10,0,96,0,86,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,2,4,431,0.9583,0.9954,0.0046,0.0417,0.9787,0.9583,0.9684,0.9537,0.9388,4,5,0,0,0,0
41,WLNM_original,0.3671,0.2263,00:00:01,10,10,1,1216943385,fixed,0.5000,0,0,0,96,8,88,0,96,0,8,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,88,433,0.0833,1,0,0.9167,1,0.0833,0.1538,0.0833,0.0833,0,44,0,0,0,0
42,WLNM_original,0.3675,0.1833,00:00:01,10,10,2,1216943386,fixed,0.5000,0,0,0,96,8,88,0,96,0,8,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,88,433,0.0833,1,0,0.9167,1,0.0833,0.1538,0.0833,0.0833,0,44,0,0,0,0
43,WLNM_original,0.4122,0.2568,00:00:01,10,10,3,1216943387,fixed,0.5000,0.2750,0.2500,0.2619,96,8,88,0,96,0,8,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,58,66,375,0.3125,0.8661,0.1339,0.6875,0.3409,0.3125,0.3261,0.1786,0.1948,40,44,0,0,0,0
44,WLNM_original,0.3744,0.2059,00:00:01,10,10,4,1216943388,fixed,0.5000,0,0,0,96,8,88,0,96,0,8,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,88,433,0.0833,1,0,0.9167,1,0.0833,0.1538,0.0833,0.0833,0,44,0,0,0,0
45,WLNM_original,0.4119,0.1967,00:00:01,10,10,5,1216943389,fixed,0.5000,0.2542,0.3409,0.2913,96,8,88,0,96,0,8,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,88,58,345,0.3958,0.7968,0.2032,0.6042,0.3016,0.3958,0.3423,0.1926,0.2065,59,44,0,0,0,0
