Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.3859,0.3171,00:00:08,10,30,1,1697302217,fixed,0.5000,0.3253,0.1429,0.1985,984,606,378,0,984,0,606,0,378,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,660,112,324,7740,0.6707,0.9857,0.0143,0.3293,0.8549,0.6707,0.7517,0.7313364687833541,0.6565,0.6022,83,189,0,0,0,0
12,WLNM_original,0.4318,0.3184,00:00:18,10,30,2,1697302218,fixed,0.5000,0.4032,0.1323,0.1992,984,606,378,0,984,0,606,0,378,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,656,74,328,7778,0.6667,0.9906,0.0094,0.3333,0.8986,0.6667,0.7655,0.7510147771797258,0.6572,0.6200,62,189,0,0,0,0
13,WLNM_original,0.4569,0.3070,00:00:19,10,30,3,1697302219,fixed,0.5000,0.3684,0.1481,0.2113,984,606,378,0,984,0,606,0,378,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,662,96,322,7756,0.6728,0.9878,0.0122,0.3272,0.8734,0.6728,0.7600,0.7419916244267863,0.6605,0.6130,76,189,0,0,0,0
14,WLNM_original,0.4734,0.3366,00:00:19,10,30,4,1697302220,fixed,0.5000,0.4000,0.1481,0.2162,984,606,378,0,984,0,606,0,378,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,662,84,322,7768,0.6728,0.9893,0.0107,0.3272,0.8874,0.6728,0.7653,0.7491098595054541,0.6621,0.6199,70,189,0,0,0,0
15,WLNM_original,0.4575,0.3216,00:00:19,10,30,5,1697302221,fixed,0.5000,0.3699,0.1429,0.2061,984,606,378,0,984,0,606,0,378,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,660,92,324,7760,0.6707,0.9883,0.0117,0.3293,0.8777,0.6707,0.7604,0.7429522238416012,0.6590,0.6134,73,189,0,0,0,0
16,WLNM_original,0.4736,0.3198,00:00:08,10,40,1,1698219517,fixed,0.5000,0.3913,0.1429,0.2093,984,606,378,0,984,0,606,0,378,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,660,84,324,7768,0.6707,0.9893,0.0107,0.3293,0.8871,0.6707,0.7639,0.7477208023223957,0.6600,0.6180,69,189,0,0,0,0
17,WLNM_original,0.4609,0.3168,00:00:18,10,40,2,1698219518,fixed,0.5000,0.3973,0.1534,0.2214,984,606,378,0,984,0,606,0,378,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,664,88,320,7764,0.6748,0.9888,0.0112,0.3252,0.8830,0.6748,0.7650,0.7481093283343726,0.6636,0.6194,73,189,0,0,0,0
18,WLNM_original,0.4423,0.3025,00:00:19,10,40,3,1698219519,fixed,0.5000,0.3140,0.1429,0.1964,984,606,378,0,984,0,606,0,378,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,660,118,324,7734,0.6707,0.9850,0.0150,0.3293,0.8483,0.6707,0.7491,0.727933810578221,0.6557,0.5989,86,189,0,0,0,0
19,WLNM_original,0.4570,0.3121,00:00:19,10,40,4,1698219520,fixed,0.5000,0.3934,0.1270,0.1920,984,606,378,0,984,0,606,0,378,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,654,74,330,7778,0.6646,0.9906,0.0094,0.3354,0.8984,0.6646,0.7640,0.749627511413558,0.6552,0.6181,61,189,0,0,0,0
20,WLNM_original,0.4915,0.3581,00:00:19,10,40,5,1698219521,fixed,0.5000,0.4394,0.1534,0.2275,984,606,378,0,984,0,606,0,378,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,664,74,320,7778,0.6748,0.9906,0.0094,0.3252,0.8997,0.6748,0.7712,0.7565461195611644,0.6654,0.6276,66,189,0,0,0,0
21,WLNM_original,0.3890,0.3126,00:00:08,10,50,1,1699136817,fixed,0.5000,0.3919,0.1534,0.2205,984,606,378,0,984,0,606,0,378,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,664,90,320,7762,0.6748,0.9885,0.0115,0.3252,0.8806,0.6748,0.7641,0.746922109695736,0.6633,0.6182,74,189,0,0,0,0
22,WLNM_original,0.4040,0.3096,00:00:19,10,50,2,1699136818,fixed,0.5000,0.3836,0.1481,0.2137,984,606,378,0,984,0,606,0,378,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,662,90,322,7762,0.6728,0.9885,0.0115,0.3272,0.8803,0.6728,0.7627,0.7455307760879869,0.6613,0.6164,73,189,0,0,0,0
23,WLNM_original,0.4445,0.3160,00:00:19,10,50,3,1699136819,fixed,0.5000,0.3590,0.1481,0.2097,984,606,378,0,984,0,606,0,378,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,662,100,322,7752,0.6728,0.9873,0.0127,0.3272,0.8688,0.6728,0.7583,0.7396539884671087,0.6600,0.6107,78,189,0,0,0,0
24,WLNM_original,0.4557,0.3062,00:00:19,10,50,4,1699136820,fixed,0.5000,0.3293,0.1429,0.1993,984,606,378,0,984,0,606,0,378,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,660,110,324,7742,0.6707,0.9860,0.0140,0.3293,0.8571,0.6707,0.7526,0.7324789426832508,0.6567,0.6033,82,189,0,0,0,0
25,WLNM_original,0.4705,0.3412,00:00:19,10,50,5,1699136821,fixed,0.5000,0.3919,0.1534,0.2205,984,606,378,0,984,0,606,0,378,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,664,90,320,7762,0.6748,0.9885,0.0115,0.3252,0.8806,0.6748,0.7641,0.746922109695736,0.6633,0.6182,74,189,0,0,0,0
26,WLNM_original,0.4654,0.3231,00:00:07,10,60,1,1700054117,fixed,0.5000,0.3733,0.1481,0.2121,984,606,378,0,984,0,606,0,378,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,662,94,322,7758,0.6728,0.9880,0.0120,0.3272,0.8757,0.6728,0.7609,0.7431669533472945,0.6608,0.6141,75,189,0,0,0,0
27,WLNM_original,0.4019,0.2904,00:00:19,10,60,2,1700054118,fixed,0.5000,0.3636,0.1481,0.2105,984,606,378,0,984,0,606,0,378,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,662,98,322,7754,0.6728,0.9875,0.0125,0.3272,0.8711,0.6728,0.7592,0.7408206455805045,0.6603,0.6118,77,189,0,0,0,0
28,WLNM_original,0.4190,0.3071,00:00:19,10,60,3,1700054119,fixed,0.5000,0.4079,0.1640,0.2340,984,606,378,0,984,0,606,0,378,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,668,90,316,7762,0.6789,0.9885,0.0115,0.3211,0.8813,0.6789,0.7669,0.7496994652203913,0.6674,0.6220,76,189,0,0,0,0
29,WLNM_original,0.4092,0.3026,00:00:19,10,60,4,1700054120,fixed,0.5000,0.3784,0.1481,0.2129,984,606,378,0,984,0,606,0,378,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,662,92,322,7760,0.6728,0.9883,0.0117,0.3272,0.8780,0.6728,0.7618,0.7443466609450721,0.6610,0.6152,74,189,0,0,0,0
30,WLNM_original,0.3810,0.2909,00:00:19,10,60,5,1700054121,fixed,0.5000,0.3553,0.1429,0.2038,984,606,378,0,984,0,606,0,378,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,660,98,324,7754,0.6707,0.9875,0.0125,0.3293,0.8707,0.6707,0.7577,0.7394223441622514,0.6583,0.6100,76,189,0,0,0,0
31,WLNM_original,0.7348,0.6285,00:00:08,10,70,1,1700971417,fixed,0.5000,0.5726,0.4797,0.5221,984,688,296,0,984,0,688,0,296,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,830,106,154,7746,0.8435,0.9865,0.0135,0.1565,0.8868,0.8435,0.8646,0.8484227850129925,0.8300,0.7615,124,148,0,0,0,0
32,WLNM_original,0.7630,0.6416,00:00:18,10,70,2,1700971418,fixed,0.5000,0.6462,0.5676,0.6043,984,688,296,0,984,0,688,0,296,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,856,92,128,7760,0.8699,0.9883,0.0117,0.1301,0.9030,0.8699,0.8861,0.8723475918909815,0.8582,0.7955,130,148,0,0,0,0
33,WLNM_original,0.7358,0.6589,00:00:18,10,70,3,1700971419,fixed,0.5000,0.6325,0.5000,0.5585,984,688,296,0,984,0,688,0,296,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,836,86,148,7766,0.8496,0.9890,0.0110,0.1504,0.9067,0.8496,0.8772,0.862979016227839,0.8386,0.7813,117,148,0,0,0,0
34,WLNM_original,0.7291,0.6307,00:00:19,10,70,4,1700971420,fixed,0.5000,0.5154,0.4527,0.4820,984,688,296,0,984,0,688,0,296,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,822,126,162,7726,0.8354,0.9840,0.0160,0.1646,0.8671,0.8354,0.8509,0.8328237357457269,0.8193,0.7405,130,148,0,0,0,0
35,WLNM_original,0.7674,0.6751,00:00:19,10,70,5,1700971421,fixed,0.5000,0.6429,0.4865,0.5538,984,688,296,0,984,0,688,0,296,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,832,80,152,7772,0.8455,0.9898,0.0102,0.1545,0.9123,0.8455,0.8776,0.8637365617260133,0.8353,0.7820,112,148,0,0,0,0
36,WLNM_original,0.9050,0.7975,00:00:09,10,80,1,1701888717,fixed,0.5000,0.7054,0.7980,0.7488,984,786,198,0,984,0,786,0,198,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,944,66,40,7786,0.9593,0.9916,0.0084,0.0407,0.9347,0.9593,0.9468,0.9401822992123865,0.9509,0.8990,112,99,0,0,0,0
37,WLNM_original,0.8467,0.7418,00:00:20,10,80,2,1701888718,fixed,0.5000,0.6339,0.7172,0.6730,984,786,198,0,984,0,786,0,198,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,928,82,56,7770,0.9431,0.9896,0.0104,0.0569,0.9188,0.9431,0.9308,0.9220915152864603,0.9326,0.8705,112,99,0,0,0,0
38,WLNM_original,0.8461,0.6906,00:00:20,10,80,3,1701888719,fixed,0.5000,0.7416,0.6667,0.7021,984,786,198,0,984,0,786,0,198,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,918,46,66,7806,0.9329,0.9941,0.0059,0.0671,0.9523,0.9329,0.9425,0.9354453835509622,0.9271,0.8913,89,99,0,0,0,0
39,WLNM_original,0.7682,0.6654,00:00:20,10,80,4,1701888720,fixed,0.5000,0.5957,0.5657,0.5803,984,786,198,0,984,0,786,0,198,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,898,76,86,7776,0.9126,0.9903,0.0097,0.0874,0.9220,0.9126,0.9173,0.9069684969651174,0.9029,0.8472,94,99,0,0,0,0
40,WLNM_original,0.8407,0.7344,00:00:20,10,80,5,1701888721,fixed,0.5000,0.6372,0.7273,0.6792,984,786,198,0,984,0,786,0,198,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,930,82,54,7770,0.9451,0.9896,0.0104,0.0549,0.9190,0.9451,0.9319,0.9233054255154006,0.9347,0.8724,113,99,0,0,0,0
41,WLNM_original,0.9542,0.8713,00:00:09,10,90,1,1702806017,fixed,0.5000,0.9000,0.9000,0.9000,984,884,100,0,984,0,884,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,974,10,10,7842,0.9898,0.9987,0.0013,0.0102,0.9898,0.9898,0.9898,0.9885638374977739,0.9886,0.9799,50,50,0,0,0,0
42,WLNM_original,0.9088,0.8117,00:00:21,10,90,2,1702806018,fixed,0.5000,0.7647,0.7800,0.7723,984,884,100,0,984,0,884,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,962,24,22,7828,0.9776,0.9969,0.0031,0.0224,0.9757,0.9776,0.9766,0.9737208220922605,0.9746,0.9544,51,50,0,0,0,0
43,WLNM_original,0.8840,0.7019,00:00:21,10,90,3,1702806019,fixed,0.5000,0.8409,0.7400,0.7872,984,884,100,0,984,0,884,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,958,14,26,7838,0.9736,0.9982,0.0018,0.0264,0.9856,0.9736,0.9796,0.9770282813335417,0.9718,0.9599,44,50,0,0,0,0
44,WLNM_original,0.9099,0.8449,00:00:21,10,90,4,1702806020,fixed,0.5000,0.7778,0.8400,0.8077,984,884,100,0,984,0,884,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,968,24,16,7828,0.9837,0.9969,0.0031,0.0163,0.9758,0.9837,0.9798,0.9772188643093108,0.9807,0.9603,54,50,0,0,0,0
45,WLNM_original,0.9182,0.8703,00:00:21,10,90,5,1702806021,fixed,0.5000,0.7547,0.8000,0.7767,984,884,100,0,984,0,884,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,964,26,20,7826,0.9797,0.9967,0.0033,0.0203,0.9737,0.9797,0.9767,0.9737724832619917,0.9764,0.9545,53,50,0,0,0,0
