Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.3985,0.2674,00:00:07,10,40,1,1311695561,fixed,0.5000,0,0,0,310,222,88,0,310,0,222,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,222,24,88,2166,0.7161,0.9890,0.0110,0.2839,0.9024,0.7161,0.7986,0.7052,0.6647,12,44,0,0,0,0
12,WLNM_original,0.2479,0.2235,00:00:07,10,40,2,1311695562,fixed,0.5000,0,0,0,310,222,88,0,310,0,222,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,222,28,88,2162,0.7161,0.9872,0.0128,0.2839,0.8880,0.7161,0.7929,0.7033,0.6568,14,44,0,0,0,0
13,WLNM_original,0.2503,0.2238,00:00:07,10,40,3,1311695563,fixed,0.5000,0,0,0,310,222,88,0,310,0,222,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,222,16,88,2174,0.7161,0.9927,0.0073,0.2839,0.9328,0.7161,0.8102,0.7088,0.6810,8,44,0,0,0,0
14,WLNM_original,0.3236,0.2416,00:00:07,10,40,4,1311695564,fixed,0.5000,0,0,0,310,222,88,0,310,0,222,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,222,28,88,2162,0.7161,0.9872,0.0128,0.2839,0.8880,0.7161,0.7929,0.7033,0.6568,14,44,0,0,0,0
15,WLNM_original,0.3946,0.2718,00:00:07,10,40,5,1311695565,fixed,0.5000,0,0,0,310,222,88,0,310,0,222,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,222,22,88,2168,0.7161,0.9900,0.0100,0.2839,0.9098,0.7161,0.8014,0.7061,0.6687,11,44,0,0,0,0
16,WLNM_original,0.3267,0.2418,00:00:07,10,50,1,1312612861,fixed,0.5000,0,0,0,310,222,88,0,310,0,222,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,222,22,88,2168,0.7161,0.9900,0.0100,0.2839,0.9098,0.7161,0.8014,0.7061,0.6687,11,44,0,0,0,0
17,WLNM_original,0.4463,0.2843,00:00:07,10,50,2,1312612862,fixed,0.5000,0,0,0,310,222,88,0,310,0,222,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,222,32,88,2158,0.7161,0.9854,0.0146,0.2839,0.8740,0.7161,0.7872,0.7015,0.6491,16,44,0,0,0,0
18,WLNM_original,0.3951,0.2757,00:00:07,10,50,3,1312612863,fixed,0.5000,0,0,0,310,222,88,0,310,0,222,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,222,24,88,2166,0.7161,0.9890,0.0110,0.2839,0.9024,0.7161,0.7986,0.7052,0.6647,12,44,0,0,0,0
19,WLNM_original,0.2140,0.2175,00:00:07,10,50,4,1312612864,fixed,0.5000,0,0,0,310,222,88,0,310,0,222,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,222,16,88,2174,0.7161,0.9927,0.0073,0.2839,0.9328,0.7161,0.8102,0.7088,0.6810,8,44,0,0,0,0
20,WLNM_original,0.3246,0.2418,00:00:07,10,50,5,1312612865,fixed,0.5000,0,0,0,310,222,88,0,310,0,222,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,222,40,88,2150,0.7161,0.9817,0.0183,0.2839,0.8473,0.7161,0.7762,0.6979,0.6343,20,44,0,0,0,0
21,WLNM_original,0.2379,0.2204,00:00:06,10,60,1,1313530161,fixed,0.5000,0,0,0,310,222,88,0,310,0,222,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,222,32,88,2158,0.7161,0.9854,0.0146,0.2839,0.8740,0.7161,0.7872,0.7015,0.6491,16,44,0,0,0,0
22,WLNM_original,0.3084,0.2393,00:00:06,10,60,2,1313530162,fixed,0.5000,0,0,0,310,222,88,0,310,0,222,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,222,38,88,2152,0.7161,0.9826,0.0174,0.2839,0.8538,0.7161,0.7789,0.6988,0.6379,19,44,0,0,0,0
23,WLNM_original,0.3519,0.2485,00:00:06,10,60,3,1313530163,fixed,0.5000,0,0,0,310,222,88,0,310,0,222,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,222,20,88,2170,0.7161,0.9909,0.0091,0.2839,0.9174,0.7161,0.8043,0.7070,0.6727,10,44,0,0,0,0
24,WLNM_original,0.3159,0.2410,00:00:06,10,60,4,1313530164,fixed,0.5000,0,0,0,310,222,88,0,310,0,222,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,222,42,88,2148,0.7161,0.9808,0.0192,0.2839,0.8409,0.7161,0.7735,0.6970,0.6307,21,44,0,0,0,0
25,WLNM_original,0.2753,0.2306,00:00:06,10,60,5,1313530165,fixed,0.5000,0,0,0,310,222,88,0,310,0,222,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,222,26,88,2164,0.7161,0.9881,0.0119,0.2839,0.8952,0.7161,0.7957,0.7043,0.6607,13,44,0,0,0,0
26,WLNM_original,0.2656,0.2272,00:00:07,10,70,1,1314447461,fixed,0.5000,0,0,0,310,222,88,0,310,0,222,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,222,36,88,2154,0.7161,0.9836,0.0164,0.2839,0.8605,0.7161,0.7817,0.6997,0.6416,18,44,0,0,0,0
27,WLNM_original,0.3422,0.2454,00:00:07,10,70,2,1314447462,fixed,0.5000,0,0,0,310,222,88,0,310,0,222,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,222,24,88,2166,0.7161,0.9890,0.0110,0.2839,0.9024,0.7161,0.7986,0.7052,0.6647,12,44,0,0,0,0
28,WLNM_original,0.2752,0.2299,00:00:07,10,70,3,1314447463,fixed,0.5000,0.0625,0.0227,0.0333,310,222,88,0,310,0,222,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,30,86,2160,0.7226,0.9863,0.0137,0.2774,0.8819,0.7226,0.7943,0.7089,0.6588,16,44,0,0,0,0
29,WLNM_original,0.3407,0.2458,00:00:07,10,70,4,1314447464,fixed,0.5000,0.0667,0.0227,0.0339,310,222,88,0,310,0,222,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,28,86,2162,0.7226,0.9872,0.0128,0.2774,0.8889,0.7226,0.7972,0.7098,0.6627,15,44,0,0,0,0
30,WLNM_original,0.3587,0.2518,00:00:07,10,70,5,1314447465,fixed,0.5000,0,0,0,310,222,88,0,310,0,222,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,222,40,88,2150,0.7161,0.9817,0.0183,0.2839,0.8473,0.7161,0.7762,0.6979,0.6343,20,44,0,0,0,0
31,WLNM_original,0.9040,0.7739,00:00:08,10,80,1,1315364761,fixed,0.5000,0.7419,0.7419,0.7419,310,248,62,0,310,0,248,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,294,16,16,2174,0.9484,0.9927,0.0073,0.0516,0.9484,0.9484,0.9484,0.9411,0.9018,31,31,0,0,0,0
32,WLNM_original,0.7227,0.6135,00:00:07,10,80,2,1315364762,fixed,0.5000,0.6296,0.5484,0.5862,310,248,62,0,310,0,248,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,282,20,28,2170,0.9097,0.9909,0.0091,0.0903,0.9338,0.9097,0.9216,0.9005,0.8545,27,31,0,0,0,0
33,WLNM_original,0.8991,0.7232,00:00:08,10,80,3,1315364763,fixed,0.5000,0.6923,0.5806,0.6316,310,248,62,0,310,0,248,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,284,16,26,2174,0.9161,0.9927,0.0073,0.0839,0.9467,0.9161,0.9311,0.9088,0.8712,26,31,0,0,0,0
34,WLNM_original,0.8176,0.6795,00:00:08,10,80,4,1315364764,fixed,0.5000,0.6667,0.5806,0.6207,310,248,62,0,310,0,248,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,284,18,26,2172,0.9161,0.9918,0.0082,0.0839,0.9404,0.9161,0.9281,0.9079,0.8659,27,31,0,0,0,0
35,WLNM_original,0.7695,0.6024,00:00:07,10,80,5,1315364765,fixed,0.5000,0.6061,0.6452,0.6250,310,248,62,0,310,0,248,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,26,22,2164,0.9290,0.9881,0.0119,0.0710,0.9172,0.9290,0.9231,0.9172,0.8571,33,31,0,0,0,0
36,WLNM_original,0.8135,0.7199,00:00:07,10,90,1,1316282061,fixed,0.5000,0.5789,0.6875,0.6286,310,278,32,0,310,0,278,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,300,16,10,2174,0.9677,0.9927,0.0073,0.0323,0.9494,0.9677,0.9585,0.9604,0.9202,19,16,0,0,0,0
37,WLNM_original,0.8828,0.6819,00:00:07,10,90,2,1316282062,fixed,0.5000,0.6250,0.6250,0.6250,310,278,32,0,310,0,278,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,298,12,12,2178,0.9613,0.9945,0.0055,0.0387,0.9613,0.9613,0.9613,0.9558,0.9255,16,16,0,0,0,0
38,WLNM_original,0.8594,0.7219,00:00:07,10,90,3,1316282063,fixed,0.5000,0.5294,0.5625,0.5455,310,278,32,0,310,0,278,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,296,16,14,2174,0.9548,0.9927,0.0073,0.0452,0.9487,0.9548,0.9518,0.9475,0.9080,17,16,0,0,0,0
39,WLNM_original,0.9570,0.8769,00:00:07,10,90,4,1316282064,fixed,0.5000,0.8125,0.8125,0.8125,310,278,32,0,310,0,278,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,304,6,6,2184,0.9806,0.9973,0.0027,0.0194,0.9806,0.9806,0.9806,0.9779,0.9620,16,16,0,0,0,0
40,WLNM_original,0.9082,0.6913,00:00:07,10,90,5,1316282065,fixed,0.5000,0.7059,0.7500,0.7273,310,278,32,0,310,0,278,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,302,10,8,2180,0.9742,0.9954,0.0046,0.0258,0.9679,0.9742,0.9711,0.9696,0.9437,17,16,0,0,0,0
41,WLNM_original,0.3272,0.2419,00:00:06,10,10,1,1308943661,fixed,0.5000,0,0,0,310,222,88,0,310,0,222,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,222,28,88,2162,0.7161,0.9872,0.0128,0.2839,0.8880,0.7161,0.7929,0.7033,0.6568,14,44,0,0,0,0
42,WLNM_original,0.2865,0.2312,00:00:06,10,10,2,1308943662,fixed,0.5000,0,0,0,310,222,88,0,310,0,222,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,222,40,88,2150,0.7161,0.9817,0.0183,0.2839,0.8473,0.7161,0.7762,0.6979,0.6343,20,44,0,0,0,0
43,WLNM_original,0.3448,0.2479,00:00:06,10,10,3,1308943663,fixed,0.5000,0,0,0,310,222,88,0,310,0,222,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,222,36,88,2154,0.7161,0.9836,0.0164,0.2839,0.8605,0.7161,0.7817,0.6997,0.6416,18,44,0,0,0,0
44,WLNM_original,0.2141,0.2174,00:00:06,10,10,4,1308943664,fixed,0.5000,0,0,0,310,222,88,0,310,0,222,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,222,22,88,2168,0.7161,0.9900,0.0100,0.2839,0.9098,0.7161,0.8014,0.7061,0.6687,11,44,0,0,0,0
45,WLNM_original,0.3335,0.2442,00:00:06,10,10,5,1308943665,fixed,0.5000,0,0,0,310,222,88,0,310,0,222,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,222,34,88,2156,0.7161,0.9845,0.0155,0.2839,0.8672,0.7161,0.7845,0.7006,0.6453,17,44,0,0,0,0
