Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.4996,0.4127,00:00:02,10,40,1,1219695285,fixed,0.5000,0.4706,0.3077,0.3721,84,32,52,0,84,0,32,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,18,36,627,0.5714,0.9721,0.0279,0.4286,0.7273,0.5714,0.6400,0.5435,0.4706,17,26,0,0,0,0
12,WLNM_original,0.7722,0.5551,00:00:02,10,40,2,1219695286,fixed,0.5000,0.5000,0.2692,0.3500,84,32,52,0,84,0,32,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,14,38,631,0.5476,0.9783,0.0217,0.4524,0.7667,0.5476,0.6389,0.5259,0.4694,14,26,0,0,0,0
13,WLNM_original,0.5163,0.3699,00:00:02,10,40,3,1219695287,fixed,0.5000,0.5385,0.2692,0.3590,84,32,52,0,84,0,32,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,12,38,633,0.5476,0.9814,0.0186,0.4524,0.7931,0.5476,0.6479,0.5290,0.4792,13,26,0,0,0,0
14,WLNM_original,0.5466,0.3545,00:00:02,10,40,4,1219695288,fixed,0.5000,0.4000,0.3077,0.3478,84,32,52,0,84,0,32,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,24,36,621,0.5714,0.9628,0.0372,0.4286,0.6667,0.5714,0.6154,0.5342,0.4444,20,26,0,0,0,0
15,WLNM_original,0.4963,0.3454,00:00:02,10,40,5,1219695289,fixed,0.5000,0.4545,0.1923,0.2703,84,32,52,0,84,0,32,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,12,42,633,0.5000,0.9814,0.0186,0.5000,0.7778,0.5000,0.6087,0.4814,0.4375,11,26,0,0,0,0
16,WLNM_original,0.6077,0.4551,00:00:02,10,50,1,1220612585,fixed,0.5000,0.5714,0.3810,0.4571,84,42,42,0,84,0,42,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,12,26,633,0.6905,0.9814,0.0186,0.3095,0.8286,0.6905,0.7532,0.6719,0.6042,14,21,0,0,0,0
17,WLNM_original,0.5975,0.4288,00:00:02,10,50,2,1220612586,fixed,0.5000,0.6667,0.0952,0.1667,84,42,42,0,84,0,42,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,2,38,643,0.5476,0.9969,0.0031,0.4524,0.9583,0.5476,0.6970,0.5445,0.5349,3,21,0,0,0,0
18,WLNM_original,0.5096,0.3804,00:00:02,10,50,3,1220612587,fixed,0.5000,0.7500,0.1429,0.2400,84,42,42,0,84,0,42,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,2,36,643,0.5714,0.9969,0.0031,0.4286,0.9600,0.5714,0.7164,0.5683,0.5581,4,21,0,0,0,0
19,WLNM_original,0.4450,0.2770,00:00:02,10,50,4,1220612588,fixed,0.5000,0.2000,0.0476,0.0769,84,42,42,0,84,0,42,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,8,40,637,0.5238,0.9876,0.0124,0.4762,0.8462,0.5238,0.6471,0.5114,0.4783,5,21,0,0,0,0
20,WLNM_original,0.7092,0.4717,00:00:02,10,50,5,1220612589,fixed,0.5000,0.2500,0.0476,0.0800,84,42,42,0,84,0,42,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,6,40,639,0.5238,0.9907,0.0093,0.4762,0.8800,0.5238,0.6567,0.5145,0.4889,4,21,0,0,0,0
21,WLNM_original,0.5363,0.4085,00:00:02,10,60,1,1221529885,fixed,0.5000,0.4615,0.3529,0.4000,84,50,34,0,84,0,50,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,14,22,631,0.7381,0.9783,0.0217,0.2619,0.8158,0.7381,0.7750,0.7164,0.6327,13,17,0,0,0,0
22,WLNM_original,0.7872,0.7136,00:00:02,10,60,2,1221529886,fixed,0.5000,0.9000,0.5294,0.6667,84,50,34,0,84,0,50,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,2,16,643,0.8095,0.9969,0.0031,0.1905,0.9714,0.8095,0.8831,0.8064,0.7907,10,17,0,0,0,0
23,WLNM_original,0.6185,0.4765,00:00:02,10,60,3,1221529887,fixed,0.5000,0.6667,0.3529,0.4615,84,50,34,0,84,0,50,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,6,22,639,0.7381,0.9907,0.0093,0.2619,0.9118,0.7381,0.8158,0.7288,0.6889,9,17,0,0,0,0
24,WLNM_original,0.6090,0.4427,00:00:02,10,60,4,1221529888,fixed,0.5000,0.5333,0.4706,0.5000,84,50,34,0,84,0,50,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,14,18,631,0.7857,0.9783,0.0217,0.2143,0.8250,0.7857,0.8049,0.7640,0.6735,15,17,0,0,0,0
25,WLNM_original,0.7206,0.4840,00:00:02,10,60,5,1221529889,fixed,0.5000,0.5000,0.3529,0.4138,84,50,34,0,84,0,50,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,12,22,633,0.7381,0.9814,0.0186,0.2619,0.8378,0.7381,0.7848,0.7195,0.6458,12,17,0,0,0,0
26,WLNM_original,0.8092,0.6965,00:00:02,10,70,1,1222447185,fixed,0.5000,0.8000,0.6154,0.6957,84,58,26,0,84,0,58,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,4,10,641,0.8810,0.9938,0.0062,0.1190,0.9487,0.8810,0.9136,0.8748,0.8409,10,13,0,0,0,0
27,WLNM_original,0.7751,0.6784,00:00:02,10,70,2,1222447186,fixed,0.5000,0.7273,0.6154,0.6667,84,58,26,0,84,0,58,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,6,10,639,0.8810,0.9907,0.0093,0.1190,0.9250,0.8810,0.9024,0.8717,0.8222,11,13,0,0,0,0
28,WLNM_original,0.6376,0.5157,00:00:02,10,70,3,1222447187,fixed,0.5000,0.5455,0.4615,0.5000,84,58,26,0,84,0,58,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70,10,14,635,0.8333,0.9845,0.0155,0.1667,0.8750,0.8333,0.8537,0.8178,0.7447,11,13,0,0,0,0
29,WLNM_original,0.7263,0.5138,00:00:02,10,70,4,1222447188,fixed,0.5000,0.6250,0.3846,0.4762,84,58,26,0,84,0,58,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,6,16,639,0.8095,0.9907,0.0093,0.1905,0.9189,0.8095,0.8608,0.8002,0.7556,8,13,0,0,0,0
30,WLNM_original,0.4675,0.3018,00:00:02,10,70,5,1222447189,fixed,0.5000,0.2000,0.1538,0.1739,84,58,26,0,84,0,58,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,16,22,629,0.7381,0.9752,0.0248,0.2619,0.7949,0.7381,0.7654,0.7133,0.6200,10,13,0,0,0,0
31,WLNM_original,0.7469,0.5252,00:00:02,10,80,1,1223364485,fixed,0.5000,0.6667,0.4444,0.5333,84,66,18,0,84,0,66,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,4,10,641,0.8810,0.9938,0.0062,0.1190,0.9487,0.8810,0.9136,0.8748,0.8409,6,9,0,0,0,0
32,WLNM_original,0.8889,0.7771,00:00:02,10,80,2,1223364486,fixed,0.5000,1,0.5556,0.7143,84,66,18,0,84,0,66,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,0,8,645,0.9048,1,0,0.0952,1,0.9048,0.9500,0.9048,0.9048,5,9,0,0,0,0
33,WLNM_original,0.7407,0.4839,00:00:02,10,80,3,1223364487,fixed,0.5000,0.5455,0.6667,0.6000,84,66,18,0,84,0,66,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,10,6,635,0.9286,0.9845,0.0155,0.0714,0.8864,0.9286,0.9070,0.9131,0.8298,11,9,0,0,0,0
34,WLNM_original,0.6914,0.4077,00:00:02,10,80,4,1223364488,fixed,0.5000,0.4444,0.4444,0.4444,84,66,18,0,84,0,66,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,10,10,635,0.8810,0.9845,0.0155,0.1190,0.8810,0.8810,0.8810,0.8654,0.7872,9,9,0,0,0,0
35,WLNM_original,0.6790,0.4537,00:00:02,10,80,5,1223364489,fixed,0.5000,0.5714,0.4444,0.5000,84,66,18,0,84,0,66,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,6,10,639,0.8810,0.9907,0.0093,0.1190,0.9250,0.8810,0.9024,0.8717,0.8222,7,9,0,0,0,0
36,WLNM_original,0.8600,0.5530,00:00:02,10,90,1,1224281785,fixed,0.5000,1,0.4000,0.5714,84,74,10,0,84,0,74,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,0,6,645,0.9286,1,0,0.0714,1,0.9286,0.9630,0.9286,0.9286,2,5,0,0,0,0
37,WLNM_original,0.6400,0.3809,00:00:02,10,90,2,1224281786,fixed,0.5000,0.5000,0.4000,0.4444,84,74,10,0,84,0,74,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,4,6,641,0.9286,0.9938,0.0062,0.0714,0.9512,0.9286,0.9398,0.9224,0.8864,4,5,0,0,0,0
38,WLNM_original,0.8000,0.6619,00:00:02,10,90,3,1224281787,fixed,0.5000,1,0.6000,0.7500,84,74,10,0,84,0,74,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,0,4,645,0.9524,1,0,0.0476,1,0.9524,0.9756,0.9524,0.9524,3,5,0,0,0,0
39,WLNM_original,0.7900,0.5728,00:00:02,10,90,4,1224281788,fixed,0.5000,1,0.6000,0.7500,84,74,10,0,84,0,74,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,0,4,645,0.9524,1,0,0.0476,1,0.9524,0.9756,0.9524,0.9524,3,5,0,0,0,0
40,WLNM_original,0.7400,0.5063,00:00:02,10,90,5,1224281789,fixed,0.5000,0.5000,0.6000,0.5455,84,74,10,0,84,0,74,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,6,4,639,0.9524,0.9907,0.0093,0.0476,0.9302,0.9524,0.9412,0.9431,0.8889,6,5,0,0,0,0
41,WLNM_original,0.6312,0.3372,00:00:01,10,10,1,1216943385,fixed,0.5000,0,0,0,84,8,76,0,84,0,8,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,76,645,0.0952,1,0,0.9048,1,0.0952,0.1739,0.0952,0.0952,0,38,0,0,0,0
42,WLNM_original,0.2050,0.1907,00:00:01,10,10,2,1216943386,fixed,0.5000,0,0,0,84,8,76,0,84,0,8,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,76,645,0.0952,1,0,0.9048,1,0.0952,0.1739,0.0952,0.0952,0,38,0,0,0,0
43,WLNM_original,0.3229,0.2218,00:00:01,10,10,3,1216943387,fixed,0.5000,0.1042,0.1316,0.1163,84,8,76,0,84,0,8,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,86,66,559,0.2143,0.8667,0.1333,0.7857,0.1731,0.2143,0.1915,0.0810,0.1059,48,38,0,0,0,0
44,WLNM_original,0.5416,0.3041,00:00:01,10,10,4,1216943388,fixed,0.5000,0.5000,0.2105,0.2963,84,8,76,0,84,0,8,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,16,60,629,0.2857,0.9752,0.0248,0.7143,0.6000,0.2857,0.3871,0.2609,0.2400,16,38,0,0,0,0
45,WLNM_original,0.4557,0.3277,00:00:01,10,10,5,1216943389,fixed,0.5000,0.3636,0.1053,0.1633,84,8,76,0,84,0,8,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,14,68,631,0.1905,0.9783,0.0217,0.8095,0.5333,0.1905,0.2807,0.1688,0.1633,11,38,0,0,0,0
