Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.5312,0.3230,00:00:01,10,40,1,1394695810,fixed,0.5000,0.3846,0.2500,0.3030,64,24,40,0,64,0,24,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,16,30,320,0.5312,0.9524,0.0476,0.4688,0.6800,0.5312,0.5965,0.4836,0.4250,13,20,0,0,0,0
12,WLNM_original,0.6250,0.4592,00:00:01,10,40,2,1394695811,fixed,0.5000,0.7500,0.1500,0.2500,64,24,40,0,64,0,24,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,2,34,334,0.4688,0.9940,0.0060,0.5312,0.9375,0.4688,0.6250,0.4628,0.4545,4,20,0,0,0,0
13,WLNM_original,0.6050,0.4621,00:00:01,10,40,3,1394695812,fixed,0.5000,0.6923,0.4500,0.5455,64,24,40,0,64,0,24,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,8,22,328,0.6562,0.9762,0.0238,0.3438,0.8400,0.6562,0.7368,0.6324,0.5833,13,20,0,0,0,0
14,WLNM_original,0.8306,0.6431,00:00:01,10,40,4,1394695813,fixed,0.5000,0.6667,0.7000,0.6829,64,24,40,0,64,0,24,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,14,12,322,0.8125,0.9583,0.0417,0.1875,0.7879,0.8125,0.8000,0.7708,0.6667,21,20,0,0,0,0
15,WLNM_original,0.3919,0.2602,00:00:01,10,40,5,1394695814,fixed,0.5000,0.1429,0.0500,0.0741,64,24,40,0,64,0,24,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,12,38,324,0.4062,0.9643,0.0357,0.5938,0.6842,0.4062,0.5098,0.3705,0.3421,7,20,0,0,0,0
16,WLNM_original,0.6689,0.4902,00:00:01,10,50,1,1395613110,fixed,0.5000,0.5000,0.2500,0.3333,64,32,32,0,64,0,32,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,8,24,328,0.6250,0.9762,0.0238,0.3750,0.8333,0.6250,0.7143,0.6012,0.5556,8,16,0,0,0,0
17,WLNM_original,0.8730,0.6497,00:00:01,10,50,2,1395613111,fixed,0.5000,0.6667,0.6250,0.6452,64,32,32,0,64,0,32,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,10,12,326,0.8125,0.9702,0.0298,0.1875,0.8387,0.8125,0.8254,0.7827,0.7027,15,16,0,0,0,0
18,WLNM_original,0.8066,0.6901,00:00:01,10,50,3,1395613112,fixed,0.5000,1,0.3750,0.5455,64,32,32,0,64,0,32,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,0,20,336,0.6875,1,0,0.3125,1,0.6875,0.8148,0.6875,0.6875,6,16,0,0,0,0
19,WLNM_original,0.8252,0.5690,00:00:01,10,50,4,1395613113,fixed,0.5000,0.5714,0.5000,0.5333,64,32,32,0,64,0,32,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,12,16,324,0.7500,0.9643,0.0357,0.2500,0.8000,0.7500,0.7742,0.7143,0.6316,14,16,0,0,0,0
20,WLNM_original,0.6602,0.5289,00:00:01,10,50,5,1395613114,fixed,0.5000,0.4615,0.3750,0.4138,64,32,32,0,64,0,32,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,14,20,322,0.6875,0.9583,0.0417,0.3125,0.7586,0.6875,0.7213,0.6458,0.5641,13,16,0,0,0,0
21,WLNM_original,0.7056,0.4558,00:00:01,10,60,1,1396530410,fixed,0.5000,0.7778,0.5385,0.6364,64,38,26,0,64,0,38,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,4,12,332,0.8125,0.9881,0.0119,0.1875,0.9286,0.8125,0.8667,0.8006,0.7647,9,13,0,0,0,0
22,WLNM_original,0.7160,0.4383,00:00:01,10,60,2,1396530411,fixed,0.5000,0.6000,0.6923,0.6429,64,38,26,0,64,0,38,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,12,8,324,0.8750,0.9643,0.0357,0.1250,0.8235,0.8750,0.8485,0.8393,0.7368,15,13,0,0,0,0
23,WLNM_original,0.4275,0.2722,00:00:01,10,60,3,1396530412,fixed,0.5000,0,0,0,64,38,26,0,64,0,38,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,6,26,330,0.5938,0.9821,0.0179,0.4062,0.8636,0.5938,0.7037,0.5759,0.5429,3,13,0,0,0,0
24,WLNM_original,0.9704,0.8821,00:00:01,10,60,4,1396530413,fixed,0.5000,1,0.3077,0.4706,64,38,26,0,64,0,38,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,0,18,336,0.7188,1,0,0.2812,1,0.7188,0.8364,0.7188,0.7188,4,13,0,0,0,0
25,WLNM_original,0.6760,0.4317,00:00:01,10,60,5,1396530414,fixed,0.5000,0.5000,0.2308,0.3158,64,38,26,0,64,0,38,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,6,20,330,0.6875,0.9821,0.0179,0.3125,0.8800,0.6875,0.7719,0.6696,0.6286,6,13,0,0,0,0
26,WLNM_original,0.7800,0.6141,00:00:01,10,70,1,1397447710,fixed,0.5000,0.7500,0.3000,0.4286,64,44,20,0,64,0,44,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,2,14,334,0.7812,0.9940,0.0060,0.2188,0.9615,0.7812,0.8621,0.7753,0.7576,4,10,0,0,0,0
27,WLNM_original,0.9000,0.7408,00:00:01,10,70,2,1397447711,fixed,0.5000,0.6667,0.8000,0.7273,64,44,20,0,64,0,44,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,8,4,328,0.9375,0.9762,0.0238,0.0625,0.8824,0.9375,0.9091,0.9137,0.8333,12,10,0,0,0,0
28,WLNM_original,0.9275,0.8396,00:00:01,10,70,3,1397447712,fixed,0.5000,1,0.9000,0.9474,64,44,20,0,64,0,44,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,0,2,336,0.9688,1,0,0.0312,1,0.9688,0.9841,0.9688,0.9688,9,10,0,0,0,0
29,WLNM_original,0.7925,0.5439,00:00:01,10,70,4,1397447713,fixed,0.5000,0.6364,0.7000,0.6667,64,44,20,0,64,0,44,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,8,6,328,0.9062,0.9762,0.0238,0.0938,0.8788,0.9062,0.8923,0.8824,0.8056,11,10,0,0,0,0
30,WLNM_original,0.8250,0.6618,00:00:01,10,70,5,1397447714,fixed,0.5000,1,0.4000,0.5714,64,44,20,0,64,0,44,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,0,12,336,0.8125,1,0,0.1875,1,0.8125,0.8966,0.8125,0.8125,4,10,0,0,0,0
31,WLNM_original,0.9082,0.4615,00:00:01,10,80,1,1398365010,fixed,0.5000,1,0.5714,0.7273,64,50,14,0,64,0,50,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,0,6,336,0.9062,1,0,0.0938,1,0.9062,0.9508,0.9062,0.9062,4,7,0,0,0,0
32,WLNM_original,0.8571,0.5356,00:00:01,10,80,2,1398365011,fixed,0.5000,1,0.4286,0.6000,64,50,14,0,64,0,50,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,0,8,336,0.8750,1,0,0.1250,1,0.8750,0.9333,0.8750,0.8750,3,7,0,0,0,0
33,WLNM_original,0.7041,0.3797,00:00:01,10,80,3,1398365012,fixed,0.5000,0,0,0,64,50,14,0,64,0,50,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,2,14,334,0.7812,0.9940,0.0060,0.2188,0.9615,0.7812,0.8621,0.7753,0.7576,1,7,0,0,0,0
34,WLNM_original,0.9541,0.7988,00:00:01,10,80,4,1398365013,fixed,0.5000,0.7500,0.8571,0.8000,64,50,14,0,64,0,50,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,4,2,332,0.9688,0.9881,0.0119,0.0312,0.9394,0.9688,0.9538,0.9568,0.9118,8,7,0,0,0,0
35,WLNM_original,0.9949,0.8482,00:00:01,10,80,5,1398365014,fixed,0.5000,1,0.7143,0.8333,64,50,14,0,64,0,50,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,0,4,336,0.9375,1,0,0.0625,1,0.9375,0.9677,0.9375,0.9375,5,7,0,0,0,0
36,WLNM_original,0.9688,0.1937,00:00:01,10,90,1,1399282310,fixed,0.5000,1,0.7500,0.8571,64,56,8,0,64,0,56,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,0,2,336,0.9688,1,0,0.0312,1,0.9688,0.9841,0.9688,0.9688,3,4,0,0,0,0
37,WLNM_original,0.8750,0.3661,00:00:01,10,90,2,1399282311,fixed,0.5000,0.6000,0.7500,0.6667,64,56,8,0,64,0,56,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,4,2,332,0.9688,0.9881,0.0119,0.0312,0.9394,0.9688,0.9538,0.9568,0.9118,5,4,0,0,0,0
38,WLNM_original,0.9688,0.6938,00:00:01,10,90,3,1399282312,fixed,0.5000,1,0.7500,0.8571,64,56,8,0,64,0,56,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,0,2,336,0.9688,1,0,0.0312,1,0.9688,0.9841,0.9688,0.9688,3,4,0,0,0,0
39,WLNM_original,0.7656,0.2274,00:00:01,10,90,4,1399282313,fixed,0.5000,1,0.5000,0.6667,64,56,8,0,64,0,56,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,0,4,336,0.9375,1,0,0.0625,1,0.9375,0.9677,0.9375,0.9375,2,4,0,0,0,0
40,WLNM_original,0.9219,0.1937,00:00:01,10,90,5,1399282314,fixed,0.5000,0.5714,1,0.7273,64,56,8,0,64,0,56,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,6,0,330,1,0.9821,0.0179,0,0.9143,1,0.9552,0.9821,0.9143,7,4,0,0,0,0
41,WLNM_original,0.5624,0.1757,00:00:01,10,10,1,1391943910,fixed,0.5000,0,0,0,64,6,58,0,64,0,6,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,0,58,336,0.0938,1,0,0.9062,1,0.0938,0.1714,0.0938,0.0938,0,29,0,0,0,0
42,WLNM_original,0.4518,0.1831,00:00:01,10,10,2,1391943911,fixed,0.5000,0,0,0,64,6,58,0,64,0,6,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,0,58,336,0.0938,1,0,0.9062,1,0.0938,0.1714,0.0938,0.0938,0,29,0,0,0,0
43,WLNM_original,0.4394,0.3535,00:00:01,10,10,3,1391943912,fixed,0.5000,0.3000,0.2069,0.2449,64,6,58,0,64,0,6,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,28,46,308,0.2812,0.9167,0.0833,0.7188,0.3913,0.2812,0.3273,0.1979,0.1957,20,29,0,0,0,0
44,WLNM_original,0.4391,0.1705,00:00:01,10,10,4,1391943913,fixed,0.5000,0.2826,0.4483,0.3467,64,6,58,0,64,0,6,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,66,32,270,0.5000,0.8036,0.1964,0.5000,0.3265,0.5000,0.3951,0.3036,0.2462,46,29,0,0,0,0
45,WLNM_original,0.3644,0.1919,00:00:01,10,10,5,1391943914,fixed,0.5000,0,0,0,64,6,58,0,64,0,6,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,0,58,336,0.0938,1,0,0.9062,1,0.0938,0.1714,0.0938,0.0938,0,29,0,0,0,0
