Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.4523,0.3019,00:00:31,10,30,1,2029780418,fixed,0.5000,0.2518,0.1663,0.2003,3378,1706,1672,0,3378,0,1706,0,1672,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1984,826,1394,10437,0.5873,0.9267,0.0733,0.4127,0.7060,0.5873,0.6412,0.5498567921801164,0.5140,0.4719,552,836,0,0,0,0
12,WLNM_original,0.3989,0.2938,00:01:03,10,30,2,2029780419,fixed,0.5000,0.2456,0.1675,0.1991,3378,1706,1672,0,3378,0,1706,0,1672,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1986,860,1392,10403,0.5879,0.9236,0.0764,0.4121,0.6978,0.5879,0.6382,0.5446177707347521,0.5116,0.4686,570,836,0,0,0,0
13,WLNM_original,0.4353,0.3080,00:01:03,10,30,3,2029780420,fixed,0.5000,0.2612,0.1675,0.2041,3378,1706,1672,0,3378,0,1706,0,1672,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1986,792,1392,10471,0.5879,0.9297,0.0703,0.4121,0.7149,0.5879,0.6452,0.5561479634656957,0.5176,0.4763,536,836,0,0,0,0
14,WLNM_original,0.4526,0.3180,00:01:03,10,30,4,2029780421,fixed,0.5000,0.2551,0.1651,0.2004,3378,1706,1672,0,3378,0,1706,0,1672,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1982,806,1396,10457,0.5867,0.9284,0.0716,0.4133,0.7109,0.5867,0.6429,0.5527795016054647,0.5152,0.4737,541,836,0,0,0,0
15,WLNM_original,0.4304,0.2982,00:01:04,10,30,5,2029780422,fixed,0.5000,0.2373,0.1675,0.1964,3378,1706,1672,0,3378,0,1706,0,1672,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1986,900,1392,10363,0.5879,0.9201,0.0799,0.4121,0.6881,0.5879,0.6341,0.5379887864694161,0.5080,0.4642,590,836,0,0,0,0
16,WLNM_original,0.3617,0.2783,00:00:26,10,40,1,2030697718,fixed,0.5000,0.2373,0.1675,0.1964,3378,1706,1672,0,3378,0,1706,0,1672,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1986,900,1392,10363,0.5879,0.9201,0.0799,0.4121,0.6881,0.5879,0.6341,0.5379887864694161,0.5080,0.4642,590,836,0,0,0,0
17,WLNM_original,0.4041,0.2859,00:01:02,10,40,2,2030697719,fixed,0.5000,0.2473,0.1663,0.1989,3378,1706,1672,0,3378,0,1706,0,1672,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1984,846,1394,10417,0.5873,0.9249,0.0751,0.4127,0.7011,0.5873,0.6392,0.5464795854800557,0.5122,0.4697,562,836,0,0,0,0
18,WLNM_original,0.3821,0.2852,00:01:03,10,40,3,2030697720,fixed,0.5000,0.2439,0.1663,0.1977,3378,1706,1672,0,3378,0,1706,0,1672,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1984,862,1394,10401,0.5873,0.9235,0.0765,0.4127,0.6971,0.5873,0.6375,0.5437984056546635,0.5108,0.4679,570,836,0,0,0,0
19,WLNM_original,0.4316,0.2974,00:01:03,10,40,4,2030697721,fixed,0.5000,0.2530,0.1746,0.2067,3378,1706,1672,0,3378,0,1706,0,1672,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1998,862,1380,10401,0.5915,0.9235,0.0765,0.4085,0.6986,0.5915,0.6406,0.5471920617999009,0.5149,0.4712,577,836,0,0,0,0
20,WLNM_original,0.4018,0.2851,00:01:03,10,40,5,2030697722,fixed,0.5000,0.2444,0.1699,0.2004,3378,1706,1672,0,3378,0,1706,0,1672,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1990,878,1388,10385,0.5891,0.9220,0.0780,0.4109,0.6939,0.5891,0.6372,0.5425920888556204,0.5112,0.4676,581,836,0,0,0,0
21,WLNM_original,0.4387,0.3130,00:00:25,10,50,1,2031615018,fixed,0.5000,0.2483,0.1734,0.2042,3378,1706,1672,0,3378,0,1706,0,1672,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1996,878,1382,10385,0.5909,0.9220,0.0780,0.4091,0.6945,0.5909,0.6385,0.5440475471267192,0.5129,0.4690,584,836,0,0,0,0
22,WLNM_original,0.4233,0.3030,00:01:04,10,50,2,2031615019,fixed,0.5000,0.2540,0.1699,0.2036,3378,1706,1672,0,3378,0,1706,0,1672,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1990,834,1388,10429,0.5891,0.9260,0.0740,0.4109,0.7047,0.5891,0.6417,0.5499550790892954,0.5151,0.4725,559,836,0,0,0,0
23,WLNM_original,0.4040,0.2931,00:01:04,10,50,3,2031615020,fixed,0.5000,0.2379,0.1651,0.1949,3378,1706,1672,0,3378,0,1706,0,1672,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1982,884,1396,10379,0.5867,0.9215,0.0785,0.4133,0.6916,0.5867,0.6348,0.5396550456516134,0.5083,0.4650,580,836,0,0,0,0
24,WLNM_original,0.4327,0.3110,00:01:04,10,50,4,2031615021,fixed,0.5000,0.2593,0.1758,0.2096,3378,1706,1672,0,3378,0,1706,0,1672,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2000,840,1378,10423,0.5921,0.9254,0.0746,0.4079,0.7042,0.5921,0.6433,0.5513618956524804,0.5175,0.4742,567,836,0,0,0,0
25,WLNM_original,0.4201,0.3094,00:01:04,10,50,5,2031615022,fixed,0.5000,0.2742,0.1794,0.2169,3378,1706,1672,0,3378,0,1706,0,1672,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2006,794,1372,10469,0.5938,0.9295,0.0705,0.4062,0.7164,0.5938,0.6494,0.5606253472725934,0.5233,0.4808,547,836,0,0,0,0
26,WLNM_original,0.6151,0.4421,00:00:27,10,60,1,2032532318,fixed,0.5000,0.4811,0.3195,0.3840,3378,2026,1352,0,3378,0,2026,0,1352,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2458,466,920,10797,0.7276,0.9586,0.0414,0.2724,0.8406,0.7276,0.7801,0.7231996341923838,0.6863,0.6394,449,676,0,0,0,0
27,WLNM_original,0.6136,0.4209,00:01:04,10,60,2,2032532319,fixed,0.5000,0.4858,0.3284,0.3919,3378,2026,1352,0,3378,0,2026,0,1352,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2470,470,908,10793,0.7312,0.9583,0.0417,0.2688,0.8401,0.7312,0.7819,0.7250843913441137,0.6895,0.6419,457,676,0,0,0,0
28,WLNM_original,0.6295,0.4527,00:01:04,10,60,3,2032532320,fixed,0.5000,0.4714,0.3536,0.4041,3378,2026,1352,0,3378,0,2026,0,1352,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2504,536,874,10727,0.7413,0.9524,0.0476,0.2587,0.8237,0.7413,0.7803,0.7204934071166716,0.6937,0.6398,507,676,0,0,0,0
29,WLNM_original,0.6418,0.4723,00:01:05,10,60,4,2032532321,fixed,0.5000,0.5190,0.3225,0.3978,3378,2026,1352,0,3378,0,2026,0,1352,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2462,404,916,10859,0.7288,0.9641,0.0359,0.2712,0.8590,0.7288,0.7886,0.7357816740215413,0.6930,0.6510,420,676,0,0,0,0
30,WLNM_original,0.6214,0.4408,00:01:05,10,60,5,2032532322,fixed,0.5000,0.4310,0.3417,0.3812,3378,2026,1352,0,3378,0,2026,0,1352,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2488,610,890,10653,0.7365,0.9458,0.0542,0.2635,0.8031,0.7365,0.7684,0.7038454030929372,0.6824,0.6239,536,676,0,0,0,0
31,WLNM_original,0.6508,0.5036,00:00:27,10,70,1,2033449618,fixed,0.5000,0.4726,0.3235,0.3841,3378,2364,1014,0,3378,0,2364,0,1014,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2692,366,686,10897,0.7969,0.9675,0.0325,0.2031,0.8803,0.7969,0.8365,0.7922509093427906,0.7644,0.7190,347,507,0,0,0,0
32,WLNM_original,0.7216,0.5532,00:01:06,10,70,2,2033449619,fixed,0.5000,0.5190,0.5385,0.5286,3378,2364,1014,0,3378,0,2364,0,1014,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2910,506,468,10757,0.8615,0.9551,0.0449,0.1385,0.8519,0.8615,0.8566,0.8133495563839643,0.8165,0.7492,526,507,0,0,0,0
33,WLNM_original,0.7039,0.5169,00:01:07,10,70,3,2033449620,fixed,0.5000,0.5407,0.5897,0.5642,3378,2364,1014,0,3378,0,2364,0,1014,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2962,508,416,10755,0.8769,0.9549,0.0451,0.1231,0.8536,0.8769,0.8651,0.8240189987669548,0.8317,0.7622,553,507,0,0,0,0
34,WLNM_original,0.6701,0.5041,00:01:08,10,70,4,2033449621,fixed,0.5000,0.4697,0.4892,0.4792,3378,2364,1014,0,3378,0,2364,0,1014,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2860,560,518,10703,0.8467,0.9503,0.0497,0.1533,0.8363,0.8467,0.8414,0.7935068128733218,0.7969,0.7263,528,507,0,0,0,0
35,WLNM_original,0.6579,0.4779,00:01:07,10,70,5,2033449622,fixed,0.5000,0.5689,0.3826,0.4575,3378,2364,1014,0,3378,0,2364,0,1014,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2752,294,626,10969,0.8147,0.9739,0.0261,0.1853,0.9035,0.8147,0.8568,0.8184691946682903,0.7886,0.7495,341,507,0,0,0,0
36,WLNM_original,0.6958,0.5482,00:00:32,10,80,1,2034366918,fixed,0.5000,0.6307,0.4497,0.5250,3378,2702,676,0,3378,0,2702,0,676,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3006,178,372,11085,0.8899,0.9842,0.0158,0.1101,0.9441,0.8899,0.9162,0.892651503691524,0.8741,0.8453,241,338,0,0,0,0
37,WLNM_original,0.6512,0.4938,00:01:09,10,80,2,2034366919,fixed,0.5000,0.4690,0.3136,0.3759,3378,2702,676,0,3378,0,2702,0,676,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2914,240,464,11023,0.8626,0.9787,0.0213,0.1374,0.9239,0.8626,0.8922,0.8621643649906436,0.8413,0.8054,226,338,0,0,0,0
38,WLNM_original,0.6706,0.5265,00:01:09,10,80,3,2034366920,fixed,0.5000,0.6298,0.3876,0.4799,3378,2702,676,0,3378,0,2702,0,676,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2964,154,414,11109,0.8774,0.9863,0.0137,0.1226,0.9506,0.8774,0.9126,0.8888607611518556,0.8638,0.8392,208,338,0,0,0,0
39,WLNM_original,0.7210,0.5815,00:01:10,10,80,4,2034366921,fixed,0.5000,0.5759,0.5385,0.5566,3378,2702,676,0,3378,0,2702,0,676,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3066,268,312,10995,0.9076,0.9762,0.0238,0.0924,0.9196,0.9076,0.9136,0.8879233211201956,0.8838,0.8409,316,338,0,0,0,0
40,WLNM_original,0.7305,0.5936,00:01:10,10,80,5,2034366922,fixed,0.5000,0.6000,0.5947,0.5973,3378,2702,676,0,3378,0,2702,0,676,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3104,268,274,10995,0.9189,0.9762,0.0238,0.0811,0.9205,0.9189,0.9197,0.8956496482044023,0.8951,0.8513,335,338,0,0,0,0
41,WLNM_original,0.7378,0.5847,00:00:32,10,90,1,2035284218,fixed,0.5000,0.6794,0.5266,0.5933,3378,3040,338,0,3378,0,3040,0,338,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3218,84,160,11179,0.9526,0.9925,0.0075,0.0474,0.9746,0.9526,0.9635,0.9527828584186775,0.9452,0.9295,131,169,0,0,0,0
42,WLNM_original,0.7541,0.6353,00:01:12,10,90,2,2035284219,fixed,0.5000,0.6940,0.5503,0.6139,3378,3040,338,0,3378,0,3040,0,338,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3226,82,152,11181,0.9550,0.9927,0.0073,0.0450,0.9752,0.9550,0.9650,0.9547350225982227,0.9477,0.9324,134,169,0,0,0,0
43,WLNM_original,0.7451,0.6159,00:01:12,10,90,3,2035284220,fixed,0.5000,0.6807,0.4793,0.5625,3378,3040,338,0,3378,0,3040,0,338,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3202,76,176,11187,0.9479,0.9933,0.0067,0.0521,0.9768,0.9479,0.9621,0.9511848421341171,0.9412,0.9270,119,169,0,0,0,0
44,WLNM_original,0.7764,0.6423,00:01:13,10,90,4,2035284221,fixed,0.5000,0.7193,0.4852,0.5795,3378,3040,338,0,3378,0,3040,0,338,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3204,64,174,11199,0.9485,0.9943,0.0057,0.0515,0.9804,0.9485,0.9642,0.953897120708995,0.9428,0.9309,114,169,0,0,0,0
45,WLNM_original,0.7053,0.5711,00:01:13,10,90,5,2035284222,fixed,0.5000,0.5789,0.4556,0.5099,3378,3040,338,0,3378,0,3040,0,338,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3194,112,184,11151,0.9455,0.9901,0.0099,0.0545,0.9661,0.9455,0.9557,0.9427104375521728,0.9356,0.9152,133,169,0,0,0,0
