Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.3525,0.2463,00:00:00,10,40,1,1286695486,fixed,0.5000,0,0,0,32,12,20,0,32,0,12,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,0,20,193,0.3750,1,0,0.6250,1,0.3750,0.5455,0.3750,0.3750,0,10,0,0,0,0
12,WLNM_original,0.2975,0.2317,00:00:00,10,40,2,1286695487,fixed,0.5000,0,0,0,32,12,20,0,32,0,12,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,2,20,191,0.3750,0.9896,0.0104,0.6250,0.8571,0.3750,0.5217,0.3646,0.3529,1,10,0,0,0,0
13,WLNM_original,0.3125,0.2470,00:00:00,10,40,3,1286695488,fixed,0.5000,0.3333,0.1000,0.1538,32,12,20,0,32,0,12,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,4,18,189,0.4375,0.9793,0.0207,0.5625,0.7778,0.4375,0.5600,0.4168,0.3889,3,10,0,0,0,0
14,WLNM_original,0.3300,0.2521,00:00:00,10,40,4,1286695489,fixed,0.5000,0.2143,0.3000,0.2500,32,12,20,0,32,0,12,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,22,14,171,0.5625,0.8860,0.1140,0.4375,0.4500,0.5625,0.5000,0.4485,0.3333,14,10,0,0,0,0
15,WLNM_original,0.5075,0.3202,00:00:00,10,40,5,1286695490,fixed,0.5000,1,0.3000,0.4615,32,12,20,0,32,0,12,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,14,193,0.5625,1,0,0.4375,1,0.5625,0.7200,0.5625,0.5625,3,10,0,0,0,0
16,WLNM_original,0.5742,0.3160,00:00:00,10,50,1,1287612786,fixed,0.5000,0.5000,0.3750,0.4286,32,16,16,0,32,0,16,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,6,10,187,0.6875,0.9689,0.0311,0.3125,0.7857,0.6875,0.7333,0.6564,0.5789,6,8,0,0,0,0
17,WLNM_original,0.3633,0.2514,00:00:00,10,50,2,1287612787,fixed,0.5000,0.2500,0.1250,0.1667,32,16,16,0,32,0,16,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,6,14,187,0.5625,0.9689,0.0311,0.4375,0.7500,0.5625,0.6429,0.5314,0.4737,4,8,0,0,0,0
18,WLNM_original,0.7305,0.4356,00:00:00,10,50,3,1287612788,fixed,0.5000,0.4286,0.3750,0.4000,32,16,16,0,32,0,16,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,8,10,185,0.6875,0.9585,0.0415,0.3125,0.7333,0.6875,0.7097,0.6460,0.5500,7,8,0,0,0,0
19,WLNM_original,0.3594,0.2638,00:00:00,10,50,4,1287612789,fixed,0.5000,0.2500,0.1250,0.1667,32,16,16,0,32,0,16,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,6,14,187,0.5625,0.9689,0.0311,0.4375,0.7500,0.5625,0.6429,0.5314,0.4737,4,8,0,0,0,0
20,WLNM_original,0.4141,0.2784,00:00:00,10,50,5,1287612790,fixed,0.5000,0.1667,0.1250,0.1429,32,16,16,0,32,0,16,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,10,14,183,0.5625,0.9482,0.0518,0.4375,0.6429,0.5625,0.6000,0.5107,0.4286,6,8,0,0,0,0
21,WLNM_original,0.7602,0.6679,00:00:00,10,60,1,1288530086,fixed,0.5000,0.8333,0.7143,0.7692,32,18,14,0,32,0,18,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,2,4,191,0.8750,0.9896,0.0104,0.1250,0.9333,0.8750,0.9032,0.8646,0.8235,6,7,0,0,0,0
22,WLNM_original,0.7347,0.4926,00:00:00,10,60,2,1288530087,fixed,0.5000,0.5714,0.5714,0.5714,32,18,14,0,32,0,18,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,6,6,187,0.8125,0.9689,0.0311,0.1875,0.8125,0.8125,0.8125,0.7814,0.6842,7,7,0,0,0,0
23,WLNM_original,0.4490,0.2502,00:00:00,10,60,3,1288530088,fixed,0.5000,0.2222,0.2857,0.2500,32,18,14,0,32,0,18,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,14,10,179,0.6875,0.9275,0.0725,0.3125,0.6111,0.6875,0.6471,0.6150,0.4783,9,7,0,0,0,0
24,WLNM_original,0.9082,0.5950,00:00:00,10,60,4,1288530089,fixed,0.5000,1,0.4286,0.6000,32,18,14,0,32,0,18,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,0,8,193,0.7500,1,0,0.2500,1,0.7500,0.8571,0.7500,0.7500,3,7,0,0,0,0
25,WLNM_original,0.8418,0.6294,00:00:00,10,60,5,1288530090,fixed,0.5000,0.6000,0.8571,0.7059,32,18,14,0,32,0,18,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,8,2,185,0.9375,0.9585,0.0415,0.0625,0.7895,0.9375,0.8571,0.8960,0.7500,10,7,0,0,0,0
26,WLNM_original,0.0800,0.1942,00:00:01,10,70,1,1289447386,fixed,0.5000,0,0,0,32,22,10,0,32,0,22,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,4,10,189,0.6875,0.9793,0.0207,0.3125,0.8462,0.6875,0.7586,0.6668,0.6111,2,5,0,0,0,0
27,WLNM_original,0.8000,0.3343,00:00:00,10,70,2,1289447387,fixed,0.5000,1,0.4000,0.5714,32,22,10,0,32,0,22,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,0,6,193,0.8125,1,0,0.1875,1,0.8125,0.8966,0.8125,0.8125,2,5,0,0,0,0
28,WLNM_original,0.4300,0.2770,00:00:01,10,70,3,1289447388,fixed,0.5000,0,0,0,32,22,10,0,32,0,22,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,2,10,191,0.6875,0.9896,0.0104,0.3125,0.9167,0.6875,0.7857,0.6771,0.6471,1,5,0,0,0,0
29,WLNM_original,0.5600,0.3581,00:00:00,10,70,4,1289447389,fixed,0.5000,0.6000,0.6000,0.6000,32,22,10,0,32,0,22,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,4,4,189,0.8750,0.9793,0.0207,0.1250,0.8750,0.8750,0.8750,0.8543,0.7778,5,5,0,0,0,0
30,WLNM_original,0.4200,0.2229,00:00:00,10,70,5,1289447390,fixed,0.5000,0.5000,0.2000,0.2857,32,22,10,0,32,0,22,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,2,8,191,0.7500,0.9896,0.0104,0.2500,0.9231,0.7500,0.8276,0.7396,0.7059,2,5,0,0,0,0
31,WLNM_original,0.9844,0.7250,00:00:01,10,80,1,1290364686,fixed,0.5000,1,0.7500,0.8571,32,24,8,0,32,0,24,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,0,2,193,0.9375,1,0,0.0625,1,0.9375,0.9677,0.9375,0.9375,3,4,0,0,0,0
32,WLNM_original,0.2500,0.2167,00:00:01,10,80,2,1290364687,fixed,0.5000,0,0,0,32,24,8,0,32,0,24,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,6,8,187,0.7500,0.9689,0.0311,0.2500,0.8000,0.7500,0.7742,0.7189,0.6316,3,4,0,0,0,0
33,WLNM_original,0.7188,0.4705,00:00:00,10,80,3,1290364688,fixed,0.5000,1,0.2500,0.4000,32,24,8,0,32,0,24,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,0,6,193,0.8125,1,0,0.1875,1,0.8125,0.8966,0.8125,0.8125,1,4,0,0,0,0
34,WLNM_original,0.7344,0.2173,00:00:00,10,80,4,1290364689,fixed,0.5000,0.6667,0.5000,0.5714,32,24,8,0,32,0,24,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,2,4,191,0.8750,0.9896,0.0104,0.1250,0.9333,0.8750,0.9032,0.8646,0.8235,3,4,0,0,0,0
35,WLNM_original,0.4688,0.2807,00:00:01,10,80,5,1290364690,fixed,0.5000,0.4000,0.5000,0.4444,32,24,8,0,32,0,24,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,6,4,187,0.8750,0.9689,0.0311,0.1250,0.8235,0.8750,0.8485,0.8439,0.7368,5,4,0,0,0,0
36,WLNM_original,0.8125,0.2500,00:00:01,10,90,1,1291281986,fixed,0.5000,0,0,0,32,28,4,0,32,0,28,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,0,4,193,0.8750,1,0,0.1250,1,0.8750,0.9333,0.8750,0.8750,0,2,0,0,0,0
37,WLNM_original,0.3750,0.2583,00:00:01,10,90,2,1291281987,fixed,0.5000,0,0,0,32,28,4,0,32,0,28,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,0,4,193,0.8750,1,0,0.1250,1,0.8750,0.9333,0.8750,0.8750,0,2,0,0,0,0
38,WLNM_original,0.6875,0.3750,00:00:01,10,90,3,1291281988,fixed,0.5000,0,0,0,32,28,4,0,32,0,28,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,0,4,193,0.8750,1,0,0.1250,1,0.8750,0.9333,0.8750,0.8750,0,2,0,0,0,0
39,WLNM_original,0.5625,0.1458,00:00:01,10,90,4,1291281989,fixed,0.5000,1,0.5000,0.6667,32,28,4,0,32,0,28,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,0,2,193,0.9375,1,0,0.0625,1,0.9375,0.9677,0.9375,0.9375,1,2,0,0,0,0
40,WLNM_original,0.6875,0.2083,00:00:00,10,90,5,1291281990,fixed,0.5000,0.5000,0.5000,0.5000,32,28,4,0,32,0,28,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,2,2,191,0.9375,0.9896,0.0104,0.0625,0.9375,0.9375,0.9375,0.9271,0.8824,2,2,0,0,0,0
41,WLNM_original,0.4711,0.2062,00:00:02,10,10,1,1283943586,fixed,0.5000,0,0,0,32,2,30,0,32,0,2,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,30,193,0.0625,1,0,0.9375,1,0.0625,0.1176,0.0625,0.0625,0,15,0,0,0,0
42,WLNM_original,0.6033,0.0249,00:00:02,10,10,2,1283943587,fixed,0.5000,0,0,0,32,2,30,0,32,0,2,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,30,193,0.0625,1,0,0.9375,1,0.0625,0.1176,0.0625,0.0625,0,15,0,0,0,0
43,WLNM_original,0.3267,0.2073,00:00:02,10,10,3,1283943588,fixed,0.5000,0,0,0,32,2,30,0,32,0,2,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,30,193,0.0625,1,0,0.9375,1,0.0625,0.1176,0.0625,0.0625,0,15,0,0,0,0
44,WLNM_original,0.5000,0.2444,00:00:02,10,10,4,1283943589,fixed,0.5000,0,0,0,32,2,30,0,32,0,2,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,30,193,0.0625,1,0,0.9375,1,0.0625,0.1176,0.0625,0.0625,0,15,0,0,0,0
45,WLNM_original,0.4667,0.1076,00:00:02,10,10,5,1283943590,fixed,0.5000,0,0,0,32,2,30,0,32,0,2,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,30,193,0.0625,1,0,0.9375,1,0.0625,0.1176,0.0625,0.0625,0,15,0,0,0,0
