Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.4010,0.2684,00:00:03,10,30,1,1308778255,fixed,0.5000,0.2571,0.1525,0.1915,374,256,118,0,374,0,256,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,274,52,100,2383,0.7326,0.9786,0.0214,0.2674,0.8405,0.7326,0.7829,0.7544311540922466,0.7113,0.6432,35,59,0,0,0,0
12,WLNM_original,0.3956,0.3422,00:00:07,10,30,2,1308778256,fixed,0.5000,0.2439,0.1695,0.2000,374,256,118,0,374,0,256,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,276,62,98,2373,0.7380,0.9745,0.0255,0.2620,0.8166,0.7380,0.7753,0.7440104359229849,0.7125,0.6330,41,59,0,0,0,0
13,WLNM_original,0.5101,0.4028,00:00:07,10,30,3,1308778257,fixed,0.5000,0.3261,0.2542,0.2857,374,256,118,0,374,0,256,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,286,62,88,2373,0.7647,0.9745,0.0255,0.2353,0.8218,0.7647,0.7922,0.762302926431799,0.7392,0.6560,46,59,0,0,0,0
14,WLNM_original,0.5241,0.3860,00:00:07,10,30,4,1308778258,fixed,0.5000,0.4444,0.2712,0.3368,374,256,118,0,374,0,256,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,40,86,2395,0.7701,0.9836,0.0164,0.2299,0.8780,0.7701,0.8205,0.7972436466087055,0.7536,0.6957,36,59,0,0,0,0
15,WLNM_original,0.5108,0.3719,00:00:07,10,30,5,1308778259,fixed,0.5000,0.4545,0.2542,0.3261,374,256,118,0,374,0,256,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,286,36,88,2399,0.7647,0.9852,0.0148,0.2353,0.8882,0.7647,0.8218,0.799715020885793,0.7499,0.6976,33,59,0,0,0,0
16,WLNM_original,0.4120,0.2594,00:00:03,10,40,1,1309695555,fixed,0.5000,0.3448,0.1695,0.2273,374,256,118,0,374,0,256,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,276,38,98,2397,0.7380,0.9844,0.0156,0.2620,0.8790,0.7380,0.8023,0.7788255236834265,0.7224,0.6699,29,59,0,0,0,0
17,WLNM_original,0.4872,0.3240,00:00:08,10,40,2,1309695556,fixed,0.5000,0.1765,0.1525,0.1636,374,256,118,0,374,0,256,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,274,84,100,2351,0.7326,0.9655,0.0345,0.2674,0.7654,0.7326,0.7486,0.7112205729043004,0.6981,0.5983,51,59,0,0,0,0
18,WLNM_original,0.4716,0.3111,00:00:08,10,40,3,1309695557,fixed,0.5000,0.2564,0.1695,0.2041,374,256,118,0,374,0,256,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,276,58,98,2377,0.7380,0.9762,0.0238,0.2620,0.8263,0.7380,0.7797,0.7495714656068027,0.7141,0.6389,39,59,0,0,0,0
19,WLNM_original,0.3366,0.2549,00:00:08,10,40,4,1309695558,fixed,0.5000,0.0800,0.0678,0.0734,374,256,118,0,374,0,256,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,264,92,110,2343,0.7059,0.9622,0.0378,0.2941,0.7416,0.7059,0.7233,0.6822648393257922,0.6681,0.5665,50,59,0,0,0,0
20,WLNM_original,0.4256,0.3390,00:00:08,10,40,5,1309695559,fixed,0.5000,0.3125,0.1695,0.2198,374,256,118,0,374,0,256,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,276,44,98,2391,0.7380,0.9819,0.0181,0.2620,0.8625,0.7380,0.7954,0.7697839880960996,0.7199,0.6603,32,59,0,0,0,0
21,WLNM_original,0.4772,0.3372,00:00:03,10,50,1,1310612855,fixed,0.5000,0.5333,0.2712,0.3596,374,256,118,0,374,0,256,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,28,86,2407,0.7701,0.9885,0.0115,0.2299,0.9114,0.7701,0.8348,0.8155815523353404,0.7586,0.7164,30,59,0,0,0,0
22,WLNM_original,0.3899,0.3476,00:00:07,10,50,2,1310612856,fixed,0.5000,0.2683,0.1864,0.2200,374,256,118,0,374,0,256,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,278,60,96,2375,0.7433,0.9754,0.0246,0.2567,0.8225,0.7433,0.7809,0.750452154211053,0.7187,0.6406,41,59,0,0,0,0
23,WLNM_original,0.3634,0.2957,00:00:07,10,50,3,1310612857,fixed,0.5000,0.3030,0.1695,0.2174,374,256,118,0,374,0,256,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,276,46,98,2389,0.7380,0.9811,0.0189,0.2620,0.8571,0.7380,0.7931,0.7668222373616463,0.7191,0.6571,33,59,0,0,0,0
24,WLNM_original,0.4104,0.3297,00:00:07,10,50,4,1310612858,fixed,0.5000,0.4400,0.1864,0.2619,374,256,118,0,374,0,256,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,278,28,96,2407,0.7433,0.9885,0.0115,0.2567,0.9085,0.7433,0.8176,0.7979880055404917,0.7318,0.6915,25,59,0,0,0,0
25,WLNM_original,0.3531,0.2612,00:00:07,10,50,5,1310612859,fixed,0.5000,0.3571,0.1695,0.2299,374,256,118,0,374,0,256,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,276,36,98,2399,0.7380,0.9852,0.0148,0.2620,0.8846,0.7380,0.8047,0.7818928407672872,0.7232,0.6732,28,59,0,0,0,0
26,WLNM_original,0.3331,0.2444,00:00:03,10,60,1,1311530155,fixed,0.5000,0,0,0,374,256,118,0,374,0,256,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,256,48,118,2387,0.6845,0.9803,0.0197,0.3155,0.8421,0.6845,0.7552,0.7269795842412335,0.6648,0.6066,24,59,0,0,0,0
27,WLNM_original,0.4214,0.3229,00:00:07,10,60,2,1311530156,fixed,0.5000,0.5882,0.1695,0.2632,374,256,118,0,374,0,256,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,276,14,98,2421,0.7380,0.9943,0.0057,0.2620,0.9517,0.7380,0.8313,0.8175472382241762,0.7322,0.7113,17,59,0,0,0,0
28,WLNM_original,0.3612,0.2604,00:00:07,10,60,3,1311530157,fixed,0.5000,0.4762,0.1695,0.2500,374,256,118,0,374,0,256,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,276,22,98,2413,0.7380,0.9910,0.0090,0.2620,0.9262,0.7380,0.8214,0.8041580456742271,0.7289,0.6970,21,59,0,0,0,0
29,WLNM_original,0.3358,0.2579,00:00:07,10,60,4,1311530158,fixed,0.5000,0.2353,0.0678,0.1053,374,256,118,0,374,0,256,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,264,26,110,2409,0.7059,0.9893,0.0107,0.2941,0.9103,0.7059,0.7952,0.7762201679536692,0.6952,0.6600,17,59,0,0,0,0
30,WLNM_original,0.5761,0.4424,00:00:07,10,60,5,1311530159,fixed,0.5000,0.5484,0.2881,0.3778,374,256,118,0,374,0,256,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,290,28,84,2407,0.7754,0.9885,0.0115,0.2246,0.9119,0.7754,0.8382,0.8190729091738621,0.7639,0.7214,31,59,0,0,0,0
31,WLNM_original,0.5345,0.3794,00:00:03,10,70,1,1312447455,fixed,0.5000,0.2553,0.2105,0.2308,374,260,114,0,374,0,260,0,114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,284,70,90,2365,0.7594,0.9713,0.0287,0.2406,0.8023,0.7594,0.7802,0.7479008475060083,0.7306,0.6396,47,57,0,0,0,0
32,WLNM_original,0.5080,0.3808,00:00:07,10,70,2,1312447456,fixed,0.5000,0.2424,0.1404,0.1778,374,260,114,0,374,0,260,0,114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,276,50,98,2385,0.7380,0.9795,0.0205,0.2620,0.8466,0.7380,0.7886,0.7609744911364559,0.7174,0.6509,33,57,0,0,0,0
33,WLNM_original,0.6597,0.4534,00:00:07,10,70,3,1312447457,fixed,0.5000,0.4615,0.2105,0.2892,374,260,114,0,374,0,260,0,114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,284,28,90,2407,0.7594,0.9885,0.0115,0.2406,0.9103,0.7594,0.8280,0.8085718608611269,0.7479,0.7065,26,57,0,0,0,0
34,WLNM_original,0.5453,0.4306,00:00:07,10,70,4,1312447458,fixed,0.5000,0.4000,0.1754,0.2439,374,260,114,0,374,0,260,0,114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,280,30,94,2405,0.7487,0.9877,0.0123,0.2513,0.9032,0.7487,0.8187,0.798364720995268,0.7363,0.6931,25,57,0,0,0,0
35,WLNM_original,0.5475,0.3333,00:00:07,10,70,5,1312447459,fixed,0.5000,0.2963,0.1404,0.1905,374,260,114,0,374,0,260,0,114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,276,38,98,2397,0.7380,0.9844,0.0156,0.2620,0.8790,0.7380,0.8023,0.7788255236834265,0.7224,0.6699,27,57,0,0,0,0
36,WLNM_original,0.5760,0.5869,00:00:03,10,80,1,1313364755,fixed,0.5000,0.6364,0.3684,0.4667,374,298,76,0,374,0,298,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,326,16,48,2419,0.8717,0.9934,0.0066,0.1283,0.9532,0.8717,0.9106,0.8987675787871787,0.8651,0.8359,22,38,0,0,0,0
37,WLNM_original,0.8418,0.6903,00:00:06,10,80,2,1313364756,fixed,0.5000,0.7632,0.7632,0.7632,374,298,76,0,374,0,298,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,356,18,18,2417,0.9519,0.9926,0.0074,0.0481,0.9519,0.9519,0.9519,0.944479460628754,0.9445,0.9082,38,38,0,0,0,0
38,WLNM_original,0.8232,0.6906,00:00:07,10,80,3,1313364757,fixed,0.5000,0.7297,0.7105,0.7200,374,298,76,0,374,0,298,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,352,20,22,2415,0.9412,0.9918,0.0082,0.0588,0.9462,0.9412,0.9437,0.9350835820948059,0.9330,0.8934,37,38,0,0,0,0
39,WLNM_original,0.7656,0.5725,00:00:07,10,80,4,1313364758,fixed,0.5000,0.6667,0.6316,0.6486,374,298,76,0,374,0,298,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,346,24,28,2411,0.9251,0.9901,0.0099,0.0749,0.9351,0.9251,0.9301,0.9194566822055137,0.9153,0.8693,36,38,0,0,0,0
40,WLNM_original,0.7936,0.6708,00:00:07,10,80,5,1313364759,fixed,0.5000,0.7273,0.6316,0.6761,374,298,76,0,374,0,298,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,346,18,28,2417,0.9251,0.9926,0.0074,0.0749,0.9505,0.9251,0.9377,0.9283580928828465,0.9177,0.8827,33,38,0,0,0,0
41,WLNM_original,0.9259,0.8646,00:00:03,10,90,1,1314282055,fixed,0.5000,1,0.7895,0.8824,374,336,38,0,374,0,336,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,366,0,8,2435,0.9786,1,0,0.0214,1,0.9786,0.9892,0.9876259462065661,0.9786,0.9786,15,19,0,0,0,0
42,WLNM_original,0.7562,0.6572,00:00:07,10,90,2,1314282056,fixed,0.5000,0.7500,0.4737,0.5806,374,336,38,0,374,0,336,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,354,6,20,2429,0.9465,0.9975,0.0025,0.0535,0.9833,0.9465,0.9646,0.959487314185136,0.9441,0.9316,12,19,0,0,0,0
43,WLNM_original,0.8283,0.6441,00:00:07,10,90,3,1314282057,fixed,0.5000,0.6250,0.7895,0.6977,374,336,38,0,374,0,336,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,366,18,8,2417,0.9786,0.9926,0.0074,0.0214,0.9531,0.9786,0.9657,0.9604621779753323,0.9712,0.9337,24,19,0,0,0,0
44,WLNM_original,0.7770,0.6210,00:00:08,10,90,4,1314282058,fixed,0.5000,0.6000,0.6316,0.6154,374,336,38,0,374,0,336,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,360,16,14,2419,0.9626,0.9934,0.0066,0.0374,0.9574,0.9626,0.9600,0.9538418723834859,0.9560,0.9231,20,19,0,0,0,0
45,WLNM_original,0.7853,0.6363,00:00:08,10,90,5,1314282059,fixed,0.5000,0.8571,0.6316,0.7273,374,336,38,0,374,0,336,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,360,4,14,2431,0.9626,0.9984,0.0016,0.0374,0.9890,0.9626,0.9756,0.9720402792537618,0.9609,0.9524,14,19,0,0,0,0
