Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
34,WLNM_original,0.9305,0.6754,00:00:14,10,80,4,1291364692,fixed,0.5000,0.8475,0.8475,0.8475,590,472,118,0,590,0,472,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,572,18,18,7673,0.9695,0.9977,0.0023,0.0305,0.9695,0.9695,0.9695,0.9672,0.9408,59,59,0,0,0,0
35,WLNM_original,0.8913,0.7745,00:00:14,10,80,5,1291364693,fixed,0.5000,0.7344,0.7966,0.7642,590,472,118,0,590,0,472,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,566,34,24,7657,0.9593,0.9956,0.0044,0.0407,0.9433,0.9593,0.9513,0.9549,0.9071,64,59,0,0,0,0
36,WLNM_original,0.8811,0.7279,00:00:15,10,90,1,1292281989,fixed,0.5000,0.8519,0.7667,0.8070,590,530,60,0,590,0,530,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,576,8,14,7683,0.9763,0.9990,0.0010,0.0237,0.9863,0.9763,0.9813,0.9752,0.9632,27,30,0,0,0,0
37,WLNM_original,0.8794,0.6861,00:00:15,10,90,2,1292281990,fixed,0.5000,0.8000,0.8000,0.8000,590,530,60,0,590,0,530,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,578,12,12,7679,0.9797,0.9984,0.0016,0.0203,0.9797,0.9797,0.9797,0.9781,0.9601,30,30,0,0,0,0
38,WLNM_original,0.9478,0.8207,00:00:15,10,90,3,1292281991,fixed,0.5000,0.9000,0.9000,0.9000,590,530,60,0,590,0,530,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,584,6,6,7685,0.9898,0.9992,0.0008,0.0102,0.9898,0.9898,0.9898,0.9891,0.9799,30,30,0,0,0,0
39,WLNM_original,0.8928,0.8468,00:00:15,10,90,4,1292281992,fixed,0.5000,0.8387,0.8667,0.8525,590,530,60,0,590,0,530,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,582,10,8,7681,0.9864,0.9987,0.0013,0.0136,0.9831,0.9864,0.9848,0.9851,0.9700,31,30,0,0,0,0
40,WLNM_original,0.8617,0.7031,00:00:15,10,90,5,1292281993,fixed,0.5000,0.7097,0.7333,0.7213,590,530,60,0,590,0,530,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,574,18,16,7673,0.9729,0.9977,0.0023,0.0271,0.9696,0.9729,0.9712,0.9705,0.9441,31,30,0,0,0,0
41,WLNM_original,0.4927,0.3424,00:00:12,10,10,1,1284943589,fixed,0.5000,0.4390,0.2169,0.2903,590,258,332,0,590,0,258,0,332,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,330,92,260,7599,0.5593,0.9880,0.0120,0.4407,0.7820,0.5593,0.6522,0.5474,0.4839,82,166,0,0,0,0
42,WLNM_original,0.4909,0.3617,00:00:12,10,10,2,1284943590,fixed,0.5000,0.4630,0.1506,0.2273,590,258,332,0,590,0,258,0,332,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,308,58,282,7633,0.5220,0.9925,0.0075,0.4780,0.8415,0.5220,0.6444,0.5145,0.4753,54,166,0,0,0,0
43,WLNM_original,0.5437,0.4106,00:00:12,10,10,3,1284943591,fixed,0.5000,0.5077,0.1988,0.2857,590,258,332,0,590,0,258,0,332,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,324,64,266,7627,0.5492,0.9917,0.0083,0.4508,0.8351,0.5492,0.6626,0.5408,0.4954,65,166,0,0,0,0
44,WLNM_original,0.5206,0.3759,00:00:12,10,10,4,1284943592,fixed,0.5000,0.4921,0.1867,0.2707,590,258,332,0,590,0,258,0,332,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,320,64,270,7627,0.5424,0.9917,0.0083,0.4576,0.8333,0.5424,0.6571,0.5341,0.4893,63,166,0,0,0,0
45,WLNM_original,0.5207,0.4017,00:00:12,10,10,5,1284943593,fixed,0.5000,0.5063,0.2410,0.3265,590,258,332,0,590,0,258,0,332,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,338,78,252,7613,0.5729,0.9899,0.0101,0.4271,0.8125,0.5729,0.6720,0.5627,0.5060,79,166,0,0,0,0
