Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
13,WLNM_original,0.4235,0.2895,00:00:02,10,40,3,140214845,fixed,0.5000,0.3077,0.1481,0.2000,90,36,54,0,90,0,36,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,18,46,333,0.4889,0.9487,0.0513,0.5111,0.7097,0.4889,0.5789,0.4376,0.4074,13,27,0,0,0,0
14,WLNM_original,0.5566,0.4152,00:00:02,10,40,4,140214846,fixed,0.5000,0.5000,0.4074,0.4490,90,36,54,0,90,0,36,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,22,32,329,0.6444,0.9373,0.0627,0.3556,0.7250,0.6444,0.6824,0.5818,0.5179,22,27,0,0,0,0
15,WLNM_original,0.4304,0.2905,00:00:02,10,40,5,140214847,fixed,0.5000,0.2353,0.1481,0.1818,90,36,54,0,90,0,36,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,26,46,325,0.4889,0.9259,0.0741,0.5111,0.6286,0.4889,0.5500,0.4148,0.3793,17,27,0,0,0,0
16,WLNM_original,0.5553,0.3743,00:00:02,10,50,1,141132143,fixed,0.5000,0.3889,0.3043,0.3415,90,44,46,0,90,0,44,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,22,32,329,0.6444,0.9373,0.0627,0.3556,0.7250,0.6444,0.6824,0.5818,0.5179,18,23,0,0,0,0
17,WLNM_original,0.5307,0.3780,00:00:02,10,50,2,141132144,fixed,0.5000,0.3500,0.3043,0.3256,90,44,46,0,90,0,44,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,26,32,325,0.6444,0.9259,0.0741,0.3556,0.6905,0.6444,0.6667,0.5704,0.5000,20,23,0,0,0,0
18,WLNM_original,0.6271,0.4166,00:00:02,10,50,3,141132145,fixed,0.5000,0.4667,0.3043,0.3684,90,44,46,0,90,0,44,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,16,32,335,0.6444,0.9544,0.0456,0.3556,0.7838,0.6444,0.7073,0.5989,0.5472,15,23,0,0,0,0
19,WLNM_original,0.6210,0.4206,00:00:02,10,50,4,141132146,fixed,0.5000,0.3684,0.3043,0.3333,90,44,46,0,90,0,44,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,24,32,327,0.6444,0.9316,0.0684,0.3556,0.7073,0.6444,0.6744,0.5761,0.5088,19,23,0,0,0,0
20,WLNM_original,0.5619,0.3983,00:00:02,10,50,5,141132147,fixed,0.5000,0.6000,0.2609,0.3636,90,44,46,0,90,0,44,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,8,34,343,0.6222,0.9772,0.0228,0.3778,0.8750,0.6222,0.7273,0.5994,0.5714,10,23,0,0,0,0
21,WLNM_original,0.5718,0.4352,00:00:02,10,60,1,142049443,fixed,0.5000,0.3684,0.3889,0.3784,90,54,36,0,90,0,54,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,24,22,327,0.7556,0.9316,0.0684,0.2444,0.7391,0.7556,0.7473,0.6872,0.5965,19,18,0,0,0,0
22,WLNM_original,0.6914,0.4887,00:00:02,10,60,2,142049444,fixed,0.5000,0.4706,0.4444,0.4571,90,54,36,0,90,0,54,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70,18,20,333,0.7778,0.9487,0.0513,0.2222,0.7955,0.7778,0.7865,0.7265,0.6481,17,18,0,0,0,0
23,WLNM_original,0.6728,0.4260,00:00:02,10,60,3,142049445,fixed,0.5000,0.3750,0.3333,0.3529,90,54,36,0,90,0,54,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,20,24,331,0.7333,0.9430,0.0570,0.2667,0.7674,0.7333,0.7500,0.6764,0.6000,16,18,0,0,0,0
24,WLNM_original,0.6265,0.4478,00:00:02,10,60,4,142049446,fixed,0.5000,0.5000,0.2778,0.3571,90,54,36,0,90,0,54,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,10,26,341,0.7111,0.9715,0.0285,0.2889,0.8649,0.7111,0.7805,0.6826,0.6400,10,18,0,0,0,0
25,WLNM_original,0.5401,0.3324,00:00:02,10,60,5,142049447,fixed,0.5000,0.3750,0.1667,0.2308,90,54,36,0,90,0,54,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,10,30,341,0.6667,0.9715,0.0285,0.3333,0.8571,0.6667,0.7500,0.6382,0.6000,8,18,0,0,0,0
26,WLNM_original,0.7513,0.5165,00:00:02,10,70,1,142966743,fixed,0.5000,0.6000,0.2143,0.3158,90,62,28,0,90,0,62,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,4,22,347,0.7556,0.9886,0.0114,0.2444,0.9444,0.7556,0.8395,0.7442,0.7234,5,14,0,0,0,0
27,WLNM_original,0.5306,0.3154,00:00:02,10,70,2,142966744,fixed,0.5000,0.2222,0.1429,0.1739,90,62,28,0,90,0,62,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,14,24,337,0.7333,0.9601,0.0399,0.2667,0.8250,0.7333,0.7765,0.6934,0.6346,9,14,0,0,0,0
28,WLNM_original,0.7551,0.4557,00:00:02,10,70,3,142966745,fixed,0.5000,0.3333,0.2143,0.2609,90,62,28,0,90,0,62,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,12,22,339,0.7556,0.9658,0.0342,0.2444,0.8500,0.7556,0.8000,0.7214,0.6667,9,14,0,0,0,0
29,WLNM_original,0.6862,0.4455,00:00:02,10,70,4,142966746,fixed,0.5000,0.6667,0.1429,0.2353,90,62,28,0,90,0,62,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,2,24,349,0.7333,0.9943,0.0057,0.2667,0.9706,0.7333,0.8354,0.7276,0.7174,3,14,0,0,0,0
30,WLNM_original,0.5217,0.3214,00:00:02,10,70,5,142966747,fixed,0.5000,0.4444,0.2857,0.3478,90,62,28,0,90,0,62,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70,10,20,341,0.7778,0.9715,0.0285,0.2222,0.8750,0.7778,0.8235,0.7493,0.7000,9,14,0,0,0,0
31,WLNM_original,0.8148,0.5180,00:00:02,10,80,1,143884043,fixed,0.5000,0.7273,0.8889,0.8000,90,72,18,0,90,0,72,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,6,2,345,0.9778,0.9829,0.0171,0.0222,0.9362,0.9778,0.9565,0.9607,0.9167,11,9,0,0,0,0
32,WLNM_original,0.7006,0.4214,00:00:02,10,80,2,143884044,fixed,0.5000,0.3333,0.1111,0.1667,90,72,18,0,90,0,72,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,4,16,347,0.8222,0.9886,0.0114,0.1778,0.9487,0.8222,0.8810,0.8108,0.7872,3,9,0,0,0,0
33,WLNM_original,0.7654,0.6183,00:00:02,10,80,3,143884045,fixed,0.5000,0.8000,0.4444,0.5714,90,72,18,0,90,0,72,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,2,10,349,0.8889,0.9943,0.0057,0.1111,0.9756,0.8889,0.9302,0.8832,0.8696,5,9,0,0,0,0
34,WLNM_original,0.8395,0.5370,00:00:02,10,80,4,143884046,fixed,0.5000,0.8333,0.5556,0.6667,90,72,18,0,90,0,72,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,2,8,349,0.9111,0.9943,0.0057,0.0889,0.9762,0.9111,0.9425,0.9054,0.8913,6,9,0,0,0,0
35,WLNM_original,0.5432,0.3395,00:00:02,10,80,5,143884047,fixed,0.5000,0.5000,0.1111,0.1818,90,72,18,0,90,0,72,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,2,16,349,0.8222,0.9943,0.0057,0.1778,0.9737,0.8222,0.8916,0.8165,0.8043,2,9,0,0,0,0
36,WLNM_original,0.7400,0.4449,00:00:02,10,90,1,144801343,fixed,0.5000,0.5000,0.2000,0.2857,90,80,10,0,90,0,80,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,2,8,349,0.9111,0.9943,0.0057,0.0889,0.9762,0.9111,0.9425,0.9054,0.8913,2,5,0,0,0,0
37,WLNM_original,0.6200,0.3697,00:00:02,10,90,2,144801344,fixed,0.5000,0.5000,0.8000,0.6154,90,80,10,0,90,0,80,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,8,2,343,0.9778,0.9772,0.0228,0.0222,0.9167,0.9778,0.9462,0.9550,0.8980,8,5,0,0,0,0
38,WLNM_original,0.9400,0.5196,00:00:02,10,90,3,144801345,fixed,0.5000,1,0.4000,0.5714,90,80,10,0,90,0,80,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,0,6,351,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9333,0.9333,2,5,0,0,0,0
39,WLNM_original,0.8200,0.5406,00:00:02,10,90,4,144801346,fixed,0.5000,0.6667,0.4000,0.5000,90,80,10,0,90,0,80,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,2,6,349,0.9333,0.9943,0.0057,0.0667,0.9767,0.9333,0.9545,0.9276,0.9130,3,5,0,0,0,0
40,WLNM_original,0.6600,0.4276,00:00:02,10,90,5,144801347,fixed,0.5000,1,0.4000,0.5714,90,80,10,0,90,0,80,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,0,6,351,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9333,0.9333,2,5,0,0,0,0
41,WLNM_original,0.5146,0.2794,00:00:01,10,10,1,137462943,fixed,0.5000,0.3810,0.1951,0.2581,90,8,82,0,90,0,8,0,82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,26,66,325,0.2667,0.9259,0.0741,0.7333,0.4800,0.2667,0.3429,0.1926,0.2069,21,41,0,0,0,0
42,WLNM_original,0.6454,0.4491,00:00:01,10,10,2,137462944,fixed,0.5000,0.6667,0.0488,0.0909,90,8,82,0,90,0,8,0,82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,2,78,349,0.1333,0.9943,0.0057,0.8667,0.8571,0.1333,0.2308,0.1276,0.1304,3,41,0,0,0,0
43,WLNM_original,0.4469,0.2555,00:00:01,10,10,3,137462945,fixed,0.5000,0.4500,0.2195,0.2951,90,8,82,0,90,0,8,0,82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,22,64,329,0.2889,0.9373,0.0627,0.7111,0.5417,0.2889,0.3768,0.2262,0.2321,20,41,0,0,0,0
44,WLNM_original,0.4787,0.2040,00:00:01,10,10,4,137462946,fixed,0.5000,0,0,0,90,8,82,0,90,0,8,0,82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,82,351,0.0889,1,0,0.9111,1,0.0889,0.1633,0.0889,0.0889,0,41,0,0,0,0
45,WLNM_original,0.4667,0.3726,00:00:01,10,10,5,137462947,fixed,0.5000,0.3250,0.3171,0.3210,90,8,82,0,90,0,8,0,82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,54,56,297,0.3778,0.8462,0.1538,0.6222,0.3864,0.3778,0.3820,0.2239,0.2361,40,41,0,0,0,0
