Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.6439,0.4856,00:00:10,10,30,1,1281778174,fixed,0.5000,0.5851,0.3254,0.4183,1446,432,1014,0,1446,0,432,0,1014,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,762,234,684,13204,0.5270,0.9826,0.0174,0.4730,0.7651,0.5270,0.6241,0.6039420471604908,0.5096,0.4536,282,507,0,0,0,0
12,WLNM_original,0.6817,0.5381,00:00:24,10,30,2,1281778175,fixed,0.5000,0.6113,0.4280,0.5035,1446,432,1014,0,1446,0,432,0,1014,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,866,276,580,13162,0.5989,0.9795,0.0205,0.4011,0.7583,0.5989,0.6692,0.6435580566058074,0.5784,0.5029,355,507,0,0,0,0
13,WLNM_original,0.6851,0.5250,00:00:24,10,30,3,1281778176,fixed,0.5000,0.5936,0.4004,0.4782,1446,432,1014,0,1446,0,432,0,1014,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,838,278,608,13160,0.5795,0.9793,0.0207,0.4205,0.7509,0.5795,0.6542,0.6284534026222308,0.5588,0.4861,342,507,0,0,0,0
14,WLNM_original,0.7137,0.5198,00:00:24,10,30,4,1281778177,fixed,0.5000,0.5619,0.3314,0.4169,1446,432,1014,0,1446,0,432,0,1014,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,768,262,678,13176,0.5311,0.9805,0.0195,0.4689,0.7456,0.5311,0.6204,0.5970293009371083,0.5116,0.4496,299,507,0,0,0,0
15,WLNM_original,0.7450,0.5530,00:00:24,10,30,5,1281778178,fixed,0.5000,0.6086,0.4201,0.4971,1446,432,1014,0,1446,0,432,0,1014,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,858,274,588,13164,0.5934,0.9796,0.0204,0.4066,0.7580,0.5934,0.6656,0.6401444788359535,0.5730,0.4988,350,507,0,0,0,0
16,WLNM_original,0.8333,0.6382,00:00:10,10,40,1,1282695474,fixed,0.5000,0.6826,0.6590,0.6706,1446,578,868,0,1446,0,578,0,868,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1150,266,296,13172,0.7953,0.9802,0.0198,0.2047,0.8121,0.7953,0.8036,0.7828014690153186,0.7755,0.6717,419,434,0,0,0,0
17,WLNM_original,0.8206,0.6476,00:00:24,10,40,2,1282695475,fixed,0.5000,0.6208,0.7281,0.6702,1446,578,868,0,1446,0,578,0,868,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1210,386,236,13052,0.8368,0.9713,0.0287,0.1632,0.7581,0.8368,0.7955,0.7734858745744486,0.8081,0.6605,509,434,0,0,0,0
18,WLNM_original,0.7902,0.5736,00:00:24,10,40,3,1282695476,fixed,0.5000,0.6030,0.6475,0.6244,1446,578,868,0,1446,0,578,0,868,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1140,370,306,13068,0.7884,0.9725,0.0275,0.2116,0.7550,0.7884,0.7713,0.7463287445961655,0.7608,0.6278,466,434,0,0,0,0
19,WLNM_original,0.7966,0.5957,00:00:24,10,40,4,1282695477,fixed,0.5000,0.6347,0.6567,0.6455,1446,578,868,0,1446,0,578,0,868,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1148,328,298,13110,0.7939,0.9756,0.0244,0.2061,0.7778,0.7939,0.7858,0.7624971284167742,0.7695,0.6471,449,434,0,0,0,0
20,WLNM_original,0.7448,0.5252,00:00:24,10,40,5,1282695478,fixed,0.5000,0.6038,0.5899,0.5967,1446,578,868,0,1446,0,578,0,868,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1090,336,356,13102,0.7538,0.9750,0.0250,0.2462,0.7644,0.7538,0.7591,0.7333473547648236,0.7288,0.6117,424,434,0,0,0,0
21,WLNM_original,0.8227,0.6356,00:00:11,10,50,1,1283612774,fixed,0.5000,0.6919,0.6823,0.6871,1446,722,724,0,1446,0,722,0,724,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1216,220,230,13218,0.8409,0.9836,0.0164,0.1591,0.8468,0.8409,0.8439,0.82712742316189,0.8246,0.7299,357,362,0,0,0,0
22,WLNM_original,0.8664,0.7160,00:00:26,10,50,2,1283612775,fixed,0.5000,0.7068,0.7459,0.7258,1446,722,724,0,1446,0,722,0,724,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1262,224,184,13214,0.8728,0.9833,0.0167,0.1272,0.8493,0.8728,0.8608,0.8457423633686625,0.8561,0.7557,382,362,0,0,0,0
23,WLNM_original,0.8332,0.6466,00:00:26,10,50,3,1283612776,fixed,0.5000,0.7418,0.6906,0.7153,1446,722,724,0,1446,0,722,0,724,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1222,174,224,13264,0.8451,0.9871,0.0129,0.1549,0.8754,0.8451,0.8600,0.8453414868762988,0.8321,0.7543,337,362,0,0,0,0
24,WLNM_original,0.8107,0.6560,00:00:26,10,50,4,1283612777,fixed,0.5000,0.7012,0.6354,0.6667,1446,722,724,0,1446,0,722,0,724,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1182,196,264,13242,0.8174,0.9854,0.0146,0.1826,0.8578,0.8174,0.8371,0.8203392734784807,0.8028,0.7199,328,362,0,0,0,0
25,WLNM_original,0.8070,0.6083,00:00:27,10,50,5,1283612778,fixed,0.5000,0.6767,0.6188,0.6465,1446,722,724,0,1446,0,722,0,724,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1170,214,276,13224,0.8091,0.9841,0.0159,0.1909,0.8454,0.8091,0.8269,0.8089119198520244,0.7932,0.7048,331,362,0,0,0,0
26,WLNM_original,0.8664,0.6979,00:00:12,10,60,1,1284530074,fixed,0.5000,0.7228,0.7103,0.7165,1446,866,580,0,1446,0,866,0,580,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1278,158,168,13280,0.8838,0.9882,0.0118,0.1162,0.8900,0.8838,0.8869,0.8747654556018692,0.8721,0.7968,285,290,0,0,0,0
27,WLNM_original,0.8643,0.7238,00:00:28,10,60,2,1284530075,fixed,0.5000,0.7343,0.7241,0.7292,1446,866,580,0,1446,0,866,0,580,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1286,152,160,13286,0.8893,0.9887,0.0113,0.1107,0.8943,0.8893,0.8918,0.8802157559914535,0.8780,0.8048,286,290,0,0,0,0
28,WLNM_original,0.8729,0.7222,00:00:28,10,60,3,1284530076,fixed,0.5000,0.7082,0.7448,0.7261,1446,866,580,0,1446,0,866,0,580,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1298,178,148,13260,0.8976,0.9868,0.0132,0.1024,0.8794,0.8976,0.8884,0.8763474537999258,0.8844,0.7993,305,290,0,0,0,0
29,WLNM_original,0.8575,0.6570,00:00:28,10,60,4,1284530077,fixed,0.5000,0.7039,0.7379,0.7205,1446,866,580,0,1446,0,866,0,580,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1294,180,152,13258,0.8949,0.9866,0.0134,0.1051,0.8779,0.8949,0.8863,0.873986116138448,0.8815,0.7958,304,290,0,0,0,0
30,WLNM_original,0.8412,0.6274,00:00:29,10,60,5,1284530078,fixed,0.5000,0.7448,0.7345,0.7396,1446,866,580,0,1446,0,866,0,580,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1292,146,154,13292,0.8935,0.9891,0.0109,0.1065,0.8985,0.8935,0.8960,0.8848230237256789,0.8826,0.8116,286,290,0,0,0,0
31,WLNM_original,0.8903,0.6815,00:00:12,10,70,1,1285447374,fixed,0.5000,0.7511,0.7926,0.7713,1446,1012,434,0,1446,0,1012,0,434,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1356,114,90,13324,0.9378,0.9915,0.0085,0.0622,0.9224,0.9378,0.9300,0.9224829227223456,0.9293,0.8692,229,217,0,0,0,0
32,WLNM_original,0.9060,0.7852,00:00:28,10,70,2,1285447375,fixed,0.5000,0.7565,0.8018,0.7785,1446,1012,434,0,1446,0,1012,0,434,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1360,112,86,13326,0.9405,0.9917,0.0083,0.0595,0.9239,0.9405,0.9321,0.9248167772465108,0.9322,0.8729,230,217,0,0,0,0
33,WLNM_original,0.9320,0.8278,00:00:29,10,70,3,1285447376,fixed,0.5000,0.8301,0.7880,0.8085,1446,1012,434,0,1446,0,1012,0,434,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1354,70,92,13368,0.9364,0.9948,0.0052,0.0636,0.9508,0.9364,0.9436,0.9375653836534336,0.9312,0.8931,206,217,0,0,0,0
34,WLNM_original,0.8871,0.7210,00:00:29,10,70,4,1285447377,fixed,0.5000,0.7431,0.7465,0.7448,1446,1012,434,0,1446,0,1012,0,434,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1336,112,110,13326,0.9239,0.9917,0.0083,0.0761,0.9227,0.9239,0.9233,0.9150290645963175,0.9156,0.8575,218,217,0,0,0,0
35,WLNM_original,0.8875,0.6837,00:00:29,10,70,5,1285447378,fixed,0.5000,0.7767,0.7696,0.7731,1446,1012,434,0,1446,0,1012,0,434,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1346,96,100,13342,0.9308,0.9929,0.0071,0.0692,0.9334,0.9308,0.9321,0.9248424007511554,0.9237,0.8729,215,217,0,0,0,0
36,WLNM_original,0.9248,0.8272,00:00:13,10,80,1,1286364674,fixed,0.5000,0.7891,0.8000,0.7945,1446,1156,290,0,1446,0,1156,0,290,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1388,62,58,13376,0.9599,0.9954,0.0046,0.0401,0.9572,0.9599,0.9586,0.9540990474093136,0.9553,0.9204,147,145,0,0,0,0
37,WLNM_original,0.9182,0.7709,00:00:29,10,80,2,1286364675,fixed,0.5000,0.7799,0.8552,0.8158,1446,1156,290,0,1446,0,1156,0,290,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1404,70,42,13368,0.9710,0.9948,0.0052,0.0290,0.9525,0.9710,0.9616,0.957526747081704,0.9657,0.9261,159,145,0,0,0,0
38,WLNM_original,0.9191,0.7266,00:00:29,10,80,3,1286364676,fixed,0.5000,0.8052,0.8552,0.8294,1446,1156,290,0,1446,0,1156,0,290,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1404,60,42,13378,0.9710,0.9955,0.0045,0.0290,0.9590,0.9710,0.9649,0.961173451860439,0.9665,0.9323,154,145,0,0,0,0
39,WLNM_original,0.8970,0.6618,00:00:29,10,80,4,1286364677,fixed,0.5000,0.7580,0.8207,0.7881,1446,1156,290,0,1446,0,1156,0,290,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1394,76,52,13362,0.9640,0.9943,0.0057,0.0360,0.9483,0.9640,0.9561,0.9513773422880061,0.9584,0.9159,157,145,0,0,0,0
40,WLNM_original,0.9291,0.7602,00:00:29,10,80,5,1286364678,fixed,0.5000,0.7987,0.8207,0.8095,1446,1156,290,0,1446,0,1156,0,290,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1394,60,52,13378,0.9640,0.9955,0.0045,0.0360,0.9587,0.9640,0.9614,0.9572152887498885,0.9596,0.9256,149,145,0,0,0,0
41,WLNM_original,0.9117,0.7066,00:00:15,10,90,1,1287281974,fixed,0.5000,0.7176,0.8356,0.7722,1446,1300,146,0,1446,0,1300,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1422,48,24,13390,0.9834,0.9964,0.0036,0.0166,0.9673,0.9834,0.9753,0.9726679672311245,0.9798,0.9518,85,73,0,0,0,0
42,WLNM_original,0.9565,0.8159,00:00:31,10,90,2,1287281975,fixed,0.5000,0.8519,0.9452,0.8961,1446,1300,146,0,1446,0,1300,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1438,24,8,13414,0.9945,0.9982,0.0018,0.0055,0.9836,0.9945,0.9890,0.9878229157095314,0.9927,0.9782,81,73,0,0,0,0
43,WLNM_original,0.9371,0.8311,00:00:30,10,90,3,1287281976,fixed,0.5000,0.7901,0.8767,0.8312,1446,1300,146,0,1446,0,1300,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1428,34,18,13404,0.9876,0.9975,0.0025,0.0124,0.9767,0.9876,0.9821,0.9802006182522986,0.9850,0.9649,81,73,0,0,0,0
44,WLNM_original,0.9397,0.8592,00:00:31,10,90,4,1287281977,fixed,0.5000,0.8205,0.8767,0.8477,1446,1300,146,0,1446,0,1300,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1428,28,18,13410,0.9876,0.9979,0.0021,0.0124,0.9808,0.9876,0.9841,0.9824438451347024,0.9855,0.9688,78,73,0,0,0,0
45,WLNM_original,0.9542,0.8409,00:00:31,10,90,5,1287281978,fixed,0.5000,0.8421,0.8767,0.8591,1446,1300,146,0,1446,0,1300,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1428,24,18,13414,0.9876,0.9982,0.0018,0.0124,0.9835,0.9876,0.9855,0.9839467605775147,0.9858,0.9714,76,73,0,0,0,0
