Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
19,WLNM_original,0.4969,0.2742,00:00:01,10,50,4,1159612405,fixed,0.5000,0.5000,0.1111,0.1818,34,16,18,0,34,0,16,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,2,16,288,0.5294,0.9931,0.0069,0.4706,0.9000,0.5294,0.6667,0.5225,0.5000,2,9,0,0,0,0
20,WLNM_original,0.5772,0.4186,00:00:00,10,50,5,1159612406,fixed,0.5000,0.3333,0.1111,0.1667,34,16,18,0,34,0,16,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,4,16,286,0.5294,0.9862,0.0138,0.4706,0.8182,0.5294,0.6429,0.5156,0.4737,3,9,0,0,0,0
21,WLNM_original,0.6327,0.2781,00:00:00,10,60,1,1160529702,fixed,0.5000,1,0.2857,0.4444,34,20,14,0,34,0,20,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,0,10,290,0.7059,1,0,0.2941,1,0.7059,0.8276,0.7059,0.7059,2,7,0,0,0,0
22,WLNM_original,0.9847,0.5454,00:00:00,10,60,2,1160529703,fixed,0.5000,1,0.5714,0.7273,34,20,14,0,34,0,20,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,0,6,290,0.8235,1,0,0.1765,1,0.8235,0.9032,0.8235,0.8235,4,7,0,0,0,0
23,WLNM_original,0.5255,0.3191,00:00:00,10,60,3,1160529704,fixed,0.5000,0.5000,0.2857,0.3636,34,20,14,0,34,0,20,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,4,10,286,0.7059,0.9862,0.0138,0.2941,0.8571,0.7059,0.7742,0.6921,0.6316,4,7,0,0,0,0
24,WLNM_original,0.8265,0.5718,00:00:00,10,60,4,1160529705,fixed,0.5000,0.7500,0.4286,0.5455,34,20,14,0,34,0,20,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,2,8,288,0.7647,0.9931,0.0069,0.2353,0.9286,0.7647,0.8387,0.7578,0.7222,4,7,0,0,0,0
25,WLNM_original,0.6224,0.4059,00:00:00,10,60,5,1160529706,fixed,0.5000,0.5714,0.5714,0.5714,34,20,14,0,34,0,20,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,6,6,284,0.8235,0.9793,0.0207,0.1765,0.8235,0.8235,0.8235,0.8028,0.7000,7,7,0,0,0,0
26,WLNM_original,0.7361,0.4638,00:00:00,10,70,1,1161447002,fixed,0.5000,0.6667,0.3333,0.4444,34,22,12,0,34,0,22,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,2,8,288,0.7647,0.9931,0.0069,0.2353,0.9286,0.7647,0.8387,0.7578,0.7222,3,6,0,0,0,0
27,WLNM_original,0.7014,0.5532,00:00:00,10,70,2,1161447003,fixed,0.5000,1,0.1667,0.2857,34,22,12,0,34,0,22,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,0,10,290,0.7059,1,0,0.2941,1,0.7059,0.8276,0.7059,0.7059,1,6,0,0,0,0
28,WLNM_original,0.5139,0.2736,00:00:00,10,70,3,1161447004,fixed,0.5000,1,0.1667,0.2857,34,22,12,0,34,0,22,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,0,10,290,0.7059,1,0,0.2941,1,0.7059,0.8276,0.7059,0.7059,1,6,0,0,0,0
29,WLNM_original,0.8056,0.6544,00:00:00,10,70,4,1161447005,fixed,0.5000,1,0.3333,0.5000,34,22,12,0,34,0,22,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,0,8,290,0.7647,1,0,0.2353,1,0.7647,0.8667,0.7647,0.7647,2,6,0,0,0,0
30,WLNM_original,0.7014,0.5142,00:00:00,10,70,5,1161447006,fixed,0.5000,0.5000,0.1667,0.2500,34,22,12,0,34,0,22,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,2,10,288,0.7059,0.9931,0.0069,0.2941,0.9231,0.7059,0.8000,0.6990,0.6667,2,6,0,0,0,0
31,WLNM_original,0.4844,0.2667,00:00:00,10,80,1,1162364302,fixed,0.5000,0,0,0,34,26,8,0,34,0,26,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,0,8,290,0.7647,1,0,0.2353,1,0.7647,0.8667,0.7647,0.7647,0,4,0,0,0,0
32,WLNM_original,0.9375,0.6208,00:00:00,10,80,2,1162364303,fixed,0.5000,1,0.5000,0.6667,34,26,8,0,34,0,26,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,0,4,290,0.8824,1,0,0.1176,1,0.8824,0.9375,0.8824,0.8824,2,4,0,0,0,0
33,WLNM_original,1,0.2500,00:00:01,10,80,3,1162364304,fixed,0.5000,1,1,1,34,26,8,0,34,0,26,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,0,0,290,1,1,0,0,1,1,1,1,1,4,4,0,0,0,0
34,WLNM_original,0.8594,0.5521,00:00:01,10,80,4,1162364305,fixed,0.5000,0.7500,0.7500,0.7500,34,26,8,0,34,0,26,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,2,2,288,0.9412,0.9931,0.0069,0.0588,0.9412,0.9412,0.9412,0.9343,0.8889,4,4,0,0,0,0
35,WLNM_original,0.8906,0.6250,00:00:00,10,80,5,1162364306,fixed,0.5000,0.7500,0.7500,0.7500,34,26,8,0,34,0,26,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,2,2,288,0.9412,0.9931,0.0069,0.0588,0.9412,0.9412,0.9412,0.9343,0.8889,4,4,0,0,0,0
36,WLNM_original,1,0,00:00:01,10,90,1,1163281602,fixed,0.5000,1,1,1,34,30,4,0,34,0,30,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,0,0,290,1,1,0,0,1,1,1,1,1,2,2,0,0,0,0
37,WLNM_original,1,0,00:00:01,10,90,2,1163281603,fixed,0.5000,0,0,0,34,30,4,0,34,0,30,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,0,4,290,0.8824,1,0,0.1176,1,0.8824,0.9375,0.8824,0.8824,0,2,0,0,0,0
38,WLNM_original,1,0,00:00:01,10,90,3,1163281604,fixed,0.5000,1,1,1,34,30,4,0,34,0,30,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,0,0,290,1,1,0,0,1,1,1,1,1,2,2,0,0,0,0
39,WLNM_original,1,0.5000,00:00:01,10,90,4,1163281605,fixed,0.5000,1,1,1,34,30,4,0,34,0,30,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,0,0,290,1,1,0,0,1,1,1,1,1,2,2,0,0,0,0
40,WLNM_original,1,0,00:00:01,10,90,5,1163281606,fixed,0.5000,1,1,1,34,30,4,0,34,0,30,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,0,0,290,1,1,0,0,1,1,1,1,1,2,2,0,0,0,0
41,WLNM_original,0.2363,0.1979,00:00:01,10,10,1,1155943202,fixed,0.5000,0,0,0,34,2,32,0,34,0,2,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,32,290,0.0588,1,0,0.9412,1,0.0588,0.1111,0.0588,0.0588,0,16,0,0,0,0
42,WLNM_original,0.3506,0.1277,00:00:01,10,10,2,1155943203,fixed,0.5000,0,0,0,34,2,32,0,34,0,2,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,32,290,0.0588,1,0,0.9412,1,0.0588,0.1111,0.0588,0.0588,0,16,0,0,0,0
43,WLNM_original,0.4688,0.1012,00:00:01,10,10,3,1155943204,fixed,0.5000,0,0,0,34,2,32,0,34,0,2,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,32,290,0.0588,1,0,0.9412,1,0.0588,0.1111,0.0588,0.0588,0,16,0,0,0,0
44,WLNM_original,0.2949,0.2054,00:00:01,10,10,4,1155943205,fixed,0.5000,0,0,0,34,2,32,0,34,0,2,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,32,290,0.0588,1,0,0.9412,1,0.0588,0.1111,0.0588,0.0588,0,16,0,0,0,0
45,WLNM_original,0.3594,0.1106,00:00:01,10,10,5,1155943206,fixed,0.5000,0,0,0,34,2,32,0,34,0,2,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,32,290,0.0588,1,0,0.9412,1,0.0588,0.1111,0.0588,0.0588,0,16,0,0,0,0
