Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.3629,0.2534,00:00:01,10,30,1,1179777868,fixed,0.5000,0,0,0,214,144,70,0,214,0,144,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,144,14,70,997,0.6729,0.9862,0.0138,0.3271,0.9114,0.6729,0.7742,0.7466030500649896,0.6590,0.6316,7,35,0,0,0,0
12,WLNM_original,0.2751,0.2517,00:00:03,10,30,2,1179777869,fixed,0.5000,0.3000,0.0857,0.1333,214,144,70,0,214,0,144,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,150,14,64,997,0.7009,0.9862,0.0138,0.2991,0.9146,0.7009,0.7937,0.7661512585006215,0.6871,0.6579,10,35,0,0,0,0
13,WLNM_original,0.2492,0.2229,00:00:03,10,30,3,1179777870,fixed,0.5000,0,0,0,214,144,70,0,214,0,144,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,144,28,70,983,0.6729,0.9723,0.0277,0.3271,0.8372,0.6729,0.7461,0.705179463493978,0.6452,0.5950,14,35,0,0,0,0
14,WLNM_original,0.2839,0.2323,00:00:03,10,30,4,1179777871,fixed,0.5000,0,0,0,214,144,70,0,214,0,144,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,144,16,70,995,0.6729,0.9842,0.0158,0.3271,0.9000,0.6729,0.7701,0.7403893363928552,0.6571,0.6261,8,35,0,0,0,0
15,WLNM_original,0.1563,0.2052,00:00:03,10,30,5,1179777872,fixed,0.5000,0,0,0,214,144,70,0,214,0,144,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,144,32,70,979,0.6729,0.9683,0.0317,0.3271,0.8182,0.6729,0.7385,0.6941648621742965,0.6412,0.5854,16,35,0,0,0,0
16,WLNM_original,0.2924,0.2349,00:00:01,10,40,1,1180695168,fixed,0.5000,0,0,0,214,144,70,0,214,0,144,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,144,22,70,989,0.6729,0.9782,0.0218,0.3271,0.8675,0.6729,0.7579,0.722358060615035,0.6511,0.6102,11,35,0,0,0,0
17,WLNM_original,0.2765,0.2327,00:00:04,10,40,2,1180695169,fixed,0.5000,0.0714,0.0286,0.0408,214,144,70,0,214,0,144,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,26,68,985,0.6822,0.9743,0.0257,0.3178,0.8488,0.6822,0.7565,0.7175561733739155,0.6565,0.6083,14,35,0,0,0,0
18,WLNM_original,0.3453,0.2464,00:00:04,10,40,3,1180695170,fixed,0.5000,0,0,0,214,144,70,0,214,0,144,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,144,16,70,995,0.6729,0.9842,0.0158,0.3271,0.9000,0.6729,0.7701,0.7403893363928552,0.6571,0.6261,8,35,0,0,0,0
19,WLNM_original,0.2890,0.2332,00:00:04,10,40,4,1180695171,fixed,0.5000,0.0435,0.0286,0.0345,214,144,70,0,214,0,144,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,44,68,967,0.6822,0.9565,0.0435,0.3178,0.7684,0.6822,0.7228,0.6699573822826388,0.6387,0.5659,23,35,0,0,0,0
20,WLNM_original,0.1949,0.2115,00:00:04,10,40,5,1180695172,fixed,0.5000,0,0,0,214,144,70,0,214,0,144,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,144,20,70,991,0.6729,0.9802,0.0198,0.3271,0.8780,0.6729,0.7619,0.7282699250014921,0.6531,0.6154,10,35,0,0,0,0
21,WLNM_original,0.3708,0.2582,00:00:01,10,50,1,1181612468,fixed,0.5000,0,0,0,214,144,70,0,214,0,144,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,144,12,70,999,0.6729,0.9881,0.0119,0.3271,0.9231,0.6729,0.7784,0.752923774745747,0.6610,0.6372,6,35,0,0,0,0
22,WLNM_original,0.2733,0.2290,00:00:03,10,50,2,1181612469,fixed,0.5000,0,0,0,214,144,70,0,214,0,144,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,144,26,70,985,0.6729,0.9743,0.0257,0.3271,0.8471,0.6729,0.7500,0.7108155473075476,0.6472,0.6000,13,35,0,0,0,0
23,WLNM_original,0.2729,0.2281,00:00:03,10,50,3,1181612470,fixed,0.5000,0,0,0,214,144,70,0,214,0,144,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,144,22,70,989,0.6729,0.9782,0.0218,0.3271,0.8675,0.6729,0.7579,0.722358060615035,0.6511,0.6102,11,35,0,0,0,0
24,WLNM_original,0.1867,0.2112,00:00:03,10,50,4,1181612471,fixed,0.5000,0,0,0,214,144,70,0,214,0,144,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,144,16,70,995,0.6729,0.9842,0.0158,0.3271,0.9000,0.6729,0.7701,0.7403893363928552,0.6571,0.6261,8,35,0,0,0,0
25,WLNM_original,0.2010,0.2129,00:00:03,10,50,5,1181612472,fixed,0.5000,0,0,0,214,144,70,0,214,0,144,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,144,20,70,991,0.6729,0.9802,0.0198,0.3271,0.8780,0.6729,0.7619,0.7282699250014921,0.6531,0.6154,10,35,0,0,0,0
26,WLNM_original,0.2631,0.2272,00:00:01,10,60,1,1182529768,fixed,0.5000,0,0,0,214,144,70,0,214,0,144,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,144,26,70,985,0.6729,0.9743,0.0257,0.3271,0.8471,0.6729,0.7500,0.7108155473075476,0.6472,0.6000,13,35,0,0,0,0
27,WLNM_original,0.2039,0.2136,00:00:03,10,60,2,1182529769,fixed,0.5000,0,0,0,214,144,70,0,214,0,144,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,144,30,70,981,0.6729,0.9703,0.0297,0.3271,0.8276,0.6729,0.7423,0.6996300530237202,0.6432,0.5902,15,35,0,0,0,0
28,WLNM_original,0.3024,0.2355,00:00:03,10,60,3,1182529770,fixed,0.5000,0,0,0,214,144,70,0,214,0,144,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,144,24,70,987,0.6729,0.9763,0.0237,0.3271,0.8571,0.6729,0.7539,0.7165408592507273,0.6492,0.6050,12,35,0,0,0,0
29,WLNM_original,0.2992,0.2349,00:00:03,10,60,4,1182529771,fixed,0.5000,0,0,0,214,144,70,0,214,0,144,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,144,30,70,981,0.6729,0.9703,0.0297,0.3271,0.8276,0.6729,0.7423,0.6996300530237202,0.6432,0.5902,15,35,0,0,0,0
30,WLNM_original,0.2584,0.2250,00:00:03,10,60,5,1182529772,fixed,0.5000,0.0714,0.0286,0.0408,214,144,70,0,214,0,144,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,26,68,985,0.6822,0.9743,0.0257,0.3178,0.8488,0.6822,0.7565,0.7175561733739155,0.6565,0.6083,14,35,0,0,0,0
31,WLNM_original,0.4506,0.2898,00:00:01,10,70,1,1183447068,fixed,0.5000,0.2000,0.1515,0.1724,214,148,66,0,214,0,148,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,158,40,56,971,0.7383,0.9604,0.0396,0.2617,0.7980,0.7383,0.7670,0.7207560792826502,0.6988,0.6220,25,33,0,0,0,0
32,WLNM_original,0.4972,0.2957,00:00:03,10,70,2,1183447069,fixed,0.5000,0.1053,0.0606,0.0769,214,148,66,0,214,0,148,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,152,34,62,977,0.7103,0.9664,0.0336,0.2897,0.8172,0.7103,0.7600,0.7159496815214972,0.6767,0.6129,19,33,0,0,0,0
33,WLNM_original,0.3873,0.2793,00:00:03,10,70,3,1183447070,fixed,0.5000,0.3333,0.2121,0.2593,214,148,66,0,214,0,148,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,162,28,52,983,0.7570,0.9723,0.0277,0.2430,0.8526,0.7570,0.8020,0.7649799214876444,0.7293,0.6694,21,33,0,0,0,0
34,WLNM_original,0.4534,0.3065,00:00:03,10,70,4,1183447071,fixed,0.5000,0.2917,0.2121,0.2456,214,148,66,0,214,0,148,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,162,34,52,977,0.7570,0.9664,0.0336,0.2430,0.8265,0.7570,0.7902,0.7492259383106611,0.7234,0.6532,24,33,0,0,0,0
35,WLNM_original,0.5948,0.3910,00:00:03,10,70,5,1183447072,fixed,0.5000,0.4118,0.2121,0.2800,214,148,66,0,214,0,148,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,162,20,52,991,0.7570,0.9802,0.0198,0.2430,0.8901,0.7570,0.8182,0.7870563376942756,0.7372,0.6923,17,33,0,0,0,0
36,WLNM_original,0.7092,0.4516,00:00:01,10,80,1,1184364368,fixed,0.5000,0.5000,0.5909,0.5417,214,170,44,0,214,0,170,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,196,26,18,985,0.9159,0.9743,0.0257,0.0841,0.8829,0.9159,0.8991,0.8774630249677777,0.8902,0.8167,26,22,0,0,0,0
37,WLNM_original,0.6648,0.4481,00:00:03,10,80,2,1184364369,fixed,0.5000,0.3529,0.2727,0.3077,214,170,44,0,214,0,170,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,182,22,32,989,0.8505,0.9782,0.0218,0.1495,0.8922,0.8505,0.8708,0.8446082847397312,0.8287,0.7712,17,22,0,0,0,0
38,WLNM_original,0.6581,0.4514,00:00:03,10,80,3,1184364370,fixed,0.5000,0.5000,0.4091,0.4500,214,170,44,0,214,0,170,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,188,18,26,993,0.8785,0.9822,0.0178,0.1215,0.9126,0.8785,0.8952,0.8738035945404374,0.8607,0.8103,18,22,0,0,0,0
39,WLNM_original,0.7438,0.5101,00:00:03,10,80,4,1184364371,fixed,0.5000,0.6471,0.5000,0.5641,214,170,44,0,214,0,170,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,192,12,22,999,0.8972,0.9881,0.0119,0.1028,0.9412,0.8972,0.9187,0.9023149089885164,0.8853,0.8496,17,22,0,0,0,0
40,WLNM_original,0.7169,0.4648,00:00:03,10,80,5,1184364372,fixed,0.5000,0.4737,0.4091,0.4390,214,170,44,0,214,0,170,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,188,20,26,991,0.8785,0.9802,0.0198,0.1215,0.9038,0.8785,0.8910,0.8684464639274049,0.8587,0.8034,19,22,0,0,0,0
41,WLNM_original,0.7479,0.5486,00:00:02,10,90,1,1185281668,fixed,0.5000,0.6250,0.4545,0.5263,214,192,22,0,214,0,192,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,202,6,12,1005,0.9439,0.9941,0.0059,0.0561,0.9712,0.9439,0.9573,0.9486123350081798,0.9380,0.9182,8,11,0,0,0,0
42,WLNM_original,0.7190,0.4832,00:00:04,10,90,2,1185281669,fixed,0.5000,0.5833,0.6364,0.6087,214,192,22,0,214,0,192,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,206,10,8,1001,0.9626,0.9901,0.0099,0.0374,0.9537,0.9626,0.9581,0.9492439818741423,0.9527,0.9196,12,11,0,0,0,0
43,WLNM_original,0.4835,0.3006,00:00:04,10,90,3,1185281670,fixed,0.5000,0.3000,0.2727,0.2857,214,192,22,0,214,0,192,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,198,14,16,997,0.9252,0.9862,0.0138,0.0748,0.9340,0.9252,0.9296,0.9147704976690528,0.9114,0.8684,10,11,0,0,0,0
44,WLNM_original,0.7438,0.4995,00:00:05,10,90,4,1185281671,fixed,0.5000,0.6667,0.7273,0.6957,214,192,22,0,214,0,192,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,8,6,1003,0.9720,0.9921,0.0079,0.0280,0.9630,0.9720,0.9674,0.9605266330466855,0.9640,0.9369,12,11,0,0,0,0
45,WLNM_original,0.5661,0.3585,00:00:04,10,90,5,1185281672,fixed,0.5000,0.4167,0.4545,0.4348,214,192,22,0,214,0,192,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,202,14,12,997,0.9439,0.9862,0.0138,0.0561,0.9352,0.9439,0.9395,0.9266786795290558,0.9301,0.8860,12,11,0,0,0,0
