Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.3889,0.2575,00:00:17,10,40,1,2102697934,fixed,0.5000,0,0,0,682,676,6,0,682,0,676,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,676,0,6,8343,0.9912,1,0,0.0088,1,0.9912,0.9956,0.9912,0.9912,0,3,0,0,0,0
12,WLNM_original,0.1111,0.2004,00:00:17,10,40,2,2102697935,fixed,0.5000,0,0,0,682,676,6,0,682,0,676,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,676,2,6,8341,0.9912,0.9998,0.0002,0.0088,0.9971,0.9912,0.9941,0.9910,0.9883,1,3,0,0,0,0
13,WLNM_original,0.3889,0.2611,00:00:17,10,40,3,2102697936,fixed,0.5000,0,0,0,682,676,6,0,682,0,676,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,676,0,6,8343,0.9912,1,0,0.0088,1,0.9912,0.9956,0.9912,0.9912,0,3,0,0,0,0
14,WLNM_original,0.4444,0.2917,00:00:17,10,40,4,2102697937,fixed,0.5000,0,0,0,682,676,6,0,682,0,676,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,676,0,6,8343,0.9912,1,0,0.0088,1,0.9912,0.9956,0.9912,0.9912,0,3,0,0,0,0
15,WLNM_original,0.3333,0.2492,00:00:17,10,40,5,2102697938,fixed,0.5000,0,0,0,682,676,6,0,682,0,676,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,676,2,6,8341,0.9912,0.9998,0.0002,0.0088,0.9971,0.9912,0.9941,0.9910,0.9883,1,3,0,0,0,0
16,WLNM_original,0.6667,0.3778,00:00:17,10,50,1,2103615234,fixed,0.5000,0,0,0,682,676,6,0,682,0,676,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,676,0,6,8343,0.9912,1,0,0.0088,1,0.9912,0.9956,0.9912,0.9912,0,3,0,0,0,0
17,WLNM_original,0.5556,0.3750,00:00:17,10,50,2,2103615235,fixed,0.5000,0,0,0,682,676,6,0,682,0,676,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,676,0,6,8343,0.9912,1,0,0.0088,1,0.9912,0.9956,0.9912,0.9912,0,3,0,0,0,0
18,WLNM_original,0.2222,0.2194,00:00:17,10,50,3,2103615236,fixed,0.5000,0,0,0,682,676,6,0,682,0,676,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,676,0,6,8343,0.9912,1,0,0.0088,1,0.9912,0.9956,0.9912,0.9912,0,3,0,0,0,0
19,WLNM_original,0.3611,0.2472,00:00:17,10,50,4,2103615237,fixed,0.5000,0,0,0,682,676,6,0,682,0,676,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,676,4,6,8339,0.9912,0.9995,0.0005,0.0088,0.9941,0.9912,0.9927,0.9907,0.9854,2,3,0,0,0,0
20,WLNM_original,0.3333,0.2407,00:00:17,10,50,5,2103615238,fixed,0.5000,0,0,0,682,676,6,0,682,0,676,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,676,0,6,8343,0.9912,1,0,0.0088,1,0.9912,0.9956,0.9912,0.9912,0,3,0,0,0,0
21,WLNM_original,0.1667,0.2060,00:00:17,10,60,1,2104532534,fixed,0.5000,0,0,0,682,676,6,0,682,0,676,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,676,2,6,8341,0.9912,0.9998,0.0002,0.0088,0.9971,0.9912,0.9941,0.9910,0.9883,1,3,0,0,0,0
22,WLNM_original,0.4444,0.2917,00:00:17,10,60,2,2104532535,fixed,0.5000,0,0,0,682,676,6,0,682,0,676,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,676,0,6,8343,0.9912,1,0,0.0088,1,0.9912,0.9956,0.9912,0.9912,0,3,0,0,0,0
23,WLNM_original,0.2222,0.2194,00:00:16,10,60,3,2104532536,fixed,0.5000,0,0,0,682,676,6,0,682,0,676,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,676,0,6,8343,0.9912,1,0,0.0088,1,0.9912,0.9956,0.9912,0.9912,0,3,0,0,0,0
24,WLNM_original,0.1667,0.2133,00:00:16,10,60,4,2104532537,fixed,0.5000,0,0,0,682,676,6,0,682,0,676,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,676,2,6,8341,0.9912,0.9998,0.0002,0.0088,0.9971,0.9912,0.9941,0.9910,0.9883,1,3,0,0,0,0
25,WLNM_original,0.3889,0.2601,00:00:17,10,60,5,2104532538,fixed,0.5000,0,0,0,682,676,6,0,682,0,676,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,676,0,6,8343,0.9912,1,0,0.0088,1,0.9912,0.9956,0.9912,0.9912,0,3,0,0,0,0
26,WLNM_original,0.2222,0.2194,00:00:18,10,70,1,2105449834,fixed,0.5000,0,0,0,682,676,6,0,682,0,676,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,676,0,6,8343,0.9912,1,0,0.0088,1,0.9912,0.9956,0.9912,0.9912,0,3,0,0,0,0
27,WLNM_original,0.2222,0.2194,00:00:18,10,70,2,2105449835,fixed,0.5000,0,0,0,682,676,6,0,682,0,676,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,676,2,6,8341,0.9912,0.9998,0.0002,0.0088,0.9971,0.9912,0.9941,0.9910,0.9883,1,3,0,0,0,0
28,WLNM_original,0.2500,0.2194,00:00:18,10,70,3,2105449836,fixed,0.5000,0,0,0,682,676,6,0,682,0,676,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,676,0,6,8343,0.9912,1,0,0.0088,1,0.9912,0.9956,0.9912,0.9912,0,3,0,0,0,0
29,WLNM_original,0.3889,0.2601,00:00:18,10,70,4,2105449837,fixed,0.5000,0,0,0,682,676,6,0,682,0,676,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,676,2,6,8341,0.9912,0.9998,0.0002,0.0088,0.9971,0.9912,0.9941,0.9910,0.9883,1,3,0,0,0,0
30,WLNM_original,0.3611,0.2472,00:00:18,10,70,5,2105449838,fixed,0.5000,0,0,0,682,676,6,0,682,0,676,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,676,0,6,8343,0.9912,1,0,0.0088,1,0.9912,0.9956,0.9912,0.9912,0,3,0,0,0,0
31,WLNM_original,0.1667,0.2133,00:00:17,10,80,1,2106367134,fixed,0.5000,0,0,0,682,676,6,0,682,0,676,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,676,2,6,8341,0.9912,0.9998,0.0002,0.0088,0.9971,0.9912,0.9941,0.9910,0.9883,1,3,0,0,0,0
32,WLNM_original,0.2222,0.2194,00:00:17,10,80,2,2106367135,fixed,0.5000,0,0,0,682,676,6,0,682,0,676,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,676,0,6,8343,0.9912,1,0,0.0088,1,0.9912,0.9956,0.9912,0.9912,0,3,0,0,0,0
33,WLNM_original,0.2222,0.2194,00:00:17,10,80,3,2106367136,fixed,0.5000,0,0,0,682,676,6,0,682,0,676,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,676,0,6,8343,0.9912,1,0,0.0088,1,0.9912,0.9956,0.9912,0.9912,0,3,0,0,0,0
34,WLNM_original,0.2222,0.2194,00:00:17,10,80,4,2106367137,fixed,0.5000,0,0,0,682,676,6,0,682,0,676,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,676,2,6,8341,0.9912,0.9998,0.0002,0.0088,0.9971,0.9912,0.9941,0.9910,0.9883,1,3,0,0,0,0
35,WLNM_original,0.6389,0.3770,00:00:17,10,80,5,2106367138,fixed,0.5000,0,0,0,682,676,6,0,682,0,676,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,676,0,6,8343,0.9912,1,0,0.0088,1,0.9912,0.9956,0.9912,0.9912,0,3,0,0,0,0
36,WLNM_original,0,0.1865,00:00:18,10,90,1,2107284434,fixed,0.5000,0,0,0,682,676,6,0,682,0,676,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,676,2,6,8341,0.9912,0.9998,0.0002,0.0088,0.9971,0.9912,0.9941,0.9910,0.9883,1,3,0,0,0,0
37,WLNM_original,0.2222,0.2194,00:00:17,10,90,2,2107284435,fixed,0.5000,0,0,0,682,676,6,0,682,0,676,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,676,2,6,8341,0.9912,0.9998,0.0002,0.0088,0.9971,0.9912,0.9941,0.9910,0.9883,1,3,0,0,0,0
38,WLNM_original,0.6111,0.3444,00:00:17,10,90,3,2107284436,fixed,0.5000,0,0,0,682,676,6,0,682,0,676,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,676,0,6,8343,0.9912,1,0,0.0088,1,0.9912,0.9956,0.9912,0.9912,0,3,0,0,0,0
39,WLNM_original,0.6667,0.4048,00:00:17,10,90,4,2107284437,fixed,0.5000,0,0,0,682,676,6,0,682,0,676,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,676,2,6,8341,0.9912,0.9998,0.0002,0.0088,0.9971,0.9912,0.9941,0.9910,0.9883,1,3,0,0,0,0
40,WLNM_original,0.2778,0.2323,00:00:17,10,90,5,2107284438,fixed,0.5000,0,0,0,682,676,6,0,682,0,676,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,676,2,6,8341,0.9912,0.9998,0.0002,0.0088,0.9971,0.9912,0.9941,0.9910,0.9883,1,3,0,0,0,0
41,WLNM_original,0.4444,0.2740,00:00:15,10,10,1,2099946034,fixed,0.5000,0,0,0,682,676,6,0,682,0,676,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,676,0,6,8343,0.9912,1,0,0.0088,1,0.9912,0.9956,0.9912,0.9912,0,3,0,0,0,0
42,WLNM_original,0.4722,0.2917,00:00:15,10,10,2,2099946035,fixed,0.5000,0,0,0,682,676,6,0,682,0,676,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,676,0,6,8343,0.9912,1,0,0.0088,1,0.9912,0.9956,0.9912,0.9912,0,3,0,0,0,0
43,WLNM_original,0.3056,0.2278,00:00:15,10,10,3,2099946036,fixed,0.5000,0,0,0,682,676,6,0,682,0,676,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,676,0,6,8343,0.9912,1,0,0.0088,1,0.9912,0.9956,0.9912,0.9912,0,3,0,0,0,0
44,WLNM_original,0.5556,0.3214,00:00:15,10,10,4,2099946037,fixed,0.5000,0,0,0,682,676,6,0,682,0,676,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,676,2,6,8341,0.9912,0.9998,0.0002,0.0088,0.9971,0.9912,0.9941,0.9910,0.9883,1,3,0,0,0,0
45,WLNM_original,0.1111,0.2004,00:00:15,10,10,5,2099946038,fixed,0.5000,0,0,0,682,676,6,0,682,0,676,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,676,4,6,8339,0.9912,0.9995,0.0005,0.0088,0.9941,0.9912,0.9927,0.9907,0.9854,2,3,0,0,0,0
