Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
13,WLNM_original,0.3278,0.2437,00:00:06,10,30,3,1235778038,fixed,0.5000,0.1304,0.0469,0.0690,336,208,128,0,336,0,208,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,214,40,122,993,0.6369,0.9613,0.0387,0.3631,0.8425,0.6369,0.7254,0.6622154039811231,0.5982,0.5691,23,64,0,0,0,0
14,WLNM_original,0.2492,0.2216,00:00:06,10,30,4,1235778039,fixed,0.5000,0.1765,0.0469,0.0741,336,208,128,0,336,0,208,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,214,28,122,1005,0.6369,0.9729,0.0271,0.3631,0.8843,0.6369,0.7405,0.6879185809162274,0.6098,0.5879,17,64,0,0,0,0
15,WLNM_original,0.3454,0.2554,00:00:06,10,30,5,1235778040,fixed,0.5000,0.1111,0.0469,0.0659,336,208,128,0,336,0,208,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,214,48,122,985,0.6369,0.9535,0.0465,0.3631,0.8168,0.6369,0.7157,0.6459066581207419,0.5904,0.5573,27,64,0,0,0,0
16,WLNM_original,0.2842,0.2401,00:00:02,10,40,1,1236695336,fixed,0.5000,0.1071,0.0469,0.0652,336,208,128,0,336,0,208,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,214,50,122,983,0.6369,0.9516,0.0484,0.3631,0.8106,0.6369,0.7133,0.6419255738698325,0.5885,0.5544,28,64,0,0,0,0
17,WLNM_original,0.3306,0.2431,00:00:06,10,40,2,1236695337,fixed,0.5000,0.1429,0.0469,0.0706,336,208,128,0,336,0,208,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,214,36,122,997,0.6369,0.9652,0.0348,0.3631,0.8560,0.6369,0.7304,0.6706111693443303,0.6021,0.5753,21,64,0,0,0,0
18,WLNM_original,0.3126,0.2404,00:00:06,10,40,3,1236695338,fixed,0.5000,0.1154,0.0469,0.0667,336,208,128,0,336,0,208,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,214,46,122,987,0.6369,0.9555,0.0445,0.3631,0.8231,0.6369,0.7181,0.649925441076625,0.5924,0.5602,26,64,0,0,0,0
19,WLNM_original,0.3033,0.2350,00:00:06,10,40,4,1236695339,fixed,0.5000,0.0333,0.0156,0.0213,336,208,128,0,336,0,208,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,210,58,126,975,0.6250,0.9439,0.0561,0.3750,0.7836,0.6250,0.6954,0.6169623834132083,0.5689,0.5330,30,64,0,0,0,0
20,WLNM_original,0.3071,0.2365,00:00:06,10,40,5,1236695340,fixed,0.5000,0.0455,0.0156,0.0233,336,208,128,0,336,0,208,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,210,42,126,991,0.6250,0.9593,0.0407,0.3750,0.8333,0.6250,0.7143,0.6488732033713809,0.5843,0.5556,22,64,0,0,0,0
21,WLNM_original,0.2321,0.2188,00:00:02,10,50,1,1237612636,fixed,0.5000,0.0294,0.0156,0.0204,336,208,128,0,336,0,208,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,210,66,126,967,0.6250,0.9361,0.0639,0.3750,0.7609,0.6250,0.6863,0.6018689858641147,0.5611,0.5224,34,64,0,0,0,0
22,WLNM_original,0.3996,0.2672,00:00:06,10,50,2,1237612637,fixed,0.5000,0.1500,0.0469,0.0714,336,208,128,0,336,0,208,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,214,34,122,999,0.6369,0.9671,0.0329,0.3631,0.8629,0.6369,0.7329,0.6748722357110459,0.6040,0.5784,20,64,0,0,0,0
23,WLNM_original,0.2917,0.2308,00:00:06,10,50,3,1237612638,fixed,0.5000,0.1154,0.0469,0.0667,336,208,128,0,336,0,208,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,214,46,122,987,0.6369,0.9555,0.0445,0.3631,0.8231,0.6369,0.7181,0.649925441076625,0.5924,0.5602,26,64,0,0,0,0
24,WLNM_original,0.3398,0.2462,00:00:06,10,50,4,1237612639,fixed,0.5000,0.1429,0.0469,0.0706,336,208,128,0,336,0,208,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,214,36,122,997,0.6369,0.9652,0.0348,0.3631,0.8560,0.6369,0.7304,0.6706111693443303,0.6021,0.5753,21,64,0,0,0,0
25,WLNM_original,0.3241,0.2417,00:00:06,10,50,5,1237612640,fixed,0.5000,0,0,0,336,208,128,0,336,0,208,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,46,128,987,0.6190,0.9555,0.0445,0.3810,0.8189,0.6190,0.7051,0.6360166517857828,0.5745,0.5445,23,64,0,0,0,0
26,WLNM_original,0.2747,0.2315,00:00:03,10,60,1,1238529936,fixed,0.5000,0.1034,0.0469,0.0645,336,208,128,0,336,0,208,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,214,52,122,981,0.6369,0.9497,0.0503,0.3631,0.8045,0.6369,0.7110,0.6379814750566264,0.5866,0.5515,29,64,0,0,0,0
27,WLNM_original,0.3218,0.2391,00:00:06,10,60,2,1238529937,fixed,0.5000,0.1071,0.0469,0.0652,336,208,128,0,336,0,208,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,214,50,122,983,0.6369,0.9516,0.0484,0.3631,0.8106,0.6369,0.7133,0.6419255738698325,0.5885,0.5544,28,64,0,0,0,0
28,WLNM_original,0.3088,0.2437,00:00:06,10,60,3,1238529938,fixed,0.5000,0.1304,0.0469,0.0690,336,208,128,0,336,0,208,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,214,40,122,993,0.6369,0.9613,0.0387,0.3631,0.8425,0.6369,0.7254,0.6622154039811231,0.5982,0.5691,23,64,0,0,0,0
29,WLNM_original,0.2798,0.2343,00:00:06,10,60,4,1238529939,fixed,0.5000,0.1071,0.0469,0.0652,336,208,128,0,336,0,208,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,214,50,122,983,0.6369,0.9516,0.0484,0.3631,0.8106,0.6369,0.7133,0.6419255738698325,0.5885,0.5544,28,64,0,0,0,0
30,WLNM_original,0.2914,0.2370,00:00:06,10,60,5,1238529940,fixed,0.5000,0.1111,0.0469,0.0659,336,208,128,0,336,0,208,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,214,48,122,985,0.6369,0.9535,0.0465,0.3631,0.8168,0.6369,0.7157,0.6459066581207419,0.5904,0.5573,27,64,0,0,0,0
31,WLNM_original,0.5817,0.4293,00:00:02,10,70,1,1239447236,fixed,0.5000,0.4839,0.2941,0.3659,336,234,102,0,336,0,234,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,264,32,72,1001,0.7857,0.9690,0.0310,0.2143,0.8919,0.7857,0.8354,0.7889863065894462,0.7547,0.7174,31,51,0,0,0,0
32,WLNM_original,0.7178,0.5513,00:00:06,10,70,2,1239447237,fixed,0.5000,0.6170,0.5686,0.5918,336,234,102,0,336,0,234,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,292,36,44,997,0.8690,0.9652,0.0348,0.1310,0.8902,0.8690,0.8795,0.8410590416821111,0.8342,0.7849,47,51,0,0,0,0
33,WLNM_original,0.6782,0.5817,00:00:06,10,70,3,1239447238,fixed,0.5000,0.5870,0.5294,0.5567,336,234,102,0,336,0,234,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,38,48,995,0.8571,0.9632,0.0368,0.1429,0.8834,0.8571,0.8701,0.8288417633869967,0.8204,0.7701,46,51,0,0,0,0
34,WLNM_original,0.7884,0.5997,00:00:06,10,70,4,1239447239,fixed,0.5000,0.6531,0.6275,0.6400,336,234,102,0,336,0,234,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,298,34,38,999,0.8869,0.9671,0.0329,0.1131,0.8976,0.8869,0.8922,0.8574615049915593,0.8540,0.8054,49,51,0,0,0,0
35,WLNM_original,0.6729,0.5848,00:00:06,10,70,5,1239447240,fixed,0.5000,0.5946,0.4314,0.5000,336,234,102,0,336,0,234,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,278,30,58,1003,0.8274,0.9710,0.0290,0.1726,0.9026,0.8274,0.8634,0.8227620892541566,0.7983,0.7596,37,51,0,0,0,0
36,WLNM_original,0.8382,0.7168,00:00:03,10,80,1,1240364536,fixed,0.5000,0.7143,0.7353,0.7246,336,268,68,0,336,0,268,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,318,20,18,1013,0.9464,0.9806,0.0194,0.0536,0.9408,0.9464,0.9436,0.9252167084159009,0.9271,0.8933,35,34,0,0,0,0
37,WLNM_original,0.8824,0.7826,00:00:07,10,80,2,1240364537,fixed,0.5000,0.8333,0.7353,0.7812,336,268,68,0,336,0,268,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,318,10,18,1023,0.9464,0.9903,0.0097,0.0536,0.9695,0.9464,0.9578,0.9444528923750484,0.9367,0.9191,30,34,0,0,0,0
38,WLNM_original,0.8627,0.7682,00:00:07,10,80,3,1240364538,fixed,0.5000,0.7586,0.6471,0.6984,336,268,68,0,336,0,268,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,312,14,24,1019,0.9286,0.9864,0.0136,0.0714,0.9571,0.9286,0.9426,0.9244827254635981,0.9150,0.8914,29,34,0,0,0,0
39,WLNM_original,0.8136,0.6762,00:00:07,10,80,4,1240364539,fixed,0.5000,0.8696,0.5882,0.7018,336,268,68,0,336,0,268,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,308,6,28,1027,0.9167,0.9942,0.0058,0.0833,0.9809,0.9167,0.9477,0.932351310155111,0.9109,0.9006,23,34,0,0,0,0
40,WLNM_original,0.8929,0.7927,00:00:07,10,80,5,1240364540,fixed,0.5000,0.7368,0.8235,0.7778,336,268,68,0,336,0,268,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,324,20,12,1013,0.9643,0.9806,0.0194,0.0357,0.9419,0.9643,0.9529,0.9375097969186389,0.9449,0.9101,38,34,0,0,0,0
41,WLNM_original,0.9204,0.7608,00:00:04,10,90,1,1241281836,fixed,0.5000,0.7273,0.9412,0.8205,336,302,34,0,336,0,302,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,334,12,2,1021,0.9940,0.9884,0.0116,0.0060,0.9653,0.9940,0.9795,0.9728502104674729,0.9824,0.9598,22,17,0,0,0,0
42,WLNM_original,0.9412,0.7866,00:00:07,10,90,2,1241281837,fixed,0.5000,0.7619,0.9412,0.8421,336,302,34,0,336,0,302,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,334,10,2,1023,0.9940,0.9903,0.0097,0.0060,0.9709,0.9940,0.9824,0.9766427385106533,0.9844,0.9653,21,17,0,0,0,0
43,WLNM_original,0.7595,0.6347,00:00:07,10,90,3,1241281838,fixed,0.5000,0.7857,0.6471,0.7097,336,302,34,0,336,0,302,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,324,6,12,1027,0.9643,0.9942,0.0058,0.0357,0.9818,0.9643,0.9730,0.9643549806387375,0.9585,0.9474,14,17,0,0,0,0
44,WLNM_original,0.8045,0.6557,00:00:07,10,90,4,1241281839,fixed,0.5000,0.7857,0.6471,0.7097,336,302,34,0,336,0,302,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,324,6,12,1027,0.9643,0.9942,0.0058,0.0357,0.9818,0.9643,0.9730,0.9643549806387375,0.9585,0.9474,14,17,0,0,0,0
45,WLNM_original,0.8668,0.7258,00:00:07,10,90,5,1241281840,fixed,0.5000,0.6667,0.7059,0.6857,336,302,34,0,336,0,302,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,326,12,10,1021,0.9702,0.9884,0.0116,0.0298,0.9645,0.9702,0.9674,0.9567076722307863,0.9586,0.9368,18,17,0,0,0,0
