Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.5892,0.4176,00:00:04,10,40,1,1919697385,fixed,0.5000,0.4545,0.2000,0.2778,198,148,50,0,198,0,148,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,158,12,40,1726,0.7980,0.9931,0.0069,0.2020,0.9294,0.7980,0.8587,0.7911,0.7524,11,25,0,0,0,0
12,WLNM_original,0.5508,0.3282,00:00:04,10,40,2,1919697386,fixed,0.5000,0.3636,0.1600,0.2222,198,148,50,0,198,0,148,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,156,14,42,1724,0.7879,0.9919,0.0081,0.2121,0.9176,0.7879,0.8478,0.7798,0.7358,11,25,0,0,0,0
13,WLNM_original,0.6976,0.4465,00:00:04,10,40,3,1919697387,fixed,0.5000,0,0,0,198,148,50,0,198,0,148,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,12,50,1726,0.7475,0.9931,0.0069,0.2525,0.9250,0.7475,0.8268,0.7406,0.7048,6,25,0,0,0,0
14,WLNM_original,0.5408,0.3785,00:00:04,10,40,4,1919697388,fixed,0.5000,0.3333,0.1200,0.1765,198,148,50,0,198,0,148,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,154,12,44,1726,0.7778,0.9931,0.0069,0.2222,0.9277,0.7778,0.8462,0.7709,0.7333,9,25,0,0,0,0
15,WLNM_original,0.4180,0.2781,00:00:04,10,40,5,1919697389,fixed,0.5000,0.2000,0.0800,0.1143,198,148,50,0,198,0,148,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,152,16,46,1722,0.7677,0.9908,0.0092,0.2323,0.9048,0.7677,0.8306,0.7585,0.7103,10,25,0,0,0,0
16,WLNM_original,0.4928,0.3189,00:00:04,10,50,1,1920614685,fixed,0.5000,0.4286,0.1200,0.1875,198,148,50,0,198,0,148,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,154,8,44,1730,0.7778,0.9954,0.0046,0.2222,0.9506,0.7778,0.8556,0.7732,0.7476,7,25,0,0,0,0
17,WLNM_original,0.5076,0.3382,00:00:04,10,50,2,1920614686,fixed,0.5000,0.2500,0.1200,0.1622,198,148,50,0,198,0,148,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,154,18,44,1720,0.7778,0.9896,0.0104,0.2222,0.8953,0.7778,0.8324,0.7674,0.7130,12,25,0,0,0,0
18,WLNM_original,0.5544,0.3596,00:00:04,10,50,3,1920614687,fixed,0.5000,0.3333,0.1200,0.1765,198,148,50,0,198,0,148,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,154,12,44,1726,0.7778,0.9931,0.0069,0.2222,0.9277,0.7778,0.8462,0.7709,0.7333,9,25,0,0,0,0
19,WLNM_original,0.6352,0.3878,00:00:04,10,50,4,1920614688,fixed,0.5000,0.3571,0.2000,0.2564,198,148,50,0,198,0,148,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,158,18,40,1720,0.7980,0.9896,0.0104,0.2020,0.8977,0.7980,0.8449,0.7876,0.7315,14,25,0,0,0,0
20,WLNM_original,0.4216,0.3028,00:00:04,10,50,5,1920614689,fixed,0.5000,0.4286,0.1200,0.1875,198,148,50,0,198,0,148,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,154,8,44,1730,0.7778,0.9954,0.0046,0.2222,0.9506,0.7778,0.8556,0.7732,0.7476,7,25,0,0,0,0
21,WLNM_original,0.6560,0.4130,00:00:04,10,60,1,1921531985,fixed,0.5000,0.4444,0.1600,0.2353,198,148,50,0,198,0,148,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,156,10,42,1728,0.7879,0.9942,0.0058,0.2121,0.9398,0.7879,0.8571,0.7821,0.7500,9,25,0,0,0,0
22,WLNM_original,0.5472,0.3556,00:00:04,10,60,2,1921531986,fixed,0.5000,0.4286,0.1200,0.1875,198,148,50,0,198,0,148,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,154,8,44,1730,0.7778,0.9954,0.0046,0.2222,0.9506,0.7778,0.8556,0.7732,0.7476,7,25,0,0,0,0
23,WLNM_original,0.4596,0.3009,00:00:04,10,60,3,1921531987,fixed,0.5000,0.3571,0.2000,0.2564,198,148,50,0,198,0,148,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,158,18,40,1720,0.7980,0.9896,0.0104,0.2020,0.8977,0.7980,0.8449,0.7876,0.7315,14,25,0,0,0,0
24,WLNM_original,0.5424,0.3424,00:00:04,10,60,4,1921531988,fixed,0.5000,0.4286,0.1200,0.1875,198,148,50,0,198,0,148,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,154,8,44,1730,0.7778,0.9954,0.0046,0.2222,0.9506,0.7778,0.8556,0.7732,0.7476,7,25,0,0,0,0
25,WLNM_original,0.5980,0.3713,00:00:04,10,60,5,1921531989,fixed,0.5000,0.2727,0.1200,0.1667,198,148,50,0,198,0,148,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,154,16,44,1722,0.7778,0.9908,0.0092,0.2222,0.9059,0.7778,0.8370,0.7686,0.7196,11,25,0,0,0,0
26,WLNM_original,0.3296,0.2690,00:00:05,10,70,1,1922449285,fixed,0.5000,0.2308,0.1200,0.1579,198,148,50,0,198,0,148,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,154,20,44,1718,0.7778,0.9885,0.0115,0.2222,0.8851,0.7778,0.8280,0.7663,0.7064,13,25,0,0,0,0
27,WLNM_original,0.4252,0.2649,00:00:05,10,70,2,1922449286,fixed,0.5000,0.2727,0.1200,0.1667,198,148,50,0,198,0,148,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,154,16,44,1722,0.7778,0.9908,0.0092,0.2222,0.9059,0.7778,0.8370,0.7686,0.7196,11,25,0,0,0,0
28,WLNM_original,0.5736,0.3666,00:00:05,10,70,3,1922449287,fixed,0.5000,0.6000,0.2400,0.3429,198,148,50,0,198,0,148,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,160,8,38,1730,0.8081,0.9954,0.0046,0.1919,0.9524,0.8081,0.8743,0.8035,0.7767,10,25,0,0,0,0
29,WLNM_original,0.6676,0.4255,00:00:05,10,70,4,1922449288,fixed,0.5000,0.3333,0.0800,0.1290,198,148,50,0,198,0,148,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,152,8,46,1730,0.7677,0.9954,0.0046,0.2323,0.9500,0.7677,0.8492,0.7631,0.7379,6,25,0,0,0,0
30,WLNM_original,0.4880,0.3303,00:00:05,10,70,5,1922449289,fixed,0.5000,0.4286,0.1200,0.1875,198,148,50,0,198,0,148,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,154,8,44,1730,0.7778,0.9954,0.0046,0.2222,0.9506,0.7778,0.8556,0.7732,0.7476,7,25,0,0,0,0
31,WLNM_original,0.8269,0.7054,00:00:04,10,80,1,1923366585,fixed,0.5000,0.5556,0.5000,0.5263,198,158,40,0,198,0,158,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,178,16,20,1722,0.8990,0.9908,0.0092,0.1010,0.9175,0.8990,0.9082,0.8898,0.8318,18,20,0,0,0,0
32,WLNM_original,0.6725,0.3755,00:00:04,10,80,2,1923366586,fixed,0.5000,0.4286,0.1500,0.2222,198,158,40,0,198,0,158,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,164,8,34,1730,0.8283,0.9954,0.0046,0.1717,0.9535,0.8283,0.8865,0.8237,0.7961,7,20,0,0,0,0
33,WLNM_original,0.5987,0.2803,00:00:04,10,80,3,1923366587,fixed,0.5000,0.4444,0.4000,0.4211,198,158,40,0,198,0,158,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,174,20,24,1718,0.8788,0.9885,0.0115,0.1212,0.8969,0.8788,0.8878,0.8673,0.7982,18,20,0,0,0,0
34,WLNM_original,0.6775,0.3950,00:00:04,10,80,4,1923366588,fixed,0.5000,0.3333,0.2000,0.2500,198,158,40,0,198,0,158,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,166,16,32,1722,0.8384,0.9908,0.0092,0.1616,0.9121,0.8384,0.8737,0.8292,0.7757,12,20,0,0,0,0
35,WLNM_original,0.7075,0.4986,00:00:04,10,80,5,1923366589,fixed,0.5000,0.6087,0.7000,0.6512,198,158,40,0,198,0,158,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,186,18,12,1720,0.9394,0.9896,0.0104,0.0606,0.9118,0.9394,0.9254,0.9290,0.8611,23,20,0,0,0,0
36,WLNM_original,0.8375,0.5408,00:00:05,10,90,1,1924283885,fixed,0.5000,0.5833,0.7000,0.6364,198,178,20,0,198,0,178,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,192,10,6,1728,0.9697,0.9942,0.0058,0.0303,0.9505,0.9697,0.9600,0.9639,0.9231,12,10,0,0,0,0
37,WLNM_original,0.7900,0.5237,00:00:05,10,90,2,1924283886,fixed,0.5000,0.6667,0.6000,0.6316,198,178,20,0,198,0,178,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,190,6,8,1732,0.9596,0.9965,0.0035,0.0404,0.9694,0.9596,0.9645,0.9561,0.9314,9,10,0,0,0,0
38,WLNM_original,0.9300,0.8316,00:00:05,10,90,3,1924283887,fixed,0.5000,0.6923,0.9000,0.7826,198,178,20,0,198,0,178,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,196,8,2,1730,0.9899,0.9954,0.0046,0.0101,0.9608,0.9899,0.9751,0.9853,0.9515,13,10,0,0,0,0
39,WLNM_original,0.7600,0.5993,00:00:05,10,90,4,1924283888,fixed,0.5000,0.5714,0.4000,0.4706,198,178,20,0,198,0,178,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,186,6,12,1732,0.9394,0.9965,0.0035,0.0606,0.9688,0.9394,0.9538,0.9359,0.9118,7,10,0,0,0,0
40,WLNM_original,0.9650,0.8290,00:00:05,10,90,5,1924283889,fixed,0.5000,0.8750,0.7000,0.7778,198,178,20,0,198,0,178,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,192,2,6,1736,0.9697,0.9988,0.0012,0.0303,0.9897,0.9697,0.9796,0.9685,0.9600,8,10,0,0,0,0
41,WLNM_original,0.5872,0.4022,00:00:04,10,10,1,1916945485,fixed,0.5000,0.3750,0.1200,0.1818,198,148,50,0,198,0,148,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,154,10,44,1728,0.7778,0.9942,0.0058,0.2222,0.9390,0.7778,0.8508,0.7720,0.7404,8,25,0,0,0,0
42,WLNM_original,0.5388,0.3364,00:00:04,10,10,2,1916945486,fixed,0.5000,0.3333,0.1200,0.1765,198,148,50,0,198,0,148,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,154,12,44,1726,0.7778,0.9931,0.0069,0.2222,0.9277,0.7778,0.8462,0.7709,0.7333,9,25,0,0,0,0
43,WLNM_original,0.5060,0.2967,00:00:04,10,10,3,1916945487,fixed,0.5000,0.3000,0.1200,0.1714,198,148,50,0,198,0,148,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,154,14,44,1724,0.7778,0.9919,0.0081,0.2222,0.9167,0.7778,0.8415,0.7697,0.7264,10,25,0,0,0,0
44,WLNM_original,0.4568,0.2945,00:00:04,10,10,4,1916945488,fixed,0.5000,0.3333,0.1200,0.1765,198,148,50,0,198,0,148,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,154,12,44,1726,0.7778,0.9931,0.0069,0.2222,0.9277,0.7778,0.8462,0.7709,0.7333,9,25,0,0,0,0
45,WLNM_original,0.4920,0.3195,00:00:04,10,10,5,1916945489,fixed,0.5000,0,0,0,198,148,50,0,198,0,148,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,18,50,1720,0.7475,0.9896,0.0104,0.2525,0.8916,0.7475,0.8132,0.7371,0.6852,9,25,0,0,0,0
