Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.7003,0.5355,00:00:02,10,40,1,1159695105,fixed,0.5000,0.6667,0.4286,0.5217,46,18,28,0,46,0,18,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,6,16,432,0.6522,0.9863,0.0137,0.3478,0.8333,0.6522,0.7317,0.6385,0.5769,9,14,0,0,0,0
12,WLNM_original,0.7883,0.6177,00:00:02,10,40,2,1159695106,fixed,0.5000,0.6000,0.6429,0.6207,46,18,28,0,46,0,18,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,12,10,426,0.7826,0.9726,0.0274,0.2174,0.7500,0.7826,0.7660,0.7552,0.6207,15,14,0,0,0,0
13,WLNM_original,0.8457,0.6504,00:00:02,10,40,3,1159695107,fixed,0.5000,0.7857,0.7857,0.7857,46,18,28,0,46,0,18,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,6,6,432,0.8696,0.9863,0.0137,0.1304,0.8696,0.8696,0.8696,0.8559,0.7692,14,14,0,0,0,0
14,WLNM_original,0.4987,0.3065,00:00:02,10,40,4,1159695108,fixed,0.5000,0.7500,0.2143,0.3333,46,18,28,0,46,0,18,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,2,22,436,0.5217,0.9954,0.0046,0.4783,0.9231,0.5217,0.6667,0.5172,0.5000,4,14,0,0,0,0
15,WLNM_original,0.5000,0.3464,00:00:02,10,40,5,1159695109,fixed,0.5000,0.5000,0.2143,0.3000,46,18,28,0,46,0,18,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,6,22,432,0.5217,0.9863,0.0137,0.4783,0.8000,0.5217,0.6316,0.5080,0.4615,6,14,0,0,0,0
16,WLNM_original,0.6354,0.4335,00:00:01,10,50,1,1160612405,fixed,0.5000,0.5000,0.2500,0.3333,46,22,24,0,46,0,22,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,6,18,432,0.6087,0.9863,0.0137,0.3913,0.8235,0.6087,0.7000,0.5950,0.5385,6,12,0,0,0,0
17,WLNM_original,0.9062,0.7067,00:00:01,10,50,2,1160612406,fixed,0.5000,1,0.5000,0.6667,46,22,24,0,46,0,22,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,0,12,438,0.7391,1,0,0.2609,1,0.7391,0.8500,0.7391,0.7391,6,12,0,0,0,0
18,WLNM_original,0.5816,0.4217,00:00:01,10,50,3,1160612407,fixed,0.5000,0.6667,0.5000,0.5714,46,22,24,0,46,0,22,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,6,12,432,0.7391,0.9863,0.0137,0.2609,0.8500,0.7391,0.7907,0.7254,0.6538,9,12,0,0,0,0
19,WLNM_original,0.7257,0.5385,00:00:01,10,50,4,1160612408,fixed,0.5000,0.5000,0.2500,0.3333,46,22,24,0,46,0,22,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,6,18,432,0.6087,0.9863,0.0137,0.3913,0.8235,0.6087,0.7000,0.5950,0.5385,6,12,0,0,0,0
20,WLNM_original,0.9236,0.7085,00:00:01,10,50,5,1160612409,fixed,0.5000,0.6923,0.7500,0.7200,46,22,24,0,46,0,22,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,8,6,430,0.8696,0.9817,0.0183,0.1304,0.8333,0.8696,0.8511,0.8513,0.7407,13,12,0,0,0,0
21,WLNM_original,0.6850,0.5649,00:00:01,10,60,1,1161529705,fixed,0.5000,0.8333,0.5000,0.6250,46,26,20,0,46,0,26,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,2,10,436,0.7826,0.9954,0.0046,0.2174,0.9474,0.7826,0.8571,0.7780,0.7500,6,10,0,0,0,0
22,WLNM_original,0.9400,0.8313,00:00:01,10,60,2,1161529706,fixed,0.5000,1,0.8000,0.8889,46,26,20,0,46,0,26,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,0,4,438,0.9130,1,0,0.0870,1,0.9130,0.9545,0.9130,0.9130,8,10,0,0,0,0
23,WLNM_original,0.9100,0.8026,00:00:01,10,60,3,1161529707,fixed,0.5000,1,0.8000,0.8889,46,26,20,0,46,0,26,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,0,4,438,0.9130,1,0,0.0870,1,0.9130,0.9545,0.9130,0.9130,8,10,0,0,0,0
24,WLNM_original,0.3950,0.2791,00:00:01,10,60,4,1161529708,fixed,0.5000,0.5000,0.3000,0.3750,46,26,20,0,46,0,26,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,6,14,432,0.6957,0.9863,0.0137,0.3043,0.8421,0.6957,0.7619,0.6820,0.6154,6,10,0,0,0,0
25,WLNM_original,0.7400,0.5918,00:00:01,10,60,5,1161529709,fixed,0.5000,0.6250,0.5000,0.5556,46,26,20,0,46,0,26,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,6,10,432,0.7826,0.9863,0.0137,0.2174,0.8571,0.7826,0.8182,0.7689,0.6923,8,10,0,0,0,0
26,WLNM_original,1,0.8571,00:00:01,10,70,1,1162447005,fixed,0.5000,1,1,1,46,32,14,0,46,0,32,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,0,0,438,1,1,0,0,1,1,1,1,1,7,7,0,0,0,0
27,WLNM_original,0.5969,0.3223,00:00:01,10,70,2,1162447006,fixed,0.5000,1,0.1429,0.2500,46,32,14,0,46,0,32,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,0,12,438,0.7391,1,0,0.2609,1,0.7391,0.8500,0.7391,0.7391,1,7,0,0,0,0
28,WLNM_original,0.8367,0.5612,00:00:01,10,70,3,1162447007,fixed,0.5000,0.8333,0.7143,0.7692,46,32,14,0,46,0,32,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,2,4,436,0.9130,0.9954,0.0046,0.0870,0.9545,0.9130,0.9333,0.9085,0.8750,6,7,0,0,0,0
29,WLNM_original,0.8469,0.2458,00:00:01,10,70,4,1162447008,fixed,0.5000,0,0,0,46,32,14,0,46,0,32,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,0,14,438,0.6957,1,0,0.3043,1,0.6957,0.8205,0.6957,0.6957,0,7,0,0,0,0
30,WLNM_original,0.9694,0.8119,00:00:01,10,70,5,1162447009,fixed,0.5000,0.6667,0.8571,0.7500,46,32,14,0,46,0,32,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,6,2,432,0.9565,0.9863,0.0137,0.0435,0.8800,0.9565,0.9167,0.9428,0.8462,9,7,0,0,0,0
31,WLNM_original,0.5800,0.3952,00:00:01,10,80,1,1163364305,fixed,0.5000,1,0.4000,0.5714,46,36,10,0,46,0,36,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,0,6,438,0.8696,1,0,0.1304,1,0.8696,0.9302,0.8696,0.8696,2,5,0,0,0,0
32,WLNM_original,0.8000,0.3221,00:00:01,10,80,2,1163364306,fixed,0.5000,0.6000,0.6000,0.6000,46,36,10,0,46,0,36,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,4,4,434,0.9130,0.9909,0.0091,0.0870,0.9130,0.9130,0.9130,0.9039,0.8400,5,5,0,0,0,0
33,WLNM_original,0.9400,0.7196,00:00:01,10,80,3,1163364307,fixed,0.5000,1,0.8000,0.8889,46,36,10,0,46,0,36,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,0,2,438,0.9565,1,0,0.0435,1,0.9565,0.9778,0.9565,0.9565,4,5,0,0,0,0
34,WLNM_original,0.9300,0.6481,00:00:01,10,80,4,1163364308,fixed,0.5000,0.6667,0.4000,0.5000,46,36,10,0,46,0,36,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,2,6,436,0.8696,0.9954,0.0046,0.1304,0.9524,0.8696,0.9091,0.8650,0.8333,3,5,0,0,0,0
35,WLNM_original,1,0.8000,00:00:01,10,80,5,1163364309,fixed,0.5000,0.8333,1,0.9091,46,36,10,0,46,0,36,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,2,0,436,1,0.9954,0.0046,0,0.9583,1,0.9787,0.9954,0.9583,6,5,0,0,0,0
36,WLNM_original,1,0.6667,00:00:01,10,90,1,1164281605,fixed,0.5000,1,1,1,46,40,6,0,46,0,40,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,0,0,438,1,1,0,0,1,1,1,1,1,3,3,0,0,0,0
37,WLNM_original,0.9722,0.6250,00:00:01,10,90,2,1164281606,fixed,0.5000,1,0.6667,0.8000,46,40,6,0,46,0,40,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,0,2,438,0.9565,1,0,0.0435,1,0.9565,0.9778,0.9565,0.9565,2,3,0,0,0,0
38,WLNM_original,1,0.6667,00:00:01,10,90,3,1164281607,fixed,0.5000,1,1,1,46,40,6,0,46,0,40,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,0,0,438,1,1,0,0,1,1,1,1,1,3,3,0,0,0,0
39,WLNM_original,0.8889,0.1833,00:00:01,10,90,4,1164281608,fixed,0.5000,0.6667,0.6667,0.6667,46,40,6,0,46,0,40,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,2,2,436,0.9565,0.9954,0.0046,0.0435,0.9565,0.9565,0.9565,0.9520,0.9167,3,3,0,0,0,0
40,WLNM_original,0.2500,0.1875,00:00:01,10,90,5,1164281609,fixed,0.5000,0,0,0,46,40,6,0,46,0,40,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,0,6,438,0.8696,1,0,0.1304,1,0.8696,0.9302,0.8696,0.8696,0,3,0,0,0,0
41,WLNM_original,0.3855,0.2177,00:00:04,10,10,1,1156943205,fixed,0.5000,0,0,0,46,4,42,0,46,0,4,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,42,438,0.0870,1,0,0.9130,1,0.0870,0.1600,0.0870,0.0870,0,21,0,0,0,0
42,WLNM_original,0.3753,0.1545,00:00:04,10,10,2,1156943206,fixed,0.5000,0,0,0,46,4,42,0,46,0,4,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,42,438,0.0870,1,0,0.9130,1,0.0870,0.1600,0.0870,0.0870,0,21,0,0,0,0
43,WLNM_original,0.4881,0.2139,00:00:04,10,10,3,1156943207,fixed,0.5000,0,0,0,46,4,42,0,46,0,4,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,42,438,0.0870,1,0,0.9130,1,0.0870,0.1600,0.0870,0.0870,0,21,0,0,0,0
44,WLNM_original,0.4121,0.1873,00:00:04,10,10,4,1156943208,fixed,0.5000,0,0,0,46,4,42,0,46,0,4,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,42,438,0.0870,1,0,0.9130,1,0.0870,0.1600,0.0870,0.0870,0,21,0,0,0,0
45,WLNM_original,0.5952,0.2306,00:00:04,10,10,5,1156943209,fixed,0.5000,0.4737,0.4286,0.4500,46,4,42,0,46,0,4,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,20,24,418,0.4783,0.9543,0.0457,0.5217,0.5238,0.4783,0.5000,0.4326,0.3333,19,21,0,0,0,0
