Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
14,WLNM_original,0.5113,0.2863,00:00:02,10,30,4,2002780340,fixed,0.5000,0.3750,0.1429,0.2069,120,78,42,0,120,0,78,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,10,36,959,0.7000,0.9897,0.0103,0.3000,0.8936,0.7000,0.7850,0.7689971468037097,0.6897,0.6462,8,21,0,0,0,0
15,WLNM_original,0.6746,0.4233,00:00:02,10,30,5,2002780341,fixed,0.5000,0.7500,0.1429,0.2400,120,78,42,0,120,0,78,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,2,36,967,0.7000,0.9979,0.0021,0.3000,0.9767,0.7000,0.8155,0.8103421508232683,0.6979,0.6885,4,21,0,0,0,0
16,WLNM_original,0.4887,0.3262,00:00:01,10,40,1,2003697637,fixed,0.5000,0.2727,0.1429,0.1875,120,78,42,0,120,0,78,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,16,36,953,0.7000,0.9835,0.0165,0.3000,0.8400,0.7000,0.7636,0.7411145569447728,0.6835,0.6176,11,21,0,0,0,0
17,WLNM_original,0.6230,0.4062,00:00:02,10,40,2,2003697638,fixed,0.5000,0.6250,0.2381,0.3448,120,78,42,0,120,0,78,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,6,32,963,0.7333,0.9938,0.0062,0.2667,0.9362,0.7333,0.8224,0.8107667060270745,0.7271,0.6984,8,21,0,0,0,0
18,WLNM_original,0.5969,0.3983,00:00:02,10,40,3,2003697639,fixed,0.5000,0.5000,0.1905,0.2759,120,78,42,0,120,0,78,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,8,34,961,0.7167,0.9917,0.0083,0.2833,0.9149,0.7167,0.8037,0.7898819264153921,0.7084,0.6719,8,21,0,0,0,0
19,WLNM_original,0.5091,0.3479,00:00:02,10,40,4,2003697640,fixed,0.5000,0.5000,0.1905,0.2759,120,78,42,0,120,0,78,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,8,34,961,0.7167,0.9917,0.0083,0.2833,0.9149,0.7167,0.8037,0.7898819264153921,0.7084,0.6719,8,21,0,0,0,0
20,WLNM_original,0.4875,0.2820,00:00:02,10,40,5,2003697641,fixed,0.5000,0.6000,0.1429,0.2308,120,78,42,0,120,0,78,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,4,36,965,0.7000,0.9959,0.0041,0.3000,0.9545,0.7000,0.8077,0.7995092990366522,0.6959,0.6774,5,21,0,0,0,0
21,WLNM_original,0.5023,0.3088,00:00:01,10,50,1,2004614937,fixed,0.5000,0.3750,0.1429,0.2069,120,78,42,0,120,0,78,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,10,36,959,0.7000,0.9897,0.0103,0.3000,0.8936,0.7000,0.7850,0.7689971468037097,0.6897,0.6462,8,21,0,0,0,0
22,WLNM_original,0.7574,0.5447,00:00:03,10,50,2,2004614938,fixed,0.5000,0.6667,0.2857,0.4000,120,78,42,0,120,0,78,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,6,30,963,0.7500,0.9938,0.0062,0.2500,0.9375,0.7500,0.8333,0.8214916336503897,0.7438,0.7143,9,21,0,0,0,0
23,WLNM_original,0.5062,0.2992,00:00:03,10,50,3,2004614939,fixed,0.5000,0.3333,0.1429,0.2000,120,78,42,0,120,0,78,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,12,36,957,0.7000,0.9876,0.0124,0.3000,0.8750,0.7000,0.7778,0.7594309753746162,0.6876,0.6364,9,21,0,0,0,0
24,WLNM_original,0.5709,0.4412,00:00:03,10,50,4,2004614940,fixed,0.5000,0.5000,0.2381,0.3226,120,78,42,0,120,0,78,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,10,32,959,0.7333,0.9897,0.0103,0.2667,0.8980,0.7333,0.8073,0.7911320929384681,0.7230,0.6769,10,21,0,0,0,0
25,WLNM_original,0.5317,0.4203,00:00:03,10,50,5,2004614941,fixed,0.5000,0.6667,0.3810,0.4848,120,78,42,0,120,0,78,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94,8,26,961,0.7833,0.9917,0.0083,0.2167,0.9216,0.7833,0.8468,0.8329883408689137,0.7751,0.7344,12,21,0,0,0,0
26,WLNM_original,0.4603,0.3492,00:00:01,10,60,1,2005532237,fixed,0.5000,0.5000,0.3810,0.4324,120,78,42,0,120,0,78,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94,16,26,953,0.7833,0.9835,0.0165,0.2167,0.8545,0.7833,0.8174,0.7968179052537367,0.7668,0.6912,16,21,0,0,0,0
27,WLNM_original,0.6395,0.3802,00:00:02,10,60,2,2005532238,fixed,0.5000,0.3333,0.1429,0.2000,120,78,42,0,120,0,78,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,12,36,957,0.7000,0.9876,0.0124,0.3000,0.8750,0.7000,0.7778,0.7594309753746162,0.6876,0.6364,9,21,0,0,0,0
28,WLNM_original,0.6066,0.3444,00:00:02,10,60,3,2005532239,fixed,0.5000,0.4286,0.1429,0.2143,120,78,42,0,120,0,78,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,8,36,961,0.7000,0.9917,0.0083,0.3000,0.9130,0.7000,0.7925,0.77885472881275,0.6917,0.6562,7,21,0,0,0,0
29,WLNM_original,0.6122,0.3776,00:00:02,10,60,4,2005532240,fixed,0.5000,0.2308,0.1429,0.1765,120,78,42,0,120,0,78,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,20,36,949,0.7000,0.9794,0.0206,0.3000,0.8077,0.7000,0.7500,0.7237987099110569,0.6794,0.6000,13,21,0,0,0,0
30,WLNM_original,0.6961,0.4734,00:00:03,10,60,5,2005532241,fixed,0.5000,0.4375,0.3333,0.3784,120,78,42,0,120,0,78,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,18,28,951,0.7667,0.9814,0.0186,0.2333,0.8364,0.7667,0.8000,0.7773545515354737,0.7481,0.6667,16,21,0,0,0,0
31,WLNM_original,0.5970,0.5603,00:00:01,10,70,1,2006449537,fixed,0.5000,0.7273,0.4211,0.5333,120,82,38,0,120,0,82,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,6,22,963,0.8167,0.9938,0.0062,0.1833,0.9423,0.8167,0.8750,0.8634897718800676,0.8105,0.7778,11,19,0,0,0,0
32,WLNM_original,0.6302,0.4193,00:00:02,10,70,2,2006449538,fixed,0.5000,0.5385,0.3684,0.4375,120,82,38,0,120,0,82,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,12,24,957,0.8000,0.9876,0.0124,0.2000,0.8889,0.8000,0.8421,0.82512684102766,0.7876,0.7273,13,19,0,0,0,0
33,WLNM_original,0.7119,0.5013,00:00:02,10,70,3,2006449539,fixed,0.5000,0.8571,0.3158,0.4615,120,82,38,0,120,0,82,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94,2,26,967,0.7833,0.9979,0.0021,0.2167,0.9792,0.7833,0.8704,0.8628654058342387,0.7813,0.7705,7,19,0,0,0,0
34,WLNM_original,0.7936,0.5887,00:00:03,10,70,4,2006449540,fixed,0.5000,0.5789,0.5789,0.5789,120,82,38,0,120,0,82,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104,16,16,953,0.8667,0.9835,0.0165,0.1333,0.8667,0.8667,0.8667,0.8501547987616099,0.8502,0.7647,19,19,0,0,0,0
35,WLNM_original,0.4661,0.3272,00:00:02,10,70,5,2006449541,fixed,0.5000,0.2500,0.1053,0.1481,120,82,38,0,120,0,82,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,12,34,957,0.7167,0.9876,0.0124,0.2833,0.8776,0.7167,0.7890,0.7706367354065908,0.7043,0.6515,8,19,0,0,0,0
36,WLNM_original,0.9583,0.8615,00:00:01,10,80,1,2007366837,fixed,0.5000,1,0.5000,0.6667,120,96,24,0,120,0,96,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108,0,12,969,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9428631001837294,0.9000,0.9000,6,12,0,0,0,0
37,WLNM_original,0.8403,0.6904,00:00:03,10,80,2,2007366838,fixed,0.5000,0.7143,0.4167,0.5263,120,96,24,0,120,0,96,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,4,14,965,0.8833,0.9959,0.0041,0.1167,0.9636,0.8833,0.9217,0.9135980275633147,0.8792,0.8548,7,12,0,0,0,0
38,WLNM_original,0.8681,0.5910,00:00:03,10,80,3,2007366839,fixed,0.5000,0.6667,0.6667,0.6667,120,96,24,0,120,0,96,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,8,8,961,0.9333,0.9917,0.0083,0.0667,0.9333,0.9333,0.9333,0.9250773993808049,0.9251,0.8750,12,12,0,0,0,0
39,WLNM_original,0.7674,0.6693,00:00:03,10,80,4,2007366840,fixed,0.5000,0.7500,0.5000,0.6000,120,96,24,0,120,0,96,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108,4,12,965,0.9000,0.9959,0.0041,0.1000,0.9643,0.9000,0.9310,0.9235112653994425,0.8959,0.8710,8,12,0,0,0,0
40,WLNM_original,0.8160,0.6415,00:00:03,10,80,5,2007366841,fixed,0.5000,0.5625,0.7500,0.6429,120,96,24,0,120,0,96,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114,14,6,955,0.9500,0.9856,0.0144,0.0500,0.8906,0.9500,0.9194,0.9096070507174245,0.9356,0.8507,16,12,0,0,0,0
41,WLNM_original,1,0.6667,00:00:01,10,90,1,2008284137,fixed,0.5000,0.7500,1,0.8571,120,108,12,0,120,0,108,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,120,4,0,965,1,0.9959,0.0041,0,0.9677,1,0.9836,0.9817062334184538,0.9959,0.9677,8,6,0,0,0,0
42,WLNM_original,0.9028,0.7399,00:00:02,10,90,2,2008284138,fixed,0.5000,0.6250,0.8333,0.7143,120,108,12,0,120,0,108,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118,6,2,963,0.9833,0.9938,0.0062,0.0167,0.9516,0.9833,0.9672,0.963242017732915,0.9771,0.9365,8,6,0,0,0,0
43,WLNM_original,0.7917,0.5186,00:00:02,10,90,3,2008284139,fixed,0.5000,0.5000,0.5000,0.5000,120,108,12,0,120,0,108,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114,6,6,963,0.9500,0.9938,0.0062,0.0500,0.9500,0.9500,0.9500,0.9438080495356037,0.9438,0.9048,6,6,0,0,0,0
44,WLNM_original,1,0.6667,00:00:02,10,90,4,2008284140,fixed,0.5000,1,0.8333,0.9091,120,108,12,0,120,0,108,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118,0,2,969,0.9833,1,0,0.0167,1,0.9833,0.9916,0.9906098777869642,0.9833,0.9833,5,6,0,0,0,0
45,WLNM_original,0.8611,0.6992,00:00:02,10,90,5,2008284141,fixed,0.5000,0.8000,0.6667,0.7273,120,108,12,0,120,0,108,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,116,2,4,967,0.9667,0.9979,0.0021,0.0333,0.9831,0.9667,0.9748,0.9717406231489483,0.9646,0.9508,5,6,0,0,0,0
