Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.5266,0.3573,00:00:01,10,40,1,1288695492,fixed,0.5000,0.6000,0.2308,0.3333,42,16,26,0,42,0,16,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,4,20,315,0.5238,0.9875,0.0125,0.4762,0.8462,0.5238,0.6471,0.5113,0.4783,5,13,0,0,0,0
12,WLNM_original,0.4556,0.3431,00:00:01,10,40,2,1288695493,fixed,0.5000,0.5000,0.3846,0.4348,42,16,26,0,42,0,16,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,10,16,309,0.6190,0.9687,0.0313,0.3810,0.7222,0.6190,0.6667,0.5877,0.5000,10,13,0,0,0,0
13,WLNM_original,0.4778,0.3129,00:00:01,10,40,3,1288695494,fixed,0.5000,0.5000,0.0769,0.1333,42,16,26,0,42,0,16,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,2,24,317,0.4286,0.9937,0.0063,0.5714,0.9000,0.4286,0.5806,0.4223,0.4091,2,13,0,0,0,0
14,WLNM_original,0.5222,0.2786,00:00:01,10,40,4,1288695495,fixed,0.5000,0.4000,0.1538,0.2222,42,16,26,0,42,0,16,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,6,22,313,0.4762,0.9812,0.0188,0.5238,0.7692,0.4762,0.5882,0.4574,0.4167,5,13,0,0,0,0
15,WLNM_original,0.5089,0.4607,00:00:01,10,40,5,1288695496,fixed,0.5000,0.5714,0.3077,0.4000,42,16,26,0,42,0,16,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,6,18,313,0.5714,0.9812,0.0188,0.4286,0.8000,0.5714,0.6667,0.5526,0.5000,7,13,0,0,0,0
16,WLNM_original,0.4008,0.2567,00:00:01,10,50,1,1289612792,fixed,0.5000,0,0,0,42,20,22,0,42,0,20,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,0,22,319,0.4762,1,0,0.5238,1,0.4762,0.6452,0.4762,0.4762,0,11,0,0,0,0
17,WLNM_original,0.4938,0.2929,00:00:01,10,50,2,1289612793,fixed,0.5000,0,0,0,42,20,22,0,42,0,20,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,0,22,319,0.4762,1,0,0.5238,1,0.4762,0.6452,0.4762,0.4762,0,11,0,0,0,0
18,WLNM_original,0.6880,0.5797,00:00:01,10,50,3,1289612794,fixed,0.5000,0.7143,0.4545,0.5556,42,20,22,0,42,0,20,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,4,12,315,0.7143,0.9875,0.0125,0.2857,0.8824,0.7143,0.7895,0.7017,0.6522,7,11,0,0,0,0
19,WLNM_original,0.7955,0.4847,00:00:01,10,50,4,1289612795,fixed,0.5000,0.7500,0.5455,0.6316,42,20,22,0,42,0,20,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,4,10,315,0.7619,0.9875,0.0125,0.2381,0.8889,0.7619,0.8205,0.7494,0.6957,8,11,0,0,0,0
20,WLNM_original,0.4236,0.3022,00:00:01,10,50,5,1289612796,fixed,0.5000,1,0.1818,0.3077,42,20,22,0,42,0,20,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,0,18,319,0.5714,1,0,0.4286,1,0.5714,0.7273,0.5714,0.5714,2,11,0,0,0,0
21,WLNM_original,0.4691,0.3640,00:00:01,10,60,1,1290530092,fixed,0.5000,0.7500,0.3333,0.4615,42,24,18,0,42,0,24,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,2,12,317,0.7143,0.9937,0.0063,0.2857,0.9375,0.7143,0.8108,0.7080,0.6818,4,9,0,0,0,0
22,WLNM_original,0.6142,0.2277,00:00:01,10,60,2,1290530093,fixed,0.5000,0.5455,0.6667,0.6000,42,24,18,0,42,0,24,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,10,6,309,0.8571,0.9687,0.0313,0.1429,0.7826,0.8571,0.8182,0.8258,0.6923,11,9,0,0,0,0
23,WLNM_original,0.6543,0.3952,00:00:01,10,60,3,1290530094,fixed,0.5000,1,0.2222,0.3636,42,24,18,0,42,0,24,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,0,14,319,0.6667,1,0,0.3333,1,0.6667,0.8000,0.6667,0.6667,2,9,0,0,0,0
24,WLNM_original,0.7562,0.4879,00:00:01,10,60,4,1290530095,fixed,0.5000,0.7143,0.5556,0.6250,42,24,18,0,42,0,24,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,4,8,315,0.8095,0.9875,0.0125,0.1905,0.8947,0.8095,0.8500,0.7970,0.7391,7,9,0,0,0,0
25,WLNM_original,0.6389,0.4268,00:00:01,10,60,5,1290530096,fixed,0.5000,0.4444,0.4444,0.4444,42,24,18,0,42,0,24,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,10,10,309,0.7619,0.9687,0.0313,0.2381,0.7619,0.7619,0.7619,0.7306,0.6154,9,9,0,0,0,0
26,WLNM_original,0.5255,0.3742,00:00:01,10,70,1,1291447392,fixed,0.5000,1,0.2857,0.4444,42,28,14,0,42,0,28,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,0,10,319,0.7619,1,0,0.2381,1,0.7619,0.8649,0.7619,0.7619,2,7,0,0,0,0
27,WLNM_original,0.8316,0.4233,00:00:01,10,70,2,1291447393,fixed,0.5000,1,0.5714,0.7273,42,28,14,0,42,0,28,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,0,6,319,0.8571,1,0,0.1429,1,0.8571,0.9231,0.8571,0.8571,4,7,0,0,0,0
28,WLNM_original,0.8878,0.6996,00:00:01,10,70,3,1291447394,fixed,0.5000,0.8000,0.5714,0.6667,42,28,14,0,42,0,28,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,2,6,317,0.8571,0.9937,0.0063,0.1429,0.9474,0.8571,0.9000,0.8509,0.8182,5,7,0,0,0,0
29,WLNM_original,0.5816,0.4167,00:00:01,10,70,4,1291447395,fixed,0.5000,0.6667,0.2857,0.4000,42,28,14,0,42,0,28,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,2,10,317,0.7619,0.9937,0.0063,0.2381,0.9412,0.7619,0.8421,0.7556,0.7273,3,7,0,0,0,0
30,WLNM_original,0.3724,0.2560,00:00:01,10,70,5,1291447396,fixed,0.5000,0,0,0,42,28,14,0,42,0,28,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,6,14,313,0.6667,0.9812,0.0188,0.3333,0.8235,0.6667,0.7368,0.6479,0.5833,3,7,0,0,0,0
31,WLNM_original,0.4500,0.3627,00:00:01,10,80,1,1292364692,fixed,0.5000,1,0.4000,0.5714,42,32,10,0,42,0,32,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,0,6,319,0.8571,1,0,0.1429,1,0.8571,0.9231,0.8571,0.8571,2,5,0,0,0,0
32,WLNM_original,0.8200,0.4683,00:00:01,10,80,2,1292364693,fixed,0.5000,0,0,0,42,32,10,0,42,0,32,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,0,10,319,0.7619,1,0,0.2381,1,0.7619,0.8649,0.7619,0.7619,0,5,0,0,0,0
33,WLNM_original,0.4000,0.2176,00:00:01,10,80,3,1292364694,fixed,0.5000,1,0.2000,0.3333,42,32,10,0,42,0,32,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,0,8,319,0.8095,1,0,0.1905,1,0.8095,0.8947,0.8095,0.8095,1,5,0,0,0,0
34,WLNM_original,0.9000,0.6606,00:00:01,10,80,4,1292364695,fixed,0.5000,1,0.4000,0.5714,42,32,10,0,42,0,32,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,0,6,319,0.8571,1,0,0.1429,1,0.8571,0.9231,0.8571,0.8571,2,5,0,0,0,0
35,WLNM_original,0.4600,0.2984,00:00:01,10,80,5,1292364696,fixed,0.5000,0.3333,0.4000,0.3636,42,32,10,0,42,0,32,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,8,6,311,0.8571,0.9749,0.0251,0.1429,0.8182,0.8571,0.8372,0.8321,0.7200,6,5,0,0,0,0
36,WLNM_original,0.5556,0.2095,00:00:01,10,90,1,1293281992,fixed,0.5000,1,0.3333,0.5000,42,36,6,0,42,0,36,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,0,4,319,0.9048,1,0,0.0952,1,0.9048,0.9500,0.9048,0.9048,1,3,0,0,0,0
37,WLNM_original,0.6111,0.2917,00:00:01,10,90,2,1293281993,fixed,0.5000,0.5000,0.3333,0.4000,42,36,6,0,42,0,36,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,2,4,317,0.9048,0.9937,0.0063,0.0952,0.9500,0.9048,0.9268,0.8985,0.8636,2,3,0,0,0,0
38,WLNM_original,0.7500,0.3056,00:00:01,10,90,3,1293281994,fixed,0.5000,1,0.3333,0.5000,42,36,6,0,42,0,36,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,0,4,319,0.9048,1,0,0.0952,1,0.9048,0.9500,0.9048,0.9048,1,3,0,0,0,0
39,WLNM_original,0.6667,0.3492,00:00:01,10,90,4,1293281995,fixed,0.5000,0,0,0,42,36,6,0,42,0,36,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,0,6,319,0.8571,1,0,0.1429,1,0.8571,0.9231,0.8571,0.8571,0,3,0,0,0,0
40,WLNM_original,0.8333,0.1500,00:00:01,10,90,5,1293281996,fixed,0.5000,1,0.6667,0.8000,42,36,6,0,42,0,36,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,0,2,319,0.9524,1,0,0.0476,1,0.9524,0.9756,0.9524,0.9524,2,3,0,0,0,0
41,WLNM_original,0.4287,0.1296,00:00:01,10,10,1,1285943592,fixed,0.5000,0,0,0,42,4,38,0,42,0,4,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,38,319,0.0952,1,0,0.9048,1,0.0952,0.1739,0.0952,0.0952,0,19,0,0,0,0
42,WLNM_original,0.3553,0.1641,00:00:01,10,10,2,1285943593,fixed,0.5000,0,0,0,42,4,38,0,42,0,4,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,38,319,0.0952,1,0,0.9048,1,0.0952,0.1739,0.0952,0.0952,0,19,0,0,0,0
43,WLNM_original,0.3255,0.1949,00:00:01,10,10,3,1285943594,fixed,0.5000,0,0,0,42,4,38,0,42,0,4,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,38,319,0.0952,1,0,0.9048,1,0.0952,0.1739,0.0952,0.0952,0,19,0,0,0,0
44,WLNM_original,0.5921,0.2061,00:00:01,10,10,4,1285943595,fixed,0.5000,0.4500,0.4737,0.4615,42,4,38,0,42,0,4,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,22,20,297,0.5238,0.9310,0.0690,0.4762,0.5000,0.5238,0.5116,0.4548,0.3438,20,19,0,0,0,0
45,WLNM_original,0.3483,0.1620,00:00:01,10,10,5,1285943596,fixed,0.5000,0.2222,0.4211,0.2909,42,4,38,0,42,0,4,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,56,22,263,0.4762,0.8245,0.1755,0.5238,0.2632,0.4762,0.3390,0.3006,0.2041,36,19,0,0,0,0
