Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.2788,0.2413,00:00:45,10,40,1,2012697664,fixed,0.5000,0.1594,0.0924,0.1170,2010,1144,866,0,2010,0,1144,0,866,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1224,422,786,6593,0.6090,0.9398,0.0602,0.3910,0.7436,0.6090,0.6696,0.5488,0.5033,251,433,0,0,0,0
12,WLNM_original,0.3476,0.2656,00:00:45,10,40,2,2012697665,fixed,0.5000,0.1502,0.0947,0.1161,2010,1144,866,0,2010,0,1144,0,866,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1226,464,784,6551,0.6100,0.9339,0.0661,0.3900,0.7254,0.6100,0.6627,0.5438,0.4956,273,433,0,0,0,0
13,WLNM_original,0.3148,0.2480,00:00:45,10,40,3,2012697666,fixed,0.5000,0.1705,0.1039,0.1291,2010,1144,866,0,2010,0,1144,0,866,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1234,438,776,6577,0.6139,0.9376,0.0624,0.3861,0.7380,0.6139,0.6703,0.5515,0.5041,264,433,0,0,0,0
14,WLNM_original,0.2581,0.2387,00:00:45,10,40,4,2012697667,fixed,0.5000,0.1699,0.1016,0.1272,2010,1144,866,0,2010,0,1144,0,866,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1232,430,778,6585,0.6129,0.9387,0.0613,0.3871,0.7413,0.6129,0.6710,0.5516,0.5049,259,433,0,0,0,0
15,WLNM_original,0.2975,0.2543,00:00:45,10,40,5,2012697668,fixed,0.5000,0.1744,0.1039,0.1302,2010,1144,866,0,2010,0,1144,0,866,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1234,426,776,6589,0.6139,0.9393,0.0607,0.3861,0.7434,0.6139,0.6725,0.5532,0.5066,258,433,0,0,0,0
16,WLNM_original,0.3780,0.2648,00:00:43,10,50,1,2013614964,fixed,0.5000,0.1718,0.0901,0.1182,2010,1144,866,0,2010,0,1144,0,866,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1222,376,788,6639,0.6080,0.9464,0.0536,0.3920,0.7647,0.6080,0.6774,0.5544,0.5122,227,433,0,0,0,0
17,WLNM_original,0.3126,0.2458,00:00:43,10,50,2,2013614965,fixed,0.5000,0.1448,0.0993,0.1178,2010,1144,866,0,2010,0,1144,0,866,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1230,508,780,6507,0.6119,0.9276,0.0724,0.3881,0.7077,0.6119,0.6564,0.5395,0.4885,297,433,0,0,0,0
18,WLNM_original,0.2935,0.2381,00:00:43,10,50,3,2013614966,fixed,0.5000,0.1378,0.0901,0.1089,2010,1144,866,0,2010,0,1144,0,866,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1222,488,788,6527,0.6080,0.9304,0.0696,0.3920,0.7146,0.6080,0.6570,0.5384,0.4892,283,433,0,0,0,0
19,WLNM_original,0.3672,0.2601,00:00:43,10,50,4,2013614967,fixed,0.5000,0.1636,0.1016,0.1254,2010,1144,866,0,2010,0,1144,0,866,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1232,450,778,6565,0.6129,0.9359,0.0641,0.3871,0.7325,0.6129,0.6674,0.5488,0.5008,269,433,0,0,0,0
20,WLNM_original,0.3288,0.2483,00:00:43,10,50,5,2013614968,fixed,0.5000,0.1509,0.0924,0.1146,2010,1144,866,0,2010,0,1144,0,866,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1224,450,786,6565,0.6090,0.9359,0.0641,0.3910,0.7312,0.6090,0.6645,0.5448,0.4976,265,433,0,0,0,0
21,WLNM_original,0.5972,0.3609,00:00:44,10,60,1,2014532264,fixed,0.5000,0.1591,0.0871,0.1125,2010,1206,804,0,2010,0,1206,0,804,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1276,370,734,6645,0.6348,0.9473,0.0527,0.3652,0.7752,0.6348,0.6980,0.5821,0.5361,220,402,0,0,0,0
22,WLNM_original,0.5598,0.3801,00:00:44,10,60,2,2014532265,fixed,0.5000,0.2937,0.2214,0.2525,2010,1206,804,0,2010,0,1206,0,804,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1384,428,626,6587,0.6886,0.9390,0.0610,0.3114,0.7638,0.6886,0.7242,0.6275,0.5677,303,402,0,0,0,0
23,WLNM_original,0.6097,0.3699,00:00:44,10,60,3,2014532266,fixed,0.5000,0.1648,0.0721,0.1003,2010,1206,804,0,2010,0,1206,0,804,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1264,294,746,6721,0.6289,0.9581,0.0419,0.3711,0.8113,0.6289,0.7085,0.5869,0.5486,176,402,0,0,0,0
24,WLNM_original,0.6783,0.4756,00:00:44,10,60,4,2014532267,fixed,0.5000,0.5685,0.3507,0.4338,2010,1206,804,0,2010,0,1206,0,804,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1488,214,522,6801,0.7403,0.9695,0.0305,0.2597,0.8743,0.7403,0.8017,0.7098,0.6691,248,402,0,0,0,0
25,WLNM_original,0.5835,0.3466,00:00:43,10,60,5,2014532268,fixed,0.5000,0.1389,0.0622,0.0859,2010,1206,804,0,2010,0,1206,0,804,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1256,310,754,6705,0.6249,0.9558,0.0442,0.3751,0.8020,0.6249,0.7025,0.5807,0.5414,180,402,0,0,0,0
26,WLNM_original,0.7103,0.5195,00:00:47,10,70,1,2015449564,fixed,0.5000,0.6186,0.4404,0.5145,2010,1406,604,0,2010,0,1406,0,604,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1672,164,338,6851,0.8318,0.9766,0.0234,0.1682,0.9107,0.8318,0.8695,0.8085,0.7691,215,302,0,0,0,0
27,WLNM_original,0.7168,0.5443,00:00:47,10,70,2,2015449565,fixed,0.5000,0.5924,0.4669,0.5222,2010,1406,604,0,2010,0,1406,0,604,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1688,194,322,6821,0.8398,0.9723,0.0277,0.1602,0.8969,0.8398,0.8674,0.8121,0.7659,238,302,0,0,0,0
28,WLNM_original,0.6776,0.4998,00:00:47,10,70,3,2015449566,fixed,0.5000,0.5385,0.4172,0.4701,2010,1406,604,0,2010,0,1406,0,604,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1658,216,352,6799,0.8249,0.9692,0.0308,0.1751,0.8847,0.8249,0.8538,0.7941,0.7448,234,302,0,0,0,0
29,WLNM_original,0.7224,0.5598,00:00:47,10,70,4,2015449567,fixed,0.5000,0.5785,0.4272,0.4914,2010,1406,604,0,2010,0,1406,0,604,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1664,188,346,6827,0.8279,0.9732,0.0268,0.1721,0.8985,0.8279,0.8617,0.8011,0.7571,223,302,0,0,0,0
30,WLNM_original,0.7179,0.5708,00:00:47,10,70,5,2015449568,fixed,0.5000,0.5917,0.4272,0.4962,2010,1406,604,0,2010,0,1406,0,604,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1664,178,346,6837,0.8279,0.9746,0.0254,0.1721,0.9034,0.8279,0.8640,0.8025,0.7605,218,302,0,0,0,0
31,WLNM_original,0.7442,0.6180,00:00:49,10,80,1,2016366864,fixed,0.5000,0.6571,0.5721,0.6117,2010,1608,402,0,2010,0,1608,0,402,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1838,120,172,6895,0.9144,0.9829,0.0171,0.0856,0.9387,0.9144,0.9264,0.8973,0.8629,175,201,0,0,0,0
32,WLNM_original,0.7356,0.5830,00:00:49,10,80,2,2016366865,fixed,0.5000,0.6298,0.5672,0.5969,2010,1608,402,0,2010,0,1608,0,402,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1836,134,174,6881,0.9134,0.9809,0.0191,0.0866,0.9320,0.9134,0.9226,0.8943,0.8563,181,201,0,0,0,0
33,WLNM_original,0.7143,0.5965,00:00:48,10,80,3,2016366866,fixed,0.5000,0.6687,0.5423,0.5989,2010,1608,402,0,2010,0,1608,0,402,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1826,108,184,6907,0.9085,0.9846,0.0154,0.0915,0.9442,0.9085,0.9260,0.8931,0.8621,163,201,0,0,0,0
34,WLNM_original,0.7595,0.5967,00:00:49,10,80,4,2016366867,fixed,0.5000,0.6256,0.6070,0.6162,2010,1608,402,0,2010,0,1608,0,402,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1852,146,158,6869,0.9214,0.9792,0.0208,0.0786,0.9269,0.9214,0.9242,0.9006,0.8590,195,201,0,0,0,0
35,WLNM_original,0.6985,0.5222,00:00:49,10,80,5,2016366868,fixed,0.5000,0.6182,0.5075,0.5574,2010,1608,402,0,2010,0,1608,0,402,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1812,126,198,6889,0.9015,0.9820,0.0180,0.0985,0.9350,0.9015,0.9179,0.8835,0.8483,165,201,0,0,0,0
36,WLNM_original,0.8105,0.6831,00:00:52,10,90,1,2017284164,fixed,0.5000,0.7722,0.6040,0.6778,2010,1808,202,0,2010,0,1808,0,202,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1930,36,80,6979,0.9602,0.9949,0.0051,0.0398,0.9817,0.9602,0.9708,0.9551,0.9433,79,101,0,0,0,0
37,WLNM_original,0.7538,0.6536,00:00:52,10,90,2,2017284165,fixed,0.5000,0.6289,0.6040,0.6162,2010,1808,202,0,2010,0,1808,0,202,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1930,72,80,6943,0.9602,0.9897,0.0103,0.0398,0.9640,0.9602,0.9621,0.9499,0.9270,97,101,0,0,0,0
38,WLNM_original,0.7704,0.6216,00:00:52,10,90,3,2017284166,fixed,0.5000,0.6742,0.5941,0.6316,2010,1808,202,0,2010,0,1808,0,202,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1928,58,82,6957,0.9592,0.9917,0.0083,0.0408,0.9708,0.9592,0.9650,0.9509,0.9323,89,101,0,0,0,0
39,WLNM_original,0.8199,0.7032,00:00:52,10,90,4,2017284167,fixed,0.5000,0.7647,0.6436,0.6989,2010,1808,202,0,2010,0,1808,0,202,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1938,40,72,6975,0.9642,0.9943,0.0057,0.0358,0.9798,0.9642,0.9719,0.9585,0.9454,85,101,0,0,0,0
40,WLNM_original,0.7781,0.6533,00:00:52,10,90,5,2017284168,fixed,0.5000,0.6700,0.6634,0.6667,2010,1808,202,0,2010,0,1808,0,202,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1942,66,68,6949,0.9662,0.9906,0.0094,0.0338,0.9671,0.9662,0.9667,0.9568,0.9355,100,101,0,0,0,0
41,WLNM_original,0.3600,0.2577,00:00:44,10,10,1,2009945764,fixed,0.5000,0.1705,0.1039,0.1291,2010,1144,866,0,2010,0,1144,0,866,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1234,438,776,6577,0.6139,0.9376,0.0624,0.3861,0.7380,0.6139,0.6703,0.5515,0.5041,264,433,0,0,0,0
42,WLNM_original,0.3189,0.2488,00:00:44,10,10,2,2009945765,fixed,0.5000,0.1552,0.0993,0.1211,2010,1144,866,0,2010,0,1144,0,866,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1230,468,780,6547,0.6119,0.9333,0.0667,0.3881,0.7244,0.6119,0.6634,0.5452,0.4964,277,433,0,0,0,0
43,WLNM_original,0.2977,0.2458,00:00:44,10,10,3,2009945766,fixed,0.5000,0.1613,0.1039,0.1264,2010,1144,866,0,2010,0,1144,0,866,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1234,468,776,6547,0.6139,0.9333,0.0667,0.3861,0.7250,0.6139,0.6649,0.5472,0.4980,279,433,0,0,0,0
44,WLNM_original,0.2640,0.2355,00:00:44,10,10,4,2009945767,fixed,0.5000,0.0849,0.0508,0.0636,2010,1144,866,0,2010,0,1144,0,866,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1188,474,822,6541,0.5910,0.9324,0.0676,0.4090,0.7148,0.5910,0.6471,0.5235,0.4783,259,433,0,0,0,0
45,WLNM_original,0.2805,0.2397,00:00:44,10,10,5,2009945768,fixed,0.5000,0.1524,0.0947,0.1168,2010,1144,866,0,2010,0,1144,0,866,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1226,456,784,6559,0.6100,0.9350,0.0650,0.3900,0.7289,0.6100,0.6641,0.5449,0.4972,269,433,0,0,0,0
