Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
15,WLNM_original,0.5506,0.4114,00:00:04,10,40,5,207215048,fixed,0.5000,0.4167,0.2500,0.3125,218,138,80,0,218,0,138,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,158,28,60,1435,0.7248,0.9809,0.0191,0.2752,0.8495,0.7248,0.7822,0.7056,0.6423,24,40,0,0,0,0
16,WLNM_original,0.5502,0.3351,00:00:04,10,50,1,208132344,fixed,0.5000,0.1667,0.0750,0.1034,218,138,80,0,218,0,138,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,144,30,74,1433,0.6606,0.9795,0.0205,0.3394,0.8276,0.6606,0.7347,0.6400,0.5806,18,40,0,0,0,0
17,WLNM_original,0.5461,0.3690,00:00:04,10,50,2,208132345,fixed,0.5000,0.3077,0.1000,0.1509,218,138,80,0,218,0,138,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,18,72,1445,0.6697,0.9877,0.0123,0.3303,0.8902,0.6697,0.7644,0.6574,0.6186,13,40,0,0,0,0
18,WLNM_original,0.6125,0.4025,00:00:04,10,50,3,208132346,fixed,0.5000,0.2500,0.0500,0.0833,218,138,80,0,218,0,138,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,142,12,76,1451,0.6514,0.9918,0.0082,0.3486,0.9221,0.6514,0.7634,0.6432,0.6174,8,40,0,0,0,0
19,WLNM_original,0.6831,0.4774,00:00:04,10,50,4,208132347,fixed,0.5000,0.4815,0.3250,0.3881,218,138,80,0,218,0,138,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,164,28,54,1435,0.7523,0.9809,0.0191,0.2477,0.8542,0.7523,0.8000,0.7332,0.6667,27,40,0,0,0,0
20,WLNM_original,0.6259,0.4214,00:00:04,10,50,5,208132348,fixed,0.5000,0.4762,0.2500,0.3279,218,138,80,0,218,0,138,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,158,22,60,1441,0.7248,0.9850,0.0150,0.2752,0.8778,0.7248,0.7940,0.7097,0.6583,21,40,0,0,0,0
21,WLNM_original,0.5105,0.3608,00:00:04,10,60,1,209049644,fixed,0.5000,0.6667,0.1000,0.1739,218,138,80,0,218,0,138,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,4,72,1459,0.6697,0.9973,0.0027,0.3303,0.9733,0.6697,0.7935,0.6670,0.6577,6,40,0,0,0,0
22,WLNM_original,0.5303,0.3671,00:00:04,10,60,2,209049645,fixed,0.5000,0.4286,0.1500,0.2222,218,138,80,0,218,0,138,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,150,16,68,1447,0.6881,0.9891,0.0109,0.3119,0.9036,0.6881,0.7813,0.6771,0.6410,14,40,0,0,0,0
23,WLNM_original,0.6753,0.4584,00:00:04,10,60,3,209049646,fixed,0.5000,0.4348,0.2500,0.3175,218,138,80,0,218,0,138,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,158,26,60,1437,0.7248,0.9822,0.0178,0.2752,0.8587,0.7248,0.7861,0.7070,0.6475,23,40,0,0,0,0
24,WLNM_original,0.6623,0.4628,00:00:04,10,60,4,209049647,fixed,0.5000,0.4375,0.1750,0.2500,218,138,80,0,218,0,138,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,152,18,66,1445,0.6972,0.9877,0.0123,0.3028,0.8941,0.6972,0.7835,0.6849,0.6441,16,40,0,0,0,0
25,WLNM_original,0.4773,0.3166,00:00:04,10,60,5,209049648,fixed,0.5000,0.1905,0.1000,0.1311,218,138,80,0,218,0,138,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,34,72,1429,0.6697,0.9768,0.0232,0.3303,0.8111,0.6697,0.7337,0.6465,0.5794,21,40,0,0,0,0
26,WLNM_original,0.9036,0.7270,00:00:04,10,70,1,209966944,fixed,0.5000,0.8125,0.7879,0.8000,218,152,66,0,218,0,152,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,204,12,14,1451,0.9358,0.9918,0.0082,0.0642,0.9444,0.9358,0.9401,0.9276,0.8870,32,33,0,0,0,0
27,WLNM_original,0.8276,0.6571,00:00:04,10,70,2,209966945,fixed,0.5000,0.7667,0.6970,0.7302,218,152,66,0,218,0,152,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,198,14,20,1449,0.9083,0.9904,0.0096,0.0917,0.9340,0.9083,0.9209,0.8987,0.8534,30,33,0,0,0,0
28,WLNM_original,0.7475,0.5126,00:00:04,10,70,3,209966946,fixed,0.5000,0.6129,0.5758,0.5938,218,152,66,0,218,0,152,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,190,24,28,1439,0.8716,0.9836,0.0164,0.1284,0.8879,0.8716,0.8796,0.8552,0.7851,31,33,0,0,0,0
29,WLNM_original,0.8021,0.6148,00:00:04,10,70,4,209966947,fixed,0.5000,0.7586,0.6667,0.7097,218,152,66,0,218,0,152,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,196,14,22,1449,0.8991,0.9904,0.0096,0.1009,0.9333,0.8991,0.9159,0.8895,0.8448,29,33,0,0,0,0
30,WLNM_original,0.8682,0.7066,00:00:04,10,70,5,209966948,fixed,0.5000,0.7037,0.5758,0.6333,218,152,66,0,218,0,152,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,190,16,28,1447,0.8716,0.9891,0.0109,0.1284,0.9223,0.8716,0.8962,0.8606,0.8120,27,33,0,0,0,0
31,WLNM_original,0.8151,0.6101,00:00:06,10,80,1,210884244,fixed,0.5000,0.7619,0.7273,0.7442,218,174,44,0,218,0,174,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,206,10,12,1453,0.9450,0.9932,0.0068,0.0550,0.9537,0.9450,0.9493,0.9381,0.9035,21,22,0,0,0,0
32,WLNM_original,0.9143,0.7208,00:00:06,10,80,2,210884245,fixed,0.5000,0.7143,0.6818,0.6977,218,174,44,0,218,0,174,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,204,12,14,1451,0.9358,0.9918,0.0082,0.0642,0.9444,0.9358,0.9401,0.9276,0.8870,21,22,0,0,0,0
33,WLNM_original,0.8166,0.6303,00:00:06,10,80,3,210884246,fixed,0.5000,0.5385,0.6364,0.5833,218,174,44,0,218,0,174,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,202,24,16,1439,0.9266,0.9836,0.0164,0.0734,0.8938,0.9266,0.9099,0.9102,0.8347,26,22,0,0,0,0
34,WLNM_original,0.8306,0.6751,00:00:06,10,80,4,210884247,fixed,0.5000,0.8125,0.5909,0.6842,218,174,44,0,218,0,174,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,200,6,18,1457,0.9174,0.9959,0.0041,0.0826,0.9709,0.9174,0.9434,0.9133,0.8929,16,22,0,0,0,0
35,WLNM_original,0.8440,0.6864,00:00:06,10,80,5,210884248,fixed,0.5000,0.8462,0.5000,0.6286,218,174,44,0,218,0,174,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,196,4,22,1459,0.8991,0.9973,0.0027,0.1009,0.9800,0.8991,0.9378,0.8963,0.8829,13,22,0,0,0,0
36,WLNM_original,0.9793,0.8598,00:00:05,10,90,1,211801544,fixed,0.5000,0.9167,1,0.9565,218,196,22,0,218,0,196,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,218,2,0,1461,1,0.9986,0.0014,0,0.9909,1,0.9954,0.9986,0.9909,12,11,0,0,0,0
37,WLNM_original,0.7810,0.5146,00:00:05,10,90,2,211801545,fixed,0.5000,0.7500,0.8182,0.7826,218,196,22,0,218,0,196,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,214,6,4,1457,0.9817,0.9959,0.0041,0.0183,0.9727,0.9817,0.9772,0.9776,0.9554,12,11,0,0,0,0
38,WLNM_original,0.7066,0.5154,00:00:05,10,90,3,211801546,fixed,0.5000,0.4545,0.4545,0.4545,218,196,22,0,218,0,196,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,206,12,12,1451,0.9450,0.9918,0.0082,0.0550,0.9450,0.9450,0.9450,0.9368,0.8957,11,11,0,0,0,0
39,WLNM_original,0.9008,0.6836,00:00:05,10,90,4,211801547,fixed,0.5000,0.6000,0.5455,0.5714,218,196,22,0,218,0,196,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,8,10,1455,0.9541,0.9945,0.0055,0.0459,0.9630,0.9541,0.9585,0.9487,0.9204,10,11,0,0,0,0
40,WLNM_original,0.8884,0.6467,00:00:05,10,90,5,211801548,fixed,0.5000,0.6250,0.9091,0.7407,218,196,22,0,218,0,196,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,216,12,2,1451,0.9908,0.9918,0.0082,0.0092,0.9474,0.9908,0.9686,0.9826,0.9391,16,11,0,0,0,0
41,WLNM_original,0.7427,0.5144,00:00:04,10,10,1,204463144,fixed,0.5000,0.5500,0.2750,0.3667,218,138,80,0,218,0,138,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,160,18,58,1445,0.7339,0.9877,0.0123,0.2661,0.8989,0.7339,0.8081,0.7216,0.6780,20,40,0,0,0,0
42,WLNM_original,0.5217,0.3473,00:00:04,10,10,2,204463145,fixed,0.5000,0.5000,0.1500,0.2308,218,138,80,0,218,0,138,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,150,12,68,1451,0.6881,0.9918,0.0082,0.3119,0.9259,0.6881,0.7895,0.6799,0.6522,12,40,0,0,0,0
43,WLNM_original,0.6302,0.4911,00:00:04,10,10,3,204463146,fixed,0.5000,0.6923,0.2250,0.3396,218,138,80,0,218,0,138,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,156,8,62,1455,0.7156,0.9945,0.0055,0.2844,0.9512,0.7156,0.8168,0.7101,0.6903,13,40,0,0,0,0
44,WLNM_original,0.6692,0.5220,00:00:04,10,10,4,204463147,fixed,0.5000,0.7059,0.3000,0.4211,218,138,80,0,218,0,138,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,162,10,56,1453,0.7431,0.9932,0.0068,0.2569,0.9419,0.7431,0.8308,0.7363,0.7105,17,40,0,0,0,0
45,WLNM_original,0.6612,0.4267,00:00:04,10,10,5,204463148,fixed,0.5000,0.4167,0.1250,0.1923,218,138,80,0,218,0,138,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,14,70,1449,0.6789,0.9904,0.0096,0.3211,0.9136,0.6789,0.7789,0.6693,0.6379,12,40,0,0,0,0
