Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.4170,0.3062,00:00:04,10,30,1,1218777985,fixed,0.5000,0.3200,0.1159,0.1702,470,332,138,0,470,0,332,0,138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,348,34,122,2745,0.7404,0.9878,0.0122,0.2596,0.9110,0.7404,0.8169,0.7952303211820714,0.7282,0.6905,25,69,0,0,0,0
12,WLNM_original,0.3689,0.2538,00:00:08,10,30,2,1218777986,fixed,0.5000,0.2381,0.0725,0.1111,470,332,138,0,470,0,332,0,138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,342,32,128,2747,0.7277,0.9885,0.0115,0.2723,0.9144,0.7277,0.8104,0.789294766460155,0.7161,0.6813,21,69,0,0,0,0
13,WLNM_original,0.3267,0.2343,00:00:09,10,30,3,1218777987,fixed,0.5000,0.2083,0.0725,0.1075,470,332,138,0,470,0,332,0,138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,342,38,128,2741,0.7277,0.9863,0.0137,0.2723,0.9000,0.7277,0.8047,0.7814938726761562,0.7140,0.6732,24,69,0,0,0,0
14,WLNM_original,0.3327,0.2510,00:00:09,10,30,4,1218777988,fixed,0.5000,0.3158,0.0870,0.1364,470,332,138,0,470,0,332,0,138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,344,26,126,2753,0.7319,0.9906,0.0094,0.2681,0.9297,0.7319,0.8190,0.8001010288641237,0.7226,0.6935,19,69,0,0,0,0
15,WLNM_original,0.2926,0.2341,00:00:09,10,30,5,1218777989,fixed,0.5000,0.0714,0.0290,0.0412,470,332,138,0,470,0,332,0,138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,336,52,134,2727,0.7149,0.9813,0.0187,0.2851,0.8660,0.7149,0.7832,0.7551637031535201,0.6962,0.6437,28,69,0,0,0,0
16,WLNM_original,0.2997,0.2622,00:00:04,10,40,1,1219695285,fixed,0.5000,0.2963,0.1159,0.1667,470,332,138,0,470,0,332,0,138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,348,38,122,2741,0.7404,0.9863,0.0137,0.2596,0.9016,0.7404,0.8131,0.7900868649528696,0.7268,0.6850,27,69,0,0,0,0
17,WLNM_original,0.3098,0.2719,00:00:09,10,40,2,1219695286,fixed,0.5000,0.2500,0.1304,0.1714,470,332,138,0,470,0,332,0,138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,350,54,120,2725,0.7447,0.9806,0.0194,0.2553,0.8663,0.7447,0.8009,0.7731233020334861,0.7252,0.6679,36,69,0,0,0,0
18,WLNM_original,0.3673,0.2720,00:00:09,10,40,3,1219695287,fixed,0.5000,0.4000,0.0870,0.1429,470,332,138,0,470,0,332,0,138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,344,18,126,2761,0.7319,0.9935,0.0065,0.2681,0.9503,0.7319,0.8269,0.8109903242103421,0.7254,0.7049,15,69,0,0,0,0
19,WLNM_original,0.3796,0.2996,00:00:09,10,40,4,1219695288,fixed,0.5000,0.3636,0.1159,0.1758,470,332,138,0,470,0,332,0,138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,348,28,122,2751,0.7404,0.9899,0.0101,0.2596,0.9255,0.7404,0.8227,0.8030867854546326,0.7303,0.6988,22,69,0,0,0,0
20,WLNM_original,0.3244,0.2427,00:00:09,10,40,5,1219695289,fixed,0.5000,0.3846,0.0725,0.1220,470,332,138,0,470,0,332,0,138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,342,16,128,2763,0.7277,0.9942,0.0058,0.2723,0.9553,0.7277,0.8261,0.8109721740704189,0.7219,0.7037,13,69,0,0,0,0
21,WLNM_original,0.3540,0.2627,00:00:04,10,50,1,1220612585,fixed,0.5000,0.2273,0.0725,0.1099,470,332,138,0,470,0,332,0,138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,342,34,128,2745,0.7277,0.9878,0.0122,0.2723,0.9096,0.7277,0.8085,0.7866753705994306,0.7154,0.6786,22,69,0,0,0,0
22,WLNM_original,0.3160,0.2540,00:00:08,10,50,2,1220612586,fixed,0.5000,0.2400,0.0870,0.1277,470,332,138,0,470,0,332,0,138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,344,38,126,2741,0.7319,0.9863,0.0137,0.2681,0.9005,0.7319,0.8075,0.7843642893644913,0.7182,0.6772,25,69,0,0,0,0
23,WLNM_original,0.3474,0.2653,00:00:08,10,50,3,1220612587,fixed,0.5000,0.3500,0.1014,0.1573,470,332,138,0,470,0,332,0,138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,346,26,124,2753,0.7362,0.9906,0.0094,0.2638,0.9301,0.7362,0.8219,0.8029255584206154,0.7268,0.6976,20,69,0,0,0,0
24,WLNM_original,0.3398,0.2574,00:00:08,10,50,4,1220612588,fixed,0.5000,0.2222,0.0870,0.1250,470,332,138,0,470,0,332,0,138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,344,42,126,2737,0.7319,0.9849,0.0151,0.2681,0.8912,0.7319,0.8037,0.7792697318421785,0.7168,0.6719,27,69,0,0,0,0
25,WLNM_original,0.2618,0.2325,00:00:08,10,50,5,1220612589,fixed,0.5000,0.2609,0.0870,0.1304,470,332,138,0,470,0,332,0,138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,344,34,126,2745,0.7319,0.9878,0.0122,0.2681,0.9101,0.7319,0.8113,0.7895330366166611,0.7197,0.6825,23,69,0,0,0,0
26,WLNM_original,0.3559,0.2584,00:00:03,10,60,1,1221529885,fixed,0.5000,0.2308,0.0870,0.1263,470,332,138,0,470,0,332,0,138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,344,40,126,2739,0.7319,0.9856,0.0144,0.2681,0.8958,0.7319,0.8056,0.7818078568362691,0.7175,0.6745,26,69,0,0,0,0
27,WLNM_original,0.3051,0.2342,00:00:08,10,60,2,1221529886,fixed,0.5000,0.2000,0.0725,0.1064,470,332,138,0,470,0,332,0,138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,342,40,128,2739,0.7277,0.9856,0.0144,0.2723,0.8953,0.7277,0.8028,0.7789312734557013,0.7133,0.6706,25,69,0,0,0,0
28,WLNM_original,0.2967,0.2406,00:00:08,10,60,3,1221529887,fixed,0.5000,0.2400,0.0870,0.1277,470,332,138,0,470,0,332,0,138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,344,38,126,2741,0.7319,0.9863,0.0137,0.2681,0.9005,0.7319,0.8075,0.7843642893644913,0.7182,0.6772,25,69,0,0,0,0
29,WLNM_original,0.3760,0.2889,00:00:08,10,60,4,1221529888,fixed,0.5000,0.2857,0.1449,0.1923,470,332,138,0,470,0,332,0,138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,352,50,118,2729,0.7489,0.9820,0.0180,0.2511,0.8756,0.7489,0.8073,0.7808553663500561,0.7309,0.6769,35,69,0,0,0,0
30,WLNM_original,0.3769,0.2813,00:00:08,10,60,5,1221529889,fixed,0.5000,0.3684,0.1014,0.1591,470,332,138,0,470,0,332,0,138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,346,24,124,2755,0.7362,0.9914,0.0086,0.2638,0.9351,0.7362,0.8238,0.8056099278650933,0.7275,0.7004,19,69,0,0,0,0
31,WLNM_original,0.3023,0.2687,00:00:03,10,70,1,1222447185,fixed,0.5000,0.2222,0.1159,0.1524,470,332,138,0,470,0,332,0,138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,348,56,122,2723,0.7404,0.9798,0.0202,0.2596,0.8614,0.7404,0.7963,0.7678198983401214,0.7203,0.6616,36,69,0,0,0,0
32,WLNM_original,0.2369,0.2201,00:00:08,10,70,2,1222447186,fixed,0.5000,0.2778,0.0725,0.1149,470,332,138,0,470,0,332,0,138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,342,26,128,2753,0.7277,0.9906,0.0094,0.2723,0.9293,0.7277,0.8162,0.7972706230310715,0.7183,0.6895,18,69,0,0,0,0
33,WLNM_original,0.3138,0.2405,00:00:08,10,70,3,1222447187,fixed,0.5000,0.2500,0.0870,0.1290,470,332,138,0,470,0,332,0,138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,344,36,126,2743,0.7319,0.9870,0.0130,0.2681,0.9053,0.7319,0.8094,0.7869392682275854,0.7190,0.6798,24,69,0,0,0,0
34,WLNM_original,0.3812,0.2941,00:00:08,10,70,4,1222447188,fixed,0.5000,0.5455,0.1739,0.2637,470,332,138,0,470,0,332,0,138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,356,20,114,2759,0.7574,0.9928,0.0072,0.2426,0.9468,0.7574,0.8416,0.8249686719282354,0.7502,0.7265,22,69,0,0,0,0
35,WLNM_original,0.3200,0.2423,00:00:08,10,70,5,1222447189,fixed,0.5000,0.2609,0.0870,0.1304,470,332,138,0,470,0,332,0,138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,344,34,126,2745,0.7319,0.9878,0.0122,0.2681,0.9101,0.7319,0.8113,0.7895330366166611,0.7197,0.6825,23,69,0,0,0,0
36,WLNM_original,0.7100,0.5795,00:00:04,10,80,1,1223364485,fixed,0.5000,0.7105,0.5745,0.6353,470,376,94,0,470,0,376,0,94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,430,22,40,2757,0.9149,0.9921,0.0079,0.0851,0.9513,0.9149,0.9328,0.9218793219648824,0.9070,0.8740,38,47,0,0,0,0
37,WLNM_original,0.6622,0.5181,00:00:10,10,80,2,1223364486,fixed,0.5000,0.5227,0.4894,0.5055,470,376,94,0,470,0,376,0,94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,422,42,48,2737,0.8979,0.9849,0.0151,0.1021,0.9095,0.8979,0.9036,0.8874905994365707,0.8828,0.8242,44,47,0,0,0,0
38,WLNM_original,0.6857,0.4982,00:00:10,10,80,3,1223364487,fixed,0.5000,0.5526,0.4468,0.4941,470,376,94,0,470,0,376,0,94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,418,34,52,2745,0.8894,0.9878,0.0122,0.1106,0.9248,0.8894,0.9067,0.8915388519406834,0.8771,0.8294,38,47,0,0,0,0
39,WLNM_original,0.7413,0.5564,00:00:10,10,80,4,1223364488,fixed,0.5000,0.6176,0.4468,0.5185,470,376,94,0,470,0,376,0,94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,418,26,52,2753,0.8894,0.9906,0.0094,0.1106,0.9414,0.8894,0.9147,0.9011992638089196,0.8800,0.8427,34,47,0,0,0,0
40,WLNM_original,0.7863,0.5717,00:00:10,10,80,5,1223364489,fixed,0.5000,0.6829,0.5957,0.6364,470,376,94,0,470,0,376,0,94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,432,26,38,2753,0.9191,0.9906,0.0094,0.0809,0.9432,0.9191,0.9310,0.9196512411778454,0.9098,0.8710,41,47,0,0,0,0
41,WLNM_original,0.9071,0.7472,00:00:04,10,90,1,1224281785,fixed,0.5000,0.7692,0.8333,0.8000,470,422,48,0,470,0,422,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,462,12,8,2767,0.9830,0.9957,0.0043,0.0170,0.9747,0.9830,0.9788,0.9752246105876793,0.9787,0.9585,26,24,0,0,0,0
42,WLNM_original,0.8663,0.7622,00:00:09,10,90,2,1224281786,fixed,0.5000,0.8750,0.8750,0.8750,470,422,48,0,470,0,422,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,464,6,6,2773,0.9872,0.9978,0.0022,0.0128,0.9872,0.9872,0.9872,0.9850749925351994,0.9851,0.9748,24,24,0,0,0,0
43,WLNM_original,0.8025,0.6039,00:00:09,10,90,3,1224281787,fixed,0.5000,0.6552,0.7917,0.7170,470,422,48,0,470,0,422,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,460,20,10,2759,0.9787,0.9928,0.0072,0.0213,0.9583,0.9787,0.9684,0.9630875943025212,0.9715,0.9388,29,24,0,0,0,0
44,WLNM_original,0.8082,0.6134,00:00:09,10,90,4,1224281788,fixed,0.5000,0.6552,0.7917,0.7170,470,422,48,0,470,0,422,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,460,20,10,2759,0.9787,0.9928,0.0072,0.0213,0.9583,0.9787,0.9684,0.9630875943025212,0.9715,0.9388,29,24,0,0,0,0
45,WLNM_original,0.7986,0.7074,00:00:09,10,90,5,1224281789,fixed,0.5000,0.7222,0.5417,0.6190,470,422,48,0,470,0,422,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,448,10,22,2769,0.9532,0.9964,0.0036,0.0468,0.9782,0.9532,0.9655,0.9598825197027642,0.9496,0.9333,18,24,0,0,0,0
