Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.6224,0.4235,00:00:10,10,40,1,1775696953,fixed,0.5000,0.4048,0.1789,0.2482,446,256,190,0,446,0,256,0,190,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,290,50,156,3729,0.6502,0.9868,0.0132,0.3498,0.8529,0.6502,0.7379,0.6370,0.5847,42,95,0,0,0,0
12,WLNM_original,0.6454,0.4148,00:00:10,10,40,2,1775696954,fixed,0.5000,0.3617,0.1789,0.2394,446,256,190,0,446,0,256,0,190,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,290,60,156,3719,0.6502,0.9841,0.0159,0.3498,0.8286,0.6502,0.7286,0.6343,0.5731,47,95,0,0,0,0
13,WLNM_original,0.7177,0.4764,00:00:10,10,40,3,1775696955,fixed,0.5000,0.4615,0.2526,0.3265,446,256,190,0,446,0,256,0,190,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,304,56,142,3723,0.6816,0.9852,0.0148,0.3184,0.8444,0.6816,0.7543,0.6668,0.6056,52,95,0,0,0,0
14,WLNM_original,0.6976,0.4852,00:00:10,10,40,4,1775696956,fixed,0.5000,0.4146,0.1789,0.2500,446,256,190,0,446,0,256,0,190,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,290,48,156,3731,0.6502,0.9873,0.0127,0.3498,0.8580,0.6502,0.7398,0.6375,0.5870,41,95,0,0,0,0
15,WLNM_original,0.6584,0.4379,00:00:10,10,40,5,1775696957,fixed,0.5000,0.3469,0.1789,0.2361,446,256,190,0,446,0,256,0,190,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,290,64,156,3715,0.6502,0.9831,0.0169,0.3498,0.8192,0.6502,0.7250,0.6333,0.5686,49,95,0,0,0,0
16,WLNM_original,0.6371,0.4342,00:00:09,10,50,1,1776614253,fixed,0.5000,0.2955,0.1368,0.1871,446,256,190,0,446,0,256,0,190,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,282,62,164,3717,0.6323,0.9836,0.0164,0.3677,0.8198,0.6323,0.7139,0.6159,0.5551,44,95,0,0,0,0
17,WLNM_original,0.5899,0.4140,00:00:09,10,50,2,1776614254,fixed,0.5000,0.3421,0.1368,0.1955,446,256,190,0,446,0,256,0,190,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,282,50,164,3729,0.6323,0.9868,0.0132,0.3677,0.8494,0.6323,0.7249,0.6191,0.5685,38,95,0,0,0,0
18,WLNM_original,0.7257,0.4967,00:00:09,10,50,3,1776614255,fixed,0.5000,0.3953,0.1789,0.2464,446,256,190,0,446,0,256,0,190,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,290,52,156,3727,0.6502,0.9862,0.0138,0.3498,0.8480,0.6502,0.7360,0.6365,0.5823,43,95,0,0,0,0
19,WLNM_original,0.5976,0.4160,00:00:09,10,50,4,1776614256,fixed,0.5000,0.3269,0.1789,0.2313,446,256,190,0,446,0,256,0,190,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,290,70,156,3709,0.6502,0.9815,0.0185,0.3498,0.8056,0.6502,0.7196,0.6317,0.5620,52,95,0,0,0,0
20,WLNM_original,0.7047,0.4507,00:00:09,10,50,5,1776614257,fixed,0.5000,0.3158,0.1263,0.1805,446,256,190,0,446,0,256,0,190,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,280,52,166,3727,0.6278,0.9862,0.0138,0.3722,0.8434,0.6278,0.7198,0.6140,0.5622,38,95,0,0,0,0
21,WLNM_original,0.7917,0.5578,00:00:09,10,60,1,1777531553,fixed,0.5000,0.4310,0.2778,0.3378,446,266,180,0,446,0,266,0,180,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,316,66,130,3713,0.7085,0.9825,0.0175,0.2915,0.8272,0.7085,0.7633,0.6911,0.6172,58,90,0,0,0,0
22,WLNM_original,0.8179,0.6445,00:00:09,10,60,2,1777531554,fixed,0.5000,0.5732,0.5222,0.5465,446,266,180,0,446,0,266,0,180,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,360,70,86,3709,0.8072,0.9815,0.0185,0.1928,0.8372,0.8072,0.8219,0.7887,0.6977,82,90,0,0,0,0
23,WLNM_original,0.7548,0.5985,00:00:09,10,60,3,1777531555,fixed,0.5000,0.4857,0.3778,0.4250,446,266,180,0,446,0,266,0,180,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,334,72,112,3707,0.7489,0.9809,0.0191,0.2511,0.8227,0.7489,0.7840,0.7298,0.6448,70,90,0,0,0,0
24,WLNM_original,0.8060,0.6251,00:00:09,10,60,4,1777531556,fixed,0.5000,0.5455,0.2667,0.3582,446,266,180,0,446,0,266,0,180,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,314,40,132,3739,0.7040,0.9894,0.0106,0.2960,0.8870,0.7040,0.7850,0.6935,0.6461,44,90,0,0,0,0
25,WLNM_original,0.7419,0.5658,00:00:09,10,60,5,1777531557,fixed,0.5000,0.5139,0.4111,0.4568,446,266,180,0,446,0,266,0,180,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,340,70,106,3709,0.7623,0.9815,0.0185,0.2377,0.8293,0.7623,0.7944,0.7438,0.6589,72,90,0,0,0,0
26,WLNM_original,0.8821,0.7835,00:00:10,10,70,1,1778448853,fixed,0.5000,0.7059,0.7164,0.7111,446,312,134,0,446,0,312,0,134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,408,40,38,3739,0.9148,0.9894,0.0106,0.0852,0.9107,0.9148,0.9128,0.9042,0.8395,68,67,0,0,0,0
27,WLNM_original,0.8308,0.6559,00:00:11,10,70,2,1778448854,fixed,0.5000,0.5733,0.6418,0.6056,446,312,134,0,446,0,312,0,134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,398,64,48,3715,0.8924,0.9831,0.0169,0.1076,0.8615,0.8924,0.8767,0.8754,0.7804,75,67,0,0,0,0
28,WLNM_original,0.7597,0.5755,00:00:11,10,70,3,1778448855,fixed,0.5000,0.4861,0.5224,0.5036,446,312,134,0,446,0,312,0,134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,382,74,64,3705,0.8565,0.9804,0.0196,0.1435,0.8377,0.8565,0.8470,0.8369,0.7346,72,67,0,0,0,0
29,WLNM_original,0.8383,0.6269,00:00:11,10,70,4,1778448856,fixed,0.5000,0.5694,0.6119,0.5899,446,312,134,0,446,0,312,0,134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,394,62,52,3717,0.8834,0.9836,0.0164,0.1166,0.8640,0.8834,0.8736,0.8670,0.7756,72,67,0,0,0,0
30,WLNM_original,0.7998,0.6318,00:00:11,10,70,5,1778448857,fixed,0.5000,0.5574,0.5075,0.5313,446,312,134,0,446,0,312,0,134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,380,54,66,3725,0.8520,0.9857,0.0143,0.1480,0.8756,0.8520,0.8636,0.8377,0.7600,61,67,0,0,0,0
31,WLNM_original,0.9169,0.8085,00:00:11,10,80,1,1779366153,fixed,0.5000,0.7273,0.7111,0.7191,446,356,90,0,446,0,356,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,420,24,26,3755,0.9417,0.9936,0.0064,0.0583,0.9459,0.9417,0.9438,0.9354,0.8936,44,45,0,0,0,0
32,WLNM_original,0.8922,0.7646,00:00:11,10,80,2,1779366154,fixed,0.5000,0.6346,0.7333,0.6804,446,356,90,0,446,0,356,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,422,38,24,3741,0.9462,0.9899,0.0101,0.0538,0.9174,0.9462,0.9316,0.9361,0.8719,52,45,0,0,0,0
33,WLNM_original,0.8954,0.8015,00:00:11,10,80,3,1779366155,fixed,0.5000,0.6038,0.7111,0.6531,446,356,90,0,446,0,356,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,420,42,26,3737,0.9417,0.9889,0.0111,0.0583,0.9091,0.9417,0.9251,0.9306,0.8607,53,45,0,0,0,0
34,WLNM_original,0.9421,0.8873,00:00:10,10,80,4,1779366156,fixed,0.5000,0.7143,0.7778,0.7447,446,356,90,0,446,0,356,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,426,28,20,3751,0.9552,0.9926,0.0074,0.0448,0.9383,0.9552,0.9467,0.9477,0.8987,49,45,0,0,0,0
35,WLNM_original,0.8373,0.6370,00:00:10,10,80,5,1779366157,fixed,0.5000,0.5517,0.7111,0.6214,446,356,90,0,446,0,356,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,420,52,26,3727,0.9417,0.9862,0.0138,0.0583,0.8898,0.9417,0.9150,0.9279,0.8434,58,45,0,0,0,0
36,WLNM_original,0.8686,0.6701,00:00:11,10,90,1,1780283453,fixed,0.5000,0.7143,0.6522,0.6818,446,400,46,0,446,0,400,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,430,12,16,3767,0.9641,0.9968,0.0032,0.0359,0.9729,0.9641,0.9685,0.9610,0.9389,21,23,0,0,0,0
37,WLNM_original,0.8554,0.6717,00:00:11,10,90,2,1780283454,fixed,0.5000,0.6000,0.7826,0.6792,446,400,46,0,446,0,400,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,436,24,10,3755,0.9776,0.9936,0.0064,0.0224,0.9478,0.9776,0.9625,0.9712,0.9277,30,23,0,0,0,0
38,WLNM_original,0.9069,0.7694,00:00:11,10,90,3,1780283455,fixed,0.5000,0.8095,0.7391,0.7727,446,400,46,0,446,0,400,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,434,8,12,3771,0.9731,0.9979,0.0021,0.0269,0.9819,0.9731,0.9775,0.9710,0.9559,21,23,0,0,0,0
39,WLNM_original,0.9211,0.8410,00:00:11,10,90,4,1780283456,fixed,0.5000,0.6000,0.7826,0.6792,446,400,46,0,446,0,400,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,436,24,10,3755,0.9776,0.9936,0.0064,0.0224,0.9478,0.9776,0.9625,0.9712,0.9277,30,23,0,0,0,0
40,WLNM_original,0.8502,0.7025,00:00:11,10,90,5,1780283457,fixed,0.5000,0.7500,0.6522,0.6977,446,400,46,0,446,0,400,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,430,10,16,3769,0.9641,0.9974,0.0026,0.0359,0.9773,0.9641,0.9707,0.9615,0.9430,20,23,0,0,0,0
41,WLNM_original,0.6719,0.4396,00:00:09,10,10,1,1772945053,fixed,0.5000,0.3333,0.1789,0.2329,446,256,190,0,446,0,256,0,190,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,290,68,156,3711,0.6502,0.9820,0.0180,0.3498,0.8101,0.6502,0.7214,0.6322,0.5642,51,95,0,0,0,0
42,WLNM_original,0.6357,0.4273,00:00:09,10,10,2,1772945054,fixed,0.5000,0.2857,0.1684,0.2119,446,256,190,0,446,0,256,0,190,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,80,158,3699,0.6457,0.9788,0.0212,0.3543,0.7826,0.6457,0.7076,0.6246,0.5475,56,95,0,0,0,0
43,WLNM_original,0.6746,0.4430,00:00:09,10,10,3,1772945055,fixed,0.5000,0.2955,0.1368,0.1871,446,256,190,0,446,0,256,0,190,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,282,62,164,3717,0.6323,0.9836,0.0164,0.3677,0.8198,0.6323,0.7139,0.6159,0.5551,44,95,0,0,0,0
44,WLNM_original,0.6676,0.4504,00:00:09,10,10,4,1772945056,fixed,0.5000,0.3261,0.1579,0.2128,446,256,190,0,446,0,256,0,190,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,286,62,160,3717,0.6413,0.9836,0.0164,0.3587,0.8218,0.6413,0.7204,0.6248,0.5630,46,95,0,0,0,0
45,WLNM_original,0.5998,0.3621,00:00:09,10,10,5,1772945057,fixed,0.5000,0.1778,0.0842,0.1143,446,256,190,0,446,0,256,0,190,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,272,74,174,3705,0.6099,0.9804,0.0196,0.3901,0.7861,0.6099,0.6869,0.5903,0.5231,45,95,0,0,0,0
