Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.2686,0.2427,00:00:02,10,40,1,1293695507,fixed,0.5000,0.3333,0.0909,0.1429,94,72,22,0,94,0,72,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,4,20,1127,0.7872,0.9965,0.0035,0.2128,0.9487,0.7872,0.8605,0.7837,0.7551,3,11,0,0,0,0
12,WLNM_original,0.3554,0.2609,00:00:02,10,40,2,1293695508,fixed,0.5000,0,0,0,94,72,22,0,94,0,72,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72,4,22,1127,0.7660,0.9965,0.0035,0.2340,0.9474,0.7660,0.8471,0.7624,0.7347,2,11,0,0,0,0
13,WLNM_original,0.3595,0.2647,00:00:02,10,40,3,1293695509,fixed,0.5000,0.5000,0.0909,0.1538,94,72,22,0,94,0,72,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,2,20,1129,0.7872,0.9982,0.0018,0.2128,0.9737,0.7872,0.8706,0.7855,0.7708,2,11,0,0,0,0
14,WLNM_original,0.3884,0.2674,00:00:02,10,40,4,1293695510,fixed,0.5000,0.2857,0.1818,0.2222,94,72,22,0,94,0,72,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,10,18,1121,0.8085,0.9912,0.0088,0.1915,0.8837,0.8085,0.8444,0.7997,0.7308,7,11,0,0,0,0
15,WLNM_original,0.3636,0.2526,00:00:02,10,40,5,1293695511,fixed,0.5000,0,0,0,94,72,22,0,94,0,72,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72,6,22,1125,0.7660,0.9947,0.0053,0.2340,0.9231,0.7660,0.8372,0.7607,0.7200,3,11,0,0,0,0
16,WLNM_original,0.4091,0.2929,00:00:02,10,50,1,1294612807,fixed,0.5000,0.3333,0.0909,0.1429,94,72,22,0,94,0,72,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,4,20,1127,0.7872,0.9965,0.0035,0.2128,0.9487,0.7872,0.8605,0.7837,0.7551,3,11,0,0,0,0
17,WLNM_original,0.4174,0.2645,00:00:02,10,50,2,1294612808,fixed,0.5000,0.2500,0.0909,0.1333,94,72,22,0,94,0,72,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,6,20,1125,0.7872,0.9947,0.0053,0.2128,0.9250,0.7872,0.8506,0.7819,0.7400,4,11,0,0,0,0
18,WLNM_original,0.1653,0.2223,00:00:02,10,50,3,1294612809,fixed,0.5000,0.3333,0.0909,0.1429,94,72,22,0,94,0,72,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,4,20,1127,0.7872,0.9965,0.0035,0.2128,0.9487,0.7872,0.8605,0.7837,0.7551,3,11,0,0,0,0
19,WLNM_original,0.3471,0.2797,00:00:02,10,50,4,1294612810,fixed,0.5000,0.4000,0.1818,0.2500,94,72,22,0,94,0,72,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,6,18,1125,0.8085,0.9947,0.0053,0.1915,0.9268,0.8085,0.8636,0.8032,0.7600,5,11,0,0,0,0
20,WLNM_original,0.4091,0.2678,00:00:02,10,50,5,1294612811,fixed,0.5000,0.2000,0.0909,0.1250,94,72,22,0,94,0,72,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,8,20,1123,0.7872,0.9929,0.0071,0.2128,0.9024,0.7872,0.8409,0.7802,0.7255,5,11,0,0,0,0
21,WLNM_original,0.3967,0.2769,00:00:02,10,60,1,1295530107,fixed,0.5000,0.3333,0.0909,0.1429,94,72,22,0,94,0,72,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,4,20,1127,0.7872,0.9965,0.0035,0.2128,0.9487,0.7872,0.8605,0.7837,0.7551,3,11,0,0,0,0
22,WLNM_original,0.4174,0.2696,00:00:02,10,60,2,1295530108,fixed,0.5000,0,0,0,94,72,22,0,94,0,72,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72,8,22,1123,0.7660,0.9929,0.0071,0.2340,0.9000,0.7660,0.8276,0.7589,0.7059,4,11,0,0,0,0
23,WLNM_original,0.3967,0.2790,00:00:02,10,60,3,1295530109,fixed,0.5000,0,0,0,94,72,22,0,94,0,72,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72,0,22,1131,0.7660,1,0,0.2340,1,0.7660,0.8675,0.7660,0.7660,0,11,0,0,0,0
24,WLNM_original,0.3182,0.2441,00:00:02,10,60,4,1295530110,fixed,0.5000,0.3333,0.0909,0.1429,94,72,22,0,94,0,72,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,4,20,1127,0.7872,0.9965,0.0035,0.2128,0.9487,0.7872,0.8605,0.7837,0.7551,3,11,0,0,0,0
25,WLNM_original,0.5083,0.3943,00:00:02,10,60,5,1295530111,fixed,0.5000,0.5000,0.1818,0.2667,94,72,22,0,94,0,72,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,4,18,1127,0.8085,0.9965,0.0035,0.1915,0.9500,0.8085,0.8736,0.8050,0.7755,4,11,0,0,0,0
26,WLNM_original,0.3099,0.2383,00:00:02,10,70,1,1296447407,fixed,0.5000,0.2000,0.0909,0.1250,94,72,22,0,94,0,72,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,8,20,1123,0.7872,0.9929,0.0071,0.2128,0.9024,0.7872,0.8409,0.7802,0.7255,5,11,0,0,0,0
27,WLNM_original,0.2521,0.2161,00:00:02,10,70,2,1296447408,fixed,0.5000,0.2000,0.0909,0.1250,94,72,22,0,94,0,72,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,8,20,1123,0.7872,0.9929,0.0071,0.2128,0.9024,0.7872,0.8409,0.7802,0.7255,5,11,0,0,0,0
28,WLNM_original,0.4421,0.2994,00:00:02,10,70,3,1296447409,fixed,0.5000,0.4000,0.1818,0.2500,94,72,22,0,94,0,72,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,6,18,1125,0.8085,0.9947,0.0053,0.1915,0.9268,0.8085,0.8636,0.8032,0.7600,5,11,0,0,0,0
29,WLNM_original,0.4091,0.3223,00:00:02,10,70,4,1296447410,fixed,0.5000,1,0.0909,0.1667,94,72,22,0,94,0,72,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,0,20,1131,0.7872,1,0,0.2128,1,0.7872,0.8810,0.7872,0.7872,1,11,0,0,0,0
30,WLNM_original,0.2562,0.2277,00:00:02,10,70,5,1296447411,fixed,0.5000,0,0,0,94,72,22,0,94,0,72,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72,0,22,1131,0.7660,1,0,0.2340,1,0.7660,0.8675,0.7660,0.7660,0,11,0,0,0,0
31,WLNM_original,0.8300,0.5345,00:00:02,10,80,1,1297364707,fixed,0.5000,0.7500,0.3000,0.4286,94,74,20,0,94,0,74,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,2,14,1129,0.8511,0.9982,0.0018,0.1489,0.9756,0.8511,0.9091,0.8493,0.8333,4,10,0,0,0,0
32,WLNM_original,0.8500,0.5783,00:00:02,10,80,2,1297364708,fixed,0.5000,0.5000,0.2000,0.2857,94,74,20,0,94,0,74,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,4,16,1127,0.8298,0.9965,0.0035,0.1702,0.9512,0.8298,0.8864,0.8263,0.7959,4,10,0,0,0,0
33,WLNM_original,0.8750,0.6717,00:00:03,10,80,3,1297364709,fixed,0.5000,0.8000,0.8000,0.8000,94,74,20,0,94,0,74,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,4,4,1127,0.9574,0.9965,0.0035,0.0426,0.9574,0.9574,0.9574,0.9539,0.9184,10,10,0,0,0,0
34,WLNM_original,0.7500,0.4777,00:00:03,10,80,4,1297364710,fixed,0.5000,0.7143,0.5000,0.5882,94,74,20,0,94,0,74,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,4,10,1127,0.8936,0.9965,0.0035,0.1064,0.9545,0.8936,0.9231,0.8901,0.8571,7,10,0,0,0,0
35,WLNM_original,0.4650,0.2662,00:00:02,10,80,5,1297364711,fixed,0.5000,0.1250,0.1000,0.1111,94,74,20,0,94,0,74,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,14,18,1117,0.8085,0.9876,0.0124,0.1915,0.8444,0.8085,0.8261,0.7961,0.7037,8,10,0,0,0,0
36,WLNM_original,0.7200,0.4480,00:00:03,10,90,1,1298282007,fixed,0.5000,0.6667,0.8000,0.7273,94,84,10,0,94,0,84,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,4,2,1127,0.9787,0.9965,0.0035,0.0213,0.9583,0.9787,0.9684,0.9752,0.9388,6,5,0,0,0,0
37,WLNM_original,1,0.8000,00:00:02,10,90,2,1298282008,fixed,0.5000,1,1,1,94,84,10,0,94,0,84,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94,0,0,1131,1,1,0,0,1,1,1,1,1,5,5,0,0,0,0
38,WLNM_original,1,0.8000,00:00:02,10,90,3,1298282009,fixed,0.5000,1,1,1,94,84,10,0,94,0,84,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94,0,0,1131,1,1,0,0,1,1,1,1,1,5,5,0,0,0,0
39,WLNM_original,0.7000,0.4861,00:00:02,10,90,4,1298282010,fixed,0.5000,0.7500,0.6000,0.6667,94,84,10,0,94,0,84,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,2,4,1129,0.9574,0.9982,0.0018,0.0426,0.9783,0.9574,0.9677,0.9557,0.9375,4,5,0,0,0,0
40,WLNM_original,0.9600,0.7167,00:00:02,10,90,5,1298282011,fixed,0.5000,0.7500,0.6000,0.6667,94,84,10,0,94,0,84,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,2,4,1129,0.9574,0.9982,0.0018,0.0426,0.9783,0.9574,0.9677,0.9557,0.9375,4,5,0,0,0,0
41,WLNM_original,0.3554,0.2358,00:00:02,10,10,1,1290943607,fixed,0.5000,0,0,0,94,72,22,0,94,0,72,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72,0,22,1131,0.7660,1,0,0.2340,1,0.7660,0.8675,0.7660,0.7660,0,11,0,0,0,0
42,WLNM_original,0.4669,0.2928,00:00:02,10,10,2,1290943608,fixed,0.5000,0.2500,0.1818,0.2105,94,72,22,0,94,0,72,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,12,18,1119,0.8085,0.9894,0.0106,0.1915,0.8636,0.8085,0.8352,0.7979,0.7170,8,11,0,0,0,0
43,WLNM_original,0.2190,0.2283,00:00:02,10,10,3,1290943609,fixed,0.5000,0.5000,0.0909,0.1538,94,72,22,0,94,0,72,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,2,20,1129,0.7872,0.9982,0.0018,0.2128,0.9737,0.7872,0.8706,0.7855,0.7708,2,11,0,0,0,0
44,WLNM_original,0.2769,0.2182,00:00:02,10,10,4,1290943610,fixed,0.5000,0.5000,0.0909,0.1538,94,72,22,0,94,0,72,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,2,20,1129,0.7872,0.9982,0.0018,0.2128,0.9737,0.7872,0.8706,0.7855,0.7708,2,11,0,0,0,0
45,WLNM_original,0.3264,0.2517,00:00:02,10,10,5,1290943611,fixed,0.5000,0.3333,0.0909,0.1429,94,72,22,0,94,0,72,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,4,20,1127,0.7872,0.9965,0.0035,0.2128,0.9487,0.7872,0.8605,0.7837,0.7551,3,11,0,0,0,0
