Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.7653,0.4559,00:00:01,10,30,1,2006780349,fixed,0.5000,0.3333,0.0500,0.0870,240,160,80,0,240,0,160,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,164,8,76,2888,0.6833,0.9972,0.0028,0.3167,0.9535,0.6833,0.7961,0.794648290666263,0.6806,0.6613,6,40,0,0,0,0
12,WLNM_original,0.8195,0.5408,00:00:03,10,30,2,2006780350,fixed,0.5000,0.4000,0.2000,0.2667,240,160,80,0,240,0,160,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,176,24,64,2872,0.7333,0.9917,0.0083,0.2667,0.8800,0.7333,0.8000,0.7888191791100849,0.7250,0.6667,20,40,0,0,0,0
13,WLNM_original,0.6419,0.3683,00:00:04,10,30,3,2006780351,fixed,0.5000,0.1538,0.0500,0.0755,240,160,80,0,240,0,160,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,164,22,76,2874,0.6833,0.9924,0.0076,0.3167,0.8817,0.6833,0.7700,0.7605274482684488,0.6757,0.6260,13,40,0,0,0,0
14,WLNM_original,0.5422,0.3224,00:00:04,10,30,4,2006780352,fixed,0.5000,0.1667,0.0500,0.0769,240,160,80,0,240,0,160,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,164,20,76,2876,0.6833,0.9931,0.0069,0.3167,0.8913,0.6833,0.7736,0.7651717195469646,0.6764,0.6308,12,40,0,0,0,0
15,WLNM_original,0.6728,0.3957,00:00:04,10,30,5,2006780353,fixed,0.5000,0.1111,0.0250,0.0408,240,160,80,0,240,0,160,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,162,16,78,2880,0.6750,0.9945,0.0055,0.3250,0.9101,0.6750,0.7751,0.7691840449387181,0.6695,0.6328,9,40,0,0,0,0
16,WLNM_original,0.8345,0.5442,00:00:02,10,40,1,2007697649,fixed,0.5000,0,0,0,240,160,80,0,240,0,160,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,160,8,80,2888,0.6667,0.9972,0.0028,0.3333,0.9524,0.6667,0.7843,0.7838333722387032,0.6639,0.6452,4,40,0,0,0,0
17,WLNM_original,0.3945,0.2645,00:00:04,10,40,2,2007697650,fixed,0.5000,0.1333,0.0500,0.0727,240,160,80,0,240,0,160,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,164,26,76,2870,0.6833,0.9910,0.0090,0.3167,0.8632,0.6833,0.7628,0.7514508646975725,0.6744,0.6165,15,40,0,0,0,0
18,WLNM_original,0.8252,0.5216,00:00:04,10,40,3,2007697651,fixed,0.5000,0.2500,0.0500,0.0833,240,160,80,0,240,0,160,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,164,12,76,2884,0.6833,0.9959,0.0041,0.3167,0.9318,0.6833,0.7885,0.7845015264841139,0.6792,0.6508,8,40,0,0,0,0
19,WLNM_original,0.7906,0.4759,00:00:04,10,40,4,2007697652,fixed,0.5000,0.1818,0.0500,0.0784,240,160,80,0,240,0,160,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,164,18,76,2878,0.6833,0.9938,0.0062,0.3167,0.9011,0.6833,0.7773,0.7698892075329981,0.6771,0.6357,11,40,0,0,0,0
20,WLNM_original,0.6270,0.3593,00:00:04,10,40,5,2007697653,fixed,0.5000,0,0,0,240,160,80,0,240,0,160,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,160,10,80,2886,0.6667,0.9965,0.0035,0.3333,0.9412,0.6667,0.7805,0.7786607922115028,0.6632,0.6400,5,40,0,0,0,0
21,WLNM_original,0.7741,0.4694,00:00:02,10,50,1,2008614949,fixed,0.5000,0.0769,0.0250,0.0377,240,160,80,0,240,0,160,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,162,24,78,2872,0.6750,0.9917,0.0083,0.3250,0.8710,0.6750,0.7606,0.7503711915497313,0.6667,0.6136,13,40,0,0,0,0
22,WLNM_original,0.7986,0.4899,00:00:04,10,50,2,2008614950,fixed,0.5000,0.1000,0.0250,0.0400,240,160,80,0,240,0,160,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,162,18,78,2878,0.6750,0.9938,0.0062,0.3250,0.9000,0.6750,0.7714,0.7643682709334884,0.6688,0.6279,10,40,0,0,0,0
23,WLNM_original,0.7319,0.4220,00:00:04,10,50,3,2008614951,fixed,0.5000,0.1333,0.0500,0.0727,240,160,80,0,240,0,160,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,164,26,76,2870,0.6833,0.9910,0.0090,0.3167,0.8632,0.6833,0.7628,0.7514508646975725,0.6744,0.6165,15,40,0,0,0,0
24,WLNM_original,0.7137,0.4412,00:00:04,10,50,4,2008614952,fixed,0.5000,0.3684,0.1750,0.2373,240,160,80,0,240,0,160,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,174,24,66,2872,0.7250,0.9917,0.0083,0.2750,0.8788,0.7250,0.7945,0.7834143335684925,0.7167,0.6591,19,40,0,0,0,0
25,WLNM_original,0.7345,0.4343,00:00:04,10,50,5,2008614953,fixed,0.5000,0,0,0,240,160,80,0,240,0,160,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,160,30,80,2866,0.6667,0.9896,0.0104,0.3333,0.8421,0.6667,0.7442,0.7313396652054275,0.6563,0.5926,15,40,0,0,0,0
26,WLNM_original,0.8523,0.5560,00:00:01,10,60,1,2009532249,fixed,0.5000,0.3333,0.0500,0.0870,240,160,80,0,240,0,160,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,164,8,76,2888,0.6833,0.9972,0.0028,0.3167,0.9535,0.6833,0.7961,0.794648290666263,0.6806,0.6613,6,40,0,0,0,0
27,WLNM_original,0.7606,0.4219,00:00:04,10,60,2,2009532250,fixed,0.5000,0.4167,0.1250,0.1923,240,160,80,0,240,0,160,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,170,14,70,2882,0.7083,0.9952,0.0048,0.2917,0.9239,0.7083,0.8019,0.7957952541980411,0.7035,0.6693,12,40,0,0,0,0
28,WLNM_original,0.6853,0.4193,00:00:04,10,60,3,2009532251,fixed,0.5000,0.1667,0.0250,0.0435,240,160,80,0,240,0,160,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,162,10,78,2886,0.6750,0.9965,0.0035,0.3250,0.9419,0.6750,0.7864,0.7841117553550339,0.6715,0.6480,6,40,0,0,0,0
29,WLNM_original,0.8231,0.5488,00:00:04,10,60,4,2009532252,fixed,0.5000,0.5714,0.2000,0.2963,240,160,80,0,240,0,160,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,176,12,64,2884,0.7333,0.9959,0.0041,0.2667,0.9362,0.7333,0.8224,0.8165875479031048,0.7292,0.6984,14,40,0,0,0,0
30,WLNM_original,0.5786,0.3488,00:00:04,10,60,5,2009532253,fixed,0.5000,0.1667,0.0500,0.0769,240,160,80,0,240,0,160,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,164,20,76,2876,0.6833,0.9931,0.0069,0.3167,0.8913,0.6833,0.7736,0.7651717195469646,0.6764,0.6308,12,40,0,0,0,0
31,WLNM_original,0.8059,0.6636,00:00:01,10,70,1,2010449549,fixed,0.5000,0.6364,0.3784,0.4746,240,166,74,0,240,0,166,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,194,16,46,2880,0.8083,0.9945,0.0055,0.1917,0.9238,0.8083,0.8622,0.853827302572387,0.8028,0.7578,22,37,0,0,0,0
32,WLNM_original,0.6620,0.3848,00:00:04,10,70,2,2010449550,fixed,0.5000,0,0,0,240,166,74,0,240,0,166,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,166,16,74,2880,0.6917,0.9945,0.0055,0.3083,0.9121,0.6917,0.7867,0.7801495111079262,0.6861,0.6484,8,37,0,0,0,0
33,WLNM_original,0.8104,0.5266,00:00:04,10,70,3,2010449551,fixed,0.5000,0.4545,0.2703,0.3390,240,166,74,0,240,0,166,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,186,24,54,2872,0.7750,0.9917,0.0083,0.2250,0.8857,0.7750,0.8267,0.8154376366197145,0.7667,0.7045,22,37,0,0,0,0
34,WLNM_original,0.7547,0.4794,00:00:04,10,70,4,2010449552,fixed,0.5000,0.5625,0.4865,0.5217,240,166,74,0,240,0,166,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,202,28,38,2868,0.8417,0.9903,0.0097,0.1583,0.8783,0.8417,0.8596,0.8484290722297779,0.8320,0.7537,32,37,0,0,0,0
35,WLNM_original,0.8760,0.6478,00:00:04,10,70,5,2010449553,fixed,0.5000,0.6944,0.6757,0.6849,240,166,74,0,240,0,166,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,216,22,24,2874,0.9000,0.9924,0.0076,0.1000,0.9076,0.9000,0.9038,0.8958357821333602,0.8924,0.8244,36,37,0,0,0,0
36,WLNM_original,0.8520,0.6095,00:00:02,10,80,1,2011366849,fixed,0.5000,0.7222,0.5417,0.6190,240,192,48,0,240,0,192,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,218,10,22,2886,0.9083,0.9965,0.0035,0.0917,0.9561,0.9083,0.9316,0.9264700956115094,0.9049,0.8720,18,24,0,0,0,0
37,WLNM_original,0.9280,0.7479,00:00:05,10,80,2,2011366850,fixed,0.5000,0.6897,0.8333,0.7547,240,192,48,0,240,0,192,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,18,8,2878,0.9667,0.9938,0.0062,0.0333,0.9280,0.9667,0.9469,0.9426750964595152,0.9605,0.8992,29,24,0,0,0,0
38,WLNM_original,0.8728,0.6842,00:00:05,10,80,3,2011366851,fixed,0.5000,0.6957,0.6667,0.6809,240,192,48,0,240,0,192,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,14,16,2882,0.9333,0.9952,0.0048,0.0667,0.9412,0.9333,0.9372,0.9320703822052043,0.9285,0.8819,23,24,0,0,0,0
39,WLNM_original,0.9679,0.8685,00:00:05,10,80,4,2011366852,fixed,0.5000,0.8750,0.8750,0.8750,240,192,48,0,240,0,192,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,6,6,2890,0.9750,0.9979,0.0021,0.0250,0.9750,0.9750,0.9750,0.9729281767955801,0.9729,0.9512,24,24,0,0,0,0
40,WLNM_original,0.9505,0.8426,00:00:05,10,80,5,2011366853,fixed,0.5000,0.7308,0.7917,0.7600,240,192,48,0,240,0,192,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,230,14,10,2882,0.9583,0.9952,0.0048,0.0417,0.9426,0.9583,0.9504,0.9463049680384347,0.9535,0.9055,26,24,0,0,0,0
41,WLNM_original,0.9792,0.7931,00:00:03,10,90,1,2012284149,fixed,0.5000,0.8333,0.8333,0.8333,240,216,24,0,240,0,216,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,236,4,4,2892,0.9833,0.9986,0.0014,0.0167,0.9833,0.9833,0.9833,0.9819521178637201,0.9820,0.9672,12,12,0,0,0,0
42,WLNM_original,0.9132,0.6186,00:00:05,10,90,2,2012284150,fixed,0.5000,0.6875,0.9167,0.7857,240,216,24,0,240,0,216,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,238,10,2,2886,0.9917,0.9965,0.0035,0.0083,0.9597,0.9917,0.9754,0.9734895714978739,0.9882,0.9520,16,12,0,0,0,0
43,WLNM_original,0.9722,0.8825,00:00:05,10,90,3,2012284151,fixed,0.5000,0.7857,0.9167,0.8462,240,216,24,0,240,0,216,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,238,6,2,2890,0.9917,0.9979,0.0021,0.0083,0.9754,0.9917,0.9835,0.9821283912611355,0.9896,0.9675,14,12,0,0,0,0
44,WLNM_original,0.9062,0.6910,00:00:05,10,90,4,2012284152,fixed,0.5000,0.8182,0.7500,0.7826,240,216,24,0,240,0,216,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,4,6,2892,0.9750,0.9986,0.0014,0.0250,0.9832,0.9750,0.9791,0.9773636322950094,0.9736,0.9590,11,12,0,0,0,0
45,WLNM_original,0.9410,0.7522,00:00:05,10,90,5,2012284153,fixed,0.5000,0.8182,0.7500,0.7826,240,216,24,0,240,0,216,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,4,6,2892,0.9750,0.9986,0.0014,0.0250,0.9832,0.9750,0.9791,0.9773636322950094,0.9736,0.9590,11,12,0,0,0,0
