Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
15,WLNM_original,0.5248,0.4000,00:00:02,10,30,5,1915780080,fixed,0.5000,0.5714,0.3636,0.4444,118,74,44,0,118,0,74,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,12,28,1470,0.7627,0.9919,0.0081,0.2373,0.8824,0.7627,0.8182,0.8072989229321683,0.7546,0.6923,14,22,0,0,0,0
16,WLNM_original,0.5548,0.4389,00:00:01,10,40,1,1916697376,fixed,0.5000,0.5238,0.5000,0.5116,118,74,44,0,118,0,74,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,20,22,1462,0.8136,0.9865,0.0135,0.1864,0.8276,0.8136,0.8205,0.8063877360526955,0.8001,0.6957,21,22,0,0,0,0
17,WLNM_original,0.6374,0.4902,00:00:02,10,40,2,1916697377,fixed,0.5000,0.7692,0.4545,0.5714,118,74,44,0,118,0,74,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94,6,24,1476,0.7966,0.9960,0.0040,0.2034,0.9400,0.7966,0.8624,0.8557610098163566,0.7926,0.7581,13,22,0,0,0,0
18,WLNM_original,0.4618,0.3102,00:00:02,10,40,3,1916697378,fixed,0.5000,0.4167,0.2273,0.2941,118,74,44,0,118,0,74,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,14,34,1468,0.7119,0.9906,0.0094,0.2881,0.8571,0.7119,0.7778,0.7656187417549862,0.7024,0.6364,12,22,0,0,0,0
19,WLNM_original,0.5630,0.4596,00:00:02,10,40,4,1916697379,fixed,0.5000,0.5625,0.4091,0.4737,118,74,44,0,118,0,74,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,14,26,1468,0.7797,0.9906,0.0094,0.2203,0.8679,0.7797,0.8214,0.8093725382297106,0.7702,0.6970,16,22,0,0,0,0
20,WLNM_original,0.5072,0.4309,00:00:02,10,40,5,1916697380,fixed,0.5000,0.4286,0.4091,0.4186,118,74,44,0,118,0,74,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,24,26,1458,0.7797,0.9838,0.0162,0.2203,0.7931,0.7797,0.7863,0.7695011108115636,0.7635,0.6479,21,22,0,0,0,0
21,WLNM_original,0.5434,0.4107,00:00:01,10,50,1,1917614676,fixed,0.5000,0.6250,0.2273,0.3333,118,74,44,0,118,0,74,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,6,34,1476,0.7119,0.9960,0.0040,0.2881,0.9333,0.7119,0.8077,0.8029262278428609,0.7078,0.6774,8,22,0,0,0,0
22,WLNM_original,0.6291,0.4731,00:00:02,10,50,2,1917614677,fixed,0.5000,0.5882,0.4545,0.5128,118,74,44,0,118,0,74,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94,14,24,1468,0.7966,0.9906,0.0094,0.2034,0.8704,0.7966,0.8319,0.8200375716633804,0.7872,0.7121,17,22,0,0,0,0
23,WLNM_original,0.5837,0.4577,00:00:02,10,50,3,1917614678,fixed,0.5000,0.6667,0.3636,0.4706,118,74,44,0,118,0,74,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,8,28,1474,0.7627,0.9946,0.0054,0.2373,0.9184,0.7627,0.8333,0.82545413138708,0.7573,0.7143,12,22,0,0,0,0
24,WLNM_original,0.6302,0.4808,00:00:02,10,50,4,1917614679,fixed,0.5000,0.5789,0.5000,0.5366,118,74,44,0,118,0,74,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,16,22,1466,0.8136,0.9892,0.0108,0.1864,0.8571,0.8136,0.8348,0.8223222290975019,0.8028,0.7164,19,22,0,0,0,0
25,WLNM_original,0.4096,0.2971,00:00:02,10,50,5,1917614680,fixed,0.5000,0.4167,0.2273,0.2941,118,74,44,0,118,0,74,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,14,34,1468,0.7119,0.9906,0.0094,0.2881,0.8571,0.7119,0.7778,0.7656187417549862,0.7024,0.6364,12,22,0,0,0,0
26,WLNM_original,0.5351,0.4052,00:00:01,10,60,1,1918531976,fixed,0.5000,0.5333,0.3636,0.4324,118,74,44,0,118,0,74,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,14,28,1468,0.7627,0.9906,0.0094,0.2373,0.8654,0.7627,0.8108,0.7986022439832851,0.7533,0.6818,15,22,0,0,0,0
27,WLNM_original,0.5522,0.3796,00:00:02,10,60,2,1918531977,fixed,0.5000,0.4615,0.2727,0.3429,118,74,44,0,118,0,74,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,14,32,1468,0.7288,0.9906,0.0094,0.2712,0.8600,0.7288,0.7890,0.7767296900064766,0.7194,0.6515,13,22,0,0,0,0
28,WLNM_original,0.4514,0.3602,00:00:02,10,60,3,1918531978,fixed,0.5000,0.5714,0.3636,0.4444,118,74,44,0,118,0,74,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,12,28,1470,0.7627,0.9919,0.0081,0.2373,0.8824,0.7627,0.8182,0.8072989229321683,0.7546,0.6923,14,22,0,0,0,0
29,WLNM_original,0.5269,0.3807,00:00:02,10,60,4,1918531979,fixed,0.5000,0.4615,0.2727,0.3429,118,74,44,0,118,0,74,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,14,32,1468,0.7288,0.9906,0.0094,0.2712,0.8600,0.7288,0.7890,0.7767296900064766,0.7194,0.6515,13,22,0,0,0,0
30,WLNM_original,0.5558,0.4411,00:00:02,10,60,5,1918531980,fixed,0.5000,0.8889,0.3636,0.5161,118,74,44,0,118,0,74,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,2,28,1480,0.7627,0.9987,0.0013,0.2373,0.9783,0.7627,0.8571,0.8547948762025909,0.7614,0.7500,9,22,0,0,0,0
31,WLNM_original,0.9244,0.6928,00:00:01,10,70,1,1919449276,fixed,0.5000,0.7778,0.7778,0.7778,118,82,36,0,118,0,82,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,8,8,1474,0.9322,0.9946,0.0054,0.0678,0.9322,0.9322,0.9322,0.9268052791692399,0.9268,0.8730,18,18,0,0,0,0
32,WLNM_original,0.7870,0.6687,00:00:02,10,70,2,1919449277,fixed,0.5000,0.8125,0.7222,0.7647,118,82,36,0,118,0,82,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108,6,10,1476,0.9153,0.9960,0.0040,0.0847,0.9474,0.9153,0.9310,0.9258053392579996,0.9112,0.8710,16,18,0,0,0,0
33,WLNM_original,0.8472,0.7747,00:00:02,10,70,3,1919449278,fixed,0.5000,0.7692,0.5556,0.6452,118,82,36,0,118,0,82,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102,6,16,1476,0.8644,0.9960,0.0040,0.1356,0.9444,0.8644,0.9027,0.89628910386896,0.8604,0.8226,13,18,0,0,0,0
34,WLNM_original,0.7932,0.7077,00:00:02,10,70,4,1919449279,fixed,0.5000,0.7692,0.5556,0.6452,118,82,36,0,118,0,82,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102,6,16,1476,0.8644,0.9960,0.0040,0.1356,0.9444,0.8644,0.9027,0.89628910386896,0.8604,0.8226,13,18,0,0,0,0
35,WLNM_original,0.9244,0.8139,00:00:02,10,70,5,1919449280,fixed,0.5000,0.6842,0.7222,0.7027,118,82,36,0,118,0,82,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108,12,10,1470,0.9153,0.9919,0.0081,0.0847,0.9000,0.9153,0.9076,0.9001732747064251,0.9072,0.8308,19,18,0,0,0,0
36,WLNM_original,0.9062,0.7485,00:00:01,10,80,1,1920366576,fixed,0.5000,0.7500,0.7500,0.7500,118,94,24,0,118,0,94,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,6,6,1476,0.9492,0.9960,0.0040,0.0508,0.9492,0.9492,0.9492,0.9451039593769299,0.9451,0.9032,12,12,0,0,0,0
37,WLNM_original,0.9253,0.6721,00:00:02,10,80,2,1920366577,fixed,0.5000,0.8182,0.7500,0.7826,118,94,24,0,118,0,94,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,4,6,1478,0.9492,0.9973,0.0027,0.0508,0.9655,0.9492,0.9573,0.9539342370172232,0.9465,0.9180,11,12,0,0,0,0
38,WLNM_original,0.7639,0.5094,00:00:02,10,80,3,1920366578,fixed,0.5000,0.5882,0.8333,0.6897,118,94,24,0,118,0,94,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114,14,4,1468,0.9661,0.9906,0.0094,0.0339,0.8906,0.9661,0.9268,0.9216405234763483,0.9567,0.8636,17,12,0,0,0,0
39,WLNM_original,0.8559,0.5801,00:00:02,10,80,4,1920366579,fixed,0.5000,0.6364,0.5833,0.6087,118,94,24,0,118,0,94,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108,8,10,1474,0.9153,0.9946,0.0054,0.0847,0.9310,0.9153,0.9231,0.9170476117760913,0.9099,0.8571,11,12,0,0,0,0
40,WLNM_original,0.8611,0.6607,00:00:02,10,80,5,1920366580,fixed,0.5000,0.8571,0.5000,0.6316,118,94,24,0,118,0,94,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,2,12,1480,0.8983,0.9987,0.0013,0.1017,0.9815,0.8983,0.9381,0.9344148699717498,0.8970,0.8833,7,12,0,0,0,0
41,WLNM_original,0.9583,0.7743,00:00:01,10,90,1,1921283876,fixed,0.5000,1,0.8333,0.9091,118,106,12,0,118,0,106,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,116,0,2,1482,0.9831,1,0,0.0169,1,0.9831,0.9915,0.9908208622583552,0.9831,0.9831,5,6,0,0,0,0
42,WLNM_original,0.9583,0.7581,00:00:02,10,90,2,1921283877,fixed,0.5000,0.8000,0.6667,0.7273,118,106,12,0,118,0,106,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114,2,4,1480,0.9661,0.9987,0.0013,0.0339,0.9828,0.9661,0.9744,0.9723775496377892,0.9648,0.9500,5,6,0,0,0,0
43,WLNM_original,0.8056,0.5307,00:00:02,10,90,3,1921283878,fixed,0.5000,0.6667,0.3333,0.4444,118,106,12,0,118,0,106,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,2,8,1480,0.9322,0.9987,0.0013,0.0678,0.9821,0.9322,0.9565,0.9535338909092755,0.9309,0.9167,3,6,0,0,0,0
44,WLNM_original,0.9861,0.8075,00:00:02,10,90,4,1921283879,fixed,0.5000,1,0.5000,0.6667,118,106,12,0,118,0,106,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,0,6,1482,0.9492,1,0,0.0508,1,0.9492,0.9739,0.9722784140252433,0.9492,0.9492,3,6,0,0,0,0
45,WLNM_original,0.9722,0.7887,00:00:02,10,90,5,1921283880,fixed,0.5000,0.8333,0.8333,0.8333,118,106,12,0,118,0,106,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,116,2,2,1480,0.9831,0.9987,0.0013,0.0169,0.9831,0.9831,0.9831,0.98170131979231,0.9817,0.9667,6,6,0,0,0,0
