Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
28,WLNM_original,0.7708,0.4939,00:00:00,10,60,3,377050150,fixed,0.5000,0.5000,0.1667,0.2500,28,16,12,0,28,0,16,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,2,10,195,0.6429,0.9898,0.0102,0.3571,0.9000,0.6429,0.7500,0.7338737773590042,0.6327,0.6000,2,6,0,0,0,0
29,WLNM_original,0.7222,0.4205,00:00:00,10,60,4,377050151,fixed,0.5000,0.6667,0.6667,0.6667,28,16,12,0,28,0,16,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,4,4,193,0.8571,0.9797,0.0203,0.1429,0.8571,0.8571,0.8571,0.8368382886149384,0.8368,0.7500,6,6,0,0,0,0
30,WLNM_original,0.1111,0.1980,00:00:00,10,60,5,377050152,fixed,0.5000,0,0,0,28,16,12,0,28,0,16,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,2,12,195,0.5714,0.9898,0.0102,0.4286,0.8889,0.5714,0.6957,0.6829161730987006,0.5613,0.5333,1,6,0,0,0,0
31,WLNM_original,0.6000,0.3224,00:00:00,10,70,1,377967448,fixed,0.5000,1,0.2000,0.3333,28,18,10,0,28,0,18,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,0,8,197,0.7143,1,0,0.2857,1,0.7143,0.8333,0.8284993360442626,0.7143,0.7143,1,5,0,0,0,0
32,WLNM_original,0.4300,0.2973,00:00:00,10,70,2,377967449,fixed,0.5000,0.5000,0.2000,0.2857,28,18,10,0,28,0,18,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,2,8,195,0.7143,0.9898,0.0102,0.2857,0.9091,0.7143,0.8000,0.7825421390118646,0.7041,0.6667,2,5,0,0,0,0
33,WLNM_original,0.5500,0.3216,00:00:00,10,70,3,377967450,fixed,0.5000,0,0,0,28,18,10,0,28,0,18,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,10,197,0.6429,1,0,0.3571,1,0.6429,0.7826,0.7821772447700233,0.6429,0.6429,0,5,0,0,0,0
34,WLNM_original,0.4900,0.2714,00:00:00,10,70,4,377967451,fixed,0.5000,0,0,0,28,18,10,0,28,0,18,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,10,197,0.6429,1,0,0.3571,1,0.6429,0.7826,0.7821772447700233,0.6429,0.6429,0,5,0,0,0,0
35,WLNM_original,0.8400,0.4335,00:00:00,10,70,5,377967452,fixed,0.5000,1,0.4000,0.5714,28,18,10,0,28,0,18,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,0,6,197,0.7857,1,0,0.2143,1,0.7857,0.8800,0.8732074228829613,0.7857,0.7857,2,5,0,0,0,0
36,WLNM_original,0.6111,0.3472,00:00:00,10,80,1,378884748,fixed,0.5000,1,0.3333,0.5000,28,22,6,0,28,0,22,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,0,4,197,0.8571,1,0,0.1429,1,0.8571,0.9231,0.9165616661449909,0.8571,0.8571,1,3,0,0,0,0
37,WLNM_original,0.6944,0.3778,00:00:00,10,80,2,378884749,fixed,0.5000,0,0,0,28,22,6,0,28,0,22,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,0,6,197,0.7857,1,0,0.2143,1,0.7857,0.8800,0.8732074228829613,0.7857,0.7857,0,3,0,0,0,0
38,WLNM_original,0.5833,0.3298,00:00:00,10,80,3,378884750,fixed,0.5000,0,0,0,28,22,6,0,28,0,22,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,0,6,197,0.7857,1,0,0.2143,1,0.7857,0.8800,0.8732074228829613,0.7857,0.7857,0,3,0,0,0,0
39,WLNM_original,0.8056,0.3611,00:00:00,10,80,4,378884751,fixed,0.5000,1,0.3333,0.5000,28,22,6,0,28,0,22,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,0,4,197,0.8571,1,0,0.1429,1,0.8571,0.9231,0.9165616661449909,0.8571,0.8571,1,3,0,0,0,0
40,WLNM_original,0.6389,0.3046,00:00:00,10,80,5,378884752,fixed,0.5000,0.6667,0.6667,0.6667,28,22,6,0,28,0,22,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,2,2,195,0.9286,0.9898,0.0102,0.0714,0.9286,0.9286,0.9286,0.9184191443074692,0.9184,0.8667,3,3,0,0,0,0
41,WLNM_original,0.3125,0.2167,00:00:00,10,90,1,379802048,fixed,0.5000,0,0,0,28,24,4,0,28,0,24,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,0,4,197,0.8571,1,0,0.1429,1,0.8571,0.9231,0.9165616661449909,0.8571,0.8571,0,2,0,0,0,0
42,WLNM_original,0.8125,0.2917,00:00:00,10,90,2,379802049,fixed,0.5000,0.6667,1,0.8000,28,24,4,0,28,0,24,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,2,0,195,1,0.9898,0.0102,0,0.9333,1,0.9655,0.9611752535413637,0.9898,0.9333,3,2,0,0,0,0
43,WLNM_original,0.8750,0.2917,00:00:00,10,90,3,379802050,fixed,0.5000,1,0.5000,0.6667,28,24,4,0,28,0,24,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,0,2,197,0.9286,1,0,0.0714,1,0.9286,0.9630,0.9587695512503939,0.9286,0.9286,1,2,0,0,0,0
44,WLNM_original,0.8750,0,00:00:00,10,90,4,379802051,fixed,0.5000,0,0,0,28,24,4,0,28,0,24,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,0,4,197,0.8571,1,0,0.1429,1,0.8571,0.9231,0.9165616661449909,0.8571,0.8571,0,2,0,0,0,0
45,WLNM_original,1,0.5000,00:00:00,10,90,5,379802052,fixed,0.5000,1,0.5000,0.6667,28,24,4,0,28,0,24,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,0,2,197,0.9286,1,0,0.0714,1,0.9286,0.9630,0.9587695512503939,0.9286,0.9286,1,2,0,0,0,0
