Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
14,WLNM_original,0.3067,0.2314,00:00:01,10,40,4,97214717,fixed,0.5000,0.2500,0.1333,0.1739,48,18,30,0,48,0,18,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,12,26,616,0.4583,0.9809,0.0191,0.5417,0.6471,0.4583,0.5366,0.4392,0.3667,8,15,0,0,0,0
15,WLNM_original,0.5789,0.4244,00:00:01,10,40,5,97214718,fixed,0.5000,0.6667,0.4000,0.5000,48,18,30,0,48,0,18,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,6,18,622,0.6250,0.9904,0.0096,0.3750,0.8333,0.6250,0.7143,0.6154,0.5556,9,15,0,0,0,0
16,WLNM_original,0.5764,0.4630,00:00:01,10,50,1,98132014,fixed,0.5000,0.8571,0.5000,0.6316,48,24,24,0,48,0,24,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,2,12,626,0.7500,0.9968,0.0032,0.2500,0.9474,0.7500,0.8372,0.7468,0.7200,7,12,0,0,0,0
17,WLNM_original,0.5417,0.4166,00:00:01,10,50,2,98132015,fixed,0.5000,0.6250,0.4167,0.5000,48,24,24,0,48,0,24,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,6,14,622,0.7083,0.9904,0.0096,0.2917,0.8500,0.7083,0.7727,0.6988,0.6296,8,12,0,0,0,0
18,WLNM_original,0.7378,0.5133,00:00:01,10,50,3,98132016,fixed,0.5000,0.5556,0.4167,0.4762,48,24,24,0,48,0,24,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,8,14,620,0.7083,0.9873,0.0127,0.2917,0.8095,0.7083,0.7556,0.6956,0.6071,9,12,0,0,0,0
19,WLNM_original,0.6858,0.5353,00:00:01,10,50,4,98132017,fixed,0.5000,0.6667,0.1667,0.2667,48,24,24,0,48,0,24,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,2,20,626,0.5833,0.9968,0.0032,0.4167,0.9333,0.5833,0.7179,0.5801,0.5600,3,12,0,0,0,0
20,WLNM_original,0.4253,0.2853,00:00:01,10,50,5,98132018,fixed,0.5000,0,0,0,48,24,24,0,48,0,24,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,12,24,616,0.5000,0.9809,0.0191,0.5000,0.6667,0.5000,0.5714,0.4809,0.4000,6,12,0,0,0,0
21,WLNM_original,0.5900,0.4248,00:00:01,10,60,1,99049314,fixed,0.5000,0.6667,0.4000,0.5000,48,28,20,0,48,0,28,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,4,12,624,0.7500,0.9936,0.0064,0.2500,0.9000,0.7500,0.8182,0.7436,0.6923,6,10,0,0,0,0
22,WLNM_original,0.5200,0.4339,00:00:01,10,60,2,99049315,fixed,0.5000,0.4444,0.4000,0.4211,48,28,20,0,48,0,28,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,10,12,618,0.7500,0.9841,0.0159,0.2500,0.7826,0.7500,0.7660,0.7341,0.6207,9,10,0,0,0,0
23,WLNM_original,0.5925,0.3788,00:00:01,10,60,3,99049316,fixed,0.5000,0.5000,0.4000,0.4444,48,28,20,0,48,0,28,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,8,12,620,0.7500,0.9873,0.0127,0.2500,0.8182,0.7500,0.7826,0.7373,0.6429,8,10,0,0,0,0
24,WLNM_original,0.6575,0.4817,00:00:01,10,60,4,99049317,fixed,0.5000,0.6250,0.5000,0.5556,48,28,20,0,48,0,28,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,6,10,622,0.7917,0.9904,0.0096,0.2083,0.8636,0.7917,0.8261,0.7821,0.7037,8,10,0,0,0,0
25,WLNM_original,0.5100,0.5024,00:00:01,10,60,5,99049318,fixed,0.5000,1,0.3000,0.4615,48,28,20,0,48,0,28,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,0,14,628,0.7083,1,0,0.2917,1,0.7083,0.8293,0.7083,0.7083,3,10,0,0,0,0
26,WLNM_original,0.6484,0.3856,00:00:01,10,70,1,99966614,fixed,0.5000,0.4286,0.3750,0.4000,48,32,16,0,48,0,32,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,8,10,620,0.7917,0.9873,0.0127,0.2083,0.8261,0.7917,0.8085,0.7789,0.6786,7,8,0,0,0,0
27,WLNM_original,0.5625,0.3442,00:00:01,10,70,2,99966615,fixed,0.5000,0.4286,0.3750,0.4000,48,32,16,0,48,0,32,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,8,10,620,0.7917,0.9873,0.0127,0.2083,0.8261,0.7917,0.8085,0.7789,0.6786,7,8,0,0,0,0
28,WLNM_original,0.6094,0.3845,00:00:01,10,70,3,99966616,fixed,0.5000,0.7500,0.3750,0.5000,48,32,16,0,48,0,32,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,2,10,626,0.7917,0.9968,0.0032,0.2083,0.9500,0.7917,0.8636,0.7885,0.7600,4,8,0,0,0,0
29,WLNM_original,0.8281,0.7219,00:00:01,10,70,4,99966617,fixed,0.5000,1,0.5000,0.6667,48,32,16,0,48,0,32,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,0,8,628,0.8333,1,0,0.1667,1,0.8333,0.9091,0.8333,0.8333,4,8,0,0,0,0
30,WLNM_original,0.6953,0.4811,00:00:01,10,70,5,99966618,fixed,0.5000,0.6000,0.3750,0.4615,48,32,16,0,48,0,32,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,4,10,624,0.7917,0.9936,0.0064,0.2083,0.9048,0.7917,0.8444,0.7853,0.7308,5,8,0,0,0,0
31,WLNM_original,0.6000,0.2957,00:00:01,10,80,1,100883914,fixed,0.5000,1,0.2000,0.3333,48,38,10,0,48,0,38,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,0,8,628,0.8333,1,0,0.1667,1,0.8333,0.9091,0.8333,0.8333,1,5,0,0,0,0
32,WLNM_original,0.6000,0.3195,00:00:01,10,80,2,100883915,fixed,0.5000,1,0.2000,0.3333,48,38,10,0,48,0,38,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,0,8,628,0.8333,1,0,0.1667,1,0.8333,0.9091,0.8333,0.8333,1,5,0,0,0,0
33,WLNM_original,0.8000,0.5985,00:00:01,10,80,3,100883916,fixed,0.5000,0.6667,0.8000,0.7273,48,38,10,0,48,0,38,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,4,2,624,0.9583,0.9936,0.0064,0.0417,0.9200,0.9583,0.9388,0.9520,0.8846,6,5,0,0,0,0
34,WLNM_original,0.7000,0.4698,00:00:01,10,80,4,100883917,fixed,0.5000,0.6000,0.6000,0.6000,48,38,10,0,48,0,38,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,4,4,624,0.9167,0.9936,0.0064,0.0833,0.9167,0.9167,0.9167,0.9103,0.8462,5,5,0,0,0,0
35,WLNM_original,0.7800,0.5080,00:00:01,10,80,5,100883918,fixed,0.5000,0.6667,0.8000,0.7273,48,38,10,0,48,0,38,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,4,2,624,0.9583,0.9936,0.0064,0.0417,0.9200,0.9583,0.9388,0.9520,0.8846,6,5,0,0,0,0
36,WLNM_original,0.6667,0.2500,00:00:01,10,90,1,101801214,fixed,0.5000,1,0.3333,0.5000,48,42,6,0,48,0,42,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,0,4,628,0.9167,1,0,0.0833,1,0.9167,0.9565,0.9167,0.9167,1,3,0,0,0,0
37,WLNM_original,0.6667,0.3778,00:00:01,10,90,2,101801215,fixed,0.5000,0,0,0,48,42,6,0,48,0,42,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,0,6,628,0.8750,1,0,0.1250,1,0.8750,0.9333,0.8750,0.8750,0,3,0,0,0,0
38,WLNM_original,1,0.6667,00:00:01,10,90,3,101801216,fixed,0.5000,0,0,0,48,42,6,0,48,0,42,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,0,6,628,0.8750,1,0,0.1250,1,0.8750,0.9333,0.8750,0.8750,0,3,0,0,0,0
39,WLNM_original,0.7778,0.4611,00:00:01,10,90,4,101801217,fixed,0.5000,0.6667,0.6667,0.6667,48,42,6,0,48,0,42,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,2,2,626,0.9583,0.9968,0.0032,0.0417,0.9583,0.9583,0.9583,0.9551,0.9200,3,3,0,0,0,0
40,WLNM_original,0.9444,0.5694,00:00:01,10,90,5,101801218,fixed,0.5000,1,0.6667,0.8000,48,42,6,0,48,0,42,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,0,2,628,0.9583,1,0,0.0417,1,0.9583,0.9787,0.9583,0.9583,2,3,0,0,0,0
41,WLNM_original,0.3332,0.1291,00:00:00,10,10,1,94462814,fixed,0.5000,0,0,0,48,4,44,0,48,0,4,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,44,628,0.0833,1,0,0.9167,1,0.0833,0.1538,0.0833,0.0833,0,22,0,0,0,0
42,WLNM_original,0.3569,0.1450,00:00:00,10,10,2,94462815,fixed,0.5000,0,0,0,48,4,44,0,48,0,4,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,44,628,0.0833,1,0,0.9167,1,0.0833,0.1538,0.0833,0.0833,0,22,0,0,0,0
43,WLNM_original,0.4205,0.1260,00:00:00,10,10,3,94462816,fixed,0.5000,0,0,0,48,4,44,0,48,0,4,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,44,628,0.0833,1,0,0.9167,1,0.0833,0.1538,0.0833,0.0833,0,22,0,0,0,0
44,WLNM_original,0.5455,0.3044,00:00:00,10,10,4,94462817,fixed,0.5000,0.4545,0.2273,0.3030,48,4,44,0,48,0,4,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,12,34,616,0.2917,0.9809,0.0191,0.7083,0.5385,0.2917,0.3784,0.2726,0.2333,11,22,0,0,0,0
45,WLNM_original,0.5852,0.3209,00:00:00,10,10,5,94462818,fixed,0.5000,0.4286,0.4091,0.4186,48,4,44,0,48,0,4,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,24,26,604,0.4583,0.9618,0.0382,0.5417,0.4783,0.4583,0.4681,0.4201,0.3056,21,22,0,0,0,0
