Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.7669,0.5943,00:00:25,10,40,1,1288695492,fixed,0.5000,0.6073,0.5780,0.5923,1238,494,744,0,1238,0,494,0,744,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,924,278,314,10805,0.7464,0.9749,0.0251,0.2536,0.7687,0.7464,0.7574,0.7213,0.6095,354,372,0,0,0,0
12,WLNM_original,0.7582,0.6155,00:00:25,10,40,2,1288695493,fixed,0.5000,0.5987,0.5134,0.5528,1238,494,744,0,1238,0,494,0,744,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,876,256,362,10827,0.7076,0.9769,0.0231,0.2924,0.7739,0.7076,0.7392,0.6845,0.5863,319,372,0,0,0,0
13,WLNM_original,0.7386,0.5921,00:00:25,10,40,3,1288695494,fixed,0.5000,0.6068,0.5269,0.5640,1238,494,744,0,1238,0,494,0,744,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,886,254,352,10829,0.7157,0.9771,0.0229,0.2843,0.7772,0.7157,0.7452,0.6928,0.5938,323,372,0,0,0,0
14,WLNM_original,0.7774,0.6249,00:00:25,10,40,4,1288695495,fixed,0.5000,0.6043,0.5296,0.5645,1238,494,744,0,1238,0,494,0,744,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,888,258,350,10825,0.7173,0.9767,0.0233,0.2827,0.7749,0.7173,0.7450,0.6940,0.5936,326,372,0,0,0,0
15,WLNM_original,0.7106,0.5792,00:00:25,10,40,5,1288695496,fixed,0.5000,0.6052,0.5027,0.5492,1238,494,744,0,1238,0,494,0,744,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,868,244,370,10839,0.7011,0.9780,0.0220,0.2989,0.7806,0.7011,0.7387,0.6791,0.5857,309,372,0,0,0,0
16,WLNM_original,0.7807,0.6093,00:00:26,10,50,1,1289612792,fixed,0.5000,0.6456,0.5935,0.6185,1238,618,620,0,1238,0,618,0,620,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,986,202,252,10881,0.7964,0.9818,0.0182,0.2036,0.8300,0.7964,0.8129,0.7782,0.6847,285,310,0,0,0,0
17,WLNM_original,0.7660,0.5382,00:00:26,10,50,2,1289612793,fixed,0.5000,0.5948,0.5871,0.5909,1238,618,620,0,1238,0,618,0,620,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,982,248,256,10835,0.7932,0.9776,0.0224,0.2068,0.7984,0.7932,0.7958,0.7708,0.6608,306,310,0,0,0,0
18,WLNM_original,0.7918,0.6073,00:00:26,10,50,3,1289612794,fixed,0.5000,0.6944,0.5645,0.6228,1238,618,620,0,1238,0,618,0,620,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,968,154,270,10929,0.7819,0.9861,0.0139,0.2181,0.8627,0.7819,0.8203,0.7680,0.6954,252,310,0,0,0,0
19,WLNM_original,0.7885,0.6158,00:00:26,10,50,4,1289612795,fixed,0.5000,0.6529,0.6129,0.6323,1238,618,620,0,1238,0,618,0,620,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,998,202,240,10881,0.8061,0.9818,0.0182,0.1939,0.8317,0.8061,0.8187,0.7879,0.6931,291,310,0,0,0,0
20,WLNM_original,0.8075,0.6318,00:00:26,10,50,5,1289612796,fixed,0.5000,0.6442,0.6484,0.6463,1238,618,620,0,1238,0,618,0,620,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1020,222,218,10861,0.8239,0.9800,0.0200,0.1761,0.8213,0.8239,0.8226,0.8039,0.6986,312,310,0,0,0,0
21,WLNM_original,0.8406,0.6707,00:00:26,10,60,1,1290530092,fixed,0.5000,0.7119,0.6774,0.6942,1238,742,496,0,1238,0,742,0,496,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1078,136,160,10947,0.8708,0.9877,0.0123,0.1292,0.8880,0.8708,0.8793,0.8585,0.7846,236,248,0,0,0,0
22,WLNM_original,0.8747,0.6829,00:00:26,10,60,2,1290530093,fixed,0.5000,0.7132,0.7621,0.7368,1238,742,496,0,1238,0,742,0,496,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1120,152,118,10931,0.9047,0.9863,0.0137,0.0953,0.8805,0.9047,0.8924,0.8910,0.8058,265,248,0,0,0,0
23,WLNM_original,0.8465,0.6951,00:00:26,10,60,3,1290530094,fixed,0.5000,0.7125,0.6895,0.7008,1238,742,496,0,1238,0,742,0,496,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1084,138,154,10945,0.8756,0.9875,0.0125,0.1244,0.8871,0.8756,0.8813,0.8632,0.7878,240,248,0,0,0,0
24,WLNM_original,0.8181,0.6750,00:00:26,10,60,4,1290530095,fixed,0.5000,0.7009,0.6331,0.6653,1238,742,496,0,1238,0,742,0,496,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1056,134,182,10949,0.8530,0.9879,0.0121,0.1470,0.8874,0.8530,0.8699,0.8409,0.7697,224,248,0,0,0,0
25,WLNM_original,0.8324,0.6133,00:00:26,10,60,5,1290530096,fixed,0.5000,0.6667,0.6935,0.6798,1238,742,496,0,1238,0,742,0,496,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1086,172,152,10911,0.8772,0.9845,0.0155,0.1228,0.8633,0.8772,0.8702,0.8617,0.7702,258,248,0,0,0,0
26,WLNM_original,0.8933,0.6946,00:00:29,10,70,1,1291447392,fixed,0.5000,0.7568,0.7527,0.7547,1238,866,372,0,1238,0,866,0,372,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1146,90,92,10993,0.9257,0.9919,0.0081,0.0743,0.9272,0.9257,0.9264,0.9176,0.8630,185,186,0,0,0,0
27,WLNM_original,0.8826,0.7149,00:00:29,10,70,2,1291447393,fixed,0.5000,0.7624,0.7419,0.7520,1238,866,372,0,1238,0,866,0,372,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1142,86,96,10997,0.9225,0.9922,0.0078,0.0775,0.9300,0.9225,0.9262,0.9147,0.8625,181,186,0,0,0,0
28,WLNM_original,0.8540,0.6737,00:00:29,10,70,3,1291447394,fixed,0.5000,0.7019,0.6075,0.6513,1238,866,372,0,1238,0,866,0,372,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1092,96,146,10987,0.8821,0.9913,0.0087,0.1179,0.9192,0.8821,0.9002,0.8734,0.8186,161,186,0,0,0,0
29,WLNM_original,0.8859,0.7009,00:00:29,10,70,4,1291447395,fixed,0.5000,0.7421,0.7581,0.7500,1238,866,372,0,1238,0,866,0,372,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1148,98,90,10985,0.9273,0.9912,0.0088,0.0727,0.9213,0.9273,0.9243,0.9185,0.8593,190,186,0,0,0,0
30,WLNM_original,0.8838,0.7482,00:00:29,10,70,5,1291447396,fixed,0.5000,0.7282,0.7634,0.7454,1238,866,372,0,1238,0,866,0,372,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1150,106,88,10977,0.9289,0.9904,0.0096,0.0711,0.9156,0.9289,0.9222,0.9194,0.8557,195,186,0,0,0,0
31,WLNM_original,0.9142,0.7785,00:00:30,10,80,1,1292364692,fixed,0.5000,0.7845,0.7339,0.7583,1238,990,248,0,1238,0,990,0,248,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1172,50,66,11033,0.9467,0.9955,0.0045,0.0533,0.9591,0.9467,0.9528,0.9422,0.9099,116,124,0,0,0,0
32,WLNM_original,0.9049,0.7522,00:00:29,10,80,2,1292364693,fixed,0.5000,0.7459,0.7339,0.7398,1238,990,248,0,1238,0,990,0,248,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1172,62,66,11021,0.9467,0.9944,0.0056,0.0533,0.9498,0.9467,0.9482,0.9411,0.9015,122,124,0,0,0,0
33,WLNM_original,0.9021,0.7079,00:00:30,10,80,3,1292364694,fixed,0.5000,0.7559,0.7742,0.7649,1238,990,248,0,1238,0,990,0,248,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1182,62,56,11021,0.9548,0.9944,0.0056,0.0452,0.9502,0.9548,0.9525,0.9492,0.9092,127,124,0,0,0,0
34,WLNM_original,0.9177,0.8034,00:00:30,10,80,4,1292364695,fixed,0.5000,0.7669,0.8226,0.7938,1238,990,248,0,1238,0,990,0,248,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1194,62,44,11021,0.9645,0.9944,0.0056,0.0355,0.9506,0.9645,0.9575,0.9589,0.9185,133,124,0,0,0,0
35,WLNM_original,0.8979,0.7622,00:00:29,10,80,5,1292364696,fixed,0.5000,0.7042,0.8065,0.7519,1238,990,248,0,1238,0,990,0,248,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1190,84,48,10999,0.9612,0.9924,0.0076,0.0388,0.9341,0.9612,0.9475,0.9536,0.9002,142,124,0,0,0,0
36,WLNM_original,0.9242,0.7475,00:00:32,10,90,1,1293281992,fixed,0.5000,0.7910,0.8548,0.8217,1238,1114,124,0,1238,0,1114,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1220,28,18,11055,0.9855,0.9975,0.0025,0.0145,0.9776,0.9855,0.9815,0.9829,0.9637,67,62,0,0,0,0
37,WLNM_original,0.9432,0.8203,00:00:32,10,90,2,1293281993,fixed,0.5000,0.8333,0.8871,0.8594,1238,1114,124,0,1238,0,1114,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1224,22,14,11061,0.9887,0.9980,0.0020,0.0113,0.9823,0.9887,0.9855,0.9867,0.9714,66,62,0,0,0,0
38,WLNM_original,0.9292,0.7176,00:00:32,10,90,3,1293281994,fixed,0.5000,0.7465,0.8548,0.7970,1238,1114,124,0,1238,0,1114,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1220,36,18,11047,0.9855,0.9968,0.0032,0.0145,0.9713,0.9855,0.9783,0.9822,0.9576,71,62,0,0,0,0
39,WLNM_original,0.8693,0.6927,00:00:32,10,90,4,1293281995,fixed,0.5000,0.7164,0.7742,0.7442,1238,1114,124,0,1238,0,1114,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1210,38,28,11045,0.9774,0.9966,0.0034,0.0226,0.9696,0.9774,0.9735,0.9740,0.9483,67,62,0,0,0,0
40,WLNM_original,0.9145,0.8006,00:00:32,10,90,5,1293281996,fixed,0.5000,0.8421,0.7742,0.8067,1238,1114,124,0,1238,0,1114,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1210,18,28,11065,0.9774,0.9984,0.0016,0.0226,0.9853,0.9774,0.9813,0.9758,0.9634,57,62,0,0,0,0
41,WLNM_original,0.5231,0.3778,00:00:24,10,10,1,1285943592,fixed,0.5000,0.4286,0.1575,0.2304,1238,400,838,0,1238,0,400,0,838,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,532,176,706,10907,0.4297,0.9841,0.0159,0.5703,0.7514,0.4297,0.5468,0.4138,0.3762,154,419,0,0,0,0
42,WLNM_original,0.5321,0.3903,00:00:25,10,10,2,1285943593,fixed,0.5000,0.5423,0.1838,0.2745,1238,400,838,0,1238,0,400,0,838,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,554,130,684,10953,0.4475,0.9883,0.0117,0.5525,0.8099,0.4475,0.5765,0.4358,0.4050,142,419,0,0,0,0
43,WLNM_original,0.5039,0.3701,00:00:25,10,10,3,1285943594,fixed,0.5000,0.4641,0.1695,0.2483,1238,400,838,0,1238,0,400,0,838,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,542,164,696,10919,0.4378,0.9852,0.0148,0.5622,0.7677,0.4378,0.5576,0.4230,0.3866,153,419,0,0,0,0
44,WLNM_original,0.5214,0.3688,00:00:25,10,10,4,1285943595,fixed,0.5000,0.4231,0.1838,0.2562,1238,400,838,0,1238,0,400,0,838,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,554,210,684,10873,0.4475,0.9811,0.0189,0.5525,0.7251,0.4475,0.5534,0.4285,0.3826,182,419,0,0,0,0
45,WLNM_original,0.5390,0.3886,00:00:25,10,10,5,1285943596,fixed,0.5000,0.4885,0.2029,0.2867,1238,400,838,0,1238,0,400,0,838,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,570,178,668,10905,0.4604,0.9839,0.0161,0.5396,0.7620,0.4604,0.5740,0.4444,0.4025,174,419,0,0,0,0
