Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.3854,0.2685,00:01:08,10,40,1,241215146,fixed,0.5000,0.2151,0.0796,0.1162,3238,1730,1508,0,3238,0,1730,0,1508,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1850,438,1388,40424,0.5713,0.9893,0.0107,0.4287,0.8086,0.5713,0.6696,0.5606,0.5033,279,754,0,0,0,0
12,WLNM_original,0.3979,0.2717,00:01:08,10,40,2,241215147,fixed,0.5000,0.2320,0.0557,0.0898,3238,1730,1508,0,3238,0,1730,0,1508,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1814,278,1424,40584,0.5602,0.9932,0.0068,0.4398,0.8671,0.5602,0.6807,0.5534,0.5159,181,754,0,0,0,0
13,WLNM_original,0.3806,0.2854,00:01:08,10,40,3,241215148,fixed,0.5000,0.2708,0.0690,0.1099,3238,1730,1508,0,3238,0,1730,0,1508,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1834,280,1404,40582,0.5664,0.9931,0.0069,0.4336,0.8675,0.5664,0.6854,0.5595,0.5213,192,754,0,0,0,0
14,WLNM_original,0.3833,0.2805,00:01:08,10,40,4,241215149,fixed,0.5000,0.2386,0.1180,0.1579,3238,1730,1508,0,3238,0,1730,0,1508,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1908,568,1330,40294,0.5893,0.9861,0.0139,0.4107,0.7706,0.5893,0.6678,0.5754,0.5013,373,754,0,0,0,0
15,WLNM_original,0.3916,0.2850,00:01:08,10,40,5,241215150,fixed,0.5000,0.2870,0.0849,0.1310,3238,1730,1508,0,3238,0,1730,0,1508,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1858,318,1380,40544,0.5738,0.9922,0.0078,0.4262,0.8539,0.5738,0.6864,0.5660,0.5225,223,754,0,0,0,0
16,WLNM_original,0.3818,0.2679,00:01:08,10,50,1,242132446,fixed,0.5000,0.2304,0.0663,0.1030,3238,1730,1508,0,3238,0,1730,0,1508,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1830,334,1408,40528,0.5652,0.9918,0.0082,0.4348,0.8457,0.5652,0.6775,0.5570,0.5123,217,754,0,0,0,0
17,WLNM_original,0.3963,0.2884,00:01:08,10,50,2,242132447,fixed,0.5000,0.2416,0.1141,0.1550,3238,1730,1508,0,3238,0,1730,0,1508,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1902,540,1336,40322,0.5874,0.9868,0.0132,0.4126,0.7789,0.5874,0.6697,0.5742,0.5034,356,754,0,0,0,0
18,WLNM_original,0.3766,0.2635,00:01:08,10,50,3,242132448,fixed,0.5000,0.1989,0.0981,0.1314,3238,1730,1508,0,3238,0,1730,0,1508,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1878,596,1360,40266,0.5800,0.9854,0.0146,0.4200,0.7591,0.5800,0.6576,0.5654,0.4898,372,754,0,0,0,0
19,WLNM_original,0.3963,0.2924,00:01:08,10,50,4,242132449,fixed,0.5000,0.2881,0.1578,0.2039,3238,1730,1508,0,3238,0,1730,0,1508,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1968,588,1270,40274,0.6078,0.9856,0.0144,0.3922,0.7700,0.6078,0.6793,0.5934,0.5144,413,754,0,0,0,0
20,WLNM_original,0.3932,0.2774,00:01:08,10,50,5,242132450,fixed,0.5000,0.2530,0.0836,0.1256,3238,1730,1508,0,3238,0,1730,0,1508,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1856,372,1382,40490,0.5732,0.9909,0.0091,0.4268,0.8330,0.5732,0.6791,0.5641,0.5141,249,754,0,0,0,0
21,WLNM_original,0.6050,0.4018,00:01:06,10,60,1,243049746,fixed,0.5000,0.4360,0.2469,0.3153,3238,1942,1296,0,3238,0,1942,0,1296,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2262,414,976,40448,0.6986,0.9899,0.0101,0.3014,0.8453,0.6986,0.7650,0.6884,0.6194,367,648,0,0,0,0
22,WLNM_original,0.6230,0.4397,00:01:06,10,60,2,243049747,fixed,0.5000,0.4778,0.3657,0.4143,3238,1942,1296,0,3238,0,1942,0,1296,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2416,518,822,40344,0.7461,0.9873,0.0127,0.2539,0.8234,0.7461,0.7829,0.7335,0.6432,496,648,0,0,0,0
23,WLNM_original,0.6180,0.4201,00:01:06,10,60,3,243049748,fixed,0.5000,0.4716,0.2948,0.3628,3238,1942,1296,0,3238,0,1942,0,1296,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2324,428,914,40434,0.7177,0.9895,0.0105,0.2823,0.8445,0.7177,0.7760,0.7073,0.6339,405,648,0,0,0,0
24,WLNM_original,0.6268,0.4232,00:01:06,10,60,4,243049749,fixed,0.5000,0.4691,0.2809,0.3514,3238,1942,1296,0,3238,0,1942,0,1296,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2306,412,932,40450,0.7122,0.9899,0.0101,0.2878,0.8484,0.7122,0.7743,0.7021,0.6318,388,648,0,0,0,0
25,WLNM_original,0.6413,0.4262,00:01:06,10,60,5,243049750,fixed,0.5000,0.5050,0.3133,0.3867,3238,1942,1296,0,3238,0,1942,0,1296,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2348,398,890,40464,0.7251,0.9903,0.0097,0.2749,0.8551,0.7251,0.7848,0.7154,0.6458,402,648,0,0,0,0
26,WLNM_original,0.7720,0.5848,00:01:16,10,70,1,243967046,fixed,0.5000,0.6045,0.6132,0.6088,3238,2266,972,0,3238,0,2266,0,972,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2862,390,376,40472,0.8839,0.9905,0.0095,0.1161,0.8801,0.8839,0.8820,0.8743,0.7889,493,486,0,0,0,0
27,WLNM_original,0.7515,0.5239,00:01:15,10,70,2,243967047,fixed,0.5000,0.5970,0.6461,0.6206,3238,2266,972,0,3238,0,2266,0,972,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2894,424,344,40438,0.8938,0.9896,0.0104,0.1062,0.8722,0.8938,0.8829,0.8834,0.7903,526,486,0,0,0,0
28,WLNM_original,0.7207,0.4985,00:01:16,10,70,3,243967048,fixed,0.5000,0.5628,0.5350,0.5485,3238,2266,972,0,3238,0,2266,0,972,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2786,404,452,40458,0.8604,0.9901,0.0099,0.1396,0.8734,0.8604,0.8668,0.8505,0.7650,462,486,0,0,0,0
29,WLNM_original,0.7329,0.5102,00:01:16,10,70,4,243967049,fixed,0.5000,0.5785,0.5988,0.5885,3238,2266,972,0,3238,0,2266,0,972,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2848,424,390,40438,0.8796,0.9896,0.0104,0.1204,0.8704,0.8796,0.8750,0.8692,0.7777,503,486,0,0,0,0
30,WLNM_original,0.7121,0.4924,00:01:16,10,70,5,243967050,fixed,0.5000,0.5485,0.5350,0.5417,3238,2266,972,0,3238,0,2266,0,972,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2786,428,452,40434,0.8604,0.9895,0.0105,0.1396,0.8668,0.8604,0.8636,0.8499,0.7600,474,486,0,0,0,0
31,WLNM_original,0.8003,0.5951,00:01:19,10,80,1,244884346,fixed,0.5000,0.5879,0.6605,0.6221,3238,2590,648,0,3238,0,2590,0,648,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3018,300,220,40562,0.9321,0.9927,0.0073,0.0679,0.9096,0.9321,0.9207,0.9247,0.8530,364,324,0,0,0,0
32,WLNM_original,0.8148,0.6752,00:01:19,10,80,2,244884347,fixed,0.5000,0.6166,0.7099,0.6600,3238,2590,648,0,3238,0,2590,0,648,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3050,286,188,40576,0.9419,0.9930,0.0070,0.0581,0.9143,0.9419,0.9279,0.9349,0.8655,373,324,0,0,0,0
33,WLNM_original,0.8250,0.6866,00:01:19,10,80,3,244884348,fixed,0.5000,0.6706,0.6975,0.6838,3238,2590,648,0,3238,0,2590,0,648,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3042,222,196,40640,0.9395,0.9946,0.0054,0.0605,0.9320,0.9395,0.9357,0.9340,0.8792,337,324,0,0,0,0
34,WLNM_original,0.8082,0.6119,00:01:19,10,80,4,244884349,fixed,0.5000,0.5800,0.7716,0.6623,3238,2590,648,0,3238,0,2590,0,648,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3090,362,148,40500,0.9543,0.9911,0.0089,0.0457,0.8951,0.9543,0.9238,0.9454,0.8583,431,324,0,0,0,0
35,WLNM_original,0.8149,0.6087,00:01:19,10,80,5,244884350,fixed,0.5000,0.6289,0.7531,0.6854,3238,2590,648,0,3238,0,2590,0,648,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3078,288,160,40574,0.9506,0.9930,0.0070,0.0494,0.9144,0.9506,0.9322,0.9435,0.8729,388,324,0,0,0,0
36,WLNM_original,0.8488,0.6977,00:01:26,10,90,1,245801646,fixed,0.5000,0.6759,0.6049,0.6384,3238,2914,324,0,3238,0,2914,0,324,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3110,94,128,40768,0.9605,0.9977,0.0023,0.0395,0.9707,0.9605,0.9655,0.9582,0.9334,145,162,0,0,0,0
37,WLNM_original,0.8538,0.6873,00:01:26,10,90,2,245801647,fixed,0.5000,0.6465,0.7901,0.7111,3238,2914,324,0,3238,0,2914,0,324,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3170,140,68,40722,0.9790,0.9966,0.0034,0.0210,0.9577,0.9790,0.9682,0.9756,0.9384,198,162,0,0,0,0
38,WLNM_original,0.8481,0.7022,00:01:27,10,90,3,245801648,fixed,0.5000,0.6292,0.6914,0.6588,3238,2914,324,0,3238,0,2914,0,324,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3138,132,100,40730,0.9691,0.9968,0.0032,0.0309,0.9596,0.9691,0.9644,0.9659,0.9312,178,162,0,0,0,0
39,WLNM_original,0.8225,0.6108,00:01:26,10,90,4,245801649,fixed,0.5000,0.6039,0.7716,0.6775,3238,2914,324,0,3238,0,2914,0,324,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3164,164,74,40698,0.9771,0.9960,0.0040,0.0229,0.9507,0.9771,0.9638,0.9731,0.9300,207,162,0,0,0,0
40,WLNM_original,0.8250,0.6903,00:01:26,10,90,5,245801650,fixed,0.5000,0.6287,0.6481,0.6383,3238,2914,324,0,3238,0,2914,0,324,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3124,124,114,40738,0.9648,0.9970,0.0030,0.0352,0.9618,0.9648,0.9633,0.9618,0.9292,167,162,0,0,0,0
41,WLNM_original,0.3985,0.2830,00:01:13,10,10,1,238463246,fixed,0.5000,0.2652,0.0928,0.1375,3238,1730,1508,0,3238,0,1730,0,1508,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1870,388,1368,40474,0.5775,0.9905,0.0095,0.4225,0.8282,0.5775,0.6805,0.5680,0.5157,264,754,0,0,0,0
42,WLNM_original,0.3775,0.2816,00:01:14,10,10,2,238463247,fixed,0.5000,0.2429,0.1141,0.1552,3238,1730,1508,0,3238,0,1730,0,1508,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1902,536,1336,40326,0.5874,0.9869,0.0131,0.4126,0.7801,0.5874,0.6702,0.5743,0.5040,354,754,0,0,0,0
43,WLNM_original,0.3856,0.2814,00:01:14,10,10,3,238463248,fixed,0.5000,0.3085,0.0769,0.1231,3238,1730,1508,0,3238,0,1730,0,1508,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1846,260,1392,40602,0.5701,0.9936,0.0064,0.4299,0.8765,0.5701,0.6909,0.5637,0.5277,188,754,0,0,0,0
44,WLNM_original,0.3824,0.2800,00:01:13,10,10,4,238463249,fixed,0.5000,0.2466,0.1220,0.1633,3238,1730,1508,0,3238,0,1730,0,1508,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1914,562,1324,40300,0.5911,0.9862,0.0138,0.4089,0.7730,0.5911,0.6699,0.5774,0.5037,373,754,0,0,0,0
45,WLNM_original,0.3828,0.2709,00:01:14,10,10,5,238463250,fixed,0.5000,0.2205,0.0570,0.0906,3238,1730,1508,0,3238,0,1730,0,1508,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1816,304,1422,40558,0.5608,0.9926,0.0074,0.4392,0.8566,0.5608,0.6779,0.5534,0.5127,195,754,0,0,0,0
