Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.5481,0.3715,00:04:30,10,40,1,133214822,fixed,0.5000,0.2909,0.1251,0.1750,15240,6096,9144,0,15240,0,6096,0,9144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7240,2788,8000,253413,0.4751,0.9891,0.0109,0.5249,0.7220,0.4751,0.5731,0.4642,0.4016,1966,4572,0,0,0,0
12,WLNM_original,0.5487,0.3606,00:04:30,10,40,2,133214823,fixed,0.5000,0.2238,0.0853,0.1235,15240,6096,9144,0,15240,0,6096,0,9144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6876,2706,8364,253495,0.4512,0.9894,0.0106,0.5488,0.7176,0.4512,0.5540,0.4406,0.3831,1743,4572,0,0,0,0
13,WLNM_original,0.5300,0.3543,00:04:30,10,40,3,133214824,fixed,0.5000,0.2819,0.1306,0.1785,15240,6096,9144,0,15240,0,6096,0,9144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7290,3042,7950,253159,0.4783,0.9881,0.0119,0.5217,0.7056,0.4783,0.5702,0.4665,0.3988,2118,4572,0,0,0,0
14,WLNM_original,0.5322,0.3636,00:04:30,10,40,4,133214825,fixed,0.5000,0.3040,0.1496,0.2005,15240,6096,9144,0,15240,0,6096,0,9144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7464,3132,7776,253069,0.4898,0.9878,0.0122,0.5102,0.7044,0.4898,0.5778,0.4775,0.4063,2250,4572,0,0,0,0
15,WLNM_original,0.5550,0.3929,00:04:29,10,40,5,133214826,fixed,0.5000,0.3138,0.1385,0.1921,15240,6096,9144,0,15240,0,6096,0,9144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7362,2768,7878,253433,0.4831,0.9892,0.0108,0.5169,0.7268,0.4831,0.5804,0.4723,0.4088,2017,4572,0,0,0,0
16,WLNM_original,0.7934,0.6598,00:04:30,10,50,1,134132122,fixed,0.5000,0.5930,0.5331,0.5614,15240,7620,7620,0,15240,0,7620,0,7620,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11682,2788,3558,253413,0.7665,0.9891,0.0109,0.2335,0.8073,0.7665,0.7864,0.7557,0.6480,3425,3810,0,0,0,0
17,WLNM_original,0.8107,0.7110,00:04:30,10,50,2,134132123,fixed,0.5000,0.5975,0.6480,0.6218,15240,7620,7620,0,15240,0,7620,0,7620,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12558,3326,2682,252875,0.8240,0.9870,0.0130,0.1760,0.7906,0.8240,0.8070,0.8110,0.6764,4132,3810,0,0,0,0
18,WLNM_original,0.7814,0.6546,00:04:31,10,50,3,134132124,fixed,0.5000,0.5738,0.5428,0.5579,15240,7620,7620,0,15240,0,7620,0,7620,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11756,3072,3484,253129,0.7714,0.9880,0.0120,0.2286,0.7928,0.7714,0.7820,0.7594,0.6420,3604,3810,0,0,0,0
19,WLNM_original,0.7925,0.6810,00:04:31,10,50,4,134132125,fixed,0.5000,0.5797,0.6328,0.6051,15240,7620,7620,0,15240,0,7620,0,7620,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12442,3496,2798,252705,0.8164,0.9864,0.0136,0.1836,0.7807,0.8164,0.7981,0.8028,0.6641,4159,3810,0,0,0,0
20,WLNM_original,0.7796,0.6786,00:04:31,10,50,5,134132126,fixed,0.5000,0.5859,0.5514,0.5681,15240,7620,7620,0,15240,0,7620,0,7620,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11822,2970,3418,253231,0.7757,0.9884,0.0116,0.2243,0.7992,0.7757,0.7873,0.7641,0.6492,3586,3810,0,0,0,0
21,WLNM_original,0.9030,0.8557,00:04:52,10,60,1,135049422,fixed,0.5000,0.6383,0.7956,0.7083,15240,9144,6096,0,15240,0,9144,0,6096,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13994,2748,1246,253453,0.9182,0.9893,0.0107,0.0818,0.8359,0.9182,0.8751,0.9075,0.7780,3799,3048,0,0,0,0
22,WLNM_original,0.8956,0.8435,00:04:53,10,60,2,135049423,fixed,0.5000,0.8773,0.7037,0.7810,15240,9144,6096,0,15240,0,9144,0,6096,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13434,600,1806,255601,0.8815,0.9977,0.0023,0.1185,0.9572,0.8815,0.9178,0.8792,0.8481,2445,3048,0,0,0,0
23,WLNM_original,0.8858,0.8339,00:04:53,10,60,3,135049424,fixed,0.5000,0.6510,0.7730,0.7068,15240,9144,6096,0,15240,0,9144,0,6096,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13856,2526,1384,253675,0.9092,0.9901,0.0099,0.0908,0.8458,0.9092,0.8764,0.8993,0.7799,3619,3048,0,0,0,0
24,WLNM_original,0.8907,0.8430,00:04:52,10,60,4,135049425,fixed,0.5000,0.6518,0.7467,0.6960,15240,9144,6096,0,15240,0,9144,0,6096,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13696,2432,1544,253769,0.8987,0.9905,0.0095,0.1013,0.8492,0.8987,0.8732,0.8892,0.7750,3492,3048,0,0,0,0
25,WLNM_original,0.8743,0.8115,00:04:53,10,60,5,135049426,fixed,0.5000,0.6366,0.6972,0.6655,15240,9144,6096,0,15240,0,9144,0,6096,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13394,2426,1846,253775,0.8789,0.9905,0.0095,0.1211,0.8466,0.8789,0.8625,0.8694,0.7582,3338,3048,0,0,0,0
26,WLNM_original,0.9114,0.8350,00:05:07,10,70,1,135966722,fixed,0.5000,0.8376,0.7237,0.7764,15240,10666,4574,0,15240,0,10666,0,4574,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13976,642,1264,255559,0.9171,0.9975,0.0025,0.0829,0.9561,0.9171,0.9362,0.9146,0.8800,1976,2287,0,0,0,0
27,WLNM_original,0.9106,0.8490,00:05:06,10,70,2,135966723,fixed,0.5000,0.8615,0.7315,0.7912,15240,10666,4574,0,15240,0,10666,0,4574,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14012,538,1228,255663,0.9194,0.9979,0.0021,0.0806,0.9630,0.9194,0.9407,0.9173,0.8881,1942,2287,0,0,0,0
28,WLNM_original,0.9066,0.8502,00:05:07,10,70,3,135966724,fixed,0.5000,0.8314,0.7892,0.8098,15240,10666,4574,0,15240,0,10666,0,4574,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14276,732,964,255469,0.9367,0.9971,0.0029,0.0633,0.9512,0.9367,0.9439,0.9339,0.8938,2171,2287,0,0,0,0
29,WLNM_original,0.9135,0.8619,00:05:06,10,70,4,135966725,fixed,0.5000,0.8438,0.7818,0.8116,15240,10666,4574,0,15240,0,10666,0,4574,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14242,662,998,255539,0.9345,0.9974,0.0026,0.0655,0.9556,0.9345,0.9449,0.9319,0.8956,2119,2287,0,0,0,0
30,WLNM_original,0.9035,0.8301,00:05:07,10,70,5,135966726,fixed,0.5000,0.8412,0.7411,0.7880,15240,10666,4574,0,15240,0,10666,0,4574,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14056,640,1184,255561,0.9223,0.9975,0.0025,0.0777,0.9565,0.9223,0.9391,0.9198,0.8851,2015,2287,0,0,0,0
31,WLNM_original,0.9108,0.8344,00:05:19,10,80,1,136884022,fixed,0.5000,0.8234,0.7710,0.7963,15240,12192,3048,0,15240,0,12192,0,3048,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14542,504,698,255697,0.9542,0.9980,0.0020,0.0458,0.9665,0.9542,0.9603,0.9522,0.9237,1427,1524,0,0,0,0
32,WLNM_original,0.9215,0.8483,00:05:18,10,80,2,136884023,fixed,0.5000,0.8238,0.7762,0.7993,15240,12192,3048,0,15240,0,12192,0,3048,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14558,506,682,255695,0.9552,0.9980,0.0020,0.0448,0.9664,0.9552,0.9608,0.9533,0.9246,1436,1524,0,0,0,0
33,WLNM_original,0.9037,0.8175,00:05:20,10,80,3,136884024,fixed,0.5000,0.8397,0.7323,0.7823,15240,12192,3048,0,15240,0,12192,0,3048,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14424,426,816,255775,0.9465,0.9983,0.0017,0.0535,0.9713,0.9465,0.9587,0.9448,0.9207,1329,1524,0,0,0,0
34,WLNM_original,0.9182,0.8382,00:05:20,10,80,4,136884025,fixed,0.5000,0.8306,0.7979,0.8139,15240,12192,3048,0,15240,0,12192,0,3048,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14624,496,616,255705,0.9596,0.9981,0.0019,0.0404,0.9672,0.9596,0.9634,0.9576,0.9293,1464,1524,0,0,0,0
35,WLNM_original,0.9160,0.8282,00:05:19,10,80,5,136884026,fixed,0.5000,0.8143,0.7539,0.7830,15240,12192,3048,0,15240,0,12192,0,3048,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14490,524,750,255677,0.9508,0.9980,0.0020,0.0492,0.9651,0.9508,0.9579,0.9487,0.9192,1411,1524,0,0,0,0
36,WLNM_original,0.9208,0.8400,00:05:33,10,90,1,137801322,fixed,0.5000,0.7620,0.8530,0.8050,15240,13716,1524,0,15240,0,13716,0,1524,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15016,406,224,255795,0.9853,0.9984,0.0016,0.0147,0.9737,0.9853,0.9795,0.9837,0.9597,853,762,0,0,0,0
37,WLNM_original,0.9233,0.8410,00:05:32,10,90,2,137801323,fixed,0.5000,0.7926,0.7874,0.7900,15240,13716,1524,0,15240,0,13716,0,1524,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14916,314,324,255887,0.9787,0.9988,0.0012,0.0213,0.9794,0.9787,0.9791,0.9775,0.9590,757,762,0,0,0,0
38,WLNM_original,0.9174,0.8477,00:05:33,10,90,3,137801324,fixed,0.5000,0.8005,0.8163,0.8083,15240,13716,1524,0,15240,0,13716,0,1524,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14960,310,280,255891,0.9816,0.9988,0.0012,0.0184,0.9797,0.9816,0.9807,0.9804,0.9621,777,762,0,0,0,0
39,WLNM_original,0.9093,0.7975,00:05:33,10,90,4,137801325,fixed,0.5000,0.7440,0.8963,0.8131,15240,13716,1524,0,15240,0,13716,0,1524,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15082,470,158,255731,0.9896,0.9982,0.0018,0.0104,0.9698,0.9896,0.9796,0.9878,0.9600,918,762,0,0,0,0
40,WLNM_original,0.9222,0.8338,00:05:32,10,90,5,137801326,fixed,0.5000,0.8532,0.6864,0.7607,15240,13716,1524,0,15240,0,13716,0,1524,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14762,180,478,256021,0.9686,0.9993,0.0007,0.0314,0.9880,0.9686,0.9782,0.9679,0.9573,613,762,0,0,0,0
41,WLNM_original,0.4232,0.2919,00:04:45,10,10,1,130462922,fixed,0.5000,0.2009,0.0891,0.1234,15240,5696,9544,0,15240,0,5696,0,9544,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6546,3382,8694,252819,0.4295,0.9868,0.0132,0.5705,0.6593,0.4295,0.5202,0.4163,0.3515,2116,4772,0,0,0,0
42,WLNM_original,0.4111,0.2806,00:04:48,10,10,2,130462923,fixed,0.5000,0.1607,0.0560,0.0830,15240,5696,9544,0,15240,0,5696,0,9544,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6230,2788,9010,253413,0.4088,0.9891,0.0109,0.5912,0.6908,0.4088,0.5136,0.3979,0.3456,1661,4772,0,0,0,0
43,WLNM_original,0.4230,0.2872,00:04:47,10,10,3,130462924,fixed,0.5000,0.1489,0.0509,0.0759,15240,5696,9544,0,15240,0,5696,0,9544,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6182,2778,9058,253423,0.4056,0.9892,0.0108,0.5944,0.6900,0.4056,0.5109,0.3948,0.3431,1632,4772,0,0,0,0
44,WLNM_original,0.4062,0.2749,00:04:46,10,10,4,130462925,fixed,0.5000,0.1368,0.0490,0.0722,15240,5696,9544,0,15240,0,5696,0,9544,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6164,2954,9076,253247,0.4045,0.9885,0.0115,0.5955,0.6760,0.4045,0.5061,0.3929,0.3388,1711,4772,0,0,0,0
45,WLNM_original,0.4269,0.2841,00:04:48,10,10,5,130462926,fixed,0.5000,0.1601,0.0570,0.0841,15240,5696,9544,0,15240,0,5696,0,9544,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6240,2854,9000,253347,0.4094,0.9889,0.0111,0.5906,0.6862,0.4094,0.5129,0.3983,0.3449,1699,4772,0,0,0,0
