Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.5281,0.2881,00:00:09,10,30,1,1328301110,fixed,0.5000,0,0,0,808,780,28,0,808,0,780,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,780,14,28,2659,0.9653,0.9948,0.0052,0.0347,0.9824,0.9653,0.9738,0.9660099601331086,0.9601,0.9489,7,14,0,0,0,0
12,WLNM_original,0.4094,0.2452,00:00:17,10,30,2,1328301111,fixed,0.5000,0,0,0,808,780,28,0,808,0,780,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,780,8,28,2665,0.9653,0.9970,0.0030,0.0347,0.9898,0.9653,0.9774,0.9708643829546783,0.9624,0.9559,4,14,0,0,0,0
13,WLNM_original,0.7105,0.3856,00:00:17,10,30,3,1328301112,fixed,0.5000,0,0,0,808,780,28,0,808,0,780,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,780,8,28,2665,0.9653,0.9970,0.0030,0.0347,0.9898,0.9653,0.9774,0.9708643829546783,0.9624,0.9559,4,14,0,0,0,0
14,WLNM_original,0.6505,0.3442,00:00:18,10,30,4,1328301113,fixed,0.5000,0,0,0,808,780,28,0,808,0,780,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,780,8,28,2665,0.9653,0.9970,0.0030,0.0347,0.9898,0.9653,0.9774,0.9708643829546783,0.9624,0.9559,4,14,0,0,0,0
15,WLNM_original,0.6224,0.3317,00:00:18,10,30,5,1328301114,fixed,0.5000,0,0,0,808,780,28,0,808,0,780,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,780,14,28,2659,0.9653,0.9948,0.0052,0.0347,0.9824,0.9653,0.9738,0.9660099601331086,0.9601,0.9489,7,14,0,0,0,0
16,WLNM_original,0.6849,0.3712,00:00:09,10,40,1,1329218410,fixed,0.5000,0,0,0,808,780,28,0,808,0,780,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,780,6,28,2667,0.9653,0.9978,0.0022,0.0347,0.9924,0.9653,0.9787,0.9724935423704927,0.9631,0.9582,3,14,0,0,0,0
17,WLNM_original,0.4426,0.2588,00:00:17,10,40,2,1329218411,fixed,0.5000,0,0,0,808,780,28,0,808,0,780,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,780,22,28,2651,0.9653,0.9918,0.0082,0.0347,0.9726,0.9653,0.9689,0.9596132421291136,0.9571,0.9398,11,14,0,0,0,0
18,WLNM_original,0.5727,0.3060,00:00:17,10,40,3,1329218412,fixed,0.5000,0,0,0,808,780,28,0,808,0,780,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,780,8,28,2665,0.9653,0.9970,0.0030,0.0347,0.9898,0.9653,0.9774,0.9708643829546783,0.9624,0.9559,4,14,0,0,0,0
19,WLNM_original,0.8253,0.5462,00:00:17,10,40,4,1329218413,fixed,0.5000,0,0,0,808,780,28,0,808,0,780,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,780,2,28,2671,0.9653,0.9993,0.0007,0.0347,0.9974,0.9653,0.9811,0.9757685997717378,0.9646,0.9630,1,14,0,0,0,0
20,WLNM_original,0.1709,0.1958,00:00:17,10,40,5,1329218414,fixed,0.5000,0,0,0,808,780,28,0,808,0,780,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,780,16,28,2657,0.9653,0.9940,0.0060,0.0347,0.9799,0.9653,0.9726,0.9644027223140634,0.9594,0.9466,8,14,0,0,0,0
21,WLNM_original,0.4426,0.2586,00:00:08,10,50,1,1330135710,fixed,0.5000,0,0,0,808,780,28,0,808,0,780,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,780,16,28,2657,0.9653,0.9940,0.0060,0.0347,0.9799,0.9653,0.9726,0.9644027223140634,0.9594,0.9466,8,14,0,0,0,0
22,WLNM_original,0.4949,0.2768,00:00:16,10,50,2,1330135711,fixed,0.5000,0,0,0,808,780,28,0,808,0,780,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,780,18,28,2655,0.9653,0.9933,0.0067,0.0347,0.9774,0.9653,0.9714,0.9628008791316671,0.9586,0.9443,9,14,0,0,0,0
23,WLNM_original,0.5727,0.3097,00:00:17,10,50,3,1330135712,fixed,0.5000,0,0,0,808,780,28,0,808,0,780,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,780,12,28,2661,0.9653,0.9955,0.0045,0.0347,0.9848,0.9653,0.9750,0.967622626593717,0.9609,0.9512,6,14,0,0,0,0
24,WLNM_original,0.6888,0.3712,00:00:17,10,50,4,1330135713,fixed,0.5000,0,0,0,808,780,28,0,808,0,780,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,780,6,28,2667,0.9653,0.9978,0.0022,0.0347,0.9924,0.9653,0.9787,0.9724935423704927,0.9631,0.9582,3,14,0,0,0,0
25,WLNM_original,0.5472,0.2974,00:00:17,10,50,5,1330135714,fixed,0.5000,0,0,0,808,780,28,0,808,0,780,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,780,12,28,2661,0.9653,0.9955,0.0045,0.0347,0.9848,0.9653,0.9750,0.967622626593717,0.9609,0.9512,6,14,0,0,0,0
26,WLNM_original,0.6071,0.3252,00:00:09,10,60,1,1331053010,fixed,0.5000,0,0,0,808,780,28,0,808,0,780,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,780,10,28,2663,0.9653,0.9963,0.0037,0.0347,0.9873,0.9653,0.9762,0.9692407559992031,0.9616,0.9535,5,14,0,0,0,0
27,WLNM_original,0.5268,0.2882,00:00:17,10,60,2,1331053011,fixed,0.5000,0,0,0,808,780,28,0,808,0,780,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,780,14,28,2659,0.9653,0.9948,0.0052,0.0347,0.9824,0.9653,0.9738,0.9660099601331086,0.9601,0.9489,7,14,0,0,0,0
28,WLNM_original,0.4872,0.2717,00:00:17,10,60,3,1331053012,fixed,0.5000,0,0,0,808,780,28,0,808,0,780,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,780,8,28,2665,0.9653,0.9970,0.0030,0.0347,0.9898,0.9653,0.9774,0.9708643829546783,0.9624,0.9559,4,14,0,0,0,0
29,WLNM_original,0.7679,0.4425,00:00:18,10,60,4,1331053013,fixed,0.5000,0,0,0,808,780,28,0,808,0,780,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,780,6,28,2667,0.9653,0.9978,0.0022,0.0347,0.9924,0.9653,0.9787,0.9724935423704927,0.9631,0.9582,3,14,0,0,0,0
30,WLNM_original,0.3214,0.2273,00:00:18,10,60,5,1331053014,fixed,0.5000,0,0,0,808,780,28,0,808,0,780,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,780,12,28,2661,0.9653,0.9955,0.0045,0.0347,0.9848,0.9653,0.9750,0.967622626593717,0.9609,0.9512,6,14,0,0,0,0
31,WLNM_original,0.7092,0.3868,00:00:09,10,70,1,1331970310,fixed,0.5000,0,0,0,808,780,28,0,808,0,780,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,780,10,28,2663,0.9653,0.9963,0.0037,0.0347,0.9873,0.9653,0.9762,0.9692407559992031,0.9616,0.9535,5,14,0,0,0,0
32,WLNM_original,0.5383,0.2954,00:00:17,10,70,2,1331970311,fixed,0.5000,0,0,0,808,780,28,0,808,0,780,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,780,14,28,2659,0.9653,0.9948,0.0052,0.0347,0.9824,0.9653,0.9738,0.9660099601331086,0.9601,0.9489,7,14,0,0,0,0
33,WLNM_original,0.7372,0.4019,00:00:17,10,70,3,1331970312,fixed,0.5000,0,0,0,808,780,28,0,808,0,780,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,780,2,28,2671,0.9653,0.9993,0.0007,0.0347,0.9974,0.9653,0.9811,0.9757685997717378,0.9646,0.9630,1,14,0,0,0,0
34,WLNM_original,0.6122,0.3223,00:00:17,10,70,4,1331970313,fixed,0.5000,0,0,0,808,780,28,0,808,0,780,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,780,10,28,2663,0.9653,0.9963,0.0037,0.0347,0.9873,0.9653,0.9762,0.9692407559992031,0.9616,0.9535,5,14,0,0,0,0
35,WLNM_original,0.6199,0.3258,00:00:17,10,70,5,1331970314,fixed,0.5000,0,0,0,808,780,28,0,808,0,780,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,780,16,28,2657,0.9653,0.9940,0.0060,0.0347,0.9799,0.9653,0.9726,0.9644027223140634,0.9594,0.9466,8,14,0,0,0,0
36,WLNM_original,0.4681,0.2707,00:00:08,10,80,1,1332887610,fixed,0.5000,0,0,0,808,780,28,0,808,0,780,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,780,18,28,2655,0.9653,0.9933,0.0067,0.0347,0.9774,0.9653,0.9714,0.9628008791316671,0.9586,0.9443,9,14,0,0,0,0
37,WLNM_original,0.4452,0.2597,00:00:18,10,80,2,1332887611,fixed,0.5000,0,0,0,808,780,28,0,808,0,780,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,780,16,28,2657,0.9653,0.9940,0.0060,0.0347,0.9799,0.9653,0.9726,0.9644027223140634,0.9594,0.9466,8,14,0,0,0,0
38,WLNM_original,0.5561,0.3002,00:00:18,10,80,3,1332887612,fixed,0.5000,0,0,0,808,780,28,0,808,0,780,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,780,12,28,2661,0.9653,0.9955,0.0045,0.0347,0.9848,0.9653,0.9750,0.967622626593717,0.9609,0.9512,6,14,0,0,0,0
39,WLNM_original,0.4158,0.2473,00:00:18,10,80,4,1332887613,fixed,0.5000,0,0,0,808,780,28,0,808,0,780,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,780,12,28,2661,0.9653,0.9955,0.0045,0.0347,0.9848,0.9653,0.9750,0.967622626593717,0.9609,0.9512,6,14,0,0,0,0
40,WLNM_original,0.5702,0.3091,00:00:18,10,80,5,1332887614,fixed,0.5000,0,0,0,808,780,28,0,808,0,780,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,780,12,28,2661,0.9653,0.9955,0.0045,0.0347,0.9848,0.9653,0.9750,0.967622626593717,0.9609,0.9512,6,14,0,0,0,0
41,WLNM_original,0.6301,0.3237,00:00:08,10,90,1,1333804910,fixed,0.5000,0,0,0,808,780,28,0,808,0,780,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,780,12,28,2661,0.9653,0.9955,0.0045,0.0347,0.9848,0.9653,0.9750,0.967622626593717,0.9609,0.9512,6,14,0,0,0,0
42,WLNM_original,0.6607,0.3520,00:00:18,10,90,2,1333804911,fixed,0.5000,0,0,0,808,780,28,0,808,0,780,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,780,8,28,2665,0.9653,0.9970,0.0030,0.0347,0.9898,0.9653,0.9774,0.9708643829546783,0.9624,0.9559,4,14,0,0,0,0
43,WLNM_original,0.5128,0.2807,00:00:18,10,90,3,1333804912,fixed,0.5000,0,0,0,808,780,28,0,808,0,780,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,780,16,28,2657,0.9653,0.9940,0.0060,0.0347,0.9799,0.9653,0.9726,0.9644027223140634,0.9594,0.9466,8,14,0,0,0,0
44,WLNM_original,0.5230,0.2893,00:00:18,10,90,4,1333804913,fixed,0.5000,0,0,0,808,780,28,0,808,0,780,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,780,18,28,2655,0.9653,0.9933,0.0067,0.0347,0.9774,0.9653,0.9714,0.9628008791316671,0.9586,0.9443,9,14,0,0,0,0
45,WLNM_original,0.5880,0.3139,00:00:18,10,90,5,1333804914,fixed,0.5000,0,0,0,808,780,28,0,808,0,780,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,780,8,28,2665,0.9653,0.9970,0.0030,0.0347,0.9898,0.9653,0.9774,0.9708643829546783,0.9624,0.9559,4,14,0,0,0,0
