Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.4959,0.2909,00:00:01,10,30,1,1311778264,fixed,0.5000,0.1667,0.0909,0.1176,170,148,22,0,170,0,148,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,150,10,20,1501,0.8824,0.9934,0.0066,0.1176,0.9375,0.8824,0.9091,0.8997144721690586,0.8757,0.8333,6,11,0,0,0,0
12,WLNM_original,0.1983,0.2131,00:00:03,10,30,2,1311778265,fixed,0.5000,0,0,0,170,148,22,0,170,0,148,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,18,22,1493,0.8706,0.9881,0.0119,0.1294,0.8916,0.8706,0.8810,0.8678116018308386,0.8587,0.7872,9,11,0,0,0,0
13,WLNM_original,0.4793,0.2917,00:00:03,10,30,3,1311778266,fixed,0.5000,0.1429,0.0909,0.1111,170,148,22,0,170,0,148,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,150,12,20,1499,0.8824,0.9921,0.0079,0.1176,0.9259,0.8824,0.9036,0.8933795372480717,0.8744,0.8242,7,11,0,0,0,0
14,WLNM_original,0.3843,0.2669,00:00:03,10,30,4,1311778267,fixed,0.5000,0,0,0,170,148,22,0,170,0,148,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,8,22,1503,0.8706,0.9947,0.0053,0.1294,0.9487,0.8706,0.9080,0.8991311167326701,0.8653,0.8315,4,11,0,0,0,0
15,WLNM_original,0.6529,0.3818,00:00:03,10,30,5,1311778268,fixed,0.5000,0.4444,0.3636,0.4000,170,148,22,0,170,0,148,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,156,10,14,1501,0.9176,0.9934,0.0066,0.0824,0.9398,0.9176,0.9286,0.9207219533841969,0.9110,0.8667,9,11,0,0,0,0
16,WLNM_original,0.2686,0.2290,00:00:01,10,40,1,1312695564,fixed,0.5000,0,0,0,170,148,22,0,170,0,148,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,8,22,1503,0.8706,0.9947,0.0053,0.1294,0.9487,0.8706,0.9080,0.8991311167326701,0.8653,0.8315,4,11,0,0,0,0
17,WLNM_original,0.4339,0.2718,00:00:03,10,40,2,1312695565,fixed,0.5000,0,0,0,170,148,22,0,170,0,148,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,8,22,1503,0.8706,0.9947,0.0053,0.1294,0.9487,0.8706,0.9080,0.8991311167326701,0.8653,0.8315,4,11,0,0,0,0
18,WLNM_original,0.4256,0.2722,00:00:03,10,40,3,1312695566,fixed,0.5000,0,0,0,170,148,22,0,170,0,148,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,6,22,1505,0.8706,0.9960,0.0040,0.1294,0.9610,0.8706,0.9136,0.90574135176908,0.8666,0.8409,3,11,0,0,0,0
19,WLNM_original,0.4318,0.2715,00:00:03,10,40,4,1312695567,fixed,0.5000,0,0,0,170,148,22,0,170,0,148,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,8,22,1503,0.8706,0.9947,0.0053,0.1294,0.9487,0.8706,0.9080,0.8991311167326701,0.8653,0.8315,4,11,0,0,0,0
20,WLNM_original,0.6612,0.2567,00:00:03,10,40,5,1312695568,fixed,0.5000,0.5556,0.4545,0.5000,170,148,22,0,170,0,148,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,158,8,12,1503,0.9294,0.9947,0.0053,0.0706,0.9518,0.9294,0.9405,0.9339495412725365,0.9241,0.8876,9,11,0,0,0,0
21,WLNM_original,0.3388,0.2451,00:00:01,10,50,1,1313612864,fixed,0.5000,0,0,0,170,148,22,0,170,0,148,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,10,22,1501,0.8706,0.9934,0.0066,0.1294,0.9367,0.8706,0.9024,0.8926411659563626,0.8640,0.8222,5,11,0,0,0,0
22,WLNM_original,0.3058,0.2344,00:00:03,10,50,2,1313612865,fixed,0.5000,0,0,0,170,148,22,0,170,0,148,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,6,22,1505,0.8706,0.9960,0.0040,0.1294,0.9610,0.8706,0.9136,0.90574135176908,0.8666,0.8409,3,11,0,0,0,0
23,WLNM_original,0.5868,0.3310,00:00:03,10,50,3,1313612866,fixed,0.5000,0.2500,0.0909,0.1333,170,148,22,0,170,0,148,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,150,6,20,1505,0.8824,0.9960,0.0040,0.1176,0.9615,0.8824,0.9202,0.9127312697661937,0.8784,0.8523,4,11,0,0,0,0
24,WLNM_original,0.1322,0.2001,00:00:02,10,50,4,1313612867,fixed,0.5000,0,0,0,170,148,22,0,170,0,148,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,10,22,1501,0.8706,0.9934,0.0066,0.1294,0.9367,0.8706,0.9024,0.8926411659563626,0.8640,0.8222,5,11,0,0,0,0
25,WLNM_original,0.6198,0.3480,00:00:03,10,50,5,1313612868,fixed,0.5000,0,0,0,170,148,22,0,170,0,148,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,4,22,1507,0.8706,0.9974,0.0026,0.1294,0.9737,0.8706,0.9193,0.9124757915779511,0.8679,0.8506,2,11,0,0,0,0
26,WLNM_original,0.6033,0.3481,00:00:01,10,60,1,1314530164,fixed,0.5000,0,0,0,170,148,22,0,170,0,148,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,2,22,1509,0.8706,0.9987,0.0013,0.1294,0.9867,0.8706,0.9250,0.9193385384099375,0.8693,0.8605,1,11,0,0,0,0
27,WLNM_original,0.2562,0.2254,00:00:03,10,60,2,1314530165,fixed,0.5000,0,0,0,170,148,22,0,170,0,148,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,8,22,1503,0.8706,0.9947,0.0053,0.1294,0.9487,0.8706,0.9080,0.8991311167326701,0.8653,0.8315,4,11,0,0,0,0
28,WLNM_original,0.1240,0.2038,00:00:03,10,60,3,1314530166,fixed,0.5000,0,0,0,170,148,22,0,170,0,148,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,18,22,1493,0.8706,0.9881,0.0119,0.1294,0.8916,0.8706,0.8810,0.8678116018308386,0.8587,0.7872,9,11,0,0,0,0
29,WLNM_original,0.2231,0.2202,00:00:03,10,60,4,1314530167,fixed,0.5000,0,0,0,170,148,22,0,170,0,148,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,2,22,1509,0.8706,0.9987,0.0013,0.1294,0.9867,0.8706,0.9250,0.9193385384099375,0.8693,0.8605,1,11,0,0,0,0
30,WLNM_original,0.2149,0.2159,00:00:03,10,60,5,1314530168,fixed,0.5000,0,0,0,170,148,22,0,170,0,148,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,6,22,1505,0.8706,0.9960,0.0040,0.1294,0.9610,0.8706,0.9136,0.90574135176908,0.8666,0.8409,3,11,0,0,0,0
31,WLNM_original,0.1136,0.1977,00:00:01,10,70,1,1315447464,fixed,0.5000,0,0,0,170,148,22,0,170,0,148,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,12,22,1499,0.8706,0.9921,0.0079,0.1294,0.9250,0.8706,0.8970,0.8862677504289725,0.8626,0.8132,6,11,0,0,0,0
32,WLNM_original,0.3760,0.2528,00:00:02,10,70,2,1315447465,fixed,0.5000,0.1250,0.0909,0.1053,170,148,22,0,170,0,148,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,150,14,20,1497,0.8824,0.9907,0.0093,0.1176,0.9146,0.8824,0.8982,0.8871555540066685,0.8731,0.8152,8,11,0,0,0,0
33,WLNM_original,0.2562,0.2239,00:00:02,10,70,3,1315447466,fixed,0.5000,0,0,0,170,148,22,0,170,0,148,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,6,22,1505,0.8706,0.9960,0.0040,0.1294,0.9610,0.8706,0.9136,0.90574135176908,0.8666,0.8409,3,11,0,0,0,0
34,WLNM_original,0.5331,0.3079,00:00:02,10,70,4,1315447467,fixed,0.5000,0.1250,0.0909,0.1053,170,148,22,0,170,0,148,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,150,14,20,1497,0.8824,0.9907,0.0093,0.1176,0.9146,0.8824,0.8982,0.8871555540066685,0.8731,0.8152,8,11,0,0,0,0
35,WLNM_original,0.5496,0.3248,00:00:03,10,70,5,1315447468,fixed,0.5000,0.4000,0.1818,0.2500,170,148,22,0,170,0,148,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,152,6,18,1505,0.8941,0.9960,0.0040,0.1059,0.9620,0.8941,0.9268,0.9196865103919029,0.8901,0.8636,5,11,0,0,0,0
36,WLNM_original,0.5785,0.3386,00:00:01,10,80,1,1316364764,fixed,0.5000,0,0,0,170,148,22,0,170,0,148,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,8,22,1503,0.8706,0.9947,0.0053,0.1294,0.9487,0.8706,0.9080,0.8991311167326701,0.8653,0.8315,4,11,0,0,0,0
37,WLNM_original,0.1694,0.2052,00:00:02,10,80,2,1316364765,fixed,0.5000,0,0,0,170,148,22,0,170,0,148,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,6,22,1505,0.8706,0.9960,0.0040,0.1294,0.9610,0.8706,0.9136,0.90574135176908,0.8666,0.8409,3,11,0,0,0,0
38,WLNM_original,0.4628,0.2795,00:00:03,10,80,3,1316364766,fixed,0.5000,0,0,0,170,148,22,0,170,0,148,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,8,22,1503,0.8706,0.9947,0.0053,0.1294,0.9487,0.8706,0.9080,0.8991311167326701,0.8653,0.8315,4,11,0,0,0,0
39,WLNM_original,0.5289,0.3082,00:00:03,10,80,4,1316364767,fixed,0.5000,0,0,0,170,148,22,0,170,0,148,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,8,22,1503,0.8706,0.9947,0.0053,0.1294,0.9487,0.8706,0.9080,0.8991311167326701,0.8653,0.8315,4,11,0,0,0,0
40,WLNM_original,0.1116,0.1969,00:00:03,10,80,5,1316364768,fixed,0.5000,0,0,0,170,148,22,0,170,0,148,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,18,22,1493,0.8706,0.9881,0.0119,0.1294,0.8916,0.8706,0.8810,0.8678116018308386,0.8587,0.7872,9,11,0,0,0,0
41,WLNM_original,0.6420,0.3312,00:00:01,10,90,1,1317282064,fixed,0.5000,0,0,0,170,152,18,0,170,0,152,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,152,10,18,1501,0.8941,0.9934,0.0066,0.1059,0.9383,0.8941,0.9157,0.9067517913962754,0.8875,0.8444,5,9,0,0,0,0
42,WLNM_original,0.8395,0.5802,00:00:03,10,90,2,1317282065,fixed,0.5000,0.7778,0.7778,0.7778,170,152,18,0,170,0,152,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,166,4,4,1507,0.9765,0.9974,0.0026,0.0235,0.9765,0.9765,0.9765,0.973823334760774,0.9738,0.9540,9,9,0,0,0,0
43,WLNM_original,0.5432,0.2732,00:00:03,10,90,3,1317282066,fixed,0.5000,0,0,0,170,152,18,0,170,0,152,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,152,12,18,1499,0.8941,0.9921,0.0079,0.1059,0.9268,0.8941,0.9102,0.9004547780338251,0.8862,0.8352,6,9,0,0,0,0
44,WLNM_original,0.5741,0.3487,00:00:03,10,90,4,1317282067,fixed,0.5000,0.4286,0.3333,0.3750,170,152,18,0,170,0,152,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,158,8,12,1503,0.9294,0.9947,0.0053,0.0706,0.9518,0.9294,0.9405,0.9339495412725365,0.9241,0.8876,7,9,0,0,0,0
45,WLNM_original,0.6852,0.4534,00:00:03,10,90,5,1317282068,fixed,0.5000,0.6667,0.2222,0.3333,170,152,18,0,170,0,152,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,156,2,14,1509,0.9176,0.9987,0.0013,0.0824,0.9873,0.9176,0.9512,0.9467318548274432,0.9163,0.9070,3,9,0,0,0,0
